 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
à	0.0007683507	0.0010378032	0.0021840609	0.00039828185	0.00075962004	0.0002744732	0.00059855025	0.0056504975	0.01099379	0.013596342	0.016459936	0.02468415	0.02181788	0.07050673	0.075570926	0.007956358	0.0131386835	0.006297298	0.009244599	0.011207186	0.008526093	0.008012984	0.009247267	0.050603256	0.28058317	0.34988174
n	7.0148504e-05	7.564152e-05	0.0004488008	7.279558e-05	9.763799e-05	3.5275807e-05	0.00016924478	0.00032617603	0.00037156118	0.00054135505	0.0025831864	0.0042291568	0.007898415	0.006672919	0.010902241	0.024045212	0.0049703526	0.006589239	0.043254655	0.012433056	0.015720734	0.009177167	0.011875682	0.02151885	0.5982653	0.2176552
o	0.0006330082	0.0006632361	0.0008406287	0.00020131546	0.0016439408	0.00021326245	0.00026613218	0.007923049	0.0037329008	0.010780782	0.0115053775	0.021442814	0.016368918	0.06283259	0.07692712	0.003856374	0.03241414	0.0052179797	0.0024508631	0.010127391	0.0061857644	0.0065388093	0.009571451	0.05680617	0.31942493	0.33143106
k	4.2201515e-05	0.00032218968	0.0002576243	0.0003096282	5.451416e-05	7.57861e-05	0.00010297761	8.302125e-05	0.00037591046	0.0010731067	0.0016753074	0.0028960884	0.013839084	0.0040812017	0.0048415964	0.027539548	0.021110522	0.011031804	0.087385565	0.015753321	0.05321024	0.014029626	0.034639746	0.0376491	0.3217642	0.34585613
u	0.0010064398	0.0008643391	0.00075144874	0.00013989594	0.0022216798	0.00069431035	0.0008958199	0.005720642	0.004209752	0.012659393	0.020443728	0.042005528	0.046776503	0.1457148	0.20421588	0.010241069	0.05209485	0.009215301	0.006616834	0.02451855	0.009159497	0.014779212	0.009618055	0.079127565	0.20932434	0.08698451
t	6.431758e-05	0.0006574219	0.00032809097	0.00038164278	7.6036704e-05	9.71486e-05	0.000118896496	0.00010273481	0.00044205209	0.0014118307	0.0019310951	0.0032856427	0.014769443	0.0044251876	0.0054906243	0.03262628	0.031222744	0.011424089	0.098411396	0.016385477	0.05751888	0.015229398	0.041890733	0.031214645	0.29895836	0.33153576
è	0.0004279931	0.0005350667	0.0009114299	0.00013642813	0.00045477305	0.0003356487	0.0004592252	0.0034087312	0.012663412	0.021700816	0.032494254	0.05514325	0.030658826	0.10653189	0.1252185	0.009089657	0.020989008	0.008855754	0.0050232336	0.021063419	0.007896187	0.011660913	0.008640133	0.06808237	0.26879814	0.17882101
t	6.1094215e-05	9.4717216e-05	0.0005824778	0.00012594557	8.554931e-05	3.4688816e-05	0.00015892279	0.00021377437	0.00038203906	0.00064774434	0.002179405	0.0038886995	0.008523626	0.006780234	0.010144002	0.03291589	0.004354452	0.0069041546	0.061591484	0.013658407	0.01857584	0.011005409	0.011318519	0.03365235	0.47727433	0.29484633
s	0.00038100043	0.00050047756	0.001310135	0.00044774622	0.0020147013	0.000104291066	0.00026738836	0.008633685	0.003824896	0.0075505534	0.0065476275	0.009403783	0.004922729	0.042089645	0.039946623	0.002416306	0.011608734	0.0025815796	0.0019015735	0.0046343543	0.002590132	0.004022469	0.004265062	0.07385275	0.36867705	0.3955047
i	0.00062480755	0.00027993534	0.0004553379	9.622947e-05	0.00034142527	9.150276e-05	0.00025221743	0.0010584793	0.00094802195	0.0025451856	0.0047284183	0.0067403717	0.017494787	0.011575826	0.022392439	0.06307673	0.029325733	0.013090188	0.10395662	0.027192924	0.053463645	0.023175733	0.046469983	0.06439756	0.25290507	0.25332087
<UNK>	0.004073789	0.0065911473	0.0068698693	0.0022593022	0.0056134094	0.0010103548	0.0014789639	0.0029195577	0.003979281	0.0062080966	0.015114242	0.021485245	0.030174121	0.03588776	0.058785547	0.13688321	0.011929214	0.018168816	0.075173944	0.032497466	0.017820446	0.016633827	0.008467585	0.04752734	0.37887192	0.05357551
u	0.0021346563	0.002280968	0.0020658656	0.0004242199	0.0020323987	0.00026533575	0.0004881738	0.008701942	0.005552107	0.015529811	0.024135366	0.045427	0.03395104	0.14765747	0.18981367	0.0069175237	0.040286247	0.010517185	0.0056154006	0.016497556	0.010833872	0.011422572	0.015258303	0.050160322	0.14376047	0.2082705
à	0.00018985872	0.0004668765	0.0006009312	0.00087062287	0.000116736155	0.00010172872	0.00015620449	0.00012156074	0.0005111465	0.0014089223	0.0018865783	0.0027198328	0.009524181	0.0037008934	0.0049291323	0.025318988	0.032826982	0.008129998	0.07477631	0.013578067	0.03594025	0.010620209	0.030511599	0.050466366	0.3126676	0.37785834
i	0.00021523303	0.00040216534	0.0014121635	0.00026364854	0.00041939857	0.00043398043	0.001880176	0.003939578	0.012057454	0.019819135	0.06978045	0.08357934	0.041261107	0.10220059	0.11310134	0.024881931	0.023942564	0.030761419	0.01333777	0.042635974	0.02887448	0.058567006	0.048092455	0.03191785	0.13221717	0.11400561
m	0.00057253457	0.00035277157	0.0002423025	0.00016501643	0.0001455831	0.00048228735	0.0005006976	0.00034345704	0.0044319048	0.013761096	0.045248542	0.057996772	0.07277206	0.06320314	0.060604777	0.040895104	0.0698879	0.052588332	0.046656393	0.087404996	0.061217733	0.10161764	0.06014946	0.069510646	0.0424802	0.04676858
è	0.00020981308	0.00024628776	0.00078658113	0.00012963917	0.0026524707	0.0012415049	0.0014855531	0.0074910526	0.0051933755	0.013491992	0.022462964	0.05068895	0.04958801	0.16742666	0.2538907	0.015592257	0.073043734	0.013062543	0.007346804	0.03358634	0.009609068	0.016656479	0.008933972	0.06457715	0.14322367	0.03738244
r	6.980497e-05	7.466651e-05	0.00036598183	5.797979e-05	9.3985094e-05	1.9851563e-05	8.3947256e-05	0.00024901173	0.00019944937	0.00035788867	0.0015795262	0.0028294264	0.0071640047	0.0042962003	0.007432593	0.015584436	0.0060152556	0.0058304607	0.02661406	0.010144918	0.013663065	0.007114436	0.010779222	0.019858567	0.64497143	0.21454988
i	0.0005854094	0.0005870923	0.00046430156	0.00025481352	0.0008722346	0.00016917258	0.00019395452	0.007097262	0.003229613	0.014569766	0.009093198	0.012779968	0.011633905	0.05605798	0.056690745	0.002581753	0.030435156	0.0047024596	0.0018632807	0.007172412	0.0047669425	0.0066923187	0.010890066	0.095260024	0.20876451	0.4525916
</S>	0.00013988899	0.00018607706	0.0004711927	0.00038780327	8.8704226e-05	5.1060826e-05	0.00013946033	0.0001011915	0.0003613454	0.00091848464	0.0013869094	0.0023387263	0.007442486	0.004183329	0.0045682476	0.026718782	0.010266401	0.0070557413	0.068156146	0.0131689655	0.031323273	0.012982399	0.02642657	0.071110256	0.28498563	0.42504093
