 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
t	0.0007999589	0.00074794336	0.0015019126	0.001666682	0.022684466	0.061787385	0.006912587	0.0035899533	0.014453005	0.0025813757	0.00063155405	0.025600038	0.021131344	0.005068883	0.008131483	0.1726261	0.0030463296	0.13080777	0.12867655	0.038807157	0.017078236	0.012371911	0.014571835	0.032655854	0.2204784	0.05159129
à	5.1558025e-05	0.00018920466	0.00055338256	0.0004822184	0.0012851103	0.0008043526	0.00036027597	0.0008275469	0.0011481234	0.0028861286	0.007912915	0.032240987	0.045875628	0.004330684	0.0037489561	0.02942908	0.0116275605	0.06969474	0.109594315	0.030290233	0.080834754	0.048977066	0.14294556	0.03508294	0.053798173	0.28502855
n	1.1833464e-05	3.7075148e-05	0.00011620737	8.507282e-05	0.002545585	0.0014638754	0.00056980347	0.00013629725	0.00061352865	0.00031370964	0.0002639333	0.006297554	0.011888297	0.0016949864	0.0020051133	0.029140819	0.0018007486	0.048105884	0.13012592	0.017136103	0.042013396	0.035644338	0.24160904	0.16198047	0.21268065	0.05171976
o	0.00013851424	0.00019181856	0.00036193832	0.00028647305	0.005940761	0.006352413	0.0035285293	0.00095357874	0.0019909989	0.0014564265	0.003398989	0.011683987	0.010825767	0.0138936145	0.015672013	0.027599994	0.001989181	0.029950796	0.1664575	0.01327746	0.017567296	0.013284008	0.02570596	0.106159374	0.23622356	0.28510907
k	0.0013489544	0.0015514425	0.0035072735	0.0034028238	0.015258282	0.040858172	0.004903507	0.009260691	0.017194398	0.010378764	0.0027347151	0.06950832	0.019877754	0.0031895102	0.0064515653	0.20128386	0.029327784	0.14580601	0.074118145	0.05971154	0.01545268	0.017364426	0.010612666	0.015251591	0.18656841	0.035076734
u	0.0054259547	0.0072546946	0.0062938817	0.003344473	0.0056840526	0.006853505	0.0035603086	0.0054529402	0.0028771444	0.008058893	0.040443297	0.04005248	0.0150073385	0.0074301776	0.01928819	0.027197517	0.055539683	0.032513842	0.023356702	0.017910253	0.010977362	0.013393938	0.016723353	0.04347349	0.25134325	0.3305433
t	0.002149394	0.0029514595	0.0076403767	0.007204792	0.027409766	0.05549538	0.009514925	0.014576346	0.022447087	0.013956188	0.002974109	0.06219083	0.025179325	0.0049978816	0.009782121	0.15614182	0.018605191	0.12880367	0.06315893	0.05387098	0.020611161	0.02133409	0.015574807	0.013575653	0.18664289	0.05321082
è	5.04833e-05	0.00025491838	0.00067189016	0.00068022526	0.0017425544	0.0011954298	0.00055971893	0.0009715727	0.0011485203	0.0019343969	0.0035599133	0.018848669	0.026100442	0.0024276846	0.0017694336	0.028027201	0.0099267075	0.064310126	0.072623715	0.026033795	0.06751693	0.04768256	0.12753397	0.042138506	0.10376125	0.34852934
t	8.428816e-06	2.9664623e-05	8.7808505e-05	6.768666e-05	0.0021131416	0.0012340443	0.0004924735	9.998099e-05	0.00047903587	0.00017241789	0.00010726518	0.0028348162	0.0065447064	0.0009896826	0.0009785956	0.018859176	0.0009234733	0.029956294	0.06349179	0.012744811	0.027277442	0.035192844	0.2101111	0.15123521	0.3778373	0.056130838
s	0.0002225183	0.00033620512	0.00061781704	0.0005032291	0.0077854623	0.0079495935	0.004374118	0.0013792048	0.0019783499	0.0011712126	0.0025285534	0.01020783	0.00727989	0.008011408	0.010568788	0.025005596	0.0021660973	0.028152863	0.12402592	0.0112974	0.013589189	0.011263256	0.020651734	0.0960836	0.26301447	0.3398357
i	0.005352977	0.002751228	0.0017005197	0.0013831801	0.017262114	0.056001574	0.013855347	0.0019453577	0.0061706593	0.0019280479	0.0026518728	0.015128724	0.012756733	0.010781184	0.010279652	0.09921381	0.007821846	0.041663453	0.07643536	0.014848565	0.012296447	0.010704388	0.010810641	0.056918845	0.25398445	0.255353
<UNK>	0.0037057558	0.0040817936	0.008203072	0.008278732	0.0411638	0.13275842	0.013202681	0.020144014	0.04053176	0.01371345	0.0024898828	0.05094266	0.017691823	0.004357537	0.0067407363	0.14383836	0.012631193	0.08532942	0.05115697	0.030007567	0.007818354	0.007216859	0.0050456133	0.009375451	0.22712386	0.05245029
u	0.00013238321	0.00051911	0.0021076372	0.0019994085	0.020972002	0.019661825	0.0051387483	0.0030419666	0.008030665	0.0035561174	0.0020009058	0.02209321	0.040873732	0.0053577763	0.007492924	0.0775389	0.015527892	0.12847044	0.094874166	0.049661115	0.060255677	0.043542277	0.068122916	0.025310745	0.1609746	0.13274296
à	5.0698785e-05	0.00036975282	0.00079226564	0.0010425454	0.004003466	0.007529384	0.0026977637	0.0021043373	0.009165939	0.016457707	0.029693196	0.048416838	0.12020419	0.044525314	0.06689372	0.06894664	0.030969167	0.09521306	0.110137485	0.056768555	0.09931516	0.055181034	0.08239926	0.014365567	0.007529736	0.025227219
i	8.7239765e-05	6.210165e-05	0.00014229234	0.00012415364	0.001230978	0.0012868763	0.0005825341	0.0003812672	0.0019877278	0.0062111793	0.017277034	0.028055111	0.058000688	0.016630713	0.018371569	0.03301472	0.027564608	0.05256798	0.2142634	0.028442232	0.10787781	0.051842745	0.26832703	0.040760662	0.012173964	0.0127334315
m	5.208819e-05	0.00010722699	0.0003339781	0.00032806105	0.00747895	0.009675822	0.0020872378	0.0005630221	0.0025303168	0.0011524382	0.00068213313	0.019278709	0.028210083	0.0041417032	0.00623291	0.10856977	0.0042632795	0.12136242	0.15983534	0.04021141	0.042710546	0.030593298	0.07578741	0.07459031	0.20575137	0.053470116
è	0.0007902506	0.002859805	0.00391871	0.003688868	0.0014036191	0.0016564088	0.0006590888	0.005191507	0.002954251	0.021632269	0.09433442	0.1418432	0.06354938	0.004956223	0.010864803	0.037700336	0.12975699	0.08612953	0.039045326	0.033432454	0.044271503	0.03053439	0.049118202	0.01981697	0.02173801	0.1481535
r	1.2804534e-05	2.1939604e-05	7.850448e-05	6.0643662e-05	0.0023731117	0.00173164	0.00058815593	0.00011659379	0.0005415257	0.00014702643	6.261526e-05	0.0016070711	0.0036459807	0.0007112006	0.0005717203	0.01344235	0.00039126538	0.0181562	0.036444597	0.009306867	0.014559811	0.02628062	0.11218128	0.10608578	0.59235924	0.058521464
i	0.0005898419	0.0014721031	0.0017299522	0.0015186587	0.0031368793	0.0046304045	0.0030808982	0.0028337236	0.0022093027	0.0038084239	0.01116816	0.018991103	0.0077392934	0.0053027635	0.011056673	0.022759786	0.025266148	0.027488308	0.035340987	0.010517943	0.013132328	0.012310637	0.026524415	0.09730352	0.38483256	0.26525515
</S>	0.0019816144	0.0038805231	0.011447981	0.010269559	0.028016558	0.046900116	0.007928348	0.016139915	0.02055114	0.017282901	0.004361126	0.04382349	0.018699074	0.0029250914	0.0049096765	0.05793612	0.020605147	0.050614584	0.022750946	0.024581486	0.009080859	0.010002977	0.007567786	0.004233992	0.39224166	0.16126737
