 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
t	0.0076623160255	0.00749394310591	0.00657524587335	0.00701223525817	0.00782516743943	0.00800461447299	0.0083978807508	0.00796350306715	0.0095436821772	0.0139244653232	0.0188600788518	0.0231849676701	0.022990932508	0.045895786428	0.0551571033295	0.0708116246642	0.0700023525867	0.0981125395623	0.0720285722693	0.069324282379	0.0452545756237	0.081181350814	0.0353151823573	0.106414942744	0.0547869004212	0.0462757530167
ù	0.00737948234183	0.00728920236864	0.00665479755778	0.00700771095272	0.00747840297981	0.00760872232433	0.0081199477836	0.00776695758905	0.00949982172573	0.0141868741077	0.0198823449506	0.02349220989	0.023320649836	0.0466572448093	0.0575403011098	0.0697450935547	0.0670077148622	0.0934073978541	0.0724066240898	0.0700642881263	0.0472720518746	0.0861693952713	0.0325524254524	0.111141006248	0.0465150301404	0.0498342826722
s	0.00732185144728	0.00727957312288	0.00693512371926	0.00714558131757	0.0073858533266	0.00749181510811	0.0081086092612	0.00772037519635	0.00962696990858	0.0147833747026	0.0211773303169	0.02458115663	0.024252389612	0.0481268332698	0.0621808603699	0.0705789598516	0.0674032309541	0.0938974872847	0.0736041913633	0.0699943917088	0.0486955739582	0.0868489550904	0.0344324958175	0.115809485416	0.0257611001801	0.0488564045574
o	0.00956235781576	0.00953307570763	0.00923537677309	0.00942787043919	0.0096179194422	0.00970867136937	0.0102961270871	0.00994499939878	0.0117252536362	0.0165845372342	0.0225668721056	0.02559158621	0.025415522204	0.0463613060899	0.0574211414566	0.0650322052839	0.0619223936514	0.0847296590949	0.0675052571211	0.0638740965696	0.0536001136527	0.0793144066968	0.0514698496058	0.117240285139	0.0187346445267	0.0535844835191
z	0.0115110169386	0.0113077384025	0.00988495839103	0.0105948469131	0.0116849619807	0.0118407384565	0.0120674103624	0.0114103533329	0.0123994118787	0.0154700270781	0.0177802247019	0.0224172987367	0.0237059094013	0.03864563703	0.0373500291522	0.0599033970946	0.0599847678838	0.0873944530316	0.0623875123737	0.0583861181899	0.0622191435509	0.0768424285656	0.0764418615353	0.113563081713	0.0276524125089	0.057154276173
e	0.0124783733129	0.0122103419675	0.0103299499303	0.011265179071	0.0126978251602	0.0128775461522	0.0129694064541	0.0122315109776	0.0129314222929	0.0153555643594	0.016385086234	0.0215199209122	0.0233216248004	0.0359432156767	0.0300376790507	0.0575929746982	0.0587536926279	0.0870058443439	0.0600216394579	0.0559308793966	0.0648296001836	0.0747502775219	0.0847919238451	0.109936617238	0.0310329781696	0.0627989520577
ì	0.013073882771	0.0129746323225	0.0122129556434	0.0126140996903	0.0131701343867	0.0132591993841	0.013484221818	0.0131397876592	0.013927458431	0.0161962861198	0.0184126354113	0.0210137489707	0.0210955072668	0.0343310952256	0.0441831250169	0.0534307672327	0.0535038642093	0.082724451448	0.056418678486	0.0529376264655	0.0409457723945	0.0736358758406	0.060125974615	0.137961365746	0.0530136733899	0.0622132060192
c	0.0124609015903	0.0124257937742	0.0121477285478	0.0123015612301	0.0125080671289	0.012569928128	0.0129073412727	0.0126340782197	0.0136374071437	0.0162693343733	0.0184788644704	0.0213529726569	0.0205566597556	0.0373324830752	0.0525437296723	0.0582586040776	0.0581896947364	0.086035375816	0.0589380804953	0.0591195074885	0.0345609224648	0.0842063186135	0.0384375538717	0.157339138582	0.0559830584633	0.0288049260064
h	0.0111719497634	0.0106354236914	0.00960995571593	0.0095238772767	0.0120590447096	0.0124506157093	0.0115073754242	0.0116578680732	0.0112023709812	0.0124226624578	0.0132476765568	0.016104479219	0.0284955802519	0.0340142523584	0.0372116602241	0.0579897286925	0.0724451215788	0.0806790806053	0.0579155744984	0.0518406158295	0.124096765822	0.0766613262045	0.0746806669572	0.127542326194	0.0228894505544	0.0119445842688
e	0.0099919764878	0.00930613533047	0.00804840243864	0.00784640662557	0.0111951005699	0.0116657209031	0.0102527684747	0.0105991633577	0.00936363792707	0.00989614181927	0.0107004299189	0.012540424073	0.029544639084	0.0285782461195	0.0286210090747	0.0517952108975	0.0707481755263	0.0747368502018	0.0538741048328	0.0422986932765	0.151062720607	0.0641182954015	0.0954561756524	0.105666768731	0.0132539722515	0.0688388250229
i	0.0124564561626	0.0122428861102	0.0118055151462	0.0117279698752	0.0129031355233	0.013058177301	0.0127481501582	0.0127912604526	0.0126666899757	0.0140605176064	0.0156303106396	0.0169405880243	0.0208606311947	0.0285617613732	0.0379819616916	0.0456073409658	0.0519380635088	0.0569567674006	0.0409707949443	0.0429654010922	0.0663433465357	0.0633378051338	0.0569871255508	0.130120656244	0.100415262417	0.0979214150076
p	0.0134819158875	0.0124822733701	0.00966857638207	0.0100285884917	0.0143961658411	0.0147812774337	0.0138537137194	0.0109919407175	0.0110056781252	0.0120721744021	0.0133350731132	0.0164118606748	0.0245769878982	0.0259943411244	0.0309786328972	0.0442131563219	0.0576276598363	0.0619706464669	0.0352667863148	0.0418937236974	0.0798480931786	0.0564769293779	0.10271784885	0.0970624700813	0.131441926139	0.0574215706692
o	0.0120994641292	0.0108351706234	0.00719269546069	0.00772251903057	0.0131788306137	0.0136425731446	0.0125444329065	0.00870571780583	0.0088628825084	0.0101160586674	0.0116807362711	0.0155534348916	0.0267130456327	0.0264897550415	0.0310920396324	0.0481718041073	0.0625997636121	0.0826262621556	0.0447900951049	0.0430817935658	0.0974262477262	0.0579156474593	0.141930359617	0.0846593746938	0.0538971320463	0.0664721745564
s	0.0109636327097	0.0101909263745	0.00697926715356	0.00753583377686	0.0115779325379	0.0116869707149	0.0114999089688	0.00732684473528	0.00769607293613	0.00950683188913	0.0108066704237	0.0162335636305	0.0256215595442	0.0271363916805	0.0311110345441	0.0513824790358	0.0664921095374	0.0945513940519	0.049274250035	0.0445409801886	0.0979063725754	0.0581222878198	0.144749069872	0.0836050582313	0.0319590186821	0.0715435535188
s	0.0082890287699	0.0078846057915	0.00432740485119	0.00455637395895	0.0129433461793	0.00954498257163	0.0091096919896	0.00878825504509	0.00388892912538	0.00564728899638	0.00510543781457	0.0112932642768	0.0240724628481	0.0223316292268	0.0159905601814	0.0801028563453	0.0746971565125	0.201099954684	0.0749299666783	0.0392754100629	0.112522864192	0.0414110332733	0.120625504124	0.0377992200771	0.0237344537607	0.0400283436063
i	0.00706313278997	0.0071486909305	0.0054432567504	0.00517955291965	0.0128689940598	0.00834956652388	0.0078990696632	0.0116428906817	0.00516895475513	0.00740456269879	0.00761362961152	0.0110898678256	0.019051385616	0.0254497497423	0.0256381470605	0.0926339781151	0.0682565535042	0.227954468228	0.0886904122261	0.0417336066876	0.080912348064	0.0469834097578	0.0585471798747	0.0623086406924	0.0113234307869	0.0536445203021
b	0.01044443893	0.0102537203102	0.00789085358347	0.00859001980655	0.0126217476866	0.0111945851746	0.0111559765544	0.0109607635606	0.00902966708504	0.0119542295663	0.0108043307038	0.0187746032752	0.0216215815387	0.0355098119141	0.0311863366868	0.0799183673717	0.0754234205014	0.129465599409	0.0667878184087	0.0587088588959	0.053519778688	0.0718728099193	0.0474181276249	0.0969830802308	0.0296054955956	0.0683039411007
i	0.01158116331	0.0113133134367	0.00870947152782	0.00971851176885	0.0125921002289	0.0121703830582	0.0122776761848	0.0107995088535	0.0102386308617	0.0135750741888	0.0119432314013	0.0215020534251	0.0226423638462	0.0393369859714	0.0329680652289	0.0765465861239	0.0782303048338	0.0975352331363	0.0600084771362	0.0639895129653	0.0463131222293	0.0789464566398	0.0473866485416	0.105479346744	0.0351996749652	0.0689960913669
l	0.0125812251033	0.0118338084789	0.00778745084261	0.00832013125628	0.0140202914096	0.0134288786861	0.0133024630616	0.00883908281783	0.0082459721539	0.0111365688296	0.0106012266338	0.0180307228084	0.0271950489487	0.0325920276571	0.0334796934096	0.0641985380413	0.0770642549446	0.107476137712	0.0564506563787	0.0517009919884	0.0881992407431	0.0647488788799	0.0900495821805	0.0884844669147	0.0189220830884	0.061310599789
i	0.0127804032011	0.0118900758263	0.00741290028087	0.00773527658543	0.0143932271365	0.0137288722287	0.0135858653539	0.00810862513928	0.0075220332513	0.0107994207099	0.0110056357113	0.0181345812695	0.0296029039829	0.033895538219	0.0376883111365	0.0657944470138	0.0817290466482	0.113243115904	0.0582883714596	0.0510055959961	0.098098254581	0.0620799596266	0.0934537213935	0.0825366936382	0.0129372208295	0.0425499025963
t	0.0136909932337	0.0125843956088	0.00757713676029	0.00820857022848	0.0149908757122	0.0147392020762	0.0145471554513	0.00831930954643	0.00809917608377	0.01155027957	0.0114051801371	0.0208389724232	0.0345636713276	0.0385699794063	0.0401225667122	0.0757732910046	0.0980173605494	0.112403321968	0.0614656278199	0.057721096332	0.0784201378603	0.0659804922089	0.0595035927978	0.0825562048794	0.0117606067432	0.0365907955321
à	0.0137297029112	0.0124997855363	0.00727051575343	0.00810952294283	0.0148177525707	0.0147962300254	0.0146958481504	0.00806484068214	0.00878893702792	0.0129330345233	0.0139144259457	0.0248455654744	0.0336768607759	0.0417125781354	0.0540884935707	0.0779500006682	0.10666507685	0.119954510656	0.0588194212733	0.0595279831107	0.0632466659534	0.0542844750696	0.0412918281326	0.0695379436265	0.0304613819144	0.0343166025107
n	0.0119467004704	0.0115145481788	0.00970156541781	0.0100271879809	0.0123348685236	0.0123233443418	0.0127582987168	0.010383963894	0.0120186773426	0.0170363318411	0.0155933264819	0.0274615104915	0.0236067332586	0.0518180690451	0.0784386045236	0.0877839318894	0.0977524776167	0.0980030868853	0.0554510964244	0.0702050470369	0.0311164253178	0.0604046636899	0.0180825379109	0.0981870995422	0.0324911166381	0.0335587631702
o	0.0143102624901	0.0141492967263	0.0134310234726	0.0135960259936	0.0144772698412	0.0144286581139	0.0148001422389	0.0140158946313	0.0151913407809	0.0186468256137	0.0143009833273	0.0249255171638	0.0226322670862	0.0479732626817	0.0655659531745	0.0802813832965	0.0815692612056	0.0681453299618	0.0478764248081	0.0680822653456	0.0266768161059	0.07066993123	0.0174701023036	0.126404643181	0.028648778546	0.0617303173901
k	0.0142238859967	0.0139921049088	0.0123660408242	0.0129616080979	0.0144334286137	0.0144696967046	0.014721268913	0.0128145497771	0.013390275027	0.0159743282046	0.0142281536091	0.0226584107213	0.0238868856954	0.0370916285606	0.0395199870582	0.0629073104322	0.0678934737352	0.0783687926539	0.050187355936	0.0569745447819	0.0520016643686	0.06734909841	0.0639267974345	0.103080440727	0.037392580182	0.0831856774634
u	0.0118871771656	0.0116217093029	0.00965167460807	0.0104282761326	0.0121005525379	0.0121816519015	0.012428250471	0.0101210498257	0.010667810109	0.0132075427349	0.0127565363697	0.0206278509071	0.0234315198985	0.0341774455202	0.0327422366861	0.0606615368107	0.0660745212451	0.091754479218	0.0561965196453	0.054456676594	0.0678721294562	0.06786357747	0.0963419738115	0.0921495765757	0.0282385877273	0.0803591474878
t	0.0104885460552	0.0100085434343	0.00762384900269	0.0083644905442	0.010885162846	0.0110650316338	0.0110573324903	0.00849487970857	0.00895777383633	0.0111085625783	0.0116348657899	0.0182805243024	0.0243980366328	0.0308210331734	0.0304683908954	0.0572724772702	0.068065280415	0.0966247997393	0.0547529998818	0.049326432198	0.0832038378187	0.0621355408233	0.121717409271	0.0889370431919	0.0248149055758	0.0794922624959
è	0.00925097135173	0.00870426914477	0.0062663178009	0.0069442216814	0.00969907861533	0.0099167735446	0.00987194816343	0.00717811900286	0.00775282874544	0.0100845505261	0.0113497615966	0.0178411594341	0.0233081998776	0.0308163167245	0.0357184356318	0.0578531714234	0.0717321291383	0.101969653246	0.0547503746273	0.0505479287327	0.0748020216062	0.0572912252744	0.106377801757	0.0826125153973	0.0557361461919	0.0816240674986
t	0.00759855158391	0.00736154371492	0.00607823193363	0.00658587566047	0.00780410520511	0.00795070918153	0.00821575972114	0.00720108033429	0.00836407124848	0.0117016505087	0.0153551125322	0.019440996478	0.0197219152925	0.0374504299082	0.0489785995439	0.0612845544745	0.0651838503794	0.0927147144153	0.0606388728758	0.0586665009109	0.0481152295354	0.0678507517581	0.051640920919	0.0981097101324	0.0886179253973	0.0873683141662
s	0.0048979244613	0.00460299047164	0.00342297137788	0.00368584099682	0.00530548646837	0.00535912312718	0.00541671637371	0.0052544678781	0.00572755291616	0.00813171736957	0.0114483902774	0.0140280161593	0.0325074207642	0.0390591816361	0.033299566048	0.0639367214915	0.0779929167931	0.0743258268051	0.0696178142919	0.052856974637	0.176623173178	0.064293440586	0.0526186586397	0.0700511507108	0.0649840235558	0.0505519601554
i	0.00707085562043	0.00681937772388	0.00613454652596	0.00603188334227	0.00752319022279	0.00748721310906	0.00742925892457	0.00754197472603	0.00737365713872	0.00862993098986	0.0106382098591	0.0119052493864	0.0360843909214	0.0342406855454	0.0270248828827	0.0573003571638	0.0750972605977	0.0647060242684	0.0647999454306	0.041023024879	0.209675420393	0.0543703641953	0.0588644675466	0.0792758659036	0.0253260797753	0.0776258971518
<UNK>	0.0131293795401	0.013052947908	0.0128072861753	0.0127745891141	0.0132966160743	0.0133087920364	0.0134685009749	0.013390568242	0.0137667753796	0.01547378033	0.0176107712864	0.0187669717955	0.0226638519738	0.0329476985151	0.0399279999609	0.0493325703879	0.0567061201992	0.0512066300895	0.0422228261435	0.0449965626263	0.0848523014643	0.0570488220651	0.0443843383489	0.121632638635	0.0897495567584	0.0914811067173
u	0.0191073805134	0.019078950636	0.0189606103918	0.018978710038	0.0190733710248	0.0192175976788	0.019534925325	0.0191794297473	0.0202125741265	0.0226228857767	0.0255146530955	0.0267615419318	0.0146557589913	0.0396822218384	0.0530686633203	0.0478570871293	0.0626979467331	0.0301883953632	0.0237341640478	0.0579784828754	0.0345175224881	0.0508871040217	0.0236712649496	0.127340066212	0.146507012253	0.0389717272391
à	0.0175273167045	0.017515327012	0.0174447792639	0.0174795470127	0.0174485431416	0.0176421688263	0.0181793886083	0.0176491039158	0.0193632197088	0.0233824609256	0.0283516616985	0.0305258803106	0.0149162869971	0.0490165742795	0.0687352544401	0.0586550397098	0.075303568911	0.0462158784544	0.0345186963493	0.0716052926251	0.0164902316627	0.0553830846739	0.0132484135499	0.123855358737	0.111354027418	0.0181929336464
i	0.0164555604348	0.0164514531373	0.0164232725546	0.0164489896709	0.0161923801805	0.0165919512088	0.0173263107028	0.0163999279719	0.0189507425696	0.0244366713085	0.0315034705662	0.0342530207702	0.0143563065657	0.0543495050932	0.0826219681467	0.0609843339033	0.0887159349703	0.0537705241515	0.0394740781164	0.079506665875	0.0112987993876	0.0553449648913	0.01042668775	0.111691899579	0.0859243191393	0.0101002782821
m	0.0179122659783	0.0177472100458	0.0163766198515	0.0170400428903	0.0176909913935	0.0181985207363	0.0187809899009	0.016674014324	0.0188846413565	0.0238833001028	0.0280140051887	0.0341121299234	0.0164049970886	0.0507083896977	0.0625363150489	0.0575940536344	0.0905247486568	0.0655961893838	0.0422502687055	0.078463668625	0.0388401977959	0.0563742416304	0.0482163815833	0.0786372885263	0.0613365170464	0.00720205092737
è	0.0138293158261	0.0136099110153	0.0117862619505	0.0126619411301	0.0138771361312	0.0141310425788	0.0144697063003	0.012494370108	0.0136412439522	0.0170636593676	0.0183555483962	0.0252279486411	0.0205895906962	0.0404460532326	0.041065681683	0.0580359332115	0.0717720118856	0.0875367377946	0.0553469829018	0.066736152875	0.056045837932	0.0718591038768	0.0729827315278	0.0923577281754	0.0645024196821	0.0195749909758
r	0.010322083942	0.0102325067718	0.0094449227835	0.00985560821003	0.0103621367104	0.0104868390596	0.0108358763334	0.0100388883693	0.0111271259841	0.0141003604559	0.0169218821321	0.0204518002137	0.0188082075654	0.0366328004109	0.0481615882277	0.0566518364038	0.0604810346285	0.0862761272649	0.0592317663006	0.0610454392917	0.0535395729773	0.0806423692923	0.0678775848426	0.122078812725	0.0741045012274	0.0302883263253
i	0.0117496496473	0.0117006546906	0.0112176927278	0.01149789607	0.0117892872368	0.0118658722199	0.0121689436778	0.0118020897898	0.0127334309947	0.0152244944853	0.0180975673774	0.0202934380712	0.0197227458551	0.034596691137	0.0463364994092	0.0522523014679	0.0528449748762	0.0770869900883	0.0556554684335	0.0547397600972	0.0533202759924	0.0754484844308	0.0719253649475	0.123457140908	0.0717568450758	0.0507154007751
</S>	0.0150175048236	0.0149879738453	0.0146735013639	0.014861155035	0.0150487986184	0.01509856661	0.0153239488389	0.0151068463949	0.0157804199973	0.0175702537426	0.0196765586887	0.0210809470356	0.0207247394276	0.0312628795685	0.0416065897046	0.044695044734	0.0447986424381	0.0658055715441	0.0474773607168	0.0462029530486	0.0454170979962	0.0652982072154	0.0703674324737	0.127113820454	0.0821381475379	0.0728649828876
