 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
ì	0.00243977048854	0.00271570748176	0.00404901636931	0.00688962583499	0.00536296175304	0.0212680558534	0.0097402536698	0.0426642424924	0.0524587678428	0.0474942729239	0.0364212221264	0.0437704712119	0.0402882724865	0.0450864160081	0.0539771750263	0.0316042480066	0.0494686406323	0.0462106396848	0.0657841150002	0.0606320089984	0.0574083061255	0.0695956545828	0.0683104877248	0.0571014498838	0.0265088676374	0.052749358125
c	0.00151838416285	0.00183922916059	0.0038526721231	0.00897540527833	0.00796695725101	0.0285127519511	0.0136588145566	0.0424415474975	0.0487851892809	0.0472689576413	0.0388315407088	0.044444190404	0.0417744908288	0.0452729720027	0.0520066250088	0.0354526160022	0.0485775802108	0.0450855132283	0.0552018383334	0.0555089029995	0.0531970353752	0.0595858181943	0.0643947625749	0.0627671166279	0.0394711225458	0.053608119375
h	0.00248051205428	0.0027404497202	0.00450574404103	0.00958689842611	0.00939027908367	0.0312560839837	0.0141868915189	0.0404357158325	0.047255796427	0.0435594192138	0.0364497135696	0.0411182968013	0.0404280302763	0.0407072573342	0.0471320083363	0.0404678720007	0.0445939267369	0.0417066710761	0.0546898794445	0.0579372343332	0.0570368784584	0.0696994393981	0.0621005208583	0.055603038876	0.0430274741819	0.061903973125
e	0.00346737401809	0.00356371990673	0.00432262801368	0.00641523947537	0.00629251302789	0.0218209946612	0.00859298717297	0.0342850719442	0.0447118654757	0.0365245397379	0.0277772378565	0.0333244656004	0.0324814767588	0.0332358857781	0.0416582027788	0.0334394240002	0.036906975579	0.0369354903587	0.0679366264815	0.0605980114444	0.0585172261528	0.085569546466	0.0714461736194	0.0506185796253	0.044040891394	0.115516657708
i	0.00298824133936	0.00302320996891	0.00349974933789	0.00461464982512	0.00456998767596	0.0181704982204	0.00610842905766	0.0301551906481	0.0412119218252	0.0333051465793	0.0237834459522	0.0298791885335	0.0293609589196	0.0296276952594	0.0395455009263	0.0301049413334	0.035009125193	0.0332586301196	0.0736965754938	0.0596490371481	0.0570931087176	0.0870422154887	0.0793071578731	0.0527133598751	0.049198163798	0.143083885903
p	0.00221955377979	0.0022553166563	0.00306602644596	0.00435941327504	0.00726818589199	0.0270749994068	0.00953547301922	0.031945230216	0.0405325072751	0.0360736155264	0.0277452153174	0.0334590961778	0.0358360196399	0.0315248317531	0.0409274003088	0.0436556804445	0.0416119750643	0.0327855100399	0.0626195251646	0.0589076790494	0.0593809695725	0.0786047384962	0.089662819291	0.059787986625	0.0361444879327	0.103015795301
o	0.00271296125993	0.00288415221877	0.00398085548199	0.00653830775835	0.00875115529733	0.0299632331356	0.0117261210064	0.0325516434053	0.039706502425	0.0372940051755	0.0294411051058	0.0347671320593	0.0367620732133	0.033624477251	0.0441584667696	0.0439215601482	0.0448071916881	0.0334398033466	0.0558701750549	0.0540231596831	0.0537026231908	0.0673046794987	0.0919766064303	0.0695710955417	0.0408569959776	0.0896637651003
s	0.00293452708664	0.00314211407292	0.00400659182733	0.00649272258612	0.00609570843244	0.0243486777119	0.0091940836688	0.0353237144684	0.043277667475	0.0404938683918	0.0313664017019	0.0375752440198	0.0381352577378	0.0367455590837	0.0478626555899	0.0377752200494	0.045399663896	0.0366369011155	0.0593920583516	0.0567354198944	0.0552240743969	0.0687697598329	0.0789192021434	0.0603363985139	0.0445152319925	0.0893011883668
s	0.00210232236221	0.00228181802431	0.00297326727578	0.00481914419537	0.00431795947748	0.020898425904	0.0074069978896	0.0401240048228	0.049173455825	0.0420251227973	0.033767467234	0.0396156480066	0.0392593525793	0.0376516196946	0.0442465851966	0.0342742400165	0.0414500212987	0.0397532003718	0.0595790194505	0.0579440399648	0.0568680581323	0.068350886611	0.0824844340478	0.0669806995046	0.0384136439975	0.0832384627889
i	0.00214834412074	0.00239335934144	0.00309059909193	0.00524435806512	0.00351446982583	0.0163014086347	0.00613774929653	0.0382509349409	0.0490993519417	0.0377486075991	0.029666889078	0.0348503160022	0.0314852508598	0.0349180398982	0.0401274283989	0.0233373466722	0.0331253404329	0.0404242334573	0.0660390064835	0.0540988133216	0.0499949527108	0.0687168288703	0.0893544780159	0.0845123665015	0.0496394479992	0.105779954263
b	0.00174724137358	0.00210022311381	0.00392303636398	0.00913097935504	0.00775951327528	0.0235783362116	0.0130446097655	0.0363559783136	0.0437650506472	0.0364961358664	0.0311055963593	0.0343391720007	0.0317451502866	0.0344829799661	0.0387158094663	0.0266316822241	0.0336048134776	0.0380513444858	0.0576506688278	0.0475561377739	0.0438788509036	0.0582982096234	0.0815717593386	0.0916993221672	0.0687780493331	0.103989318088
i	0.00201297045786	0.00258354437127	0.00511129212133	0.011906969785	0.00986088442509	0.0264293454039	0.0165603832552	0.0337795927712	0.0386285168824	0.0354373786221	0.0310213654531	0.0334916906669	0.0312870500955	0.034343693322	0.0394850364888	0.027923727408	0.0349730378259	0.0358108481619	0.0479686229426	0.0423965459246	0.0391331169679	0.0494673365411	0.0732896864462	0.0918154073891	0.084400183111	0.120881439363
l	0.00219483681929	0.00269998145709	0.00486829070711	0.009802146595	0.010075041475	0.0272825151346	0.0142767077517	0.0297154642571	0.0347426389608	0.0322639595407	0.0272920218177	0.0304198635556	0.0308087500318	0.0304454311073	0.0376130788296	0.0353575758027	0.0365310792753	0.031112016054	0.0463528076475	0.0419988819749	0.0407316389893	0.0512984455137	0.0966953621487	0.0940753691297	0.0767853277037	0.124560379788
i	0.0029011522731	0.0031732204857	0.00482436690237	0.008613548865	0.0104033571583	0.0289957383782	0.0130476392506	0.0274763880857	0.0325056796536	0.0307033531802	0.0255458072726	0.0290518878519	0.0314972500106	0.0278020437024	0.0373961262765	0.0402146252676	0.0385785930918	0.0273528053513	0.0471469692158	0.043088027325	0.0427834463298	0.0559054151712	0.106349820716	0.0880924230432	0.0695426092346	0.127007693263
t	0.00322054409103	0.0033790201619	0.00421515230079	0.00650435628833	0.00635090571943	0.0217670461261	0.00832777641687	0.0280395960286	0.0350052932179	0.0322095510601	0.0247109690909	0.029801529284	0.0307969500035	0.0286838812341	0.0397473087588	0.0320186084225	0.0374114643639	0.0287360017838	0.0541415230719	0.048083775775	0.0464105487766	0.0636136383904	0.101927640239	0.0791101076811	0.0696842364115	0.136102797754
à	0.00199645136368	0.00223229005397	0.00300032076693	0.00455927209611	0.00400619857314	0.0174236153754	0.00617500213896	0.0305911653429	0.0386827977393	0.03387741702	0.0256394230303	0.031078176428	0.0300348833345	0.030775427078	0.0386546362529	0.0263472361408	0.0329454214546	0.0334325672613	0.058034241024	0.050432791925	0.0477703162589	0.0648912127968	0.0975138800797	0.0789206358937	0.0785152121372	0.132469499251
n	0.00156999712123	0.00187920668466	0.00330314692231	0.0051941706987	0.00772638619105	0.0245266717918	0.010475450713	0.031426521781	0.0381459659131	0.0337437390067	0.0273710743434	0.0316269588093	0.0323745611115	0.0309553756927	0.0373776454176	0.0373758120469	0.0352990404849	0.0336440557538	0.055347647008	0.0486956306417	0.047568538753	0.0618432375989	0.0874904266932	0.0700921452979	0.0758996040457	0.129047033084
o	0.00269851570708	0.00285050889489	0.00422283230744	0.00608644356623	0.00978429539702	0.0276765905973	0.0120930169043	0.026881073927	0.0317480886377	0.0294802463356	0.0247360914478	0.0281914196031	0.0316173870372	0.0262406918976	0.0342425818059	0.0431033040156	0.0369891468283	0.0264213852513	0.0476267156693	0.0430572435472	0.0438891129177	0.056879112533	0.0835818422311	0.064143181766	0.0850780680152	0.170681211028
k	0.00306904523569	0.00314227963163	0.00444286743581	0.00697985118874	0.010670531799	0.0284804968658	0.0125961723014	0.024591191309	0.0285437295459	0.0271304821119	0.0232027971493	0.026144473201	0.0301475290124	0.0239797306325	0.0319672939353	0.0445489680052	0.0358736156094	0.0233417284171	0.0420989718898	0.0395436145157	0.0412208043059	0.0533078708443	0.0949298474104	0.0737145272553	0.0877930226717	0.178538403676
u	0.0040747784119	0.00414530987721	0.00542315581194	0.00823944039625	0.011878903933	0.0306373656219	0.0136989707671	0.0250398304363	0.028811443182	0.0278139940373	0.0239301657164	0.026878291067	0.0314684763375	0.0245116102108	0.0332645313118	0.0482190893351	0.0380028385365	0.0234636094724	0.0421332572966	0.0407693715052	0.042918968102	0.0561057902814	0.100963715803	0.0743862090851	0.0738026742239	0.159418134559
t	0.00454481280397	0.0045896632924	0.00520091860398	0.00680725013208	0.007541671311	0.0223732885406	0.0088296602557	0.0244660768121	0.0306112810607	0.0279506313458	0.0216399552388	0.026033763689	0.0283824921125	0.0244547034036	0.0344624771039	0.0354450631117	0.0344405795122	0.0247224698241	0.0506135857655	0.0450746571684	0.044960856034	0.0646865967605	0.105713671934	0.075178869695	0.0739044580746	0.16737071152
è	0.00260070093466	0.00279014109747	0.00342575286799	0.00475166004403	0.00431904710367	0.0162120961802	0.00589358008523	0.0258740589374	0.0337063270202	0.0281046771153	0.0210518517463	0.0256415212297	0.0252883973708	0.0252529344679	0.0328341590346	0.0249432210372	0.0281975598374	0.028383256608	0.0567679619218	0.0460112190561	0.0437582520113	0.0650419989202	0.105567623978	0.082233556565	0.103988719358	0.15735990384
t	0.00182165031155	0.00207058036582	0.002856190956	0.00426177001468	0.00356921570122	0.0160772320601	0.00579581336174	0.0299749863125	0.0379507423401	0.0324588257051	0.0248342172488	0.0299276737432	0.0290324657903	0.0294744114893	0.0368419196782	0.0250830736791	0.0318938199458	0.0323950522027	0.0589157206406	0.048584006352	0.0459830840038	0.0642632996401	0.0839872746593	0.0701078521883	0.108457806453	0.143381434613
s	0.00215865677052	0.00230757345527	0.00296984031867	0.00442198333823	0.00376105523374	0.0197128106867	0.00593597112058	0.0334327287708	0.04155138078	0.0354891085684	0.0281171390829	0.0332742912477	0.0334737219301	0.0313762704964	0.0397112398927	0.0292907912264	0.0350656399819	0.0335037840676	0.0635205068802	0.0528083021173	0.0505160613346	0.0718319665467	0.0958360915531	0.0810321173961	0.058712402151	0.110188278204
i	0.00265490225684	0.00276909448509	0.00330653010622	0.00502688111274	0.00351254841125	0.0170784302289	0.00503846370686	0.0251562429236	0.03146026026	0.0250862361895	0.020705446361	0.0235841304159	0.0237114406434	0.0222839234988	0.0295169466309	0.0214227304088	0.0235466133273	0.0249368946892	0.0552592022934	0.0391550340391	0.0360004537782	0.0604302555156	0.0948113305177	0.099122339132	0.138850367384	0.165572759401
<UNK>	0.00233856075228	0.0023973581617	0.00280170670207	0.00414725370425	0.00293093947042	0.013709036743	0.00412087456895	0.0222389809745	0.0291030200867	0.0231386120632	0.0178143154537	0.0213095768053	0.0210282468811	0.0203698744996	0.0270297155436	0.0186611101363	0.0220676377758	0.0229543982297	0.0518271340978	0.0383050446797	0.0357240512594	0.0569631518385	0.0859340768392	0.0884881797107	0.177163122461	0.187433586467
u	0.00268606358409	0.0027555360539	0.00312080223402	0.00449569790142	0.00326180315681	0.0141920789143	0.00446983818965	0.0241317603248	0.0324621066956	0.0268338040211	0.0193069051512	0.0241493256018	0.0232496489604	0.0238280581665	0.0327695051812	0.0202370367121	0.0273674792586	0.0261748327432	0.0570477446993	0.0447460815599	0.0414942837531	0.0634944506128	0.0875568589464	0.0801456599036	0.13541304082	0.174609195489
à	0.00255613786136	0.00266086201797	0.00313135407801	0.00480881596714	0.00326080105227	0.0142740263048	0.00468348606322	0.0213936867749	0.0279999022319	0.0246919013404	0.0179109350504	0.0220308085339	0.0206936163201	0.0228891527222	0.0330985350604	0.0180607122374	0.0256402597529	0.0244573775811	0.0508704815664	0.0387351938533	0.0344301279177	0.0555378835376	0.0729676196488	0.0734377866345	0.192806680273	0.18697173183
i	0.00201990928712	0.00209773733932	0.002526568026	0.00384583865571	0.00273992035076	0.0140854754349	0.00398818202107	0.0198686955916	0.0256949340773	0.0216308671135	0.0164931783501	0.0195568695113	0.01878300544	0.0198556842407	0.0285824116868	0.0169379374125	0.0204763199176	0.0220697258604	0.0503765271888	0.0353261312844	0.0310019093059	0.0552617278459	0.0748518398829	0.0759884622115	0.214334893424	0.201605243943
m	0.00188414642904	0.00204332911311	0.003476309342	0.0070844595519	0.00768859345025	0.0262779584783	0.00923265734036	0.0252229985305	0.0301515446924	0.0271210223712	0.0231432261167	0.0258454231704	0.0278976351467	0.0233060614136	0.0307277372289	0.0317662458042	0.0304705733059	0.0235834419535	0.0460485423963	0.0394845437615	0.0379124364353	0.0539098426153	0.086097179961	0.0818974874038	0.134790364475	0.162936147981
è	0.00173422880968	0.00199190637104	0.003881203114	0.00865572318397	0.00931138448342	0.0296813528261	0.0112138824468	0.0268504661768	0.0309184482308	0.0282848074571	0.0252548420389	0.0274169743901	0.0299692783822	0.0242945871379	0.0304124124096	0.0351604819347	0.0327081244353	0.0241166806512	0.0414230807988	0.0379409479205	0.0373763454784	0.0477460475384	0.081882359987	0.0812195624679	0.159651521492	0.130903115994
r	0.00172217293656	0.00190025879035	0.00289758770467	0.00543313439466	0.00495671149447	0.0196444842754	0.00666884414893	0.0258924220589	0.0321084494103	0.0278393024857	0.0222781806796	0.0260280247967	0.0264050594607	0.0245452623793	0.0316689374699	0.0257118939782	0.0290957748118	0.0259466935504	0.0509839935996	0.0412810493068	0.0393612151595	0.0557833158461	0.0773565866623	0.071730454156	0.178600707164	0.144159038665
i	0.00236245431219	0.00244705959678	0.00319311923489	0.00523482479822	0.00404099716482	0.0169078947585	0.00572914804964	0.0241946406863	0.0303868164701	0.0275971674952	0.0209161602265	0.0254378082656	0.0253979531536	0.0246540207931	0.03308181249	0.0235125313261	0.0295855582706	0.0253285978501	0.0488599978665	0.0410811497689	0.0391944383865	0.0548584719487	0.0708462955541	0.068923718052	0.202734435721	0.143492679555
</S>	0.0031542571561	0.00321370479839	0.00395797461745	0.00638824739911	0.00413474358241	0.0152035973792	0.00576609402482	0.0191865703432	0.0234818082351	0.0217514837476	0.0170447801132	0.0201435041328	0.0201436765768	0.0199142603966	0.027786556245	0.0192753156631	0.0239038291353	0.020277098925	0.0395276489333	0.0313639248845	0.0293343191932	0.0440249859743	0.0621558977771	0.076238609026	0.287498217861	0.155128839777
