 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.000536698640797	0.000958345952186	0.000398865339119	0.000351375928929	0.000631933311527	0.00220150739484	0.00268087424305	0.00546687469678	0.0222762523804	0.0305629431031	0.037571875956	0.046706698976	0.0585722461811	0.0563865677644	0.0534599890488	0.0463055874985	0.0581257482492	0.0449171234261	0.0520020596169	0.0580581590035	0.0586420125911	0.0559815425649	0.0476751003288	0.070279798163	0.100052653534	0.0891971730167
ì	0.000327909680266	0.0010269230574	0.000560468916373	0.000289045879643	0.000412362000509	0.00117457908495	0.00177131748102	0.00362878033226	0.0107770427601	0.0192711663677	0.0323807673187	0.0437844196587	0.0537271560604	0.0607922352548	0.0625602596829	0.0423458654995	0.0606780407497	0.043414406142	0.0559141142056	0.0579971886678	0.0636814788637	0.0586320271883	0.0592992067763	0.0616128923877	0.104037657845	0.0999026943389
c	0.000215582790089	0.0005163875558	0.000572610665458	0.000186683893214	0.00246046889017	0.000845861778317	0.00166853819367	0.0144415534441	0.00912837445337	0.0238463241226	0.0300640761062	0.0434646218862	0.0381085126868	0.103404090085	0.117559986561	0.0230114201665	0.0519003759166	0.028677059714	0.0241118759685	0.0389238138893	0.0334258164212	0.0434443760628	0.0397037647254	0.105019358463	0.115258105948	0.110040361446
h	0.000138650193363	0.000291528701933	0.000367254481819	0.000139569321071	0.00306930566339	0.000628947276106	0.00120735021789	0.016670078528	0.00653934235112	0.0200493443742	0.0214502083687	0.0352315772954	0.0451200358956	0.106140681695	0.12571007552	0.0421882673888	0.0428668929722	0.0315041795713	0.0383380702228	0.0484508366298	0.0372230276071	0.0464541083543	0.0299026350418	0.118997406154	0.089032663316	0.0922879838153
e	9.06155077877e-05	0.000264770217311	0.00027708249394	0.000136298547024	0.00114672714446	0.000573731472035	0.00089967574263	0.00601270087267	0.00383152165037	0.0114724457914	0.0236261054562	0.0381076437651	0.0651468849652	0.0723267338983	0.0817589251733	0.0649681404629	0.0439249596574	0.0486548018571	0.0682353394076	0.0743600868766	0.0628971425357	0.0722745761181	0.0465614340139	0.0812485020513	0.0607352511053	0.0704679279384
i	9.04643625959e-05	0.000207139049104	0.000189539706313	0.000131452680675	0.000471043403153	0.000640829727345	0.000742364897543	0.00229467611422	0.00417278065012	0.0132920392638	0.0334046738187	0.047478921255	0.0711300346551	0.0639871062994	0.0643025550578	0.0506464831543	0.0696138332191	0.054872550619	0.0606459261359	0.0802501436255	0.0683026541786	0.088602178706	0.0604533526713	0.0713518406838	0.0463432380351	0.0463821853128
p	0.000124878990865	0.000158650403035	0.000223267723771	0.000108452629892	0.000413176352718	0.000826874865782	0.000902441365848	0.00133912334474	0.00418826281671	0.0146346040879	0.0348225146062	0.0552714257517	0.072653269885	0.0851820054331	0.0928865750193	0.0406369640514	0.084431176073	0.0518676225397	0.037894323712	0.0782021712085	0.0521038823929	0.079928903902	0.0502482955571	0.0634763862279	0.062069216345	0.0354055211043
o	0.000114779173622	0.000304986674345	0.000261060631257	0.000141684827964	0.000392443630906	0.000755869875261	0.000829454638616	0.000966086454913	0.00270272070557	0.00974291776263	0.0226418256354	0.0413078369172	0.0616398046283	0.073989281811	0.0875433556731	0.0414127926838	0.0768012803577	0.0428461678466	0.0655828445707	0.0655441124028	0.0640749717976	0.0542293103007	0.0537525851857	0.048033244076	0.104667386782	0.0797211803681
s	0.000177399664541	0.000432985541448	0.000295033303752	0.000148523769321	0.000309402213635	0.00044733361842	0.000496768782872	0.0011604372583	0.00560721750186	0.0148587039875	0.0257478759785	0.0425367936391	0.0473580708761	0.0738949872703	0.0824129525577	0.0327397102279	0.0533759894526	0.0304135339489	0.0707739932902	0.0482501428009	0.0633932385992	0.0373416067669	0.0513745527286	0.0496193340253	0.142155088927	0.124678316789
s	0.000339404061514	0.000327308513816	0.000310706077917	0.000120491814774	0.000364189171212	0.00034194298614	0.000450327124291	0.0013537953861	0.00672263750062	0.0168941871292	0.0288702283262	0.0482964695464	0.0540744369587	0.0796090067568	0.0963053698526	0.041251248076	0.0379281498175	0.0245915736496	0.0772144328634	0.052373794267	0.0587853391997	0.0307226042556	0.0389959642429	0.0555996046751	0.134210219642	0.113946552263
i	0.000516046310505	0.000577242187939	0.000404479319306	0.000267041689925	0.000363975770404	0.000500589512047	0.00058681067143	0.0009034020487	0.00402150200021	0.0095405401764	0.0202609237754	0.0329002275155	0.0620026643196	0.0447573149189	0.0631808089509	0.0578781580253	0.0509489139392	0.0316857868832	0.133750447621	0.0669287264223	0.0794397260666	0.0397153667519	0.0466618924143	0.0626344848917	0.104095908547	0.085477017421
b	0.000687960036835	0.000783325762646	0.000816891773102	0.000384620803308	0.00239156511347	0.000830803980682	0.00091146754381	0.0150926595362	0.00477898906674	0.0105622607255	0.0163614129251	0.0229499341718	0.0462671674399	0.0556115033063	0.0666328929836	0.0388294890751	0.0606852306464	0.0260784561611	0.10229010944	0.0505940188074	0.0539861843555	0.034439992584	0.0331723826714	0.0947541449639	0.167828754849	0.0922777924737
i	0.000534225847612	0.000536705107549	0.000759897074367	0.000297358117769	0.00296909170116	0.000671799203561	0.000779037504603	0.0196052571954	0.00386984452225	0.00872132667517	0.010652890075	0.0159553977239	0.0432270918133	0.0537213474354	0.0616084006612	0.0301273860917	0.0542849062155	0.0231800792537	0.09233883338	0.0367342879358	0.0659433557852	0.0243554258613	0.0425711527571	0.0820770773213	0.201883361616	0.122594464158
l	0.000347729024537	0.00046677285585	0.000686458908122	0.000208785025923	0.00117041978039	0.000381994871187	0.000509232781534	0.00807104141513	0.00332904610742	0.00654910599172	0.00966989645833	0.015651950908	0.0419732049378	0.0414948388118	0.0506984732204	0.0285206280306	0.0394427684052	0.0218414779846	0.0904734591267	0.0319037263119	0.0705569125951	0.0201905419538	0.0464070742524	0.0513505881071	0.235085083872	0.183018764719
i	0.000301691558179	0.000593898808617	0.000745751219374	0.000277366718641	0.000580878006797	0.000300197503729	0.000431940200511	0.00423635534171	0.00322354802581	0.00599731999724	0.00900444081944	0.0141956879693	0.0306164149793	0.0378288839373	0.0465606740735	0.0233324603435	0.0340716434684	0.0162978242282	0.0778468443756	0.025202135104	0.0570110515317	0.0176805723179	0.0422300414175	0.0460972020357	0.276215004624	0.22912014824
t	0.000401587862726	0.000791791926206	0.00110064982312	0.00038325162288	0.000489411212266	0.000259842754576	0.00041870340017	0.00335763415057	0.0050190449986	0.00733088266575	0.0102810146065	0.0158918809898	0.0275990906598	0.0392131123124	0.0443825963578	0.0214272977812	0.0319113266561	0.0148833840761	0.0734927244585	0.0229070530347	0.0525694615106	0.0170821237726	0.0408156761392	0.0426350720119	0.262600908208	0.262754479413
à	0.000413362355575	0.000635078882069	0.00124450384104	0.00028477635096	0.000448889747422	0.000189863920525	0.000395499476723	0.00311143589352	0.00546146539287	0.00715619323858	0.0097747123355	0.0149350625966	0.0191051285533	0.0387975871041	0.0436185877859	0.0178096225937	0.016673454252	0.0092566403587	0.0419973261528	0.0155157650116	0.0256054295035	0.0114240915909	0.0206462083797	0.0382523926706	0.380483126069	0.276763806471
n	0.000372173019858	0.00045798550069	0.000844644447013	0.000186295796987	0.000730156179141	0.000146134059175	0.000276958812241	0.00378688697451	0.00318864245762	0.00615944342953	0.00795442541183	0.0135356777989	0.0144574871844	0.0361010320347	0.0438159829286	0.0152370695312	0.0180193156173	0.0070212863529	0.0292342814176	0.0126920706705	0.0158373093012	0.00904668929697	0.0140311137932	0.0388591375569	0.432724452023	0.27528335549
o	0.000349127578286	0.000481137093563	0.000647632482338	0.000232413152329	0.00080953704638	0.000145060869725	0.000215356200747	0.0039309857415	0.00243248457254	0.00600444404318	0.00704503677061	0.0126248600663	0.0148884963948	0.0343382745782	0.0418615664429	0.0155443305104	0.0238479925391	0.00775702335097	0.0396902365059	0.0128575942235	0.0250777712337	0.00987170819899	0.0194141035977	0.0444381358523	0.357971194008	0.317523515163
k	0.000465922964429	0.000555888624521	0.000552235174113	0.000227312430776	0.00102857700213	0.000305052439908	0.000404717903582	0.00324488299717	0.00233938234418	0.00657898124773	0.0097213573902	0.0191754921554	0.0251680277983	0.0613780920927	0.0836396809476	0.0177749825035	0.032351121513	0.00933470945032	0.0445642118353	0.0177098217412	0.0291491694112	0.0128935153997	0.0212239681992	0.0537382669508	0.296353244669	0.250121385054
u	0.000512226781476	0.00069254987484	0.000543924961371	0.000249617050259	0.00110876450204	0.000365503796636	0.000473144766527	0.00302275326906	0.00233039547806	0.00688340164924	0.0106987268301	0.0214888876185	0.0289046579328	0.0705060265642	0.0977820617492	0.0202141105012	0.0385562385043	0.00999136648344	0.0498641472784	0.0195379495804	0.0319425154704	0.0143007084666	0.0242442520664	0.0546934923169	0.268211981556	0.222880551685
t	0.000334845820492	0.00062834615828	0.00059448194379	0.000255895986753	0.000546524752013	0.000266100365545	0.000350422154176	0.00217807309302	0.00514528652269	0.00999868278308	0.0150413586434	0.0266392601062	0.0247776423109	0.0604877013881	0.0761637286831	0.0206433491671	0.0302559968348	0.0100904031611	0.0510995922928	0.0189956151935	0.0324525274901	0.0137303398222	0.0249250393555	0.0513301691056	0.278656160519	0.244412440562
è	0.000274644378497	0.000419376691427	0.000696129881263	0.000172756562251	0.000362282370671	0.000212145960515	0.000322856714725	0.00193352622101	0.00606357919423	0.0107824143744	0.0165716725478	0.0285570698687	0.021320031437	0.0579332751294	0.070508743561	0.020882965389	0.0185331522783	0.00861677058703	0.0392381032976	0.0179058137312	0.0196415181634	0.0121322206074	0.0149612304518	0.0510216297019	0.341576210173	0.239359926854
t	0.000238913007832	0.000338190489142	0.000862914227088	0.000248816117417	0.00082084432689	0.000117041947505	0.000249722621575	0.00359366186367	0.00342350475141	0.00632690403813	0.0084329016826	0.0139498507896	0.011588795479	0.0356010513765	0.0401997895203	0.0187383871297	0.0114987794261	0.00603416826234	0.0342437202659	0.0120661916771	0.0136024967211	0.00905336620247	0.0101816038173	0.052842243234	0.395842530058	0.309903652285
s	0.000414906995944	0.000372867796381	0.000876129042363	0.000264263935806	0.00105899029896	0.000104278591168	0.000256442803858	0.00442860872122	0.00273214090047	0.00547421434604	0.00656964916087	0.0100313351632	0.0113354371597	0.0297555074588	0.0341796171734	0.0280771410432	0.0174777488087	0.00723531195411	0.046700637922	0.014631156659	0.023218757907	0.0120838560675	0.0203055496058	0.0636975177447	0.339141550019	0.319576407428
i	0.00170450118198	0.00241465014546	0.00273377874745	0.000873265201935	0.00233794165632	0.000402045383723	0.000662541377953	0.00280221524041	0.00255314795016	0.00474249884868	0.00880410315362	0.0127523172877	0.0196681150532	0.0257396978196	0.0384525343911	0.0760123603477	0.0195775652696	0.0128314386514	0.0752770673073	0.0247738488863	0.0315009496357	0.0172978053558	0.0250810392019	0.0585408059149	0.32363951334	0.208824262476
<UNK>	0.00263764882733	0.00376225514849	0.00388983788248	0.00118559576731	0.00332791658544	0.000559245311241	0.000876559692651	0.00480790498014	0.00402817865005	0.00882680214956	0.0160179037179	0.0265548540959	0.0279310920177	0.0697616426065	0.0956839171304	0.0732710313492	0.0239310087565	0.0138391465505	0.0520221373024	0.0245896236288	0.0200517558786	0.0151180681186	0.016268975734	0.0520761559716	0.282090634447	0.156890090825
u	0.00165405461578	0.00217003321616	0.00218554489416	0.00082681284577	0.00182568381348	0.00030876992708	0.00050697932755	0.00454380257338	0.00336381071668	0.00858851181652	0.0140132826726	0.0249005622986	0.0238021043392	0.0737066686688	0.0968089064768	0.0351691810164	0.0323480792522	0.0108287765168	0.0441379493008	0.0182217488763	0.0222752926262	0.0123869497062	0.0206796259113	0.0509009479905	0.246172901482	0.247672976942
à	0.000686382121927	0.00101302501872	0.00139954653139	0.000653694751923	0.00078727284616	0.000281493025693	0.00084778660585	0.00286831377113	0.00531080373889	0.00993885637217	0.0285601036575	0.0370665783662	0.0248624641131	0.0598693840229	0.0716131262589	0.0284567000055	0.0297058750841	0.0165733978389	0.0440840097669	0.0248119299588	0.0290300075421	0.0271913882354	0.0330945599704	0.0444283879968	0.230352557161	0.246512308981
i	0.000491383240642	0.000589320642907	0.00101800417713	0.000360786573974	0.000450751505387	0.000399253601898	0.00107622006862	0.00238378293704	0.0072667208463	0.0145063624574	0.0478630318858	0.0595475634554	0.0462985437044	0.0750910380076	0.0817730810863	0.0314112450018	0.0411787796947	0.0333077162796	0.0346927242556	0.0516176333196	0.0397074068474	0.0624586780785	0.0471121583235	0.0486189613323	0.135016642387	0.135762166327
m	0.000424576963547	0.000396126657636	0.00068229593571	0.000218480724658	0.0010829351018	0.000707681950633	0.00102082358954	0.00340609752568	0.00563066704877	0.0139198168191	0.0385248459619	0.0560777618185	0.0562195379015	0.101906946003	0.132089519362	0.0292995353339	0.0613701378982	0.0329861970932	0.0295653070852	0.0575363231065	0.0368447359491	0.0602442656928	0.0387318634412	0.0609022524441	0.106906837462	0.0733043954423
è	0.000234731671182	0.000239026975879	0.000611619631903	0.000135366561553	0.00127646363193	0.000656346137878	0.00086344131518	0.00371538728523	0.00367449730626	0.0092565658297	0.0208557787206	0.0365320460728	0.0376571842005	0.0912099354343	0.131137604121	0.020158742778	0.0468097091661	0.0172930669311	0.0211753903617	0.0337558603688	0.0200389563164	0.0280050602309	0.0194816858137	0.0484459898147	0.298367312487	0.108412238481
r	0.000296648680394	0.000300261928626	0.000480634340634	0.000149386623851	0.000747561108643	0.000281790093626	0.00038044769706	0.00368722033841	0.00236785322542	0.00806140683323	0.0105095009735	0.0173804801576	0.0188183646335	0.0505213719114	0.065086980707	0.0127749772593	0.0277533735887	0.00927532907703	0.0165509103539	0.0170243967896	0.0128229879388	0.0139372716436	0.0137169912712	0.0545215269382	0.384034417496	0.25851790616
i	0.000340649023465	0.000357810429542	0.000472042866878	0.00026400113795	0.000569499978214	0.000167341166542	0.000237954182353	0.00362855794614	0.00198627054181	0.00784988582441	0.0069965361245	0.0108330581525	0.0126315852112	0.0369208936371	0.0421153244357	0.0140251707531	0.0228183101962	0.00701117665901	0.028856779018	0.0124552580965	0.0163044011463	0.0112039964479	0.0170112090904	0.0736306023127	0.292594852499	0.378716812053
</S>	0.000240269006733	0.000271943744771	0.000471617783439	0.000325902203975	0.000329102102107	0.000109200996271	0.000188707256176	0.00186487472307	0.00117380797091	0.0043841852322	0.00419172276225	0.00658589222625	0.0100370356056	0.0205521113186	0.0233417860178	0.0203719763765	0.0165423555981	0.0070334589795	0.048506462509	0.0128121117982	0.0238138370731	0.012093197724	0.0217188895452	0.0723704291564	0.28879024125	0.401878871026
