 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
z	4.1725469741e-06	0.00071006696601	7.02273992124e-05	0.0102363006214	0.00138888225253	0.0201083323467	0.00823823008992	0.00671276283934	0.0510479211766	0.0314145389616	0.0196709644311	0.184773610651	0.102249436484	0.123121699473	0.0382309959068	0.0722936238192	0.206951275945	0.0477034110534	0.00620479602937	0.0033028895481	0.0017908480113	0.000407052413948	0.000748239234787	0.000618076729407	0.000129066899967	0.0618725507134
e	3.7689028247e-06	0.000899009540003	0.000177627129737	0.0136731486071	0.00198251675084	0.0220171411156	0.00884704302997	0.00879347561311	0.0579744770589	0.0350697679872	0.0206212008104	0.195811206884	0.0963054254947	0.101382223824	0.0383676929689	0.0632854056064	0.227228983648	0.0436215036845	0.00486612114312	0.00268932181603	0.00139726602043	0.000339845724649	0.000516847991596	0.000357295927802	0.000137083933322	0.0536345872378
ì	1.90549676823e-06	0.000301370518851	0.000188800125556	0.00524733207403	0.00205302643361	0.0220508953719	0.00395617916332	0.0041057074977	0.0427569090196	0.0397854626624	0.0130099172035	0.129656592295	0.0694509451649	0.0558863922747	0.0394073006563	0.0954851985355	0.238721896549	0.103950944562	0.0255099915144	0.038880656672	0.00883274597348	0.00375051021822	0.00317320654053	0.00193491118393	0.00148436285111	0.0504168127459
c	7.6323250941e-07	0.0001006873806	0.00181225589083	0.00244094902968	0.0074278546612	0.044004805124	0.0334031108744	0.00950061779257	0.0771549830065	0.0781840442208	0.0129733516678	0.072538856765	0.044045423055	0.0248784764249	0.0648230508854	0.0926810795118	0.127816917516	0.120097939187	0.0389582625048	0.0639073845573	0.0212955133245	0.0114577337394	0.00668192851351	0.00347221026131	0.0151559474837	0.025185829582
h	4.0084255647e-07	3.5293188e-05	0.00238593469028	0.00162408138989	0.0093090143204	0.052770185708	0.0459504379581	0.0145314915975	0.0920895143355	0.0852378247403	0.0409400555559	0.057624598255	0.0385505380183	0.0872872488083	0.0621422929618	0.0429966165039	0.119206129172	0.0610572400623	0.0242619765016	0.0363816176191	0.0186656811748	0.0107333648998	0.00541837637117	0.00249430835377	0.0184384106479	0.0698673615273
e	4.01421578823e-07	1.35348802333e-05	0.00083452549176	0.00069603293163	0.00330803150013	0.022674687436	0.0183409922394	0.00828541391583	0.0481943567785	0.0477461302468	0.044240336352	0.0659908127517	0.0558897496728	0.119463372269	0.0305565773206	0.0590746288346	0.219175283057	0.0705233793541	0.0193542351672	0.0164535743064	0.0095812499916	0.00404176439993	0.00279991565706	0.00125498995792	0.0063274730493	0.125178573842
i	4.42424766274e-07	5.04838937777e-06	0.000304606597253	0.00049214193221	0.00165693719338	0.0145439073453	0.00717900183313	0.00338609905528	0.0284971855928	0.0367798887489	0.018158867484	0.0522644409172	0.0506034765576	0.060057114423	0.0342216134402	0.0867349946115	0.274307247686	0.105045473118	0.0380633123891	0.0600203281021	0.0208593495305	0.00659546224664	0.00440754921902	0.00147819082597	0.0047339953631	0.0896033814473
p	0.0020897064784	0.0117781312492	0.00114613576408	0.0470003739774	0.00323031156446	0.0221202624484	0.020831053111	0.0609321830518	0.0396018431976	0.0405310512496	0.011176625028	0.0507321853057	0.0405705021859	0.0389790124743	0.0381452598134	0.0688264398705	0.230603242562	0.0881363290393	0.0369716181964	0.071930255034	0.0225794466268	0.00760386054888	0.00446720142301	0.00149787427532	0.0047023112877	0.0338168397824
o	0.0027865352797	0.0157040764846	0.00155072837803	0.0633026987591	0.00508631815482	0.0306304491495	0.0254506694037	0.0826115536839	0.0553792827325	0.0446491207499	0.0148362880093	0.0935886067686	0.0534077187286	0.0544983808248	0.0258622926045	0.0476385246235	0.250164540854	0.0535381433464	0.0147419881321	0.0258000422447	0.00818387435893	0.00292194135963	0.001645039011	0.000614630813107	0.0021277682159	0.0232788193941
s	0.0054101366468	0.0340001305631	0.00192868874934	0.11275582702	0.00869399025161	0.0399504237165	0.0247092735012	0.0985885738946	0.0570091725775	0.03762871225	0.0141272303364	0.0982845255895	0.0506908962429	0.0538657949416	0.0171340365348	0.0385705962078	0.229006831951	0.0360943861155	0.00675255337737	0.0100353746149	0.00326503935298	0.00111741277654	0.000702327530333	0.000292416299036	0.000798787938633	0.0185868611314
s	0.167387507882	0.0774845081877	0.0449688880831	0.158924585673	0.0301695297505	0.0479334159055	0.0246053450337	0.107413678632	0.0399863931925	0.02135977595	0.00760751844547	0.0478856521632	0.0269590890476	0.0284604829805	0.00688090096993	0.0220159913026	0.100376133517	0.0178045717718	0.00266096652912	0.0036255407843	0.00122373305599	0.000465633468847	0.000322678970111	0.000161789106345	0.000333808331978	0.0129818657105
i	0.216900727133	0.0632163011769	0.058059506865	0.0837208277483	0.0322551124102	0.0350142943018	0.00968657824457	0.0424179545107	0.0179914458975	0.01560813785	0.00502337414849	0.0205333303544	0.0168430516492	0.0175517116602	0.00297971504831	0.0190131506675	0.182445535706	0.0282832176573	0.00730108591304	0.00715042320743	0.00346264809033	0.00100054375295	0.00100983674337	0.000343445568782	0.000317853883093	0.11187016957
b	0.07242226775	0.02399558334	0.0195142152323	0.0511926364401	0.0126954304967	0.0296696064339	0.134988027448	0.0286185704702	0.0194452274658	0.0215689262833	0.00773869171616	0.0133940141181	0.0171119112164	0.0181768928867	0.0031965668161	0.0232680888892	0.238095821902	0.0395760595524	0.0116772341377	0.0101946896025	0.00584905703011	0.00593691858432	0.00196900574779	0.00174030428959	0.0142169376277	0.173747286523
i	0.0242617300695	0.0109224198722	0.0067335696641	0.0405949017134	0.0065232772989	0.0310871071446	0.177405838383	0.0246057049234	0.0280058371553	0.0269110517611	0.0148240735721	0.035315142706	0.0253733744055	0.0314556726289	0.00834034347203	0.0218084706297	0.275256700634	0.0307088885175	0.0076555565459	0.0059587721675	0.00388982791004	0.00679272299477	0.00146892929926	0.00195085284986	0.0186700697076	0.133479145508
l	0.0083827233327	0.012838686883	0.00288469370137	0.0690093388045	0.0058434683663	0.0498110573815	0.119406445361	0.0626971217411	0.0505894540518	0.0345761972537	0.0174003241907	0.048662030902	0.0309139298018	0.036819155543	0.00946763329068	0.0206915058766	0.287985476878	0.0248892775058	0.0039720356153	0.00320431065583	0.00189715763668	0.00268279153159	0.000734445273087	0.00083461103662	0.0067121723342	0.0870939602693
i	0.0030901595616	0.0134803208717	0.00178919398379	0.0796876882682	0.00643044928877	0.0616222394605	0.10096426512	0.076917359047	0.0624842096839	0.0395505140846	0.0201103283969	0.060548893634	0.0316336379339	0.0390579675143	0.0133940448969	0.0192159392922	0.288480842293	0.0213118145019	0.0026195723051	0.00243574761861	0.00124879287889	0.00131786213053	0.000480057704362	0.00045710083554	0.00273013513473	0.0489408945231
t	0.00203580768123	0.0209889462012	0.00159055037793	0.0989088047561	0.00711239626292	0.0613160818202	0.0701781283733	0.092682368149	0.063980858228	0.0382012963615	0.0195307504656	0.067432217878	0.0339181356446	0.0412607975048	0.014564700399	0.0216997557641	0.280759227431	0.0207403865006	0.00210965306837	0.00197986233954	0.000934820526297	0.000662075530177	0.000365267604787	0.00029687762518	0.00108960393491	0.035660629841
à	0.00168348005849	0.0234881913127	0.00125778163714	0.103853270062	0.00607473449997	0.0498313275967	0.0579914038298	0.095776141837	0.050028047176	0.0281338266205	0.0100560774885	0.0414947299593	0.0328905912149	0.0257365531683	0.00775060256633	0.0630853262547	0.184538749144	0.0918116315002	0.0402224509895	0.0212008843465	0.0164437778421	0.00170489297673	0.00364202261493	0.000804874431727	0.00068559352497	0.039813008947
n	0.000562700242577	0.00796668819652	0.000427664644213	0.0353390732302	0.00205111204332	0.0173764891556	0.0280968789819	0.032672288133	0.0253774311587	0.0183582523735	0.0165798628295	0.0481139326531	0.0564776947383	0.126765764389	0.00724643005544	0.0860727714182	0.173706939715	0.1199101645	0.0535375672298	0.0276372665822	0.0217930857474	0.00211008934224	0.00497431023831	0.00140512014391	0.00043785419499	0.0850025463157
o	0.000189564787826	0.00279399309141	0.000222642972071	0.0130209893434	0.00239404481211	0.0270929140185	0.019057834994	0.0121798883777	0.0339257913862	0.0254657574578	0.0239911216098	0.0896051328844	0.0735304382461	0.170628684796	0.0243859855518	0.0725709364727	0.182375706572	0.0676939155	0.0223034753099	0.0117226603274	0.0089830559158	0.00105943614075	0.00245763351277	0.0011192929613	0.00022681007833	0.111002235439
k	6.5862320242e-05	0.00110707974304	0.00019300316069	0.0080371506478	0.00256697382404	0.0313452726728	0.0142503793313	0.00692096785923	0.0449461197954	0.0305147201526	0.0237974782033	0.135028494295	0.079566786082	0.142105501599	0.0590576538506	0.0791080521576	0.176635428857	0.0512459565	0.0122015701033	0.00662799524247	0.00473719700527	0.000794833123583	0.00169209977092	0.000919899000433	0.000369559599443	0.086163910813
u	2.50242405807e-05	0.000546120552347	0.00033473094023	0.00691622834927	0.00243034342801	0.0268163165576	0.0133415054438	0.00626318441974	0.0470400759318	0.0325264680509	0.0261336950678	0.144821351432	0.077230298694	0.1383584472	0.0685137379502	0.0708332040525	0.214698609619	0.0409890981667	0.0075071175011	0.00470600571416	0.00289087006842	0.000687214507861	0.00121877610697	0.000808008273478	0.000427510216481	0.0639360659377
t	0.000822064205027	0.0188017192888	0.00082024033341	0.0727158469164	0.004023416076	0.0439629311859	0.0264524284813	0.0513034088066	0.0651625699773	0.0390430806836	0.0195221650226	0.113072650477	0.0593407272313	0.0778393164	0.0426942956501	0.0588277720175	0.209291419873	0.0363180340556	0.00543502370037	0.00410871473805	0.00220354942281	0.000527352219287	0.000851140152323	0.000465620631159	0.00027241926216	0.0461221307126
è	0.0010869371545	0.0248844997061	0.00075896137147	0.0935894098461	0.00306577275733	0.035151869262	0.0292049469571	0.0646808673955	0.0558123213258	0.0299751762279	0.00955170432087	0.0660402668257	0.0452436884104	0.0409176659	0.0183451562167	0.0913956513392	0.138868059958	0.100489888019	0.0495111319668	0.0296825665794	0.0224383746409	0.00233897718976	0.00607307318411	0.00122742461039	0.000432163194053	0.0392334756375
t	0.00036356604572	0.0083708394352	0.000264296604157	0.031726648656	0.00104510801778	0.0123203840207	0.0155486357824	0.0220065351252	0.0232511204419	0.0160578109093	0.011385651087	0.0461850866086	0.0532621344701	0.134915335067	0.0105257654056	0.103554577113	0.123466409986	0.120293207673	0.0645563686556	0.0378689728598	0.0292182289803	0.00303818309659	0.0081459726947	0.00260355350346	0.000457888598018	0.119567721879
s	0.01548361239	0.0495385447351	0.0145979795214	0.0571609407187	0.0298012040393	0.0514048334069	0.0141800649275	0.0205014899084	0.017853225814	0.0120032384698	0.0152198796957	0.0387977615362	0.0506072028234	0.170285029689	0.0065354167452	0.0569361838043	0.0696039753287	0.0519893945577	0.0239211420185	0.0131525367533	0.0105747125934	0.00133544257353	0.00344317525823	0.00218644576115	0.000207636156006	0.20267892396
i	0.020525395837	0.0631860356954	0.0193742538318	0.0651171909866	0.0394023253798	0.0647371041023	0.00799688881917	0.0195661257158	0.0134312853713	0.0119224644899	0.00890421729857	0.0193171001787	0.0265267952745	0.0654185972297	0.00262635122507	0.0380286773681	0.0863574837762	0.0549937585192	0.0214722598062	0.0100152277178	0.00981986636447	0.00103539213251	0.00281204914608	0.00109540492372	0.000174211452002	0.32614356132
<UNK>	0.006845379759	0.0212099462755	0.00655112853527	0.0248216740759	0.0133725162266	0.0291438323341	0.0391234431164	0.0128835563183	0.0356012728904	0.02416084683	0.0106072668329	0.0238227570596	0.0480425514248	0.0733127950766	0.00188700210836	0.0554140291227	0.107611744592	0.0694037311731	0.0211827584354	0.00933046670593	0.00977281082149	0.00121460356417	0.00349281354869	0.00172640775124	0.000199759034001	0.34926494044
u	0.00228380459867	0.0072188070606	0.00239608843842	0.0117298810253	0.00533402707553	0.0303759921114	0.0515483707055	0.0113352216728	0.0604472109635	0.0459978679433	0.0205587402776	0.0545137413532	0.0666118331416	0.0909422233589	0.00974123336945	0.0570130700409	0.184937301531	0.0529578420577	0.0106961949785	0.00554508603531	0.00489762610716	0.00086445360139	0.00240581444956	0.00166526105708	0.000162959314667	0.207819392147
à	0.000762653089137	0.00240837104783	0.000927310263673	0.00427184644743	0.00246938404851	0.0247601763371	0.0193302399318	0.00448524522093	0.0407118781212	0.0437927509811	0.0167685170692	0.0548413177844	0.0454240437139	0.0487781852196	0.0150678564565	0.0732892496803	0.22402958851	0.107121794019	0.0503555233262	0.0682656403451	0.0269049525024	0.00618468852713	0.00727856224985	0.00216260779236	0.00149547306822	0.108112172382
i	0.000254576339216	0.000803870510643	0.000399869462091	0.00192702712148	0.00240415490617	0.0115393569124	0.00716333640727	0.00179855487031	0.0187327966737	0.0258007109937	0.00603216431973	0.0264453809281	0.0255125665713	0.0187919964399	0.0465344651522	0.103115747893	0.124546887503	0.140419708006	0.0814639011087	0.114098170115	0.0468490918341	0.031570765509	0.0204359810833	0.0176919258308	0.0754250246894	0.0502419521273
m	9.33130279953e-05	0.000306219011381	0.000281777777364	0.00157824194049	0.00239174107539	0.0071224474708	0.0243759385358	0.00798163932344	0.0341912717246	0.0414898393312	0.0154559294266	0.0434271126427	0.0409216608571	0.04772870108	0.0806184650507	0.086231392631	0.104211172501	0.0932368893353	0.0507852210362	0.066897493705	0.0304077313447	0.0358242228363	0.0188582235811	0.0217193201769	0.10191331923	0.0419506943758
è	3.93310398551e-05	0.000139774283027	0.000153224289921	0.000981157259497	0.000852141678463	0.00450794209027	0.0295846923519	0.00985262723115	0.0391095315749	0.0485115297771	0.0192804145422	0.0608515772142	0.0542757952857	0.06145759836	0.0718395573502	0.086846720877	0.210978854167	0.0868976264451	0.0361938756787	0.046471438235	0.0200125505149	0.0162225562788	0.00983211808037	0.0084670902923	0.03794045821	0.0386998164586
r	1.3428249595e-05	6.0870426909e-05	6.7166935107e-05	0.000639017399166	0.000318015621154	0.00274939355009	0.0130616432906	0.00358916350038	0.0177922688583	0.0234444434257	0.0132562742474	0.0460506227381	0.0469588210952	0.124178250787	0.0455998184501	0.0843176516257	0.213420123722	0.0707491994817	0.0283718766596	0.037727241945	0.015620543395	0.0083810385596	0.00710637649346	0.0051295272641	0.0134548709	0.177942335153
i	5.27381155167e-06	3.55467906363e-05	7.3881591369e-05	0.000730328033055	0.00110068072205	0.0163519971034	0.0082205890302	0.00164088746679	0.0232085346194	0.0253894166419	0.0155205650825	0.064846296246	0.0523910313651	0.150239488929	0.0379458878167	0.0730509652086	0.144579280241	0.0526885071606	0.0181013203199	0.0175623221817	0.009343444355	0.00340976671987	0.00420944299782	0.00343928678803	0.00467388434333	0.271241345051
</S>	3.45630612583e-06	1.93227898182e-05	9.20564436845e-05	0.000682063766528	0.00202386856103	0.0311654435517	0.0053369419151	0.0011675802334	0.0346201038097	0.037128226321	0.0156627685413	0.090316358123	0.0572000706826	0.0914675774645	0.0475294959083	0.0859740626043	0.16402930012	0.0635686035803	0.0207652721599	0.0160037045909	0.0104673676775	0.00226953595994	0.00399158404891	0.00207920319402	0.00251126719167	0.213924737526
