 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
ì	0.00075649204035	0.000919881353877	0.00192725667298	0.00166050289396	0.00475681905525	0.0110809335374	0.00213918663447	0.00418435633058	0.00674076703561	0.0122347767618	0.0234723974375	0.0929459958213	0.033182522274	0.00603875535872	0.0142777356381	0.151220865523	0.0540891914061	0.109823765881	0.0903941750189	0.0431293112016	0.0408287252134	0.0309746496602	0.135025402818	0.0423480315078	0.0372919540825	0.0485555035517
c	0.000290641241783	0.000443071586959	0.00085779085966	0.000735763657987	0.00313826415175	0.0060823384458	0.00238276146482	0.00233732820353	0.0046743910952	0.0076335461406	0.0174622866792	0.0397596759404	0.0276837764247	0.0123680920862	0.013152148446	0.066795754341	0.026995893802	0.063053652627	0.10398499834	0.0274336600672	0.0490646344045	0.0365170902201	0.193335014273	0.0667093405026	0.0800297436942	0.147078319517
h	0.000429178917261	0.000408462188986	0.000553300666553	0.000461803899329	0.00305120555058	0.00977847658193	0.00365201412161	0.00205974836784	0.00814430346507	0.0101997258802	0.0219533642264	0.0386796143135	0.0333525014749	0.0334199970287	0.026445099482	0.0849661126137	0.0192188122673	0.0476240695423	0.142429649447	0.0214785706891	0.0321031261348	0.0234327834067	0.0930096322577	0.0682551635009	0.0926519102314	0.182241362172
e	0.000703450805754	0.000690195802995	0.00120528073552	0.00115206766311	0.00588201268353	0.0198536685273	0.00442464777387	0.00356798898928	0.011990352655	0.0119094236267	0.0157051707421	0.0722903554378	0.040521790825	0.0340629193429	0.032948239494	0.175249154205	0.0179326624224	0.0949736525141	0.163513353149	0.0343013782297	0.0254865273783	0.0170680018022	0.0397209819192	0.0548935478336	0.0475503164105	0.0724028660573
i	0.000527070655251	0.000803017034332	0.00182737957851	0.00186882135437	0.00788860889451	0.0202050271758	0.00406875582462	0.00445514986309	0.0106406922183	0.0102900087089	0.00858187911403	0.0853519418126	0.0501102226083	0.016975451981	0.0272511688313	0.185619428068	0.0267083818075	0.147530394171	0.12487706105	0.0526582940766	0.0433192291261	0.0273193639341	0.0421534796397	0.0307986369445	0.0301466288035	0.0380239350191
p	0.00083910217175	0.00179202767811	0.00286443702617	0.00364263048479	0.0165861142982	0.0443586983919	0.0139720879415	0.0386585019544	0.0159034534061	0.0306987367363	0.0403013449047	0.0698717962709	0.0513709625361	0.00999486499367	0.0179926730438	0.105547140023	0.0557225216025	0.113645789057	0.0842952116833	0.0450473930255	0.045211624042	0.0291867136447	0.0456854825466	0.0193717974815	0.0267628352678	0.0706760683397
o	0.00108731825725	0.0023067110927	0.00361677844206	0.00458674202826	0.0206925537661	0.055427211464	0.0177682261805	0.0505909308515	0.0186304334687	0.0376167407788	0.0498075259682	0.0671417710903	0.0413905591787	0.00691005526456	0.0131225301146	0.104889617341	0.0582616848675	0.107193490686	0.0678682568944	0.0426583226752	0.0336284056807	0.0247035275482	0.0348848148489	0.0162682483272	0.0396761434226	0.0792713927799
s	0.000555155568417	0.00117820444757	0.00226161638069	0.00258906682942	0.0103917116887	0.024463284688	0.0072077836735	0.0184687835272	0.00965549168957	0.0169359688596	0.0228629303227	0.0614657616968	0.0541727697262	0.00771867055485	0.0121650919382	0.111353511447	0.0297071279558	0.122653766895	0.100792757298	0.0474518475584	0.0545342618936	0.0340360571827	0.0674193649496	0.0232583534424	0.0487784181409	0.107922247593
s	0.000213986497472	0.000500673245857	0.000992594966897	0.00110866150647	0.0049351614629	0.0104336335627	0.0031524534045	0.0066619151024	0.00466882299652	0.00827747678653	0.0136173072076	0.0418193525656	0.0535322125754	0.00830387968495	0.00977505321273	0.0756534894823	0.0163437649853	0.0949483842983	0.107482985766	0.0368770168528	0.0570423792979	0.0347396040609	0.0831206006499	0.0583404368141	0.128528767714	0.138929382531
i	0.000202481024491	0.000574080395286	0.0015690566623	0.00158069244549	0.00609515862097	0.00988193765423	0.00254854146817	0.00392601258413	0.00483745056551	0.00560918302884	0.00577325223587	0.0391760505219	0.0367107251918	0.00582704706165	0.00878579873758	0.0832571364941	0.0220374806618	0.103833616766	0.083327621922	0.0377414782843	0.0391359750993	0.0297792410203	0.0614774578833	0.0682814082714	0.241729089238	0.096301986177
b	0.000562001008164	0.00135873863176	0.00291211058743	0.00264081818183	0.00757046497366	0.0164192115514	0.00401616238939	0.0130249051947	0.0131888328552	0.0315721900096	0.054493120812	0.0589264008406	0.0405296277306	0.00624765868722	0.00867698524586	0.0664584691647	0.0599270855539	0.088911956922	0.0584107826407	0.0356030580948	0.0304457766998	0.0256724390068	0.0468929412944	0.0335623420905	0.186899211413	0.105076670726
i	0.000756451669388	0.00159894437725	0.00311309859581	0.00281260266061	0.0101116704246	0.0245764465171	0.0058284601298	0.0164038823982	0.0175535572851	0.0398965108365	0.0705370261373	0.0659251899469	0.0434163335769	0.00809995056241	0.0127263607486	0.0969081133882	0.061743223518	0.104597796974	0.0736997762136	0.0418386796983	0.0307834072333	0.0246088843356	0.0353275344315	0.0229579933635	0.0868701271377	0.0973079755753
l	0.000468164369796	0.000935441669083	0.0021026285986	0.00201104230354	0.0089551053082	0.0187697921957	0.0041939516866	0.00762255686607	0.0105490317284	0.0177262575455	0.0312031989124	0.0601305913156	0.0500034391923	0.0074923163208	0.0125496322495	0.108929873129	0.0299599878393	0.121726132325	0.108357005405	0.0458601132328	0.0509028904111	0.0331905014452	0.0877171454772	0.0301289204545	0.0589592820459	0.0895550405251
i	0.000443482036599	0.000614365453028	0.00134781523287	0.00135101885118	0.0107579636027	0.0270087870886	0.00376917353887	0.00403247178869	0.0088752935428	0.00915659751517	0.0177263653208	0.0481572997719	0.0474206357308	0.0063688815736	0.00896572174983	0.103189063043	0.0173496274798	0.107776567442	0.120981975135	0.0379745934109	0.049896380137	0.0302138528151	0.100605450159	0.0343145314848	0.107108092015	0.0945940368417
t	0.000431666320533	0.000517171157676	0.00113437013096	0.00116663975039	0.0115758466342	0.0298668415629	0.00368067883629	0.00281665732956	0.00815880731427	0.00487470060506	0.00875694479027	0.035332774924	0.0381425359103	0.00525614952453	0.00694872028328	0.101748081014	0.0106745058599	0.102759692481	0.119750946712	0.035690661137	0.0492697900457	0.0305209432717	0.0860409483863	0.0340177751616	0.127128221672	0.143737958947
à	0.000165019269844	0.000247816988559	0.00060132002032	0.00057797699013	0.00513551397807	0.0107116898543	0.00153691942543	0.00126016715985	0.00330681978809	0.00269151294835	0.00564459769676	0.0246237719747	0.0319688203034	0.00376060664151	0.00423426322776	0.0534393266713	0.0080342716533	0.0735201054937	0.119823727237	0.0277056657123	0.0573726466819	0.0383807824239	0.156865182795	0.0770270617205	0.131202348224	0.160162089649
n	0.000105122324615	0.00015890356552	0.00035982190344	0.000316507620043	0.00454061999269	0.00617599275143	0.00187841739848	0.000783347716617	0.0019704491127	0.00148721636278	0.00310250666559	0.0142017709916	0.0182276281011	0.00644973584717	0.00730379650925	0.0367267132238	0.00394140041777	0.0505255951646	0.138802382412	0.0193730762374	0.0389844462273	0.029103042808	0.141393394265	0.11505563524	0.193368852741	0.165663639883
o	0.000530863654872	0.000634054875173	0.00140967790781	0.00133526815668	0.00857988766423	0.0177955259171	0.00343681789949	0.00366587248554	0.0070519486709	0.00444080228759	0.00307873692186	0.0317980259972	0.0163103830337	0.00784428684906	0.00980912493642	0.0885368557413	0.0117527884726	0.0754274670549	0.126459342471	0.0307873587458	0.0240014740758	0.019917158936	0.0592373400883	0.07882220008	0.205386940914	0.161949814628
k	0.00243525758496	0.00314673065839	0.00373694436927	0.00269418831889	0.00984074075474	0.0218357343057	0.00396687783316	0.00612650122851	0.0090411636903	0.00762615309586	0.0154189163406	0.0471196086657	0.0170651585112	0.00615465821635	0.0118496267455	0.105672744247	0.0322067518242	0.084582439685	0.0746447298237	0.0361363839153	0.0168105053586	0.0168918409787	0.0288577863628	0.0458490936933	0.214432866971	0.175856616209
u	0.00333686876165	0.00445096158613	0.00589040092309	0.00441448443963	0.0143115197849	0.0280615397686	0.00568070381105	0.0087185958095	0.0114551316968	0.00988041136529	0.0196121074469	0.0497876395552	0.0190839406704	0.00619423913878	0.0136399792485	0.0963373604157	0.0354505419414	0.0819666505617	0.0537201206079	0.0359725389718	0.0161330094529	0.0172066229929	0.0203853154543	0.0342994122311	0.217473002324	0.18653691207
t	0.00184558202055	0.00255244648871	0.00473422259436	0.00409983389988	0.0144879467283	0.0282507831895	0.00525178258035	0.00808883816983	0.0116835796656	0.00859033208843	0.0087153765823	0.0436090461851	0.0234545692235	0.00453993511293	0.0083971779495	0.0935021271386	0.0213274801471	0.0916934821872	0.063167588536	0.0386257713239	0.034753700151	0.0287410909976	0.0544980308181	0.0300045237437	0.169292380775	0.196092357357
è	0.00063483137885	0.000945676497237	0.00183130708645	0.00161591527329	0.0061145475761	0.0102267524298	0.00210132500345	0.00305346395328	0.00443704527853	0.00356571562614	0.0041275183541	0.0217641771284	0.0186999058745	0.00265243410431	0.00371506904983	0.0467961680462	0.0107258869824	0.0619866340624	0.0664276978453	0.025801459108	0.043182690717	0.0372054983325	0.130714366939	0.0744594132479	0.216963643592	0.200250845119
t	0.000288592831617	0.000437182080079	0.000845644210483	0.000728943677763	0.0053377171587	0.0064701300766	0.00232263883448	0.00151088324776	0.00229814368284	0.00163644870538	0.0022544456447	0.0116022744428	0.0108415007582	0.00388450823477	0.00508748421661	0.0302203133487	0.00460515252747	0.0400319303541	0.0846484692818	0.0166145567027	0.0280164405723	0.0278871994442	0.120492400313	0.107259407749	0.285938471197	0.198739127706
s	0.00195469604387	0.00117487173336	0.00105466031683	0.000871784292588	0.0101284311529	0.0234737658589	0.00685070127816	0.00161181524925	0.00348238429428	0.00157856973513	0.0024782906149	0.0123129428143	0.0102927079194	0.00755903341159	0.0086453080722	0.0514799064496	0.00486436527582	0.036616082118	0.0950365830939	0.0142535072342	0.0179673588574	0.0166182811481	0.050651591771	0.0867539509163	0.267645797066	0.264642609235
i	0.00367114294796	0.00266929777779	0.00365275067228	0.00351123213086	0.0228514483843	0.0707445866196	0.0113029097594	0.00790039564975	0.0167282678648	0.00574002254504	0.00254001540497	0.0261281089381	0.0135804213065	0.0075659181372	0.00855523212407	0.0981773588165	0.00843913475861	0.0545363183727	0.074209637698	0.0197032130781	0.0126940532858	0.0115131760494	0.0221692820237	0.0510160823054	0.249584702355	0.190815299745
<UNK>	0.00250309398599	0.00242340045926	0.00465448662409	0.00459645754362	0.0283290834614	0.0743882772065	0.00988144635313	0.0103621254166	0.0217635642883	0.00766986331501	0.00234360133499	0.033054659646	0.0240486587688	0.00576041047907	0.00759629747469	0.106518206272	0.0121994065862	0.0894453927909	0.0734135912327	0.033123965026	0.0269226947619	0.0207574373498	0.0317792704412	0.0285674261018	0.212561054118	0.125336183248
u	0.000895391993663	0.00110408775975	0.00251812982136	0.00254613714787	0.0177681838205	0.0338598287355	0.00590598611771	0.00516947643887	0.0129867227628	0.009227895905	0.011345901045	0.0345215692153	0.0617088602563	0.018547833593	0.0273276471582	0.0843345820907	0.0195654885287	0.104376297597	0.0928084140776	0.046517878342	0.0621645105873	0.0398269161166	0.0607671488137	0.0227479127006	0.127021796706	0.0944354540827
à	0.000344443514554	0.00051198074325	0.00115089593379	0.00123761206262	0.00766754260683	0.0142253630118	0.00306209463924	0.00255169364629	0.00804679652093	0.010632260735	0.0194387103483	0.0369978394051	0.0799712460854	0.026567953531	0.0375309787194	0.0620986473636	0.0260330878429	0.0840524458657	0.139069766359	0.043909555114	0.0897858268624	0.0489502317055	0.137164479605	0.0259580472335	0.048908498902	0.0441320348609
i	0.000161257156518	0.00022710312775	0.000542388791263	0.000563275584207	0.00545915686894	0.00839602043727	0.00191062217975	0.00116532764876	0.00418828037364	0.00599862607833	0.0124659591594	0.028110553135	0.0553940056951	0.0157801232437	0.0207118192398	0.0678943791212	0.019286991781	0.0859942819552	0.171056168786	0.0375210657047	0.0801247276208	0.0437954249018	0.160426306535	0.0471030064112	0.0889446109673	0.0367785274536
m	0.000334531982173	0.00106471170592	0.00159835896375	0.00152673487807	0.00478057532298	0.00657608374576	0.00155231625992	0.00230661891625	0.00322428272455	0.00959444442611	0.0358275040965	0.0630774873783	0.0490511562317	0.0082926831479	0.0126031774133	0.0713881617071	0.051102420427	0.0978287439851	0.123312278262	0.0370549765682	0.0557022588736	0.0349743709673	0.0951106395117	0.0471700954704	0.105477996989	0.0794673811512
è	0.000379195705391	0.00131548543664	0.00186519114792	0.00175874884669	0.00285243537433	0.00332137751525	0.00093318699664	0.00253823990208	0.00224001980818	0.0104579132854	0.0434081797855	0.0688425861594	0.0387488389772	0.00465336891597	0.0080132335711	0.0408436159024	0.0604168919357	0.0673714913284	0.0662674004207	0.0265980991894	0.0381778576245	0.0305964603224	0.0854700405039	0.0576909484901	0.239858415663	0.0953807817171
r	0.00032728071313	0.000936509380213	0.00122454927597	0.00111268373623	0.00278747545811	0.00322780733842	0.00153408037555	0.00182951909736	0.00166361606939	0.00480445453847	0.0182129850152	0.0298135867531	0.0167113710257	0.00355577767199	0.00654720895703	0.0256819173008	0.0286914351052	0.0376719997761	0.0460176614736	0.0154743030631	0.0219566655415	0.0230625724408	0.074725245168	0.0870267494967	0.405683405221	0.139719131906
i	0.000966245671043	0.00209637852674	0.00480082749199	0.00430030047874	0.011313637586	0.0182527759461	0.00418110885852	0.00693438589912	0.00814135292313	0.00863192647949	0.0112474236717	0.0308760599177	0.0143832461419	0.003927877524	0.00750451948568	0.0354592744336	0.0248542433684	0.038591630592	0.0347031981579	0.0168579106877	0.0147232841805	0.0151253954803	0.036272482056	0.0628547538322	0.39425254174	0.188747217302
</S>	0.00147393003552	0.00298845081337	0.008124404246	0.00728492973937	0.019665097793	0.032576445973	0.00605472842926	0.0115371504496	0.0143462464616	0.0129574137397	0.00780427483585	0.0373497749589	0.0165411600709	0.003426484462	0.00620709799284	0.0466976972168	0.0227296951842	0.044603107296	0.028727072079	0.0207196983438	0.0119020715903	0.0125641862401	0.021920134028	0.0335443729161	0.39324710087	0.175007293651
