 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	3.2794505e-09	3.0487544e-09	5.556986e-09	2.0804752e-08	3.3471395e-08	8.3928234e-07	1.8467233e-06	3.5534488e-06	1.982429e-05	4.7819412e-05	0.0003776492	0.0025311757	0.0312867	0.008013509	0.03826533	0.07639317	0.14100926	0.058347214	0.084083155	0.14607678	0.2012408	0.09047289	0.07425905	0.016315753	0.021785261	0.009468335
i	2.6428348e-10	8.1844237e-10	5.8129235e-09	6.459426e-08	8.6965194e-08	8.995522e-06	0.00021231527	4.999388e-05	0.00093233516	0.0014700165	0.002745975	0.007913097	0.032952033	0.015235376	0.048939068	0.0984513	0.050600637	0.097033724	0.066648275	0.07208693	0.04466939	0.041599378	0.03853071	0.042398576	0.06760364	0.26991805
b	2.6171523e-09	4.9419233e-09	4.0186386e-08	2.881962e-08	6.479507e-08	1.7257638e-07	2.0847041e-07	3.4056484e-07	2.960777e-06	4.908366e-06	3.4269466e-05	0.00030024134	0.0031284883	0.003771051	0.008110333	0.034067065	0.12803917	0.22410814	0.042619787	0.18412443	0.15213005	0.16088468	0.03151181	0.008774966	0.003254781	0.0151320975
i	1.6519448e-09	2.7831266e-09	5.0154263e-09	1.6518543e-08	2.0194943e-08	9.820834e-07	7.851068e-06	7.4895415e-06	4.2038115e-05	5.8139092e-05	0.000169767	0.0005689951	0.004463924	0.0016998496	0.0075007183	0.02008422	0.0139381755	0.014827491	0.02873888	0.033886388	0.043993156	0.038775206	0.10260135	0.08977531	0.11993392	0.4789261
l	8.013143e-10	1.8518771e-09	1.9709644e-08	5.4780394e-08	4.994409e-08	4.4106352e-07	1.5224173e-06	1.6543187e-06	2.4841242e-05	3.417975e-05	0.00015093213	0.0010307846	0.004716261	0.005440469	0.012043579	0.049031418	0.110084645	0.27327195	0.046725508	0.18153526	0.13111743	0.11298158	0.027194798	0.0105220005	0.008919926	0.025170729
i	1.6431411e-09	3.5261853e-09	7.479742e-09	2.4452548e-08	2.2883365e-08	6.603703e-07	2.5520474e-06	2.3835362e-06	1.1207056e-05	1.3705177e-05	4.1175073e-05	0.00014580635	0.0012750566	0.00071749574	0.002161985	0.009981332	0.006313364	0.009685889	0.015911503	0.024839874	0.04102619	0.039269064	0.17518026	0.17201395	0.15955	0.34185642
t	8.885944e-10	1.863591e-09	1.8814353e-08	5.405375e-08	4.0605528e-08	3.9477518e-07	1.6351604e-06	1.4146696e-06	2.623142e-05	3.727874e-05	0.00014165156	0.0008463041	0.004076757	0.005946781	0.011245059	0.0533244	0.08657312	0.28940386	0.04801698	0.17157374	0.123232275	0.108444095	0.03466273	0.015481537	0.015531668	0.031432007
à	2.980499e-09	1.8242522e-08	1.0659829e-07	3.2419882e-07	2.69763e-07	1.218281e-06	1.4051258e-06	2.1587248e-06	5.8800106e-06	8.265221e-06	2.9851362e-05	0.00018990258	0.0016365389	0.0018092804	0.0032430985	0.0146441	0.03581356	0.012413054	0.06659825	0.061372615	0.091887265	0.077673756	0.11549033	0.27609947	0.18608744	0.054991815
n	4.668072e-10	6.077822e-11	3.9199928e-11	3.378336e-11	3.416132e-11	5.4929554e-09	5.589102e-07	1.7675383e-07	5.17622e-06	2.9639512e-05	0.00040518455	0.00024022318	0.0077562076	0.005763353	0.016022861	0.07688253	0.016927518	0.46769077	0.026155617	0.11552292	0.11474204	0.048179124	0.0518727	0.009780997	0.031884477	0.010137916
o	3.4260435e-11	9.218174e-11	7.1797374e-11	1.6204742e-10	3.8965503e-10	2.8834268e-08	4.4644761e-07	3.85107e-06	2.4362562e-06	1.0906886e-05	0.00025256418	0.00028174926	0.016477086	0.00091975357	0.010229313	0.09143793	0.02052383	0.08206518	0.018462226	0.11039054	0.2294369	0.1198326	0.21907853	0.021162808	0.044003554	0.015427827
k	3.105446e-10	7.1463745e-11	6.884399e-10	1.1605515e-09	3.6627354e-09	4.225356e-08	1.6999192e-07	1.993311e-08	1.956258e-06	3.6552733e-06	1.7661805e-05	0.00011329661	0.0016344074	0.004910597	0.0069147646	0.02814394	0.07035814	0.17019811	0.07924472	0.21594384	0.15724608	0.15107088	0.05424803	0.03291038	0.007648204	0.019391142
u	3.5374972e-10	5.2187665e-10	4.1382073e-10	7.704104e-10	1.1797744e-09	8.410932e-08	9.3445703e-07	2.2194317e-06	9.2216e-06	2.346942e-05	0.00020886889	0.0007288294	0.014555432	0.0014779452	0.01607726	0.06774953	0.042008508	0.06776646	0.03877135	0.12770866	0.22209895	0.11208275	0.16664676	0.028258372	0.052991223	0.040833246
t	2.7637176e-11	1.4445526e-11	1.9510428e-10	1.1703668e-09	1.8393078e-09	9.1490435e-08	8.95022e-07	9.603892e-08	9.1133925e-06	1.4358136e-05	5.0676357e-05	0.00029878528	0.0020934055	0.007675136	0.006459852	0.04897112	0.0801244	0.27083537	0.06032588	0.19823699	0.108613305	0.11165005	0.046152025	0.03569145	0.009281177	0.0135157965
è	6.7429817e-09	1.1015834e-08	1.3804544e-08	3.6950873e-08	4.7816023e-08	9.883989e-07	1.5555528e-06	2.799888e-06	6.8013437e-06	1.1135842e-05	5.9085047e-05	0.000245354	0.0030263835	0.00175236	0.0054315957	0.030198492	0.04574807	0.038731873	0.052069053	0.12213966	0.20559135	0.113754876	0.18550193	0.07932877	0.07806493	0.0383328
t	7.2269275e-09	1.042131e-09	7.07117e-10	6.277053e-10	6.417604e-10	7.2499326e-08	1.0867617e-06	2.875603e-07	1.1615208e-05	3.435334e-05	0.0005145873	0.0002673891	0.011396651	0.005745092	0.016109174	0.12986898	0.008408788	0.42655358	0.01798142	0.0873902	0.12201971	0.018899962	0.029147422	0.0143745085	0.108918816	0.002356303
s	1.1934549e-10	2.2698389e-10	1.6225118e-10	2.478385e-10	5.0042986e-10	1.85346e-08	1.6031038e-07	1.3076736e-06	1.1093744e-06	4.6467558e-06	0.0001958477	9.80464e-05	0.013530636	0.0007029157	0.0073805964	0.10462773	0.0076386365	0.10522691	0.0042655366	0.09027425	0.2269858	0.10079834	0.24756183	0.01487686	0.07159338	0.0042354916
i	1.744087e-11	1.3363124e-11	3.9645356e-11	4.22019e-09	2.6766143e-08	1.5999762e-05	0.00045699714	0.00012426278	0.00084652175	0.0017561713	0.0044099353	0.0053214473	0.019973848	0.009468375	0.031041251	0.053513385	0.032377623	0.12075586	0.033627994	0.061137058	0.041606374	0.03715605	0.044048812	0.03023538	0.04695084	0.42517576
<UNK>	1.7075283e-09	5.5421273e-10	5.5907985e-09	9.131138e-09	3.8807798e-08	1.518422e-07	9.449989e-08	7.772978e-08	9.140095e-07	1.214415e-06	7.5366174e-06	3.5585646e-05	0.00075185276	0.0009215135	0.0029120485	0.012136209	0.028202573	0.16515787	0.034447614	0.14351189	0.22044864	0.1935009	0.1213102	0.017185226	0.009941616	0.049526192
u	4.4178706e-11	1.5813822e-10	1.3882298e-10	5.6846516e-10	1.6947006e-09	2.3524305e-07	5.4630405e-06	2.3897723e-05	1.8851706e-05	6.795976e-05	0.0007171266	0.00094513857	0.021747684	0.00174632	0.017671976	0.10062474	0.03565741	0.088228025	0.035661828	0.1234692	0.18474464	0.10681743	0.15181933	0.027820487	0.039170366	0.06304194
à	6.1807204e-10	2.156484e-10	2.1437678e-09	3.014267e-09	8.177249e-09	5.4031858e-08	1.560163e-07	3.6390137e-08	1.91921e-06	2.8937532e-06	1.2974914e-05	8.226596e-05	0.0010227946	0.0031302408	0.003767759	0.022460813	0.055398453	0.18263029	0.050280694	0.2010706	0.15542306	0.16513218	0.07497934	0.04017127	0.012507048	0.031925045
i	2.8707634e-08	3.5251553e-09	3.5059247e-09	1.9454913e-09	2.7414275e-09	5.2592505e-08	1.2531854e-07	7.944746e-08	1.1974178e-06	4.6932646e-06	9.612205e-05	3.1017466e-05	0.0041509205	0.0008018387	0.008084244	0.054373093	0.0017219917	0.22577873	0.028816534	0.03613321	0.1202838	0.0168484	0.0652324	0.039202895	0.39650124	0.0019373536
m	7.489897e-09	1.2490424e-09	2.0136964e-08	5.1548316e-08	1.2978961e-07	2.005779e-06	1.771063e-06	1.3184996e-07	8.134274e-06	1.3645789e-05	6.473842e-05	0.00024972254	0.0020886878	0.0039252867	0.0073807603	0.018155023	0.047907077	0.11687836	0.21146224	0.13542	0.20291993	0.09907804	0.08489186	0.03547307	0.0118773	0.02220208
è	3.0596117e-09	2.7277758e-09	1.6425002e-09	1.3623663e-09	1.2628122e-09	1.1158988e-07	7.9885376e-07	1.5619988e-06	3.2155115e-06	1.6121885e-05	0.0005113856	0.00025105992	0.012979818	0.0005183442	0.004717361	0.10331694	0.00704439	0.2215612	0.003316911	0.055311065	0.08065476	0.062454406	0.21275859	0.03274754	0.192233	0.009601452
r	3.4394292e-09	7.48961e-10	7.461548e-10	5.4516397e-10	3.0894876e-10	6.093706e-09	6.749265e-08	2.6902955e-08	7.261751e-07	3.1036334e-06	3.8487473e-05	2.904533e-05	0.0025269748	0.0029222749	0.0053464696	0.052560486	0.0030272193	0.118055664	0.015861724	0.038136847	0.05657878	0.011619396	0.030711986	0.06792996	0.5932666	0.0013840983
i	9.558613e-10	1.956831e-09	1.3021363e-09	1.8343043e-09	2.8979443e-09	1.9326134e-07	5.6012067e-07	2.1394071e-06	1.7975182e-06	6.829858e-06	0.0003242616	6.94591e-05	0.011123344	0.00028179833	0.003588727	0.08152045	0.001650738	0.12290956	0.0012213242	0.03535437	0.10746445	0.03582266	0.2245132	0.018009638	0.350521	0.0056134854
</S>	1.879255e-09	1.6431963e-10	1.7872221e-09	4.6524073e-09	8.847227e-09	1.6739932e-07	6.108078e-07	2.9388787e-08	2.9690525e-06	4.4006147e-06	1.3210615e-05	5.846537e-05	0.0007412085	0.0020620713	0.0027726935	0.014647824	0.024549939	0.09272368	0.076612435	0.1618574	0.15827528	0.1268685	0.11624345	0.07216089	0.032656875	0.117747806
