 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.011338751	0.010295104	0.004446441	0.0054885023	0.012070239	0.011886008	0.012079471	0.0035862844	0.0035684463	0.005209668	0.004264886	0.015079781	0.032244414	0.021430826	0.010604059	0.05034749	0.08375109	0.11490801	0.04458567	0.04005896	0.14602023	0.042490486	0.20899749	0.02606873	0.03289267	0.04628634
i	0.0025647026	0.003167787	0.0015565064	0.0006447858	0.015181867	0.005061969	0.003749696	0.015451636	0.00040226814	0.0022253671	0.00024475702	0.0025664482	0.014351415	0.01842767	0.006256587	0.1385786	0.07384827	0.39384046	0.13092998	0.03322629	0.09364199	0.023620326	0.0081299525	0.003723872	0.0063516726	0.0022551373
b	0.010335667	0.01039368	0.010445859	0.010337499	0.010481769	0.010441748	0.010837821	0.010688781	0.011215667	0.014341032	0.017490694	0.019409891	0.018730279	0.03558995	0.054667294	0.059220478	0.056224234	0.08892299	0.06021129	0.05269912	0.03657219	0.07591887	0.046886083	0.14540283	0.003884166	0.11865008
i	0.013934517	0.01321879	0.007783445	0.0102530075	0.01451448	0.014792441	0.014731039	0.010550619	0.0107043795	0.014117094	0.0073086685	0.025824051	0.02708308	0.045489736	0.013253569	0.087900646	0.101789474	0.07151934	0.051461753	0.08169385	0.043074798	0.09271615	0.03682112	0.08323777	0.07360889	0.032617223
l	0.010364534	0.01046743	0.010454116	0.010312508	0.010640073	0.010524123	0.010946013	0.010887144	0.010981846	0.014653899	0.017716695	0.019907506	0.01922243	0.03701141	0.05446429	0.061820745	0.05747802	0.09162076	0.06177586	0.05156583	0.04234479	0.07225041	0.057920698	0.13621719	0.0023846393	0.10606711
i	0.015797978	0.013720682	0.004198765	0.004929374	0.018828701	0.01759213	0.0166837	0.0048305956	0.0035174396	0.0051807333	0.0021437535	0.012682609	0.039720353	0.021427687	0.013006725	0.054228283	0.09548444	0.13327242	0.047567632	0.039547633	0.17593981	0.04304977	0.1648414	0.023756864	0.019181935	0.008868598
t	0.0099620065	0.010115737	0.010252485	0.0099563245	0.010330689	0.010165608	0.010771433	0.010656197	0.010802688	0.01608096	0.020271927	0.023690412	0.02189331	0.0476669	0.066578515	0.07895652	0.072638445	0.09898079	0.070846826	0.061768163	0.030155713	0.07844123	0.025470182	0.13536875	0.0007076444	0.05747051
à	0.01833057	0.015747374	0.005066025	0.0069341096	0.020248711	0.020323126	0.019284168	0.0061931065	0.005972807	0.007770458	0.0029379777	0.020691924	0.0521948	0.0341475	0.016100874	0.082568906	0.13968459	0.12498606	0.055261686	0.06038953	0.107006446	0.057420287	0.059586875	0.029763171	0.021636955	0.009751974
n	0.0091675455	0.009167587	0.0091683855	0.009185889	0.009213671	0.009326362	0.010256221	0.009682106	0.012294828	0.019478366	0.02740012	0.0330058	0.014272111	0.052420255	0.10604204	0.075507805	0.08229328	0.12247415	0.05973095	0.060473323	0.004313414	0.039452646	0.0047850166	0.096294455	0.057986584	0.056607038
o	0.012942853	0.012876272	0.012665795	0.012786152	0.012973182	0.012847441	0.013322827	0.013404945	0.014972267	0.018697595	0.0054654335	0.024533166	0.022871228	0.061321374	0.07518528	0.10989399	0.104299076	0.0515806	0.047802918	0.090613835	0.025789196	0.08747687	0.008170769	0.1287289	0.009025384	0.009752649
k	0.018041234	0.01805707	0.01792571	0.017974738	0.018123759	0.018115189	0.018319301	0.018258775	0.018583078	0.02020655	0.02184419	0.022781875	0.02141884	0.030780345	0.043073975	0.043166228	0.04265623	0.054852303	0.04037526	0.043427914	0.023124827	0.06412826	0.026157	0.15229793	0.044429835	0.14187954
u	0.0103201615	0.009769948	0.005741389	0.0073140603	0.010699257	0.010865243	0.0110443635	0.0061689797	0.0063964063	0.009069609	0.0065392875	0.02026784	0.02760955	0.032521278	0.009920033	0.06527432	0.07945493	0.112108745	0.062310383	0.059413455	0.10620335	0.067249104	0.14815329	0.030538749	0.039099127	0.045947175
t	0.011117484	0.011103075	0.010847594	0.01100916	0.011168972	0.011210016	0.011519119	0.01137962	0.012216749	0.014578691	0.017502168	0.018957302	0.018798124	0.03291943	0.04878669	0.05380298	0.05087516	0.0847859	0.05609182	0.04698203	0.045411374	0.06899253	0.076945834	0.14282954	0.008224056	0.11194459
è	0.008460977	0.007300846	0.0023722784	0.0036560355	0.009385964	0.009803427	0.009224628	0.0039839693	0.0039887624	0.005539454	0.004645893	0.01525642	0.030964466	0.025366224	0.009876246	0.057352915	0.08724616	0.11333402	0.05197066	0.04654059	0.13632801	0.049550515	0.19186442	0.031832013	0.037982073	0.04617305
t	0.008803391	0.008803418	0.008802826	0.008812139	0.008826109	0.008881862	0.009333884	0.009055508	0.01031195	0.013605635	0.017768526	0.019986534	0.014562097	0.036261693	0.06681067	0.058934122	0.059884947	0.09595014	0.057527464	0.055776764	0.004874217	0.06018762	0.005551576	0.12706849	0.10441146	0.11920689
s	0.0047412924	0.004576944	0.003165552	0.0040012663	0.004887128	0.005053492	0.005441447	0.005369614	0.007027435	0.011414766	0.01694705	0.020495296	0.021295449	0.04527328	0.044406693	0.06706637	0.063934475	0.08022435	0.06963878	0.06967481	0.06466945	0.08607341	0.042993385	0.084648125	0.10570617	0.061273985
i	0.0023539294	0.0018704837	0.0010251302	0.00047038103	0.0032252262	0.0030731682	0.0025929424	0.0031927093	0.0017911525	0.0012787356	0.0020430083	0.002147756	0.056504898	0.034453835	0.0065134056	0.06345924	0.104860425	0.050038416	0.07857579	0.030229613	0.41708484	0.03895616	0.06322167	0.027395617	0.00062797527	0.0030135813
<UNK>	0.013960713	0.013984659	0.013955538	0.013939428	0.014038858	0.014029348	0.014278118	0.014178747	0.014602266	0.01647934	0.018423231	0.019539976	0.019240854	0.02920904	0.041261677	0.04450511	0.04243844	0.06975383	0.046206232	0.039982487	0.035318248	0.059861492	0.060753074	0.14038083	0.0103662405	0.17931215
u	0.01835657	0.018354807	0.018331774	0.018352456	0.0183278	0.018409815	0.018698126	0.018450983	0.019324403	0.02131207	0.023770873	0.02485569	0.012666311	0.03539337	0.05149744	0.046192244	0.05258266	0.019160036	0.015662301	0.053984176	0.009563236	0.05691461	0.0135354735	0.14524122	0.23355635	0.017505273
à	0.025836192	0.025829097	0.025742771	0.025809085	0.025595697	0.025934186	0.026438149	0.025696738	0.027546544	0.031082807	0.035162315	0.036661964	0.008637114	0.050705597	0.06778055	0.048046447	0.07880506	0.02019852	0.013317365	0.07495471	0.00913703	0.03869788	0.013093983	0.11514634	0.11621513	0.007928802
i	0.0076383776	0.0076379334	0.0076309564	0.007650846	0.0076765614	0.0077747228	0.0085650915	0.008071144	0.010330541	0.01644169	0.024378017	0.028154135	0.021455988	0.056661904	0.08535655	0.080061585	0.0844077	0.08826072	0.06650456	0.081882685	0.0058161425	0.07656427	0.0029799927	0.12907967	0.07133994	0.0076782717
m	0.024200987	0.024201099	0.024194082	0.024216576	0.023452036	0.024358962	0.025234452	0.023479536	0.027158467	0.033485863	0.041780733	0.044079047	0.0066966447	0.057370037	0.0937741	0.044236377	0.106436536	0.026834974	0.017398978	0.08503202	0.011590024	0.03408754	0.015051657	0.08214067	0.07507899	0.0044296295
è	0.0130802505	0.012589078	0.008512505	0.010454563	0.013428558	0.013644649	0.013782207	0.010142579	0.0105447145	0.013727366	0.010757812	0.024004322	0.02816204	0.040405627	0.011212877	0.06756145	0.076421775	0.11618307	0.06987775	0.07085232	0.09363177	0.07969022	0.1191708	0.042079296	0.023006242	0.007076245
r	0.010495431	0.010493445	0.010469661	0.0104912175	0.010511859	0.010549958	0.010845922	0.010666517	0.011494376	0.013580312	0.016294828	0.017567394	0.017201735	0.030224143	0.049447853	0.048952296	0.048369512	0.080830954	0.05391293	0.05089247	0.035665546	0.07951285	0.051561013	0.1563566	0.1091645	0.044446677
i	0.006641505	0.0065941643	0.0060788454	0.006413666	0.006697415	0.0067795166	0.0071920007	0.006955778	0.008245758	0.01165711	0.01611527	0.018560058	0.018633297	0.039228205	0.05397123	0.06296728	0.06130158	0.09046069	0.068435386	0.065507695	0.068907335	0.090555154	0.07908901	0.11752211	0.048646584	0.026843311
</S>	0.01828536	0.018275293	0.01812931	0.018224414	0.01830831	0.018331261	0.018478954	0.018411603	0.018827409	0.019916013	0.02125555	0.021868456	0.021726733	0.027929068	0.03687668	0.037137788	0.03675231	0.054524153	0.039299253	0.037666146	0.03751392	0.05514793	0.0688095	0.1307705	0.09251945	0.095014565
