 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
o	0.00022802327	0.00024001134	0.00033684395	0.00046748135	0.0003744849	0.00048455197	0.0006827738	0.0011771285	0.003428664	0.006861564	0.008829727	0.025894199	0.022544133	0.033636436	0.04955558	0.06797498	0.043386098	0.040367674	0.03325183	0.20354646	0.08193754	0.11430449	0.06761114	0.031459246	0.15024935	0.011169648
s	1.1753717e-06	1.2867707e-06	1.2762993e-06	2.3994646e-06	2.267499e-06	9.720474e-06	4.4877885e-05	0.00033788732	0.0013617917	0.0041442234	0.008427879	0.012454099	0.03871286	0.083711326	0.055809528	0.108464144	0.0716719	0.06397332	0.0664222	0.08503823	0.10005986	0.084858894	0.08602464	0.042815827	0.019866772	0.065781586
s	0.0002667757	0.00015225382	0.00018314255	0.0002503596	0.0003881458	0.00034311647	0.000702731	0.002680918	0.006819679	0.014472737	0.02646127	0.05338481	0.072146475	0.07760634	0.059763484	0.10147492	0.043377046	0.10370528	0.10380843	0.11825362	0.10704388	0.05813016	0.041914336	0.0035297712	0.0025127896	0.0006276076
i	9.436569e-06	8.3079585e-06	1.0368056e-05	2.0990701e-05	1.2049659e-05	3.9486935e-05	0.00011518169	0.0005843139	0.0018731848	0.0055855415	0.01087176	0.016308997	0.044575267	0.07643247	0.040461518	0.12530226	0.06494702	0.067525275	0.05106171	0.07494796	0.10229881	0.07226473	0.06989264	0.01532339	0.008324039	0.15120335
b	2.1112194e-06	2.4341596e-06	2.134037e-06	4.0079494e-06	3.6196516e-06	9.9434865e-06	3.9397488e-05	0.00019714831	0.00081972184	0.002470748	0.004979308	0.006998009	0.021708786	0.054993134	0.04873245	0.08021629	0.07951768	0.029900817	0.026458634	0.10664863	0.068242125	0.12292442	0.07481446	0.11277384	0.016516278	0.14102387
i	0.00010180182	0.000112653834	0.00014889888	0.00021043254	0.00015085276	0.00025534196	0.00039970077	0.0005747321	0.0021383048	0.00629083	0.00754001	0.01890479	0.020122116	0.030238785	0.049894366	0.09055906	0.0932414	0.033443514	0.014178585	0.2251992	0.0689227	0.17231089	0.054436874	0.028671559	0.072928056	0.009024539
l	1.066714e-06	1.1694196e-06	1.1836332e-06	2.0708926e-06	1.8851197e-06	7.931028e-06	3.3468572e-05	0.00024379889	0.00094605953	0.0028444326	0.005996323	0.009191828	0.029956529	0.06941208	0.042763226	0.08974186	0.055443935	0.059637092	0.07633887	0.07836635	0.10213008	0.08213891	0.097741924	0.0504171	0.029557997	0.117082864
i	0.00014935141	0.00015236938	0.00028885648	0.00048351203	0.00036002859	0.0004656169	0.0008406348	0.0020822345	0.0060654297	0.009255602	0.016921675	0.04729989	0.04603205	0.059701927	0.045035876	0.103733234	0.028551763	0.081841536	0.07844771	0.14553693	0.14341682	0.073195815	0.070633814	0.006798886	0.030518385	0.00219
t	1.2016287e-06	1.2994179e-06	1.3094221e-06	2.5979898e-06	2.0535529e-06	7.966165e-06	3.43737e-05	0.00024581398	0.0009308543	0.0026559357	0.006003122	0.008333017	0.029605081	0.07221082	0.040894236	0.08979341	0.05464724	0.057736527	0.07308628	0.07221904	0.10437697	0.08054495	0.102162294	0.052191537	0.023567555	0.12874451
à	0.00013198453	0.000103002756	0.00017505891	0.00028524883	0.00027518685	0.00032913385	0.00069694617	0.0017464446	0.0058525885	0.011025789	0.019899387	0.047570605	0.049679253	0.060644094	0.046355143	0.10733207	0.047437184	0.09570052	0.080559306	0.13402547	0.13634287	0.074376956	0.061843805	0.004880728	0.011064376	0.0016668759
n	2.6075668e-07	1.210295e-07	1.6732507e-07	4.964922e-07	2.838919e-07	7.4659147e-07	3.1283626e-06	7.002744e-05	0.00015893487	0.00039473714	0.001503677	0.0023018504	0.011554262	0.026984964	0.010021029	0.020219604	0.0051697283	0.07828506	0.17855583	0.023479572	0.08556515	0.024927128	0.11410962	0.04473883	0.07540426	0.2965505
o	6.0322513e-05	3.1914275e-05	3.2133554e-05	4.3917382e-05	0.00013068902	7.4719595e-05	0.00012461052	0.0004954604	0.0017040388	0.008622846	0.0068264958	0.0311023	0.03096816	0.028151821	0.09910616	0.071139835	0.08573946	0.13462341	0.05587838	0.19609907	0.05165537	0.070339724	0.027187135	0.012842517	0.058452312	0.028567178
k	5.6512645e-06	6.3617213e-06	5.011367e-06	9.513922e-06	8.186783e-06	1.4995375e-05	4.9672424e-05	0.00019352676	0.000666925	0.0016909762	0.0036770916	0.004445609	0.016049614	0.04779251	0.037786707	0.06264579	0.060800117	0.024984088	0.026547601	0.09118917	0.06647325	0.11804595	0.08253292	0.1566853	0.023094859	0.1745986
u	0.00020146303	0.00021168323	0.00026805716	0.00038263426	0.0002474415	0.00038659084	0.0005253109	0.000839973	0.0023060476	0.0056027193	0.007324274	0.016132182	0.020310704	0.033096444	0.04140539	0.074173555	0.05696844	0.03790685	0.025082536	0.17116308	0.07940217	0.13684338	0.070034936	0.040238615	0.16793025	0.01101533
t	1.5770747e-06	1.7180314e-06	1.7007239e-06	2.7071098e-06	2.4339267e-06	8.253797e-06	2.8542065e-05	0.00017216128	0.0006215949	0.0018416907	0.00385758	0.006193992	0.020658148	0.051774736	0.03295516	0.06971724	0.043832272	0.04852064	0.068689674	0.07686552	0.09318402	0.084446155	0.10058415	0.06740604	0.051529855	0.17710245
è	0.00018581073	0.00012877535	0.00016679794	0.00021976337	0.00033312663	0.00031213084	0.0006151906	0.0017648712	0.005421	0.01214999	0.019118655	0.04812634	0.05142696	0.060276993	0.06379045	0.099029854	0.054896973	0.08544385	0.08110848	0.16609356	0.10757059	0.07973038	0.050978996	0.005685345	0.0042570545	0.0011680314
t	6.094341e-07	3.2354365e-07	3.6232265e-07	7.484416e-07	7.487251e-07	1.3405574e-06	4.217598e-06	6.343588e-05	0.0001470709	0.0004331512	0.0011942912	0.0023365575	0.010109208	0.023500733	0.013364454	0.021138545	0.007601039	0.07671722	0.17322645	0.037264645	0.08095362	0.03534261	0.10698606	0.06485908	0.10353023	0.2412232
s	0.0002401829	0.00010119608	7.5800235e-05	7.02772e-05	0.0004995598	0.00012845501	0.00014320888	0.000518348	0.0014390793	0.008860232	0.004753373	0.028020594	0.022923334	0.018040909	0.11532505	0.04843359	0.08657314	0.106429555	0.05106258	0.2610673	0.035572372	0.07760982	0.019983955	0.018014695	0.061853208	0.0322602
i	3.2640215e-05	2.9984183e-05	2.9718005e-05	4.0493724e-05	4.546692e-05	7.793417e-05	0.00015040998	0.00039660037	0.0014124982	0.0055465247	0.0059997975	0.013931477	0.021204548	0.02983829	0.050524093	0.07330911	0.08751182	0.025566671	0.011555987	0.11099041	0.031839684	0.0747273	0.021540992	0.016622087	0.0069266427	0.41014883
<UNK>	4.0568986e-05	5.6297395e-05	3.3437496e-05	5.922584e-05	5.4374297e-05	6.87707e-05	0.00020430723	0.00037553723	0.001277516	0.0026166867	0.0050388654	0.0044608363	0.0138278855	0.04466306	0.044079877	0.060785234	0.098928206	0.009560781	0.0067347656	0.09515636	0.03609257	0.13420887	0.042404447	0.17090295	0.011547362	0.21682115
u	2.6639189e-05	8.575842e-06	4.9408504e-06	5.287732e-06	5.4713106e-05	9.1298325e-06	1.2190391e-05	0.00014598916	0.00024249707	0.0012476884	0.0010730859	0.005103911	0.011360655	0.014022628	0.05336656	0.022152683	0.019065026	0.09597821	0.08308483	0.14708403	0.042880718	0.06988667	0.04563127	0.15762724	0.20186114	0.028063701
à	1.1914741e-05	4.507763e-06	2.7911424e-06	3.939961e-06	1.9009021e-05	6.379935e-06	1.3408565e-05	0.00017061667	0.00032098734	0.0011992631	0.001846798	0.005056664	0.01688747	0.02953188	0.056038186	0.03058081	0.020978581	0.113006234	0.11517122	0.11749234	0.06709521	0.0740964	0.06911357	0.15927821	0.111699134	0.010374525
i	3.121383e-05	6.3745865e-06	4.0851196e-06	5.4746174e-06	2.154992e-05	7.541625e-06	1.678047e-05	0.000371052	0.00046101055	0.0010185124	0.0029032943	0.005698397	0.024444541	0.04246118	0.04195037	0.028582081	0.007732389	0.14100906	0.1821562	0.093949646	0.09315482	0.06822943	0.087260954	0.11753003	0.059309326	0.0016846943
m	4.578784e-05	9.682315e-06	5.423667e-06	6.216403e-06	6.389481e-05	9.46657e-06	1.4426978e-05	0.00031479745	0.00040367575	0.0015353741	0.0021365874	0.00740999	0.022815317	0.029000217	0.05951961	0.028977562	0.013370521	0.16379699	0.15743741	0.12768708	0.07544277	0.06492677	0.064652584	0.09699307	0.08102647	0.0023982732
è	0.0001775196	0.00015958659	0.00018594592	0.00027470675	0.00024206098	0.00027275344	0.0003383157	0.00045515285	0.0016219296	0.0067104194	0.005694384	0.016789785	0.015323604	0.01918075	0.057168197	0.05987409	0.104568556	0.036069132	0.014361663	0.2009408	0.04008055	0.12586041	0.030409021	0.02824132	0.216804	0.01819537
r	8.828617e-07	8.792755e-07	1.0587876e-06	2.0165742e-06	1.6436901e-06	8.938493e-06	3.462411e-05	0.00033846227	0.001160017	0.0037857224	0.0069458797	0.013021625	0.036811594	0.06416195	0.03728759	0.079635784	0.033810932	0.09893944	0.1258173	0.048727483	0.09090002	0.038395863	0.065871164	0.016380085	0.09120742	0.14675166
i	0.00026917108	0.0003420182	0.00040519563	0.0005886567	0.0002568304	0.0006121674	0.0007242894	0.0011096073	0.0029560532	0.0076538557	0.008510635	0.017871661	0.022226904	0.036452398	0.044082277	0.07095874	0.058414176	0.023420256	0.018003508	0.11109574	0.04543657	0.07804216	0.03708266	0.03541738	0.25453192	0.12353513
</S>	9.597504e-06	1.2241748e-05	1.0068155e-05	1.3774943e-05	1.240274e-05	2.6041393e-05	6.34615e-05	0.00017183763	0.00056362036	0.0014128031	0.0025053008	0.003578838	0.010060986	0.027936352	0.024608819	0.043257963	0.041963577	0.014481192	0.014931918	0.07198259	0.041662287	0.08660291	0.050746825	0.10599038	0.055922307	0.4014719
