 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
o	1.58600508771e-10	1.281292091e-10	2.9076606896e-10	1.53616366018e-09	7.31851373273e-09	7.16149293494e-07	4.61762538751e-06	5.00598495053e-05	2.24403466577e-05	0.00013673732006	0.00653689203924	0.00362230162751	0.123257353563	0.0132796086639	0.0599527903116	0.196492220427	0.0820066258205	0.239115303791	0.0513247289836	0.0890773428307	0.0774207048371	0.0391838403602	0.0140288682727	0.00176818107618	0.00151689107159	0.00120179750741
z	1.71858756257e-10	1.29528703033e-10	2.70217122987e-10	1.03529012006e-09	4.34496697758e-09	6.10842511165e-07	9.17289578584e-06	3.67153701484e-05	5.77411820526e-05	0.000268060065353	0.00529384865975	0.00727014327584	0.109131054188	0.0158583805546	0.0716658327705	0.150684364809	0.116678085273	0.18873626793	0.0678167506612	0.109438110944	0.0848527436124	0.0476071501201	0.0162514820909	0.00248574382539	0.00270825749053	0.00314948116914
e	1.61250327752e-10	1.24288053578e-10	1.89165060996e-10	8.98425506687e-10	2.94788149253e-09	5.90175947055e-07	1.09601086619e-05	3.23067330961e-05	7.27413690175e-05	0.000317151918451	0.00488013475992	0.00861052139195	0.102915395229	0.0161257355182	0.0698901379235	0.142967459936	0.135051651758	0.19076707931	0.0618916345537	0.115486016981	0.0784045498708	0.04671358704	0.0161069503636	0.00314189507513	0.00317057016351	0.00344292745638
ì	2.59428065825e-09	6.80088490426e-10	8.76806453665e-10	1.39969223556e-09	3.48272833084e-09	3.04905249018e-07	4.2306772873e-06	1.0992161102e-05	3.10124870058e-05	0.000125872917484	0.00185670435997	0.00351738304732	0.047190380243	0.0145554676727	0.0471202193078	0.151146008312	0.110016167419	0.26300014977	0.0735194381846	0.112891882327	0.0965803366236	0.0426086910133	0.0162546817879	0.00651419579171	0.0110115840545	0.00204427016213
c	4.83346741942e-09	1.67623426348e-09	1.97717388455e-09	4.15764591185e-09	1.61683014436e-08	2.10821147301e-06	4.93039276243e-06	2.70901980573e-05	1.73152326686e-05	9.78791571613e-05	0.00333838955332	0.00200348343244	0.0748522614143	0.00676400255757	0.0405069664359	0.271441359437	0.0436843603063	0.29433131659	0.0467719428282	0.0684509514423	0.0869595618745	0.0239932000044	0.0153100202626	0.00607055089724	0.0144229246848	0.000949348337377
h	3.05213854581e-09	1.39041238783e-09	1.77576691152e-09	3.4824170304e-08	1.39985054815e-07	3.80358141577e-05	0.00101999324792	0.000235709562686	0.00184552596556	0.00317741922239	0.00945229571777	0.0101539749441	0.0882180661381	0.0100942663525	0.0461885724786	0.261095456479	0.0423469477688	0.245783948863	0.0288216163761	0.0549066711474	0.0511409836248	0.0235526266681	0.0169227924209	0.00597107293241	0.0112415008949	0.0877923715858
e	1.10835217127e-09	5.3597373261e-10	1.40082828717e-09	4.32669994347e-08	1.73044175605e-07	4.81053156959e-05	0.00135505690141	0.000282034890975	0.00245020215972	0.0041567785352	0.00895505933926	0.0122325480347	0.044890344546	0.0113216258842	0.0434449391595	0.12392983416	0.0717313192563	0.235616259621	0.0366594564587	0.0950466903825	0.0839532678749	0.0635474988894	0.0243526211403	0.0064603162108	0.0093524072983	0.120213429195
i	5.28269560423e-10	2.73385554203e-10	1.86729372906e-09	1.76140421449e-08	6.84530498683e-08	1.6176746142e-05	0.000451889856887	9.40837300617e-05	0.000819330010307	0.0013928742568	0.00304427705642	0.00444561063157	0.0207992010153	0.0108303477281	0.0301248537198	0.0666109923867	0.0931802984188	0.21156397654	0.11158493782	0.132060733461	0.136556279292	0.0930564396298	0.0283737160468	0.00595401697027	0.00389518289943	0.0451447011983
p	3.79902586808e-10	2.25710358068e-10	1.52214631969e-09	8.2246799483e-09	2.96290152894e-08	5.74320303733e-06	0.000155136701612	4.14407246772e-05	0.000304434972636	0.000588758582933	0.00317353786214	0.00530245277719	0.0576923463384	0.010742021676	0.0402118809066	0.102991563129	0.0877990101396	0.176101115513	0.123117334107	0.11705357282	0.128751499764	0.0788378185433	0.0355107073489	0.00602221859009	0.00638111776648	0.0192162155328
o	2.52738683269e-10	1.69157435623e-10	6.1210180823e-10	3.15949338277e-09	1.08872458465e-08	2.18167378244e-06	5.64377734373e-05	2.38939801424e-05	0.000134694280212	0.000323319351644	0.00320704426071	0.00557536682573	0.0682593265795	0.010935811992	0.0382883999689	0.133872936043	0.0946946320465	0.206512431838	0.079956547869	0.126102249273	0.100213756588	0.0709644048478	0.0351270971163	0.00818306763003	0.00734555145549	0.0102207840443
s	1.17952486876e-09	1.07405366147e-09	2.07538809441e-09	8.16131096092e-09	1.50695630322e-08	1.03712708748e-06	1.98147268124e-05	9.1792832308e-06	5.52051627373e-05	0.000131934365215	0.00122920379357	0.00292735607524	0.0351758866598	0.0123852959973	0.0305298009896	0.101272133681	0.121753087349	0.166225908613	0.0906987492897	0.152112033091	0.129858618863	0.0797840049493	0.0443248517054	0.01336351171	0.0103675330185	0.00777480288143
s	1.57441961625e-09	1.64708347716e-09	4.4817658648e-09	3.11867743203e-08	4.51687173441e-08	3.62397714249e-06	7.79922400375e-05	2.09088706769e-05	0.000335788204246	0.000549923425738	0.00145094266452	0.00445720959175	0.0331382065533	0.0118780603324	0.0392447329965	0.0920388678937	0.104454328116	0.107202282204	0.0804767264299	0.123425247697	0.125256269621	0.0706187576498	0.0523715372351	0.0240259469033	0.0332521446728	0.0957203959605
i	1.48528513208e-09	2.46914971572e-09	1.68270251216e-08	4.15335514401e-08	6.56429937814e-08	4.26402517416e-06	9.68386601492e-05	2.3747771839e-05	0.000423694713749	0.000674949430579	0.00141039571017	0.00422351597725	0.0230729092844	0.0102948291108	0.0320980446655	0.0748524109646	0.0943647117053	0.142781382068	0.06324826281	0.126545535899	0.107351903207	0.0910342718833	0.040804685745	0.0250664963011	0.0347035218909	0.126923514487
b	1.91812741069e-09	3.39806653857e-09	2.06762791405e-08	2.89572381467e-08	5.02110022605e-08	1.80622831805e-06	3.49660661864e-05	1.0525959393e-05	0.000156231201916	0.00024599896286	0.000538144058723	0.00169758413908	0.0102217738615	0.00525524323693	0.0159030319885	0.0430012319882	0.0787806857351	0.127239004356	0.0448689766033	0.114852117966	0.101158369736	0.0968980526278	0.0583059485817	0.041205590767	0.0526307409636	0.206993903996
i	1.4571288369e-09	2.67769007952e-09	1.51337831468e-08	3.34187250489e-08	4.01166784202e-08	1.07645841268e-06	1.47798504955e-05	6.556606531e-06	7.43701863053e-05	0.00011277260162	0.000286281062908	0.00109912127969	0.0064673196205	0.00413185394564	0.0118157764295	0.0373722899961	0.067601168745	0.138446148452	0.0401111215344	0.110091255322	0.092089651912	0.0828849462093	0.0627006988606	0.0471676337557	0.0604948623212	0.237030244332
l	1.30052807897e-09	2.68525082651e-09	1.41077230489e-08	3.7550555683e-08	3.76480444734e-08	7.2596407756e-07	6.28477173183e-06	3.53148714367e-06	3.68061614351e-05	5.355250954e-05	0.000159462755303	0.00075857074323	0.0041528790735	0.00342993956188	0.00867378014317	0.0321283466654	0.0613330592483	0.140467995817	0.0342493775115	0.105488796441	0.088077757304	0.0783785300698	0.0883585856202	0.0765678614186	0.0763215961071	0.201352464444
i	1.27742119299e-09	2.69167570884e-09	1.3467272683e-08	3.86856178943e-08	3.37123124911e-08	5.93703185853e-07	3.49065984394e-06	2.44323098122e-06	2.47482124784e-05	3.48454755133e-05	0.000114096462768	0.000583560397743	0.00316823089117	0.00336473876729	0.00736027471439	0.0318113595551	0.0514065144161	0.146519248272	0.0327259535038	0.100634136814	0.0841120741013	0.0753638963566	0.0994005252067	0.0880211161395	0.0838010880357	0.191546963815
t	1.71550486433e-09	7.59926290295e-09	4.62933052277e-08	1.38979395965e-07	1.14693613497e-07	7.35586455284e-07	2.17698201465e-06	2.00554179374e-06	1.89532143595e-05	2.67964788378e-05	9.51997949227e-05	0.000539922359248	0.00296050893039	0.0037069333891	0.00728281073813	0.033259953185	0.0579310648054	0.149445387424	0.0491137278346	0.111193497271	0.0997438713671	0.0871605824522	0.0831845284022	0.126534041047	0.0951400653452	0.092656928605
à	1.72093702144e-09	8.63418770765e-09	5.09769317186e-08	1.54403999775e-07	1.28163591606e-07	6.53120136895e-07	1.38033933822e-06	1.44700680791e-06	1.00031483198e-05	2.15670706126e-05	0.000176745235641	0.000323349373083	0.00411775181013	0.00375985559637	0.00884959007938	0.0415955277283	0.0368907142685	0.209849737141	0.0472891982782	0.0960296774237	0.102124392122	0.0710044874841	0.0835158528007	0.137471502682	0.104370660782	0.0525955532017
n	7.40668218813e-10	2.92904922255e-09	1.70293096735e-08	5.15332768517e-08	4.28624693187e-08	2.29149120098e-07	7.9523238274e-07	1.82494354597e-06	5.87187483993e-06	2.07044895375e-05	0.000278164655214	0.000281773937694	0.00945034847004	0.00348098738879	0.0117005880265	0.0699719959094	0.0247806874228	0.253201895714	0.0306356804261	0.107314379141	0.148767777374	0.0796720704947	0.118155694267	0.056138435894	0.060086230594	0.0260537654006
o	3.61824417938e-10	1.03089823585e-09	5.9298489825e-09	1.76186252572e-08	1.56382865829e-08	1.00078982699e-07	4.70557304247e-07	1.89864888532e-06	3.42146301331e-06	1.17555496125e-05	0.000182796880071	0.000225606602565	0.00918728062335	0.0031037793196	0.00961488854217	0.0631846219698	0.0385542191409	0.168488395238	0.0427808754754	0.14454958638	0.178483585791	0.116858516832	0.130494084756	0.0367372079647	0.037245996198	0.0202909114669
k	3.42039579313e-10	5.4141287695e-10	2.3440365375e-09	6.5165290524e-09	6.82693212763e-09	7.54806208997e-08	5.25002084749e-07	1.37933789844e-06	4.86644033777e-06	1.29600809708e-05	0.000136442525024	0.000355910870855	0.00845904000778	0.0031641071732	0.0108689710474	0.0530260306566	0.0503069557136	0.135484321746	0.0535989818251	0.162734028793	0.18594287193	0.126670715611	0.117129624919	0.0326353199882	0.0326284743993	0.0268384331556
u	2.41142158438e-10	3.5924501765e-10	9.84320515833e-10	2.81910208413e-09	3.28200477588e-09	8.36934586332e-08	7.8482703825e-07	1.23160283948e-06	7.73381094592e-06	1.69292123236e-05	0.000131995924008	0.000461175183618	0.00836929250259	0.00410572945773	0.0111353610158	0.0565822268855	0.0574799545712	0.158028717249	0.050898737275	0.162893226264	0.172218375643	0.11680117187	0.10997613664	0.0321950473294	0.0316336247998	0.0270624918852
t	2.33725367815e-09	3.79650818122e-09	4.99465626528e-09	1.3646780628e-08	1.76457785253e-08	3.87860931211e-07	1.07846727942e-06	1.37584325316e-06	7.88284904864e-06	1.41410634412e-05	8.05857760027e-05	0.000335104821206	0.00449636050086	0.00451107515258	0.00767560290527	0.0452506129618	0.0611174748571	0.155865320083	0.054431223425	0.161089958755	0.162141010214	0.11406869929	0.113876697213	0.0490717557765	0.0396599105999	0.0263036961284
è	5.43572095938e-09	5.28482439374e-09	6.50210575509e-09	1.70751196427e-08	2.20345206418e-08	4.8291971907e-07	1.24026059314e-06	1.48776385105e-06	8.76646691621e-06	1.98767484804e-05	0.000218086041001	0.000282615973735	0.00630646500029	0.00400284238419	0.00973879086842	0.0684393616539	0.038424777619	0.207050257694	0.0414938988083	0.123539939585	0.163250690071	0.0822411790967	0.109508683071	0.0475916780922	0.0755478855333	0.0223309330428
t	4.26066464979e-09	2.18464642791e-09	2.45715797836e-09	5.9835544809e-09	7.7255703006e-09	1.9131788169e-07	8.29110891047e-07	1.02766591702e-06	7.1636831054e-06	1.96256147601e-05	0.000309507013667	0.000216017157912	0.0104112506668	0.00348361669473	0.0110761870895	0.100978690551	0.0181574007063	0.246276915898	0.0212469518028	0.100401463195	0.17075206669	0.0673131603656	0.12873931169	0.0256143488641	0.0853533605111	0.00964090921427
s	1.46581700326e-09	8.08331147303e-10	8.86351504787e-10	3.48386099363e-09	1.16640477202e-08	5.40320482723e-06	0.00015266218709	4.21993731723e-05	0.000284931602502	0.00059348122352	0.00163843000456	0.0018785036193	0.0146385782223	0.00455163579824	0.0164993448298	0.086373268517	0.0193912200688	0.157419895299	0.0197134941343	0.0839375903983	0.14644808023	0.0684225167885	0.14011665123	0.0235755296214	0.0679658601704	0.146350720271
i	1.06359539109e-09	4.58635667101e-10	2.17226512026e-09	5.61172966454e-09	2.57459962401e-08	7.18493634241e-06	0.00020325127566	5.55132943174e-05	0.000377455787334	0.00078362231284	0.00201863397399	0.00241184552177	0.0117880929941	0.00498050809941	0.0168175481099	0.0506742875057	0.0266571386896	0.1477778751	0.0292630340448	0.0961955127994	0.136167698077	0.0996931555962	0.101825221077	0.0236653785405	0.0416194387235	0.207017557424
<UNK>	9.38434132363e-10	3.90328872367e-10	2.63396220009e-09	5.10377760818e-09	2.20828316134e-08	2.52400719747e-06	6.96029386833e-05	2.64962490325e-05	0.000132407167611	0.000284265495947	0.00091443239713	0.00113085657926	0.011429209918	0.0025494471998	0.01246719087	0.0544784121686	0.0301723738965	0.1337212567	0.0331241586816	0.1210588676	0.180453659359	0.133337161865	0.124984917026	0.0228903638468	0.0302438069078	0.106528563141
u	5.33561626121e-10	2.54705164122e-10	1.63885099336e-09	2.89550325606e-09	1.06515937378e-08	9.37760701823e-07	2.50739984944e-05	1.68101207232e-05	5.10593612037e-05	0.000118373003049	0.000548177970377	0.000719420369753	0.0113998961727	0.00247533599993	0.0113023086233	0.0591879883895	0.0404094122988	0.134859857233	0.0396888935605	0.1485328892	0.17354045312	0.135095590622	0.117261195675	0.0302940402823	0.0273070736359	0.0671651827137
à	9.95308922204e-09	1.33183628804e-09	2.42951449779e-09	2.61842051869e-09	7.19009007927e-09	3.48128354941e-07	8.45177777813e-06	5.64198610673e-06	1.80586630012e-05	4.19866736163e-05	0.000219091644792	0.000277567931918	0.0055245370909	0.00213580516664	0.00771810387443	0.0453406314632	0.0325099523329	0.181089625744	0.0395953738535	0.128578899733	0.149749104373	0.105692056874	0.0858243118917	0.0365560684274	0.145438453879	0.0336758604379
i	1.5383540074e-08	2.03534466268e-09	8.69080106593e-09	1.87040759396e-08	4.65737091931e-08	8.0216661998e-07	3.44938643938e-06	1.95109450891e-06	9.13011826707e-06	2.01085757388e-05	0.000126650704931	0.000186102645973	0.00392138179697	0.00228764352221	0.00772770272481	0.0392895824877	0.0273796736776	0.174582238581	0.0932913826178	0.100044036578	0.157650944791	0.0738728322913	0.0786495239639	0.0370773444758	0.184605664626	0.0192717646793
m	8.64434959133e-09	2.00405428756e-09	1.01567550886e-08	2.38715860799e-08	5.92087104644e-08	9.73178499993e-07	2.00643439979e-06	1.21498108964e-06	6.82663458902e-06	1.66254165796e-05	0.000234258241644	0.000228961701991	0.00632996253232	0.00224375814074	0.00660860800827	0.0535871818292	0.0274437135592	0.171007266194	0.102690177873	0.0969250338593	0.147075211597	0.0784684260971	0.125433324655	0.0350993181586	0.129571988209	0.0170250988931
è	5.04779683044e-09	1.82693036252e-09	4.18180336287e-09	8.5930387833e-09	2.02601571415e-08	3.63620695331e-07	9.57593603263e-07	9.3462761488e-07	3.58944039634e-06	1.19503116599e-05	0.000261377104881	0.000169688983997	0.00727891844411	0.00189479241358	0.00555747953609	0.0698215359431	0.0125051076197	0.170208043398	0.0406229376243	0.0634576486198	0.0947695838657	0.0508474093657	0.122967966885	0.0452589393862	0.305023862736	0.00933688306437
r	3.14769577681e-09	1.51090745417e-09	2.07669815429e-09	3.6575023511e-09	7.82235006717e-09	1.87658580444e-07	5.28402307754e-07	1.03364588996e-06	2.03771123211e-06	7.29460101997e-06	0.000208042059294	8.93978046657e-05	0.0069764124147	0.00169962188119	0.00483089204536	0.0679674906477	0.00572768830657	0.137057755799	0.0192353286081	0.0456496218733	0.0862709379552	0.0327631551219	0.126064384295	0.0437328457954	0.416270487579	0.00544482225479
i	1.99427069227e-09	1.21068602806e-09	1.72201885143e-09	3.38140465037e-09	6.52250712239e-09	1.82773080148e-07	5.66443592585e-07	1.06748059232e-06	2.26809397737e-06	6.17502457332e-06	0.000181838091431	7.24407582219e-05	0.00628032163823	0.00134783050373	0.00373077084845	0.0547119215492	0.0106427884355	0.117563665266	0.0323563626027	0.0809537972911	0.117336889318	0.065151438374	0.155607011432	0.0446344579318	0.266482787526	0.0429353712183
</S>	1.93676284614e-09	6.8750282903e-10	1.75462047572e-09	4.01690597519e-09	7.6848670612e-09	1.75086200074e-07	5.88625696292e-07	5.4843468966e-07	2.61857323869e-06	5.28781963666e-06	9.75243532155e-05	6.54530641109e-05	0.00351076506912	0.00170495090186	0.00325173217423	0.0346798727746	0.0175963637177	0.105143672633	0.0544843988014	0.121405598646	0.137806084659	0.096009969187	0.135925230716	0.0583976739659	0.149569831263	0.0803415886091
