 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	1.1671574e-05	2.2411793e-06	1.3792029e-06	9.341735e-07	5.0020446e-07	4.118152e-06	1.0224086e-05	8.181149e-06	0.00022907967	0.0051286123	0.020849172	0.056498755	0.09166071	0.07107703	0.06358192	0.14495537	0.081329346	0.05037252	0.06268292	0.0822874	0.057897747	0.06281433	0.038645234	0.030065268	0.025902167	0.053983103
i	2.482532e-06	1.0626769e-06	6.6133075e-06	4.761334e-06	2.9673051e-06	2.532297e-06	1.5469645e-06	1.9587792e-06	8.859142e-06	0.00011968903	0.00036215584	0.0026515315	0.019606596	0.04547502	0.031999275	0.09606005	0.044428542	0.042769153	0.053941157	0.098984264	0.098012604	0.09884465	0.091424026	0.09941225	0.092738785	0.08313748
b	0.0011797575	0.00054026424	0.0013196412	0.0022294626	0.0011654104	0.00071901496	0.00038011902	0.00065137236	0.00055813533	0.0019260932	0.0010280102	0.0067846864	0.038757663	0.07317245	0.054043174	0.08016459	0.052158616	0.04597568	0.0335348	0.09514098	0.107769586	0.084297635	0.0960206	0.08147547	0.079295345	0.05971148
i	2.0814028e-05	3.4439918e-06	1.7663482e-06	1.6309089e-06	1.8452159e-06	1.6045411e-05	2.8153538e-05	1.7737157e-05	0.00015334463	0.0009515453	0.008864815	0.014535988	0.048581142	0.053758625	0.029523557	0.12125212	0.12333575	0.035291154	0.045259457	0.08775289	0.0696958	0.08412147	0.056693524	0.054459896	0.051737145	0.113940366
l	0.0018742861	0.000909506	0.0015278466	0.0033902577	0.0015818	0.00096745155	0.0005867823	0.0010634662	0.00080612506	0.0020555893	0.00079982576	0.007664058	0.03885847	0.06491924	0.05845454	0.033986438	0.046598155	0.036769766	0.021962931	0.08050779	0.10590627	0.078045264	0.104934886	0.10488807	0.13529377	0.065647416
i	2.2777158e-05	4.8517204e-06	2.5132879e-06	1.9745694e-06	3.0766205e-06	1.9738362e-05	1.6699538e-05	9.605078e-06	6.263214e-05	0.00045511025	0.0048444783	0.0075299405	0.028744783	0.03822736	0.019452032	0.10473293	0.10832598	0.029434754	0.039604258	0.08084432	0.07333311	0.09186478	0.06624816	0.06872458	0.071202934	0.16628662
t	0.0012110865	0.00067516224	0.0013924559	0.0030668364	0.0017910925	0.0010643188	0.0015292262	0.0030211213	0.0027909966	0.005513913	0.002305377	0.017382702	0.060455684	0.05779008	0.043274097	0.026832215	0.10005534	0.024279756	0.01551985	0.07720154	0.081945196	0.07803294	0.08654461	0.098753564	0.1279405	0.0796303
à	7.166278e-07	1.9812549e-07	3.7566073e-07	3.7304173e-07	2.5406067e-07	1.20244e-06	1.3490907e-06	9.894889e-07	1.7393957e-05	0.0003038695	0.0014906913	0.008639535	0.039491896	0.056702618	0.044437263	0.09443449	0.065534994	0.051985826	0.059687592	0.09701567	0.08461663	0.09477626	0.07870186	0.07721423	0.07159356	0.07335009
n	0.00046390836	0.00027324978	0.001500259	0.0021185311	0.0013570421	0.0004698694	0.00027476958	0.00067413866	0.00034178284	0.0011491876	0.0005535338	0.0041136416	0.023499444	0.038376298	0.027909262	0.064486034	0.043549955	0.03138108	0.02744378	0.07686251	0.098223925	0.08247228	0.12041994	0.13973835	0.13219163	0.08015565
o	2.4153512e-06	3.9081885e-07	1.4063293e-07	1.14174036e-07	1.8221485e-07	4.119024e-06	7.1751533e-06	1.4185346e-05	3.6334957e-05	0.0021584223	0.019776454	0.017560882	0.07427953	0.047950327	0.021877393	0.276003	0.050514534	0.06507285	0.072918735	0.03404795	0.070886	0.028437711	0.07491139	0.05278854	0.032227345	0.058523938
k	0.0032298553	0.0017175961	0.0054375185	0.0081039965	0.0044407086	0.0015881866	0.0010319774	0.0023932077	0.0011178125	0.0022092853	0.0007163024	0.0072881496	0.02952323	0.03219555	0.031933792	0.03330948	0.04928449	0.020829396	0.018927941	0.072420925	0.0825552	0.076119445	0.094338916	0.14488806	0.17264694	0.10175208
u	2.6795911e-05	4.4571266e-06	1.1861817e-06	1.4346615e-06	1.2447591e-06	7.2736484e-06	1.0708254e-05	8.49873e-06	3.908797e-05	0.00035466687	0.0019980355	0.0044700485	0.019121626	0.025659211	0.01271304	0.06418398	0.10458065	0.020244632	0.026653178	0.07919831	0.072946705	0.10283759	0.08202807	0.10438177	0.10843309	0.1700947
t	0.002480975	0.0014889363	0.0027203	0.0064765573	0.00307899	0.0016334841	0.0012340443	0.0024265884	0.0018648072	0.0033638538	0.0008428575	0.0091177095	0.031447053	0.03716474	0.039431486	0.01471349	0.03811152	0.020267375	0.012092511	0.053440623	0.07352691	0.061576456	0.09321072	0.14346641	0.24536264	0.09945895
è	1.4970783e-06	3.2543755e-07	2.5059475e-07	3.4282309e-07	1.871456e-07	1.2480723e-06	1.1724867e-06	8.6823246e-07	1.4848565e-05	0.00032584052	0.0016467512	0.009697627	0.042532366	0.05635795	0.04774915	0.105117336	0.062417433	0.054712728	0.06351898	0.099561445	0.08445755	0.09429831	0.07683687	0.07166889	0.06369198	0.06538808
t	0.0011776641	0.0007048039	0.0028979226	0.004874816	0.0027164386	0.00092627056	0.0004599413	0.0010452967	0.00043014003	0.00097377744	0.00039637397	0.003154672	0.014899576	0.025852364	0.025918722	0.032687932	0.025672274	0.024235055	0.02054689	0.061702985	0.08704022	0.074365854	0.118352905	0.17350605	0.20931861	0.08614242
s	2.5707639e-06	4.1133202e-07	1.5836468e-07	1.1311081e-07	1.1251779e-07	2.4093365e-06	6.2319646e-06	1.0060678e-05	5.77036e-05	0.0033752879	0.022199957	0.026594916	0.09621965	0.056442346	0.03141786	0.24316227	0.058120336	0.06538566	0.07449338	0.043478012	0.07059359	0.034757636	0.06376681	0.042052172	0.025413956	0.042446308
i	7.347203e-07	4.5103127e-07	1.3671355e-06	1.6753944e-06	1.0366514e-06	7.9665864e-07	9.240238e-07	1.5853182e-06	4.9525916e-06	5.9816986e-05	0.00015635096	0.0018370654	0.013507056	0.02496102	0.016750209	0.037856914	0.058418714	0.022364035	0.029823478	0.08669386	0.087458186	0.10784576	0.1025519	0.1492702	0.15668347	0.10374848
<UNK>	0.0018470796	0.00067212054	0.0021266853	0.0022513145	0.0014868506	0.00058852055	0.00072854676	0.001641724	0.0012263623	0.0034420826	0.0020894336	0.013738281	0.058908943	0.05509822	0.033406332	0.07411038	0.12689854	0.026452255	0.024845516	0.09485518	0.08598136	0.08448978	0.078175	0.079327516	0.068209514	0.07740245
u	1.9133366e-05	3.4452164e-06	1.2308501e-06	1.2598275e-06	5.2411553e-07	1.4347343e-06	1.4066244e-06	1.8155431e-06	1.16594865e-05	0.00021373994	0.00076399255	0.0041122925	0.025218103	0.03654601	0.02029569	0.11660199	0.071165435	0.03497863	0.04456937	0.08242528	0.085166395	0.0881492	0.090383604	0.09629436	0.08494803	0.11812597
à	0.006254942	0.0032144235	0.0069102384	0.01309823	0.0059942906	0.0026281239	0.0010958178	0.0021296432	0.0007690918	0.0011518953	0.00044642726	0.0031393806	0.0121710645	0.022696208	0.034244213	0.021353876	0.015620296	0.02545547	0.019978588	0.051530737	0.086799584	0.060047988	0.109622866	0.17072962	0.25182584	0.07109119
i	0.0007850457	0.00030441105	0.0017151879	0.0015674649	0.000999783	0.00033863392	0.0001422477	0.0003665202	0.00013083794	0.0005731872	0.00046492726	0.0023075799	0.017143516	0.039634556	0.029267976	0.1397131	0.027345456	0.0480403	0.048739996	0.073445916	0.11716271	0.06761214	0.12296101	0.115160294	0.08565351	0.058423657
m	0.0011144364	0.00022009862	0.001728135	0.0005681572	0.00039325832	0.00010472831	3.4241883e-05	0.00011298631	2.864511e-05	0.00023136594	0.00032470323	0.00088223774	0.00789647	0.02348936	0.016054811	0.24966466	0.01192826	0.058682166	0.07536779	0.040763322	0.11901632	0.03605573	0.12843892	0.1112577	0.06706944	0.048572086
è	3.3392233e-05	4.959953e-06	2.4329315e-06	2.5051104e-06	1.8987558e-06	9.245827e-06	1.8219043e-05	1.46485745e-05	0.00011752385	0.00068209117	0.003026324	0.0065972023	0.027482575	0.039857388	0.017900895	0.09448583	0.11235374	0.02509836	0.032965064	0.08273361	0.07277232	0.09082021	0.06845003	0.080072306	0.08091996	0.16357727
r	0.008696018	0.0042288876	0.012827001	0.02300102	0.014727956	0.0049493825	0.008241065	0.019000916	0.009439024	0.0077216337	0.0022700673	0.021602845	0.047635004	0.01837043	0.031038042	0.008189777	0.07894927	0.009063943	0.008747655	0.05912215	0.045637112	0.063148275	0.053162888	0.12950858	0.22686154	0.08385948
i	2.0850905e-05	4.1938156e-06	1.7031513e-06	5.1606457e-06	9.07655e-06	2.4506919e-05	9.789225e-06	1.6083959e-05	1.4340611e-05	0.00024709696	0.0034222119	0.0071959747	0.03599724	0.030941019	0.01707953	0.10836348	0.11120568	0.03252762	0.043032795	0.07335583	0.081834026	0.07801021	0.09179778	0.094635725	0.078364395	0.11188373
</S>	0.029720854	0.010941535	0.02447248	0.031316366	0.018193897	0.0063794143	0.008585358	0.020595085	0.010214498	0.010190582	0.0026204444	0.0250059	0.05612662	0.021798972	0.03406863	0.013506637	0.07611739	0.010682775	0.010744775	0.05739683	0.046361748	0.054029904	0.04796316	0.10722935	0.1706192	0.09511761
