 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	3.66162054324e-10	8.71128511916e-08	8.70162481984e-08	2.68114359975e-08	1.25383161468e-07	1.7077207457e-05	8.96975043529e-05	0.0032462416552	0.0021073355636	0.00987159486698	0.0319508875795	0.0372028588722	0.0382777713425	0.152266538096	0.154260625859	0.11082357031	0.099324446239	0.0130991959393	0.0134662471666	0.0704195343787	0.0432337701145	0.0958280903657	0.0342655002707	0.0271863983643	0.0493348109337	0.0137274801261
o	4.45108442031e-10	1.03643197714e-07	1.01233681933e-07	2.40254969325e-08	7.88959714893e-08	2.00997109523e-05	9.8314536451e-05	0.0039410043524	0.00237092535453	0.0105785117223	0.0327946925265	0.0435003182907	0.0369705887808	0.167703349365	0.075519327953	0.10342942277	0.165809243746	0.0498558539798	0.0095198652222	0.0812856964596	0.0342289923715	0.0828386367886	0.0252713555569	0.0239238154548	0.0297278869779	0.020611815042
z	4.95159543793e-09	4.44542792213e-08	5.0878791511e-08	1.79201282442e-08	7.53581668298e-08	1.96364054508e-05	0.000114082330484	0.00156294749813	0.00290429568484	0.0116319780074	0.0238518955088	0.0369495180969	0.0731567079269	0.142340699788	0.0367229143177	0.13458263259	0.216914174582	0.0626979813266	0.0161104489074	0.0706441504865	0.0334078524572	0.0526280315962	0.029622063319	0.0268330708183	0.0123090067593	0.0149957746807
e	6.45385659374e-09	2.47865756571e-08	3.68827705037e-08	3.31850164147e-08	3.71092624277e-07	2.20823414836e-05	0.000324441800161	0.000833436026043	0.00535543189495	0.0158764916691	0.0275892591696	0.0389229570323	0.099116621309	0.122065866596	0.0220922114392	0.150059099197	0.242446181527	0.0537455217755	0.0210925719691	0.0582053634955	0.0323719221524	0.0364311278654	0.0313924514397	0.0261429972728	0.00603855281977	0.0098749592269
ì	2.16233636635e-09	1.42483858024e-08	2.14741098346e-08	3.61254188049e-08	4.94557348092e-07	1.02832470945e-05	0.000334985328054	0.000359361308681	0.00466473842165	0.011396279423	0.0225892620565	0.0316110613441	0.073154599103	0.106624118865	0.0727878581464	0.166669366399	0.211263453842	0.0740977569252	0.0234979286564	0.0426924444985	0.0331454307175	0.0510198472885	0.0267204491466	0.0221481204243	0.0149998187399	0.0102122660756
c	0.00121688306502	0.000423205015313	0.0017062574674	0.013394076515	0.0329769257197	0.161957810896	0.00886089848402	0.0211115474562	0.0247853269305	0.0162111706743	0.0238289710188	0.0201998211147	0.0495310930343	0.0665236256217	0.0890685916821	0.1088043474	0.103616061281	0.0525950216417	0.0217479195521	0.0264877490828	0.0292738072525	0.0509774437195	0.0237468923155	0.0190342540414	0.0173954446233	0.0145248503585
h	0.00162251368728	0.000646029178438	0.00240791567913	0.0178622948097	0.0439703857079	0.216299857632	0.0120834022947	0.0337899404854	0.0319083098768	0.0194772072248	0.0280066770063	0.0234679203716	0.0304298574448	0.0611807612072	0.030980607994	0.0404637850667	0.0798703270937	0.0189730634472	0.0101769784507	0.0673472572776	0.0209570414308	0.0764219225298	0.0165910643718	0.0765162019138	0.00692560098443	0.0316230574528
e	0.000540841562559	0.00029711263554	0.000935569641171	0.00595765107094	0.014658230366	0.0724599401786	0.00443209244157	0.0170445213871	0.0116105658589	0.0103269619749	0.0203975880021	0.0291446601239	0.0237672689149	0.111668683736	0.016509187798	0.0621889623556	0.150029052365	0.0590906163824	0.00639063008357	0.105311694426	0.0232157968103	0.0978561775099	0.0151745498573	0.0997589806379	0.00425699512814	0.0369756638176
i	0.000180280546003	9.9159805281e-05	0.000312018952128	0.00198595137494	0.00488637695472	0.0241537211407	0.00150423391052	0.0057029368537	0.00467670891963	0.00587843289163	0.016365573334	0.0281859613746	0.031109666305	0.131952073245	0.022625689266	0.0986878207852	0.192037350788	0.179851845461	0.0111160396945	0.0770078994753	0.0188234606034	0.06054110517	0.0077248011191	0.0419983318793	0.00406112910938	0.0285314529392
p	6.01234902919e-05	3.35099809003e-05	0.000104408181286	0.000662058551161	0.00162905443544	0.00806455455412	0.000548866243507	0.0020171843739	0.00226636720654	0.00474877796388	0.0125665993447	0.0214511741249	0.0293316101017	0.0969146847483	0.0238914597553	0.0744658692617	0.159739706929	0.169135601354	0.0117464368982	0.0663064158251	0.0274733308678	0.07240619439	0.053297137473	0.132572715626	0.00732208103646	0.0212440941464
o	2.00711231503e-05	1.15205213561e-05	3.51005058287e-05	0.000220817264698	0.00054417790985	0.00270691887671	0.000522452434502	0.000875435064633	0.00378018533551	0.00926936098796	0.0171994986816	0.0219220940416	0.0540699433672	0.0768008549161	0.0168866155851	0.115267485421	0.154323648976	0.0900978766513	0.0171294326327	0.0547562009417	0.0314308909559	0.0683943827967	0.070893415491	0.164316059542	0.00819755234549	0.0203280098821
s	6.90762256975e-06	1.63151387414e-05	1.43947523762e-05	7.4086131846e-05	0.000183035217017	0.000924013176903	0.000611666638167	0.000557233771544	0.0055615337785	0.0135478503293	0.0262443525605	0.0287765890139	0.0728488824557	0.083440159972	0.0133170918617	0.13430990714	0.190711109659	0.0659609335504	0.0226385138776	0.0509376709806	0.0318554069853	0.0539482735989	0.0691275848303	0.105088147514	0.00926444411516	0.0200339046274
s	2.53137291792e-06	2.83106302471e-05	3.09643327921e-05	2.72714968487e-05	6.4585356539e-05	0.000466951712301	0.00154196120606	0.00116774369051	0.00614385192617	0.0137868334431	0.0279333938535	0.0443655330046	0.0471133381519	0.100385859991	0.00817494932057	0.06684633238	0.24141056322	0.0329842358501	0.0136532936592	0.0992265219935	0.0317784506618	0.0633100658663	0.0701387266101	0.104825299171	0.00929807780505	0.0152943728758
i	8.55385452521e-07	1.98494354774e-05	3.38475824814e-05	1.13103468722e-05	2.46696430363e-05	0.000298599947834	0.00173023078935	0.00121184097967	0.00515637667539	0.0104328540477	0.0217408629512	0.0462269666682	0.0307656720506	0.108943101664	0.00743930614019	0.0741377987933	0.245862184407	0.132521585283	0.00896525875307	0.107564412998	0.0225068392206	0.0540860236221	0.0305320035367	0.0639835933903	0.00641990003502	0.0193840422919
b	7.21246502722e-07	1.67362138875e-05	1.39717955445e-05	3.83878108673e-06	8.3554975121e-06	0.000106018813011	0.000623124199117	0.00047726950939	0.00243987105846	0.00622039838257	0.0140051896504	0.0285902388894	0.0296058260169	0.0932252555547	0.0124939667134	0.0813250849311	0.198455541469	0.159425401961	0.00894293758436	0.0804463499993	0.0264393310735	0.061282252874	0.0512892495122	0.118520534797	0.00967881867834	0.0163636854306
i	6.76538008399e-07	1.57039635792e-05	7.3661612115e-06	1.38286764891e-06	3.2616274807e-06	4.30171149037e-05	0.000358020688372	0.000253253526463	0.00264641248615	0.00703662942752	0.0149933795501	0.0253920939631	0.0418757226723	0.0868173685182	0.0133067912378	0.10681199031	0.189189463823	0.111429640854	0.0117113423615	0.0677622386664	0.0285621696912	0.060403350958	0.0595888690041	0.138670752599	0.0113395832261	0.0217795104769
l	1.41416104362e-06	1.30102731431e-05	6.10836193383e-06	8.4664616297e-07	1.9368398269e-06	6.62592622012e-05	0.000425399802791	0.000468826398821	0.00375198716205	0.0108624376425	0.0215792771834	0.0283044526544	0.0555879888908	0.0872524895061	0.0117992922459	0.119073293437	0.203878001274	0.0951877659513	0.0148014171205	0.0558801782221	0.0281486432304	0.0462346936527	0.0646952268347	0.116723558533	0.011996382742	0.0232591255923
i	1.66003665289e-06	1.21139792544e-05	5.70302455461e-06	7.09851187657e-07	1.99299320897e-06	7.58258714004e-05	0.000531485634264	0.00056801753294	0.00474835038735	0.0131739715475	0.0264750467278	0.0305462848848	0.0641950376303	0.0892727998354	0.0108811409153	0.123559294479	0.207493837091	0.0902783876504	0.0181261607068	0.0505734647407	0.0274274054101	0.0396276295509	0.0659627272782	0.108522028844	0.0110460675807	0.0168928929641
t	5.57856147316e-07	1.00166816248e-05	2.66886649487e-06	4.05258952552e-07	1.84923616966e-06	3.06009481335e-05	0.000449824118088	0.000264824977647	0.00504423899578	0.0111234499825	0.0234468495759	0.0303497016283	0.0681488968768	0.0923965332785	0.0082519003051	0.151755891493	0.21446765903	0.108209577883	0.0202207819023	0.0513597802469	0.0272219951367	0.0451172401836	0.0398750174261	0.077348898948	0.00569359839357	0.0192072576547
à	1.98960692772e-07	9.53587505493e-06	1.72536717496e-06	2.79891300851e-07	1.30977802322e-06	1.39423637112e-05	0.000236591042696	0.000128369655882	0.00314645020526	0.00676953429417	0.015396566592	0.0208750656761	0.0511869199589	0.0712663350928	0.0289040487684	0.144888383831	0.161304567677	0.060401983961	0.0178831726341	0.0445773160823	0.0299573920456	0.0538621387279	0.048942798142	0.075809310316	0.145733801998	0.0187022622182
n	7.50185211707e-08	3.64571599831e-06	7.44426321653e-07	1.66319221617e-07	8.77267681073e-07	7.04424653707e-06	9.66018128987e-05	9.71303319607e-05	0.00122784531509	0.00313217506472	0.00919963959733	0.011161684692	0.0285110497863	0.0508313006976	0.0451004875895	0.11098895661	0.0830857832257	0.024123658487	0.012711458978	0.0399301533608	0.0379694453485	0.113444586243	0.0821303383807	0.104775427439	0.220156547333	0.0213131987394
o	2.51993165851e-08	1.45486380487e-06	3.10461717551e-07	7.18657672057e-08	3.55212210358e-07	3.32015252236e-06	4.40449449662e-05	7.17657611536e-05	0.000634194578363	0.00181902978824	0.00652012786578	0.0103234302307	0.0172613660621	0.0586392418992	0.0290869401965	0.0896334242033	0.0890442170752	0.0386531606623	0.00641500209267	0.0472546564536	0.0366003141162	0.136363403081	0.0749720266269	0.119449255813	0.119964736778	0.117244178246
k	2.62416771433e-08	5.1669853839e-07	1.44044619517e-07	3.50276924019e-08	1.79822850119e-07	6.32222755079e-06	5.12856469887e-05	0.000107833064218	0.000882405059454	0.00322159079608	0.00696202728859	0.0127015720769	0.0286705936874	0.0629728166331	0.0183183290655	0.0985890780678	0.120934729025	0.0459647808874	0.00918484836422	0.0504218754845	0.0343328760387	0.0888155353603	0.0760692493756	0.126024798604	0.0690024615927	0.146764144415
u	2.65926864151e-08	2.0654559613e-07	1.32619276506e-07	1.68197102134e-07	1.80059245337e-06	1.79301251836e-05	0.000575268108996	0.000242818198073	0.00434058365315	0.00925690483203	0.0177218507629	0.023725750359	0.0528333665625	0.0764814028777	0.0136329573552	0.122578569356	0.160839016342	0.0509812809625	0.0140808447881	0.0501364561615	0.0337399040129	0.0624849204534	0.0765611211252	0.116814891868	0.0383149428642	0.074636889805
t	9.07158143903e-09	4.95167884043e-07	1.92607538835e-07	2.28713615378e-07	2.39810546779e-06	1.77461421279e-05	0.000748566569665	0.000226734184358	0.00552748955105	0.0104407446107	0.021919171921	0.0288637101197	0.0542084921875	0.0903929689592	0.00802076745173	0.137954646452	0.188076398781	0.0563684946542	0.0123731732627	0.0541758630538	0.0298373410043	0.0668905101511	0.0444117950417	0.109949659623	0.0181445546214	0.0614478332683
è	4.16481404634e-09	6.44614058014e-07	2.41503459612e-07	1.64429573126e-07	1.37396110593e-06	9.14497477597e-06	0.000291582673222	0.000113320820786	0.00247516745702	0.00526033067023	0.013017180207	0.0176138703732	0.0357968967292	0.0672212873197	0.0252849391506	0.126719722151	0.133568521927	0.0280673505514	0.0110906339209	0.0476282210179	0.0307037056681	0.074937374717	0.0472993500139	0.119206069874	0.164993851207	0.0486990484228
t	2.32630688708e-09	2.72323009271e-07	1.59925099871e-07	1.23434223709e-07	9.6788413331e-07	5.70088179199e-06	0.000116139323407	0.000106489607929	0.00101168282567	0.00271752702341	0.00949909930233	0.0118890294577	0.0231643385764	0.0610572067732	0.0396475857169	0.10926663305	0.0807486809757	0.0126275712838	0.00966473547363	0.0552894803393	0.0422155838894	0.123669188239	0.0533955750046	0.115023899958	0.214275280736	0.0346070458076
s	7.97404129327e-10	1.9425516969e-07	3.68858156624e-07	6.8507353903e-08	3.6733090577e-07	6.55720879733e-06	7.46396068023e-05	0.000124759324643	0.000502797875223	0.0017386103278	0.00732746680078	0.0112507798192	0.0126067520921	0.0582416155911	0.023497411039	0.0566147544167	0.0683288949919	0.00513544082793	0.00473988925454	0.0719577684464	0.0420252290965	0.14643460608	0.0428245050015	0.158098913319	0.0761281252453	0.212339494269
i	2.90374813776e-10	1.67275510763e-07	4.41776977208e-07	5.27164289677e-08	2.08750721923e-07	6.41096003911e-06	6.15823992674e-05	8.05250319143e-05	0.000341137981741	0.00103639537593	0.00387461163359	0.0084954884064	0.0060728549307	0.038226316197	0.009833728313	0.0362879982056	0.0597058383306	0.0197402142426	0.00198632908151	0.0466652541488	0.0178628024322	0.07551875536	0.0186463012005	0.123807097106	0.142958456415	0.38879104809
<UNK>	2.07713977993e-09	5.43626317788e-07	2.91726804069e-07	7.36024873226e-08	2.93281363974e-07	2.41376295304e-06	2.74359190891e-05	3.54474030048e-05	0.00023427507058	0.000631401381977	0.00243270744453	0.00547038423547	0.00517846844357	0.0263799480657	0.020234913271	0.0365991464019	0.0464381736102	0.0299356457475	0.00299113069384	0.0228767997163	0.0109053130774	0.0450010284533	0.0162671439335	0.0613728973687	0.387569298805	0.279414802697
u	2.78718861331e-09	9.22557239263e-07	4.37501988023e-07	2.37320595774e-07	9.14911954658e-07	1.76265435101e-06	3.71184736964e-05	5.85091783349e-05	0.00046306787686	0.00124110417066	0.00358169894818	0.00542482171182	0.00985038528119	0.0229797033552	0.031677014757	0.037474430134	0.0419006487034	0.0780966362492	0.0111071486646	0.0173734052388	0.0158605066925	0.0512872428178	0.0258294586445	0.0553855114562	0.405579239602	0.184788037566
à	1.26691455777e-09	6.60414686421e-07	4.07526752674e-07	2.73704318591e-07	1.11873803489e-06	1.715163617e-06	4.57731438988e-05	7.0847479445e-05	0.00060882932562	0.00168675519022	0.00445804734939	0.00618283757061	0.0143682094271	0.0265636157851	0.035195822919	0.0520739800447	0.0480813335678	0.106975134416	0.0156237508882	0.0180793174129	0.0215442375642	0.0670825609393	0.0359749728815	0.0784468771521	0.271120153201	0.195812755855
i	7.04873469257e-10	3.98732268807e-07	3.00844287558e-07	2.29173192864e-07	1.05266189496e-06	1.488864939e-06	3.29321679663e-05	5.50011191483e-05	0.000416556961873	0.00125272786341	0.00362013431646	0.0047952951902	0.0123957671424	0.0238792322617	0.0368907656397	0.0534377066816	0.0381465358559	0.0816152851387	0.0134259062961	0.014999188471	0.0204117861881	0.0689994836464	0.0359163842938	0.0910739590507	0.271426717734	0.227205135285
m	4.97618307731e-08	3.27683089602e-07	4.06145052519e-07	2.12414557621e-07	9.04310031653e-07	1.50988040797e-05	5.98972283221e-05	0.000143120939049	0.000510263340624	0.0018571341878	0.00420459977215	0.00571891973007	0.0117938530475	0.0234397417539	0.0252741342132	0.0378954128939	0.0438353392853	0.0553935922796	0.0107363342987	0.023056421157	0.0220547360627	0.0650808532155	0.0704791947646	0.19652231635	0.229103132578	0.172823945762
è	6.67335726244e-08	3.19984016534e-07	7.97624784173e-07	6.70739279207e-07	4.23561634388e-06	3.38347823599e-05	0.000130011752774	0.000295431409683	0.000830031513541	0.0029660061626	0.00941793019072	0.00826223091002	0.0239739810158	0.036710661918	0.0265723810711	0.109202141631	0.0567982044284	0.0282852319932	0.0177268466329	0.027626890719	0.0260882113542	0.0594036674052	0.0896413795882	0.24060274045	0.159454310859	0.0759717435873
r	2.30879315248e-08	6.63364592178e-07	1.06784222806e-06	8.27469623069e-07	5.32803882463e-06	2.74117234533e-05	0.000115650745425	0.000259198009894	0.000688893918514	0.00228150660087	0.00973034846357	0.00702930537001	0.0236796940219	0.036521161306	0.0277051566904	0.12759128101	0.0437827348095	0.0187367023144	0.018521399611	0.0233465142397	0.0223608644514	0.0703037968017	0.0627039565294	0.200049648483	0.248175926953	0.0563809408624
i	7.85977490127e-09	6.82273172213e-07	6.98441976353e-07	3.13765697023e-07	1.85920617488e-06	1.07192999411e-05	5.9735642975e-05	0.000106359420831	0.000453649720171	0.00117840124696	0.00490706558786	0.00746427552334	0.0112668746906	0.0349495947687	0.0141605380968	0.0728652321367	0.0560089169365	0.0416230420881	0.007179053037	0.0252945017466	0.0137250259171	0.0640139999339	0.0392434348431	0.165937651161	0.297879292318	0.141669095621
</S>	3.93279161513e-09	3.41253848336e-07	3.53203788677e-07	1.63123637512e-07	1.01654937244e-06	5.61119565555e-06	5.93265714875e-05	5.54156017155e-05	0.000545478060086	0.00110752877348	0.00426953834393	0.0104563012617	0.0102305568453	0.0453818803843	0.0093849913484	0.0805818880684	0.0840550584682	0.0734755885441	0.0046694901685	0.0272103038733	0.00948896160855	0.041324551467	0.0215533434215	0.10604462808	0.239112596159	0.23098510781
