 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	6.517184e-07	3.7385977e-05	7.945766e-06	1.0926017e-06	1.5142866e-06	4.829876e-05	0.00040433058	0.0004916082	0.004712394	0.01317761	0.028928189	0.03156019	0.054803718	0.08768536	0.009905503	0.048380986	0.22457564	0.010055854	0.016394546	0.070145145	0.043182224	0.072680764	0.1244596	0.13503252	0.015047237	0.00827972
i	3.4777784e-08	3.1230775e-05	7.055248e-05	6.635757e-06	9.206566e-06	0.0004285432	0.0036098864	0.0024543891	0.008157628	0.01463504	0.02862764	0.07275982	0.013687414	0.13003206	0.0013022531	0.017848104	0.30894494	0.02293592	0.0019268211	0.17659675	0.020297721	0.06330116	0.016828995	0.07435523	0.0035825523	0.017569494
b	5.6556444e-12	6.901185e-09	2.5934652e-08	2.3786768e-08	2.1700657e-07	3.049312e-07	3.8844762e-05	1.33901485e-05	0.0011676501	0.0028766887	0.008661555	0.021555547	0.031496264	0.096411385	0.012840716	0.13771896	0.18723105	0.3416446	0.0113156615	0.046869967	0.015444346	0.035646845	0.004628289	0.012770251	0.00637907	0.02528826
i	1.3083484e-06	3.0352305e-05	8.0418695e-06	1.8220962e-07	1.7984293e-07	1.915156e-05	0.000100297046	0.0002065774	0.0009955864	0.0053516524	0.011613151	0.017988203	0.026555542	0.07432128	0.017201878	0.032118496	0.16227339	0.0041100206	0.0065478925	0.08690467	0.041366808	0.09411389	0.118707456	0.27880776	0.016237486	0.004418754
l	1.9122474e-11	2.337185e-08	8.481859e-08	1.2761224e-07	1.249542e-06	3.8809717e-06	0.00035064082	7.591367e-05	0.00450378	0.0095378375	0.019361798	0.02959784	0.0694658	0.09290557	0.010224529	0.20699239	0.20683946	0.1707535	0.019643197	0.035935696	0.01788037	0.02581391	0.0087699015	0.018683963	0.008102445	0.044556092
i	3.565926e-06	2.3303484e-05	1.0874106e-05	1.0294586e-06	1.29935e-06	0.0001518797	0.0005675379	0.001077312	0.004105769	0.016012846	0.030382654	0.029923424	0.055422444	0.08203453	0.0118665565	0.0434155	0.21560508	0.003380157	0.013049712	0.0639426	0.03800339	0.05248682	0.12572691	0.19281596	0.01654712	0.0034417743
t	2.2915059e-11	2.818062e-08	1.2660573e-07	2.534488e-07	2.7427898e-06	9.338652e-06	0.0006015192	0.0001579142	0.006387295	0.012646631	0.027463209	0.033410978	0.08157468	0.09853138	0.008977574	0.20818909	0.20299843	0.17226724	0.026527353	0.031897616	0.016130183	0.020161375	0.007466045	0.016026568	0.0045947	0.023977779
à	1.3508874e-08	1.7907885e-05	2.1769692e-06	2.5247687e-07	8.119255e-07	6.638321e-06	0.00021646752	6.85432e-05	0.0039970716	0.0075497474	0.016402293	0.027091842	0.058676973	0.08938542	0.004896986	0.12351929	0.23291071	0.062083106	0.016008832	0.07160826	0.038108397	0.075562716	0.04619628	0.1074981	0.0014400276	0.016751101
n	2.5517057e-08	6.8305854e-07	3.3026583e-07	1.8193808e-07	1.2681724e-06	4.587822e-06	4.348149e-05	5.174079e-05	0.00039804002	0.0016354055	0.0063405572	0.0051836534	0.02673489	0.032017052	0.07356326	0.15938997	0.036535334	0.010913268	0.017419904	0.010763908	0.024541784	0.04090646	0.060757097	0.042580932	0.43006778	0.020148428
o	5.7781374e-10	7.182144e-07	1.7764596e-07	3.7128284e-08	5.385262e-08	2.6025539e-06	9.732906e-06	0.00011128055	0.00013904572	0.0009915854	0.005861795	0.007426335	0.0076113394	0.049210515	0.032834154	0.028688516	0.051417448	0.0010557235	0.0028313003	0.064449236	0.05940916	0.24556516	0.13669112	0.19593604	0.08466806	0.025088906
k	1.6148447e-12	6.610163e-10	9.312871e-09	1.2149796e-08	1.3451633e-07	3.1365713e-07	2.5800116e-05	6.8864015e-06	0.0005356927	0.0013333289	0.004498949	0.012382271	0.015661709	0.07587591	0.009326179	0.1292228	0.13262942	0.0907801	0.003702247	0.03738458	0.012422337	0.050080463	0.0060946215	0.0576363	0.055069603	0.30533043
u	5.35241e-08	9.4570794e-08	1.1235927e-07	2.1067514e-08	4.974001e-08	1.5332873e-05	8.401188e-05	0.00024484703	0.0014773279	0.0065124137	0.009867005	0.015399015	0.053088706	0.054403298	0.016541868	0.07691101	0.14113055	0.008461082	0.017437296	0.06662639	0.053975977	0.08000274	0.1471411	0.20098884	0.031973045	0.017717825
t	1.2282102e-11	8.367456e-09	1.4145394e-07	4.484961e-07	5.1722145e-06	3.2135275e-05	0.0015905068	0.0003757745	0.010662018	0.01803671	0.03633652	0.043076664	0.0767408	0.112068094	0.006038675	0.19223562	0.22045177	0.09851798	0.01562039	0.033361103	0.012910859	0.018636486	0.006473014	0.023431037	0.013969322	0.0594287
è	6.097758e-10	1.2705906e-06	3.037494e-07	6.9447644e-08	2.2150945e-07	3.1730262e-06	7.99248e-05	6.1609855e-05	0.001579867	0.004028619	0.011699145	0.019788716	0.03305131	0.08262941	0.00439067	0.09904975	0.18293841	0.019606223	0.007418285	0.07903003	0.04286126	0.119550124	0.05020125	0.18960305	0.002149399	0.05027791
t	2.8130849e-09	1.6808369e-07	2.2815344e-07	1.9512746e-07	1.5022684e-06	6.515756e-06	4.625665e-05	5.1618423e-05	0.00031814582	0.0013116284	0.0054332237	0.004189185	0.020130888	0.028641483	0.06344338	0.14315477	0.029690757	0.008227334	0.0134804435	0.00967877	0.019412516	0.03837149	0.047285005	0.0580655	0.4746876	0.034371402
s	1.0217149e-12	4.2712798e-09	1.01184e-08	1.0745638e-08	2.7422894e-08	1.4419146e-06	1.0578647e-05	0.00015452958	0.0002417352	0.001580622	0.010046894	0.013864033	0.013565231	0.08730885	0.030214438	0.057925407	0.078986764	0.0015880293	0.004423129	0.10856145	0.07653053	0.2576987	0.06560237	0.16780013	0.003144391	0.020750687
i	6.4883786e-11	3.0617122e-07	9.3653097e-07	7.13422e-08	1.0668569e-07	1.252883e-05	9.720085e-05	0.000113258786	0.0002549756	0.00091768196	0.0024364071	0.007999277	0.0010906867	0.02635879	0.0006302094	0.0026522232	0.04525124	0.0011907219	0.00013180329	0.052022375	0.0073295734	0.05793593	0.00947557	0.19147271	0.010964704	0.58166075
<UNK>	8.836526e-12	1.4001426e-09	1.9941805e-08	1.8299733e-08	1.5223557e-07	1.4684132e-07	1.2906741e-05	3.5569851e-06	0.00026564047	0.00045289384	0.001859961	0.0062364084	0.004521126	0.030078543	0.0053735645	0.049597017	0.06553738	0.05289448	0.0010872947	0.016015619	0.0042336048	0.02218573	0.0036388286	0.021849668	0.34178254	0.3723729
u	5.932208e-09	1.4622033e-06	4.1346163e-07	1.497913e-07	5.188578e-07	6.834875e-07	7.818617e-06	2.2260192e-05	9.604676e-05	0.00040491493	0.0015635497	0.0016792559	0.0049414244	0.010834985	0.045497447	0.023912424	0.0140713025	0.017172243	0.0058997683	0.005949526	0.010619532	0.0372986	0.026516302	0.038461927	0.6779669	0.07708046
à	3.5221806e-10	7.618421e-07	6.0731753e-07	4.88568e-07	1.9325967e-06	2.1907126e-06	7.6100885e-05	0.00011781994	0.0010588818	0.0026869962	0.0067488397	0.009124825	0.019431263	0.031724177	0.029298684	0.05191172	0.06519247	0.18718202	0.024430547	0.02329389	0.026056675	0.0715621	0.03470493	0.06632171	0.15120152	0.19786885
i	6.61337e-10	2.9684472e-07	1.7776074e-07	9.522436e-08	5.0870545e-07	1.1921239e-06	2.4100073e-05	3.621332e-05	0.0003045383	0.0011321652	0.0030436034	0.003998866	0.01382298	0.024986967	0.04461177	0.06683579	0.037150882	0.055646747	0.011333557	0.013570657	0.022715531	0.07839834	0.04739053	0.11363341	0.2565797	0.20478138
m	1.8636885e-10	2.389374e-07	3.1724537e-07	3.185909e-07	1.5305422e-06	1.5593073e-06	2.8923287e-05	5.7942558e-05	0.00033630326	0.0009392632	0.0033587522	0.004204182	0.008996112	0.020087114	0.030864704	0.04140335	0.029207392	0.082223974	0.013320411	0.013347591	0.01697559	0.06151755	0.02438365	0.08114159	0.2865803	0.28102127
è	1.4839425e-07	3.453796e-07	6.003455e-07	8.947958e-08	1.29726e-07	4.224824e-05	0.00011783623	0.00031641914	0.0007779298	0.0033794115	0.0056349128	0.008157282	0.01398968	0.026352879	0.008066933	0.018845182	0.06415209	0.0023415177	0.0054626856	0.040822484	0.028776832	0.064725526	0.15113755	0.4173514	0.12930238	0.010245432
r	2.0446371e-09	2.8688936e-07	1.3863838e-06	1.7103237e-06	1.1672813e-05	4.4157303e-05	0.0002123018	0.00042675415	0.0012019014	0.0036614728	0.018414278	0.010910491	0.04613841	0.060339365	0.046376076	0.27086583	0.062407184	0.027120586	0.03698152	0.019001767	0.027433066	0.048404623	0.047307394	0.107934505	0.11995742	0.044845853
i	4.8558485e-10	1.3832204e-06	1.0195181e-06	1.0134589e-07	7.568713e-08	4.243085e-06	4.6386835e-06	5.540847e-05	3.4748842e-05	0.00021704084	0.0013588372	0.0019151942	0.00092669105	0.012513457	0.010167013	0.0027058714	0.012142816	0.00080428895	0.0008558322	0.023410885	0.013561316	0.1031031	0.051163096	0.2516117	0.46511605	0.048325226
</S>	5.808329e-12	2.3452446e-10	7.965601e-09	1.2481578e-08	1.7389257e-07	5.0309137e-07	5.89175e-05	4.4717826e-06	0.0006373064	0.0010366563	0.0036320111	0.013448327	0.009194239	0.055814166	0.0046094446	0.088298544	0.1121012	0.105328135	0.0021599273	0.029126106	0.0052528973	0.018635103	0.003863252	0.046151605	0.1803459	0.32030112
