 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
b	4.723517e-06	1.3753431e-06	3.5332512e-05	3.8547572e-05	0.00033615748	0.00878185	0.0012302441	0.0001686329	0.0097121075	0.024088852	0.004755718	0.011223688	0.020968935	0.016691992	0.0019697368	0.033757403	0.4424769	0.06627671	0.019093083	0.017778328	0.009123519	0.002516687	0.0026390099	0.0008305177	0.000618145	0.3048818
i	0.0003613526	0.0087690735	0.00044780632	0.069818534	0.0054950216	0.045212675	0.39404726	0.043269124	0.030632129	0.025009789	0.013436983	0.008425024	0.013523747	0.020286975	0.0046402486	0.017033713	0.08936503	0.024168251	0.0086375335	0.0056553176	0.004961004	0.014293525	0.0022581706	0.0040469496	0.041714814	0.10448989
l	1.5698586e-06	2.6027767e-06	0.00023868744	0.0007735347	0.0013793798	0.01837904	0.0031822277	0.0019294203	0.033940155	0.03415444	0.023296546	0.08412639	0.045484465	0.05590315	0.017184215	0.02512361	0.49830925	0.028382355	0.002651902	0.0020263093	0.0008594227	0.0001477254	0.00017961155	6.530466e-05	7.8457495e-05	0.12220026
i	0.00088487007	0.027591038	0.001681824	0.16565958	0.009627748	0.099967025	0.17763127	0.16155624	0.08982237	0.0426631	0.014080353	0.02654456	0.02188395	0.023098644	0.0028783414	0.015142437	0.09039048	0.015576589	0.0016086483	0.0016278505	0.0009422223	0.0011079262	0.00055479497	0.0004876756	0.0013879898	0.0056024753
t	2.8852821e-06	1.1237732e-05	0.00080106425	0.004394146	0.0038201315	0.035088636	0.00585508	0.0064987154	0.047040805	0.041412245	0.028850308	0.10644009	0.042103034	0.057256103	0.02783616	0.021813875	0.48706657	0.023469577	0.002278033	0.0024750817	0.0009069987	0.00016286866	0.00015093287	4.901587e-05	9.024327e-05	0.054126248
à	0.0030143782	0.04947528	0.0021813929	0.21264458	0.011086608	0.08723737	0.10371504	0.19463103	0.08241756	0.03364113	0.009631615	0.03530767	0.028017735	0.027468322	0.0024638963	0.024069453	0.06673027	0.017439768	0.0014313539	0.0010287577	0.00064867	0.0005054958	0.00046481224	0.00038451617	0.0004484334	0.003914747
n	2.5429424e-07	3.4773686e-07	1.4016335e-06	6.4254286e-06	2.5199237e-05	0.00094053097	8.1043116e-05	1.5027362e-05	0.0036857233	0.0125590535	0.001005867	0.021744302	0.036735903	0.00848054	0.006223211	0.14348677	0.20612675	0.23725474	0.117126346	0.060594033	0.047747843	0.0039471076	0.010095988	0.0017332295	0.00051874324	0.07986365
o	4.366375e-06	0.00041152554	2.3810662e-05	0.0021575242	5.3402393e-05	0.0013576089	0.02621819	0.0022256952	0.022418523	0.014381877	0.038677644	0.081102766	0.09980659	0.3460802	0.0077654766	0.051646218	0.13045532	0.030664122	0.0032639047	0.0011168824	0.0011876364	0.00067826745	0.0011849201	0.0016772565	0.00010922582	0.13533098
k	1.6277459e-06	3.7655377e-06	0.00021645361	0.0015663706	0.00507762	0.062544644	0.002858436	0.0016416818	0.05398142	0.043657143	0.016715858	0.1395987	0.06430703	0.03904009	0.05814605	0.07999382	0.24296486	0.05250746	0.010108954	0.006413832	0.0039684456	0.00038995163	0.0012136702	0.00027550224	0.00013335022	0.11267318
u	6.394427e-06	0.0005234806	0.0001399129	0.009524092	0.00022925666	0.00439826	0.020834867	0.0069413334	0.046931148	0.02242126	0.030685455	0.17588165	0.10086289	0.21664773	0.094640926	0.0847594	0.10456572	0.033536494	0.004192281	0.0017474934	0.0012600895	0.0009351116	0.0014049956	0.0013649018	0.0007485185	0.034816317
t	2.8159745e-06	7.801314e-06	0.00067127676	0.0031874424	0.0044947998	0.044705417	0.00493927	0.004927252	0.04924296	0.044643424	0.023918152	0.12355391	0.05126122	0.05632211	0.051842634	0.04863216	0.36289468	0.038184844	0.0061275014	0.0057425285	0.0026753237	0.0003316988	0.00055923295	0.00013922402	0.00016445255	0.07082797
è	0.0024383524	0.055851236	0.0014547133	0.20804387	0.005145105	0.06036706	0.06107651	0.14271979	0.099204674	0.03995935	0.008514648	0.07084269	0.049530663	0.038837392	0.007726515	0.057017952	0.05028097	0.02978016	0.0026704522	0.00187761	0.0010444545	0.00056314335	0.0007754114	0.0004496296	0.00022529502	0.0036023562
t	3.9485846e-07	5.438295e-07	1.930481e-06	8.512622e-06	2.8797196e-05	0.0011256166	8.590239e-05	1.940338e-05	0.00306972	0.010923098	0.00061829994	0.01420546	0.026859675	0.0060762893	0.004614658	0.15834123	0.15703179	0.23537147	0.14042792	0.083061375	0.06406712	0.005926436	0.016592668	0.0027670236	0.0007987753	0.06797594
s	3.3661242e-06	0.00022747477	3.199796e-05	0.0015820235	4.07541e-05	0.0006836662	0.017355058	0.0013193346	0.01087132	0.0072751585	0.023986949	0.058309533	0.08768304	0.35775205	0.008617482	0.06092685	0.07449938	0.025018265	0.003730054	0.000862977	0.0011491923	0.0008491361	0.0017721769	0.0038162123	0.0001427273	0.25149375
i	0.046083905	0.14001732	0.043497644	0.13817415	0.08831775	0.14121045	0.009636501	0.0381786	0.019437237	0.012676746	0.010287039	0.011898665	0.010876434	0.018187704	0.00046300283	0.0063271243	0.010846136	0.010656711	0.0034770034	0.0007256604	0.0013567165	0.000119008524	0.00041137618	0.00013957148	2.229257e-05	0.2369753
<UNK>	8.670121e-06	2.242351e-06	2.7137974e-05	1.6482241e-05	8.80221e-05	0.0015960289	0.00017410053	1.8287239e-05	0.0030033933	0.011087409	0.0012057332	0.007254874	0.018096749	0.007783058	0.0008806341	0.050822724	0.17862234	0.10233517	0.037018634	0.016167486	0.01752817	0.0016517253	0.004581596	0.00096019753	0.00029270563	0.53877646
u	2.073319e-06	0.00044156078	0.0002519938	0.009331349	0.0006272012	0.021098364	0.10919934	0.019066256	0.09036914	0.049472667	0.02171185	0.044896297	0.09950411	0.14673673	0.002154021	0.077390686	0.05785541	0.050882265	0.0050573815	0.0018086864	0.0019703961	0.00095669326	0.0030847955	0.0031236208	0.00013236002	0.1828748
à	3.960718e-06	4.9141263e-06	0.00038514298	0.00103662	0.0020023638	0.04088578	0.006322329	0.0020558527	0.05537122	0.06436009	0.029357104	0.09482217	0.052288838	0.052777145	0.025182677	0.038234495	0.38934475	0.03858753	0.005848445	0.005496105	0.0029496714	0.00042206398	0.0006398343	0.00014575462	0.00015675889	0.091318436
i	1.9395074e-07	1.3919566e-06	6.993726e-07	4.9038317e-05	7.176127e-05	0.0030187569	0.00012002009	6.466129e-05	0.0063172034	0.021020295	0.00038970693	0.015188042	0.01737146	0.0026151873	0.010279659	0.124620184	0.097806714	0.22982001	0.13452193	0.19375573	0.07286756	0.017267548	0.018790038	0.0046768077	0.004166701	0.025198689
m	8.8197777e-07	1.8485275e-06	0.00027159875	0.0014601966	0.0046713194	0.0068391375	0.0020397492	0.0008457581	0.0091693085	0.012589087	0.00093826896	0.009306783	0.013742196	0.0049826168	0.11425588	0.11143781	0.05180436	0.08431732	0.05951425	0.08027314	0.040774763	0.07126006	0.035239343	0.046236362	0.2206129	0.017414995
è	2.4480767e-05	0.000112937996	0.00017386512	0.0013475021	9.974892e-05	0.002988848	0.06392473	0.021300605	0.07467171	0.08607972	0.039397355	0.094529174	0.08351022	0.11941149	0.08106505	0.04414062	0.13628227	0.05497364	0.011377512	0.006321171	0.0035993392	0.004641843	0.00089934666	0.0012296727	0.009702033	0.058195136
r	1.9932457e-07	1.658417e-07	4.0299724e-06	1.7727738e-05	6.493504e-05	0.0034125308	0.00045340852	0.00027563737	0.008465613	0.01796503	0.0029879592	0.044598445	0.038395505	0.017232604	0.053835157	0.13016815	0.39244312	0.11248235	0.046418894	0.06619565	0.026030581	0.008201603	0.009738784	0.002452278	0.0022060224	0.015953619
i	7.5438436e-07	4.2671156e-05	4.4246543e-05	0.0009181672	3.6970145e-05	0.00032770776	0.009146829	0.0006392259	0.005801662	0.0038567705	0.017500449	0.032701846	0.048205163	0.29384455	0.011124741	0.035938084	0.036838397	0.012867622	0.0025028603	0.0005146376	0.00081849867	0.0007189564	0.0017482274	0.0044692135	0.00021813209	0.47917357
</S>	1.6388007e-06	3.098789e-06	0.000110231296	0.0006337995	0.0029470564	0.04597889	0.0024532948	0.000694273	0.046031673	0.048867036	0.015804972	0.11578642	0.06200911	0.032695666	0.057113104	0.09889716	0.18347932	0.0744487	0.023429224	0.014445087	0.011591291	0.0011293052	0.0037737251	0.0007191196	0.00034865004	0.15660813
