 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
a23	0.021090828	0.022651209	0.022993214	0.024476338	0.024353351	0.024271505	0.025819445	0.034480713	0.062138073	0.043168396	0.035620198	0.044975787	0.023339676	0.022336558	0.023781722	0.028329	0.035412297	0.052728456	0.04008371	0.024704281	0.039226037	0.021740494	0.021334598	0.021864416	0.022592442	0.022149421	0.023042781	0.026686946	0.021878934	0.022623315	0.021489503	0.02166908	0.022610676	0.026766574	0.027570026
a20	0.02195623	0.023551058	0.024700934	0.023846721	0.030403076	0.023845674	0.024879714	0.030344099	0.046499956	0.03435651	0.03036772	0.03471008	0.022763295	0.023070838	0.022979317	0.026804788	0.029965308	0.041657496	0.032828763	0.024716109	0.03239775	0.021698402	0.021740908	0.022374805	0.022769721	0.022694537	0.023384413	0.025536165	0.0216647	0.021833701	0.021465048	0.023490718	0.029370202	0.054880917	0.060450356
a28	0.01889965	0.021366617	0.022318257	0.02293878	0.026787682	0.022685204	0.024749901	0.035865437	0.06945692	0.045317933	0.036593754	0.046592493	0.020997757	0.02065996	0.021490335	0.028251369	0.036143973	0.059370343	0.042309493	0.023907306	0.04152037	0.019067837	0.019063765	0.019972404	0.020912146	0.020356772	0.021437688	0.026185518	0.01901503	0.019088471	0.018745096	0.02072931	0.02344883	0.034130346	0.029623223
a8	0.009780191	0.01425824	0.014995499	0.019918926	0.017583687	0.018978152	0.024282597	0.049668286	0.098716535	0.06728006	0.051498607	0.069392726	0.015505894	0.01331869	0.01669853	0.031918384	0.05084332	0.08889798	0.06264807	0.02077686	0.06108628	0.010890008	0.010820936	0.012296788	0.014330053	0.012472627	0.014711013	0.027211512	0.010191655	0.010113886	0.009753887	0.010951247	0.011734617	0.015051002	0.011423149
a23	0.014222341	0.018515283	0.020339832	0.020648437	0.028443448	0.020351278	0.023652202	0.042353135	0.08996566	0.05503541	0.04272971	0.05600785	0.01743861	0.017121354	0.018142832	0.029992856	0.041787192	0.07993428	0.051180094	0.022591181	0.049624756	0.014460534	0.0144711025	0.01600849	0.017336795	0.016428053	0.018107777	0.026113223	0.014169297	0.0141336415	0.013680309	0.015417047	0.017258998	0.02400337	0.0183336
a31	0.019025909	0.022017883	0.024286889	0.021386549	0.03584382	0.021579338	0.022789802	0.02994886	0.049565285	0.03362671	0.029372511	0.03344799	0.019807678	0.020931575	0.020021984	0.025865342	0.028679075	0.04516501	0.032244626	0.02340401	0.03182001	0.018510317	0.018574296	0.019761942	0.020404816	0.020536512	0.021539863	0.024042701	0.01871851	0.018885268	0.018392	0.021807116	0.032808553	0.08316249	0.07202469
a32	0.011457516	0.015516572	0.016884798	0.020275248	0.026385367	0.020299744	0.024485793	0.046093892	0.09566638	0.0622291	0.04743079	0.06448933	0.017791906	0.01628842	0.017551117	0.030424219	0.046908077	0.08602263	0.058191504	0.02109479	0.055790633	0.0131071	0.012827477	0.014065513	0.01545434	0.013947805	0.01600674	0.026147148	0.011944033	0.0118745705	0.01151531	0.01208494	0.012524356	0.014571357	0.012651511
a20	0.024477387	0.031206718	0.037742633	0.025477907	0.06944264	0.027106816	0.02685404	0.031170966	0.03554191	0.027740426	0.028591214	0.026287062	0.024275232	0.028477736	0.023632977	0.0316395	0.027693484	0.03886325	0.028123798	0.03064594	0.026978126	0.023224106	0.022922257	0.025703946	0.025360238	0.026201665	0.027234457	0.028185392	0.023386084	0.023671638	0.021989148	0.022146145	0.024077225	0.028750455	0.02517743
a8	0.021270463	0.024107005	0.027012732	0.022268986	0.045298252	0.02304852	0.02330927	0.026263863	0.032609686	0.026057387	0.025190018	0.02546212	0.021866232	0.023794044	0.02132876	0.0252475	0.024675157	0.03252719	0.02589463	0.024409741	0.025589826	0.020836787	0.020683784	0.021792494	0.021968652	0.022833938	0.023902165	0.02394081	0.020851377	0.021458765	0.020399576	0.022967072	0.035122816	0.08901658	0.08699383
a31	0.0062685427	0.01176902	0.012734451	0.021324646	0.021831134	0.021611186	0.028760105	0.053454135	0.08458145	0.06660347	0.054770216	0.068718344	0.017883254	0.0137030175	0.01713516	0.035030548	0.05484799	0.08353149	0.06656917	0.021684684	0.06589987	0.008965686	0.008555933	0.010261834	0.013185329	0.01056154	0.014475231	0.03082885	0.0073043043	0.007381304	0.0068097757	0.008761137	0.010660589	0.020739993	0.012796538
a46	0.022008346	0.024517456	0.02654592	0.024052877	0.035944246	0.028061084	0.023883365	0.024983384	0.027002402	0.029072193	0.028221572	0.03467673	0.033705298	0.025397345	0.032820813	0.027677566	0.029284008	0.028735464	0.024741016	0.02496252	0.022961883	0.03261289	0.02105795	0.021625357	0.023622906	0.028082341	0.03258665	0.024012951	0.044772856	0.06823296	0.037436962	0.02152811	0.021626594	0.020936562	0.022609428
a8	0.01901845	0.020930793	0.022694996	0.019508786	0.03411253	0.01977387	0.020290032	0.02333289	0.03069046	0.024015723	0.022623468	0.023562003	0.018648466	0.019954367	0.018831544	0.022057664	0.022237025	0.029564645	0.023637442	0.021168673	0.023855755	0.017958494	0.017911935	0.01876013	0.019459436	0.021087753	0.022611562	0.02143349	0.018607251	0.019938009	0.018299565	0.022835245	0.04336502	0.14411744	0.11310505
a31	0.0044979583	0.01314977	0.014139781	0.026985949	0.020785024	0.027484525	0.03622011	0.05613991	0.07166804	0.063226916	0.05664695	0.06463008	0.022015631	0.014696626	0.0213873	0.041526247	0.05706925	0.074063845	0.06513648	0.027134027	0.06474025	0.008086317	0.0076607624	0.010553931	0.015196153	0.010707298	0.016591951	0.03768437	0.0056872214	0.0055743167	0.004866125	0.0061967196	0.00707801	0.012730033	0.008042096
a28	0.02124927	0.023606416	0.02540853	0.023527125	0.03366045	0.027878147	0.023265092	0.024505714	0.027372327	0.029688928	0.028391527	0.036349975	0.034411263	0.024697915	0.03360041	0.027351037	0.029727573	0.02884941	0.024600735	0.024191406	0.022641612	0.033207938	0.020231808	0.020695323	0.02299716	0.027977971	0.033052426	0.023379326	0.04700377	0.07336247	0.038816754	0.020941349	0.021024112	0.020260809	0.022073882
a31	0.020303627	0.02224734	0.02352281	0.02260062	0.032860756	0.02293976	0.023944335	0.030137764	0.04913883	0.034887146	0.030242622	0.035513677	0.022057125	0.022356236	0.02186653	0.026136443	0.030014943	0.04401115	0.033486582	0.023748577	0.033290245	0.020504322	0.020178387	0.020896336	0.021717148	0.022235973	0.02358773	0.02499986	0.020826265	0.021853106	0.02050049	0.023696225	0.031708445	0.066821605	0.055166982
a15	0.013092512	0.015076577	0.015679013	0.018144144	0.017591039	0.02908859	0.016513405	0.016534647	0.019448789	0.0316301	0.028396007	0.04905735	0.048596364	0.019572748	0.04672985	0.024026312	0.032351602	0.022219265	0.01828108	0.016781421	0.014148904	0.04645791	0.01147018	0.010977662	0.017213296	0.030844275	0.043989155	0.016214188	0.07714214	0.11592384	0.060816	0.0143369185	0.013895261	0.010881685	0.016877817
a20	0.019746331	0.020868618	0.02181043	0.01958975	0.029301878	0.019440232	0.020104364	0.023543777	0.032424573	0.024947232	0.023009222	0.024723176	0.018289072	0.019112755	0.019350594	0.022307599	0.023179293	0.030070992	0.024112446	0.02059263	0.024327533	0.017756222	0.017642623	0.018337416	0.01917929	0.022038123	0.024396118	0.021494212	0.018493157	0.021000305	0.01802563	0.021074777	0.041419327	0.13329378	0.12499648
</S>	0.0062293424	0.012221796	0.012704368	0.021844298	0.016415698	0.021126635	0.02865694	0.054584064	0.08531526	0.06803418	0.056225624	0.07008733	0.016634598	0.012236865	0.017536191	0.03655121	0.056411244	0.082710735	0.066726804	0.022280239	0.066602066	0.008389822	0.008081812	0.009998988	0.013331266	0.010807773	0.015109704	0.032108884	0.007120866	0.0074206465	0.0065097804	0.008105834	0.009942772	0.01925074	0.0126856025
