 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
ù	0.000226062441431	0.00015589475884	0.000143263782092	0.000138523462615	0.000485157231113	0.000262976121783	0.000366006091124	0.000718006896641	0.00309885514041	0.0164038335047	0.0115650506157	0.0403116675553	0.0394677205292	0.0441519769809	0.103619013028	0.0747103920735	0.136534939409	0.083960387574	0.0765905978163	0.163582839743	0.0458618022022	0.0537270617149	0.029804741865	0.0115140122797	0.0103455256247	0.052253696398
s	0.00016215630881	9.083354668e-05	6.97470188307e-05	5.97086676383e-05	0.000385614512704	0.000138608801594	0.000184817605041	0.000611637015547	0.00239743711347	0.0140652186682	0.00978149420523	0.0376667118518	0.0395965421764	0.043346314327	0.123582311009	0.0737003600245	0.118554761803	0.0763996165247	0.0588976182721	0.189152451914	0.0425198594007	0.056154499905	0.027166553955	0.0131962954266	0.0095799688749	0.0625388887993
o	0.000142195153937	7.09342312267e-05	4.63439680769e-05	3.53239022128e-05	0.000354999092568	0.000101183148198	0.000140763983347	0.000507970558516	0.00204728007116	0.0125374695561	0.00844285190174	0.0321298616173	0.0319111157255	0.042318008109	0.137339537003	0.0758052926748	0.152629380601	0.0476183968416	0.0287390867574	0.214390237305	0.0315484784669	0.083126216635	0.021127790985	0.0304129564755	0.0073994069583	0.0390769405998
z	8.74821636457e-05	6.45570544089e-05	5.7421071159e-05	6.19999644043e-05	0.000171629545856	0.000118888940399	0.000199495199449	0.000541782292839	0.00209067665705	0.00873696775203	0.00900082880058	0.0218466298724	0.0299777672418	0.0502842940363	0.101506032334	0.0905602325583	0.143406008867	0.0333358069472	0.0194388132525	0.190641255768	0.0425795728223	0.121622938878	0.0324632426617	0.0463516188252	0.0205034049861	0.0343506328666
e	6.78943109619e-05	6.0676276403e-05	6.00166043763e-05	6.89960528348e-05	0.000107821290352	0.0001202367938	0.000200911164816	0.000562126610946	0.00203453241902	0.00724714915068	0.00928479893353	0.0196397086241	0.0342860227473	0.0584984846788	0.0795845674447	0.0972125741861	0.104827384956	0.0472110713157	0.0363197887508	0.168503021923	0.0635892242741	0.118364092959	0.0505091658872	0.0416851146084	0.0272702173287	0.0326844116222
ì	2.6066002734e-05	2.1166433401e-05	2.07655777154e-05	2.42837248116e-05	4.02969538507e-05	4.56752162667e-05	9.1933263272e-05	0.000827040030315	0.00204374360634	0.00643089628356	0.0114547316445	0.0228516578747	0.0590539722491	0.0785866128929	0.0750528324816	0.085544869062	0.064595768652	0.111862210439	0.120853912917	0.101768743974	0.071735989758	0.071908135653	0.0489705739624	0.0285708471361	0.0134270120096	0.0241903305124
c	0.000123305871578	8.46532441337e-05	7.69264948385e-05	8.21239274372e-05	0.000195376173284	0.000129604443422	0.000170821651091	0.00106564451011	0.00228722850211	0.00777797299452	0.0111664787148	0.0279989162916	0.060466382083	0.0652839762976	0.0820537074939	0.0667103240207	0.054793059884	0.129220506813	0.136764816972	0.127195327991	0.0578300849193	0.0613017932177	0.0322773379875	0.0182988726454	0.0431278735699	0.0135169668091
h	0.000156576777359	0.000110249823378	0.000101139371613	0.000109586849146	0.000249233944095	0.000183036367807	0.00025609045703	0.00092985098337	0.00265779916737	0.00964254199817	0.0107893390716	0.0288051070972	0.0446943440277	0.0536854694325	0.080869037498	0.0832062680069	0.0730977949613	0.0786796946043	0.0668961369907	0.148393372664	0.0503613449731	0.0689693244059	0.0289536783292	0.0172178338818	0.0689372075233	0.0820479912697
e	5.72730397863e-05	4.32026156593e-05	4.08283848043e-05	4.72014169153e-05	9.07389772983e-05	9.5210914269e-05	0.000177471792343	0.00070587200779	0.00241457728912	0.00800034123272	0.0106267201905	0.0227523683657	0.0410452946759	0.0673590244775	0.067012142166	0.101148301002	0.0779072566538	0.0532054962014	0.0457515043302	0.109592967555	0.0615816316577	0.0747474181353	0.0449785421097	0.0328924179606	0.0452647285078	0.13246149709
i	2.28184580954e-05	1.70609114198e-05	1.56475225348e-05	1.89234432718e-05	3.69540030328e-05	4.04682600897e-05	8.9370020781e-05	0.00043297643593	0.00147367846304	0.00480758974424	0.00732645439683	0.0143955984552	0.0338102692253	0.0647006971592	0.070909678722	0.0861800440007	0.0690584288846	0.0684002460671	0.0654412527767	0.116263839185	0.0716568155526	0.0871629993784	0.0610179310366	0.0645931509869	0.0333754775026	0.0787516536967
p	8.63145403651e-05	8.70349841399e-05	0.000118434724178	0.000163625178191	0.000142135588678	0.000178024170363	0.00026525821026	0.000625104178643	0.00185788318768	0.00480445868141	0.00671484763228	0.0169264658184	0.0286271350751	0.0487279720531	0.0697764129073	0.0695696300002	0.0519078356282	0.0747098950224	0.0702312522589	0.153614379728	0.0751642968509	0.0942912597928	0.0636041590122	0.062504747329	0.0737211125009	0.0315803452322
o	0.000105171060688	0.000109444364947	0.000152184991159	0.000211168664264	0.000172962662559	0.000224098871454	0.000330969965087	0.000713373332881	0.00221611296256	0.00527008202714	0.00799081787743	0.0184249212728	0.029961376025	0.0553585780177	0.0583805069691	0.0820029180001	0.0556552778761	0.0596836296741	0.0566350940863	0.147399689909	0.085720565617	0.0978182145976	0.0724133130041	0.045593273443	0.081279078167	0.0361771930774
s	0.000124374044129	8.76616518823e-05	0.000112201280153	0.000154642576288	0.000187791987186	0.000192311938485	0.000359526283362	0.00124405955096	0.00346586122085	0.00796234747571	0.0142933222925	0.0280879434243	0.0469402370083	0.0722254146726	0.057984506323	0.097313994	0.0569014079587	0.0757874098914	0.0756219080288	0.11689717997	0.0976081018723	0.0802690895325	0.0667840963347	0.0306462905477	0.0345528799223	0.0341954622258
s	0.000133528771043	8.27411434608e-05	0.000101903962051	0.000141997625763	0.000195995815395	0.000191638447828	0.000392479657787	0.00150309715032	0.00405290834028	0.00934020865857	0.0172087840975	0.0325939168081	0.0545539930028	0.0754214082242	0.0527365027743	0.108030391333	0.0550751579862	0.0823393216305	0.0768306826763	0.103366253323	0.102316930624	0.0702213265108	0.0595303574449	0.0164998172492	0.0151299028408	0.0620088066086
i	4.83588531477e-05	3.11610871869e-05	3.81353516837e-05	5.56654253877e-05	7.05550419983e-05	8.0356289776e-05	0.000182352945262	0.000761519786773	0.00224860499343	0.00579883271952	0.0110199506992	0.018633640936	0.0402793486676	0.0689490040747	0.0473101569248	0.104516313778	0.0665132859954	0.0599218045435	0.0514503422254	0.094987614441	0.0909526218747	0.0884701588369	0.0680791524816	0.0481990157497	0.0133234066136	0.118078675536
b	5.07572975159e-05	4.87496935956e-05	6.30560895612e-05	9.00353049292e-05	7.50091511994e-05	0.000115213912092	0.000207150401087	0.000511133398924	0.00173554387781	0.00485347023984	0.00784642289973	0.0148454799787	0.0273700835559	0.0513936410249	0.0486456576416	0.091763887926	0.0797574553318	0.0410887118478	0.0306958537418	0.14227848148	0.0760391489582	0.127901822946	0.0657768288272	0.0632148049166	0.0342559135379	0.0893756948453
i	5.12086105053e-05	5.41909823985e-05	7.10462009204e-05	0.000100846245843	7.59156769665e-05	0.000126162300031	0.000213439914362	0.000443221462975	0.00160663606927	0.00466291094661	0.00712758529991	0.0143140326596	0.025816242852	0.050348168675	0.0471010832139	0.0906882693087	0.0761475967773	0.0447231059493	0.0404044362473	0.14861467716	0.0823639763194	0.127450540982	0.0726518756091	0.0474344879722	0.0455806555126	0.0718276992818
l	6.72089115018e-05	6.92432606662e-05	0.000120362104707	0.000195476389481	0.000145943128889	0.000199903409344	0.000362514428787	0.000923084950992	0.00287270843309	0.00558764851554	0.0100151944333	0.0236019168865	0.0339349406173	0.059820725225	0.0449667284046	0.0947211211029	0.0533810982591	0.0620672446498	0.0650636720824	0.124172652387	0.10930362544	0.0942617553273	0.0803425378697	0.0348834913241	0.0352190125042	0.0637001877606
i	7.25873167339e-05	7.43040195221e-05	0.000136842668936	0.00022719546976	0.000169341757263	0.000224495491448	0.000412507642929	0.00108371114366	0.00328966414436	0.00583306207185	0.0109799971444	0.0264116079622	0.0365240238724	0.0639111574083	0.0436322801349	0.0960825883676	0.0455267004197	0.0672151025499	0.0721992206941	0.113976207462	0.119032471813	0.0826675067758	0.0843795486232	0.0312913047747	0.0297683175014	0.0648782325869
t	6.8591158478e-05	5.95353978074e-05	0.000104403667012	0.000171680763187	0.000148860720054	0.000187198502149	0.000381275837643	0.00102532324122	0.00335770231479	0.00650492892395	0.0122941687148	0.0274384099874	0.0386027859575	0.0655886904694	0.0436272197116	0.0977360227892	0.0492037081399	0.0735507165166	0.0752816022314	0.106740239154	0.119917437271	0.0791964709253	0.0827952158744	0.0294545232582	0.0214667495005	0.0650965394956
à	6.69454817193e-05	5.42197277691e-05	9.32099673607e-05	0.000152475361796	0.000141443820651	0.000172359647873	0.000360450123414	0.00094726509374	0.00312307522826	0.00597515168798	0.0112324109049	0.0257702884625	0.0332787669858	0.0510725828231	0.0333344639039	0.0750958989297	0.03393687348	0.0825120988389	0.11146557941	0.0880817603847	0.11394181909	0.0595001849751	0.0862495469581	0.0263580270861	0.0359784618335	0.121104638465
n	4.25095837998e-05	2.8751677423e-05	4.18369488102e-05	6.5629745332e-05	9.0805577517e-05	8.26086114477e-05	0.000162729668671	0.000504250977913	0.00166201629942	0.00499757827599	0.00652086123497	0.0197248129542	0.0252670629953	0.0354031226077	0.0474872176346	0.0554851126432	0.0416153539267	0.0984735229463	0.115299929803	0.102553467462	0.0837207796967	0.051589012325	0.0758487673194	0.027979791362	0.0566116779445	0.148740772155
o	3.61611204333e-05	2.23425579077e-05	2.63272899367e-05	3.9687016444e-05	7.65604601723e-05	5.74411938159e-05	0.000112337537557	0.000397746045971	0.00134432669981	0.00510380015866	0.00567481621166	0.0184242406514	0.0240949456651	0.0371158178692	0.0614600282115	0.0630902458811	0.0627183103089	0.0860270069821	0.0659086369343	0.129947235821	0.0672831332322	0.0799915621083	0.0618562741065	0.065835869454	0.0460529496482	0.117302183385
k	8.10918049778e-05	8.01291697359e-05	9.97986056456e-05	0.000143945066148	0.000110729581057	0.000153009136272	0.000229106953852	0.000477081935324	0.0014390997666	0.00413249855289	0.00555872727055	0.0130006772171	0.020151754555	0.0393349239564	0.0468840417372	0.0666365302937	0.060162289103	0.049639314994	0.0391795913114	0.130766495274	0.0710528510774	0.111626964036	0.0714747100355	0.087586594818	0.0790260195494	0.100972037795
u	9.47106365593e-05	9.78434770453e-05	0.000123185496515	0.000176428811983	0.000120201669252	0.000182617924424	0.000260986639617	0.000496405405108	0.00145558075553	0.00385896951763	0.00558019375685	0.0117756170724	0.0203735355183	0.0414020346521	0.0404148639124	0.0701757750979	0.053654333701	0.0453556016647	0.0443172671038	0.126265031758	0.0812130136925	0.110972166345	0.0806979320118	0.0650770832727	0.0994953748498	0.0963632725983
t	9.40328137531e-05	7.61122861484e-05	9.72280534717e-05	0.000132966430594	0.000151920741984	0.000167667520475	0.000301573101539	0.000811145961703	0.00249939188518	0.00595021673921	0.00951880958562	0.0220319830241	0.0308195478394	0.0511512545507	0.0457201579708	0.079640956366	0.0507945262337	0.0597733638882	0.0647051403679	0.123074703919	0.0939892078975	0.0917162337817	0.0774203593373	0.0460561560909	0.0517607614499	0.0915445846661
è	9.3484325951e-05	6.84037265995e-05	8.81294387072e-05	0.000117826080731	0.000161932032361	0.000160379639292	0.000306993766513	0.000879817680568	0.00268915426173	0.00617778597974	0.00994391859521	0.0241649601747	0.0307852386131	0.0449763268502	0.0409583539903	0.0666031184553	0.0377641794112	0.0739781446294	0.106346690123	0.10881096964	0.0941711392992	0.0689297412606	0.0784618051124	0.0388668603636	0.0531826819833	0.111311938689
t	0.00011142555335	5.66411167498e-05	5.47639987857e-05	6.29505741103e-05	0.000220746852487	9.67250688973e-05	0.000151473414838	0.000487200520189	0.00142510148724	0.00515705639325	0.00529719426507	0.0181740372249	0.0212725935377	0.0288393229501	0.0565492859968	0.0453917511518	0.0439794528037	0.0857083065431	0.110211906708	0.13571430488	0.0702323770997	0.0606273904202	0.0684772733708	0.0405802117879	0.0728553733278	0.128265112896
s	0.00012808288945	6.26071265833e-05	5.34274129286e-05	5.79071660368e-05	0.000255257857496	0.000101038082966	0.000148364091613	0.000467382963396	0.00142555966241	0.00652127103108	0.00535012158836	0.020042036075	0.0218001585126	0.02557284065	0.0741328096656	0.0557114837173	0.0726881376012	0.0725681775144	0.0576101579027	0.169257338293	0.0458814776999	0.0709881701401	0.0366674067903	0.0250723312626	0.0472117413426	0.190224714299
i	6.70973634833e-05	4.96295681944e-05	3.88609713095e-05	5.25422433456e-05	0.000118366358165	8.2580984322e-05	0.000167693767204	0.000413173521132	0.00137185795414	0.00489482747703	0.00546292816279	0.0128114497917	0.0189441973375	0.03335806355	0.0562455932219	0.0632686092391	0.0863760545337	0.0358985431715	0.0253003035009	0.125134702764	0.0379379105666	0.09330811338	0.0335376152634	0.0708657894209	0.0218952486809	0.272398231433
<UNK>	4.47685128278e-05	3.81676017315e-05	2.57464392365e-05	3.90186051152e-05	7.58179203883e-05	5.34938389407e-05	0.000128063796068	0.000311566637044	0.000963957008047	0.00291973419234	0.00385829315426	0.0074587323639	0.0147109126125	0.0306812505167	0.0512306767406	0.0487355087464	0.0681230955112	0.0471458447238	0.0383732997003	0.122458364255	0.0389703995222	0.0991345511267	0.0405244440878	0.13313199314	0.0784345835603	0.172427694144
u	2.77741476093e-05	1.70837355772e-05	1.11594773455e-05	1.60820993717e-05	4.98466824628e-05	2.30012021469e-05	5.1220917356e-05	0.000209390822348	0.000509147139349	0.00178889523078	0.00225939235142	0.00587310245463	0.0143196792042	0.0247452528389	0.0535451409135	0.0338230005821	0.0360555675037	0.0853767629079	0.0788764499001	0.129011578085	0.0496487758407	0.0810392070422	0.0517564280293	0.150012481047	0.13066495252	0.070288640048
à	2.36342395364e-05	9.32202835907e-06	6.01191311517e-06	8.49889259057e-06	3.01352078209e-05	1.23075873823e-05	2.71366507853e-05	0.000250353164116	0.00043038167645	0.00133555691026	0.00233649488381	0.00554272115154	0.0185505634014	0.0322461042796	0.0505112323045	0.030995297194	0.0215888458346	0.113130685636	0.125401289967	0.113484521362	0.0699662686136	0.0744550123474	0.0693769840098	0.142273573682	0.100557804173	0.0274492864493
i	3.35453031788e-05	8.45964328636e-06	5.17356657172e-06	6.72997099686e-06	3.85266459403e-05	9.77192746077e-06	1.94480329284e-05	0.000312067538039	0.000431689325483	0.00129648113675	0.0024587921946	0.00621703605051	0.0219368071338	0.0345691670932	0.0506604041015	0.029518313398	0.0142305852782	0.139312245212	0.154998299989	0.111707082454	0.0795212862045	0.0692037374491	0.0737635073366	0.118932224561	0.0802978667243	0.0105107513164
m	8.56175810596e-05	5.92428494288e-05	6.55143845239e-05	9.58843746656e-05	0.000114827478647	9.73306458203e-05	0.000124063570309	0.00036067261268	0.000819098225161	0.00318075821225	0.0034299211982	0.0101389370168	0.0200252427113	0.0275833780311	0.0557827370338	0.0394566551327	0.0440565540927	0.113059455737	0.108932457663	0.146778320818	0.0650148687348	0.0866636391497	0.0562750374455	0.0813888715203	0.126042778908	0.0103681315055
è	8.80066809199e-05	7.32362383096e-05	8.4173030708e-05	0.000124202566289	0.000119510716249	0.000126340859607	0.000165667793436	0.00038476257756	0.00120034827505	0.00455896667075	0.0053567282994	0.0133167823389	0.0240534802371	0.0369753593437	0.0500795080113	0.0596555097109	0.0608120140309	0.082689342579	0.083037140221	0.132148867939	0.0653318129116	0.0836399707166	0.0508517408152	0.0420034255068	0.144684732969	0.0584383871685
r	0.000119353540873	0.000138711237937	0.000163475816103	0.00023829194683	0.00012599493545	0.000249148917536	0.000308193767812	0.000610944049187	0.00177213949168	0.00533284825692	0.00693774766647	0.0147366894463	0.027697326079	0.0458632357812	0.0438164583371	0.0700833445703	0.0510123740103	0.0683496795263	0.0756193160737	0.097324030313	0.0672228009705	0.0666926645722	0.0512685216051	0.0312669635023	0.16347469099	0.109575059056
i	0.000132707374958	0.000164323728646	0.000192913200368	0.00028024119661	0.000131742691817	0.000295785903512	0.000365314889271	0.000630796326396	0.00176393768389	0.00479983568564	0.00598456115549	0.0120623961488	0.0199950720263	0.0367506619271	0.0375025181124	0.0614333491901	0.0504633756701	0.0354170425088	0.0361849140246	0.0934674534377	0.0514405526568	0.0771125781907	0.0463660022017	0.0575582411674	0.157976305997	0.211527363019
</S>	7.1152439479e-05	8.8282738323e-05	0.000101490677684	0.000147008069805	7.20727159085e-05	0.000160913648256	0.000214388194635	0.000401316978198	0.00116377902194	0.00310631939282	0.00424493097774	0.0078206170744	0.0150280290132	0.0323435069635	0.0310556685562	0.052345656095	0.0462134763351	0.0249491172544	0.0255584160123	0.0827250217188	0.0465514198284	0.0818577440954	0.0485564136009	0.0817743105837	0.106949306498	0.306499631509
