 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.00017856137875	0.000175263878401	0.000191820483901	0.000163646352607	0.000181462898801	0.000491524989829	0.000514542186757	0.00415433003092	0.0089825519782	0.0137548799695	0.00708519727546	0.0164223391956	0.0204455977686	0.0141073062385	0.00975032744181	0.0130952188683	0.0299417032684	0.0635513209338	0.0588052908248	0.107919942158	0.137586641892	0.136109206714	0.166438681728	0.0636104364025	0.103443916253	0.0228982915922
ì	8.809644225e-05	8.5747955467e-05	0.000101458066967	6.42567135357e-05	7.59253499337e-05	0.000196213168943	0.000318487778919	0.00140612791364	0.0032213191294	0.00620113239983	0.00268709295182	0.0067440776652	0.0105679658895	0.0184158090795	0.0111893776806	0.0328841329561	0.0208840534228	0.0593302793113	0.0295079102749	0.0733833857193	0.109431445964	0.133076220238	0.175465650576	0.149783208801	0.125939962084	0.0289506905307
c	8.82668494167e-05	5.64108968223e-05	6.0910593989e-05	3.85805571786e-05	4.73505979779e-05	0.000402129997981	0.00041889979964	0.00263116064455	0.00386365381313	0.00844946754328	0.00645749131061	0.0105564453217	0.0184624824965	0.0299555803598	0.0126700078935	0.0854793943187	0.0343855841409	0.0640786354371	0.0338693030916	0.0488693619064	0.0755222986547	0.0794438120793	0.108195354859	0.214749586267	0.129483912361	0.0317639108436
h	0.000209213098472	8.50884249408e-05	7.70889729963e-05	6.80496513929e-05	5.62216419926e-05	0.000861081515994	0.00057214949988	0.00393457848152	0.00455373683771	0.0108146845144	0.00991412543687	0.0151227011072	0.0269088451655	0.0381685857866	0.00836373263117	0.254243168106	0.0448132467136	0.062555710479	0.0374670043639	0.0368378939688	0.0487627912182	0.0436663096931	0.0462134474197	0.141608933756	0.101990255787	0.0621313222812
e	0.000229360380157	0.00010041256998	8.77994143321e-05	7.3234062131e-05	5.06649948309e-05	0.000719756360665	0.000417447433293	0.00233418296717	0.0021224068559	0.00611610007147	0.00653957434562	0.00994434803573	0.0191170780552	0.0327578549289	0.00653723344372	0.273717216035	0.0355894595712	0.0362612478263	0.0228696814546	0.0212482136563	0.0305955717394	0.029040169231	0.0311061152732	0.283035999585	0.0825658245957	0.0668230050937
i	0.000101445203719	5.57048813267e-05	5.2530926444e-05	3.2110733377e-05	2.4111224777e-05	0.000262813186555	0.000186855604431	0.000931267555723	0.0008925940353	0.00316660289049	0.00343794911521	0.00524261477858	0.0108126304517	0.0194464403096	0.00618884881457	0.105691288012	0.0257856758571	0.0252358536088	0.0171987921515	0.0262562178854	0.0482435329131	0.045855084077	0.0669749467577	0.434792833195	0.110862240865	0.0422689893646
p	7.4816195573e-05	5.84661767756e-05	5.94793504813e-05	3.78133887923e-05	3.68909285923e-05	0.000155314719852	0.00014216324481	0.000967265578574	0.0017148700851	0.0033268381635	0.00258564560507	0.00482220659286	0.00819053025057	0.0111423744365	0.00537602803819	0.042183765004	0.018920062619	0.0193467828696	0.0259453077172	0.0507581516285	0.0752138256377	0.0597077900257	0.100061558919	0.298154786065	0.226826573622	0.0441907171215
o	6.53925418577e-05	6.00072035919e-05	6.68058658271e-05	3.94321059308e-05	4.15249581974e-05	0.000114385080784	0.00013261684627	0.000984062942858	0.0020603363717	0.0035919864545	0.00239362660169	0.00487583259762	0.00746527008352	0.00770517487883	0.00405616741273	0.018299169668	0.0166196142063	0.0206824082899	0.0371751092391	0.0759165052095	0.0978184585459	0.0799881553419	0.13160455964	0.180703513688	0.250384691207	0.0571552363738
s	0.000205765422619	0.000199322909197	0.000209561850942	0.000143795761644	0.000152353920066	0.000281279854428	0.00029515980009	0.00126007999762	0.00299833480057	0.00546266631817	0.00299510950056	0.00677086669921	0.00945450002784	0.00731814482628	0.00442498553758	0.00940075822267	0.0169824184021	0.0185505700966	0.031642966413	0.0776288084032	0.107047101515	0.082726205114	0.141357025213	0.119327297896	0.299450473736	0.0537144954579
s	0.000373370080873	0.000448324403066	0.000845792950314	0.000316994690548	0.000424424583355	0.000471775184809	0.000929140486697	0.00256185673254	0.00747061660019	0.0117697154394	0.00614973216685	0.0100871618997	0.0124746636759	0.00748389574209	0.00491672184586	0.00533808560756	0.014340946134	0.0146954483655	0.026350300471	0.0661383094677	0.081135693505	0.055600695038	0.0918102774043	0.0586507812987	0.319406114579	0.199809191819
i	0.000260884675624	0.000370370112022	0.000906068383438	0.000249972978183	0.000385881139785	0.000300090412603	0.000950349132232	0.00213115114085	0.00699775420006	0.0111026408798	0.00576870212228	0.00772014953323	0.0099288077253	0.0072502735807	0.00359998258195	0.00339988993585	0.0120203740447	0.0229266431218	0.036111515157	0.0841295564892	0.081996368835	0.076707798346	0.103040052801	0.0448466537662	0.199233743193	0.27766435394
b	0.000162362830541	0.000199892718341	0.000392214561146	0.000154186830728	0.000207432085262	0.000341587998534	0.000530495147411	0.00338563684362	0.00832773073335	0.0113972886933	0.00594949410743	0.0117967657444	0.0141160400751	0.0082063185269	0.00511717532732	0.00704787884528	0.0189304490149	0.0320482537073	0.0560577470523	0.114170677163	0.116938762945	0.101844616115	0.136252700934	0.0593703492554	0.146659042731	0.140394923647
i	0.00015077116018	0.000160335936114	0.000230881923715	0.000126160401243	0.000148512374087	0.000358986967511	0.00037691197147	0.00383322839454	0.00866505085112	0.0112020185644	0.00610903876914	0.0131787330815	0.015579570525	0.00844051007563	0.00569829544244	0.00962914108176	0.0210500903383	0.0265183139024	0.0480868450174	0.087349553721	0.098018379315	0.0768858080383	0.106011905311	0.262331536418	0.12584364591	0.064015770549
l	0.000544949993393	0.000552865305371	0.000636849111238	0.000454627101414	0.000489343943696	0.000663885813837	0.000749264712823	0.00272243967818	0.00553463422371	0.00800082552147	0.00497921398971	0.00941834419383	0.0117677800083	0.00726521525854	0.00519527784748	0.00723731249392	0.0163169111128	0.0146908166341	0.0311932550058	0.0649468042403	0.082341808105	0.0534818880128	0.099023813437	0.316888102139	0.211732583637	0.0431711855163
i	0.000655848089131	0.00066760064179	0.000765077600413	0.000561035400471	0.000603136599232	0.000762990151612	0.000884922757608	0.00234404191939	0.00462276094124	0.00721338370716	0.00459712679657	0.00819283463128	0.0104242296694	0.00690181015285	0.00496555848249	0.00558567266464	0.0151140133709	0.0187619812114	0.0433017396686	0.0933016880801	0.104508376035	0.0764562320043	0.131871824479	0.14049048738	0.243698746212	0.0727469001721
t	0.00076552648771	0.000782475020597	0.000925100796804	0.00064315373349	0.000716318617744	0.000898033764204	0.00106623467254	0.00192777533313	0.00445017818041	0.00865860343572	0.00484395706552	0.00906718144376	0.0123530228898	0.00780533511762	0.0059756578275	0.00477466062155	0.0161894241236	0.0200221257371	0.0430571158895	0.10112445936	0.121230758678	0.0861685550014	0.14769148816	0.08092447246	0.233856077071	0.084082326724
à	0.000961172395903	0.000961215593532	0.00108613597893	0.000752125531163	0.000804551859248	0.00104412838807	0.00135929945751	0.00192951964438	0.0043412122268	0.00898429747857	0.00585167092184	0.0100405765813	0.0144806396299	0.0159643640392	0.0120416222758	0.0528964524405	0.0246676050412	0.017458650579	0.0473756826298	0.0750387104533	0.104491901226	0.0576175593338	0.12210735272	0.0803204141533	0.235736187024	0.101686948908
n	0.0012861053653	0.00126048815118	0.00126708810631	0.00109367239705	0.00102375937308	0.00163869389602	0.0017034490525	0.00506751564813	0.00538435690893	0.00941701215952	0.00823653920728	0.0143968902938	0.0172834005433	0.0205114376797	0.0158217744253	0.0865777221468	0.0343334103471	0.0246518278597	0.0962674275433	0.0690003608178	0.083743918742	0.0499879264446	0.105058697573	0.106126451384	0.135035717008	0.103824341636
o	0.00124365186843	0.00122951619039	0.00123489499544	0.00113400632368	0.00105610437003	0.00174722925934	0.00162101894417	0.00602859319271	0.00574432131964	0.00957237861984	0.00831460003576	0.0152374284979	0.0168627489811	0.0151046232266	0.0119421420084	0.0548774713823	0.0308649401157	0.0319662496199	0.120957381181	0.0880563769393	0.0927306262473	0.0696920788149	0.125524812524	0.0998396137947	0.0854533890027	0.101963792545
k	0.000542055369477	0.000539520663463	0.00056254906848	0.00049196688256	0.000473762102343	0.000802274467113	0.00079204964139	0.0037888415409	0.00530998712321	0.00738686777328	0.00548550964525	0.0107704398993	0.012316770127	0.0099413796422	0.00686555673613	0.0300535001274	0.0227903900386	0.0315400888733	0.111229872394	0.112387175646	0.110484882082	0.083961427605	0.142840800841	0.0842984545982	0.104251213001	0.100092642182
u	0.000306194167826	0.000304822390154	0.000322785444827	0.000271705070853	0.000270360728781	0.000477728475038	0.000481833210463	0.00299233403363	0.00506913554774	0.00642206789109	0.00437496391508	0.00904618736643	0.0104882681423	0.00769548261407	0.00482301311204	0.0185783927091	0.0192605483462	0.0259962232911	0.0956581941313	0.112553463549	0.115199090694	0.086853250535	0.15883202028	0.123020254866	0.118291144334	0.072410495394
t	0.000678364067275	0.000678479805718	0.000743464993609	0.000542571416951	0.000568851037594	0.000709135091013	0.000811947066821	0.00199868519788	0.00348561548925	0.0053754622637	0.00382670090503	0.00678150252214	0.00866394948077	0.00707537713802	0.00469127003735	0.0113930210364	0.0154509874487	0.0183082841637	0.0615228913771	0.085054574183	0.0982230652313	0.0717420821783	0.148319600093	0.123083385955	0.254760901445	0.065509823798
è	0.000929271575758	0.000915157058573	0.000971451214536	0.000700850222317	0.000709706492531	0.000863674513671	0.00117554853894	0.00176903709929	0.00304117047642	0.00519789155457	0.00436295353501	0.00666229797405	0.00939222799359	0.0141540594793	0.00905677834578	0.0568339914788	0.0198833258162	0.0164258224546	0.0645535687924	0.0675902037277	0.0802011977438	0.0471988700594	0.111072043364	0.0823597043183	0.291796207148	0.102183023266
t	0.000880721445253	0.000861112476191	0.000871252588179	0.000710209524106	0.000696727010844	0.000884433721224	0.00124768246298	0.00206219099976	0.00307811100547	0.00457695648486	0.00444270497834	0.00651351312468	0.00899180916453	0.0164591689264	0.0106248196486	0.0755202174929	0.0219345756054	0.0197631918182	0.102706857931	0.0746309002426	0.0738641185813	0.0425010250198	0.103455864455	0.0845142894394	0.211107049049	0.127100541089
s	0.00100285811508	0.00110444075873	0.00158913552939	0.000984819641369	0.00112627990361	0.00115451554041	0.00186753435433	0.00357890929992	0.00647724633516	0.00812715966162	0.00645748345945	0.00855840604156	0.0108856740548	0.0131255387421	0.00807755374953	0.0379214461643	0.0193527248685	0.0480290276061	0.135922762644	0.102074514748	0.0760872411938	0.0537181743399	0.0937091601517	0.0814909631465	0.168172899683	0.109403540363
i	0.000619849163027	0.000767055558243	0.00142246753646	0.000679464072123	0.000869971031203	0.000739817391137	0.00155813849811	0.00280162558331	0.00588051771172	0.00758084775387	0.00551561778648	0.00667094074719	0.00910760028493	0.0111974392474	0.00540816258318	0.0247614100548	0.0163535606228	0.0717874998687	0.134745034215	0.122980121583	0.0772631337313	0.08350840978	0.0901521273839	0.0629963017155	0.0773150172277	0.177317863454
<UNK>	0.000255307295676	0.000299159036414	0.000576195472153	0.000235244701708	0.000328790783734	0.000261351679046	0.000612540982703	0.00097628529777	0.00215857252724	0.00325707413129	0.00209853658549	0.0027948164824	0.00418667812831	0.00608484768247	0.00295154496106	0.0147688994516	0.00891837587427	0.0476034466229	0.077897322105	0.0930693511943	0.0758966345771	0.09824939326	0.200240737795	0.0700773462385	0.107810719743	0.178390841151
u	0.000132577072559	0.000137710600638	0.000269685430051	8.21482313027e-05	0.000138063826111	9.70003043487e-05	0.000265956686234	0.000341142181923	0.000787862894413	0.00155792349043	0.00082187479183	0.00132719603747	0.00268417170944	0.00544032392749	0.00255772332035	0.0092486559172	0.00671158729142	0.0319619902076	0.0294897524017	0.0517002677314	0.081696164859	0.10337505442	0.285100115932	0.127150620413	0.170655409914	0.0862690203837
à	0.000106242364853	0.000100901820379	0.000138871236017	4.90900201676e-05	6.2457569237e-05	6.68715351162e-05	0.000166876234078	0.000134430526641	0.000318121603471	0.00098503300681	0.00050257067061	0.00103638702249	0.00264658706981	0.00753760807583	0.00586228834012	0.0211454183057	0.00845536076381	0.0265621277359	0.0168902311339	0.0367938149105	0.0722516472863	0.08506723414	0.203508768644	0.199148210138	0.201801909971	0.108660933461
i	0.000120770266618	0.000109341288793	0.000114449366672	4.44240830559e-05	4.3020880079e-05	6.69760173721e-05	0.000131802924693	6.8767902547e-05	0.000155200009824	0.000647214068937	0.00038428222687	0.000865614507497	0.0021445120566	0.00661213735861	0.00702956984671	0.0265216211019	0.00760753738794	0.015045130912	0.011779608378	0.0241414729702	0.0467225747621	0.0488928640467	0.115526456215	0.287771333379	0.260605573324	0.136847741154
m	9.97265538727e-05	9.03929135977e-05	9.15163835573e-05	4.48509590186e-05	4.2935749693e-05	0.000119738834791	0.000125884384898	0.000631555091182	0.000543541868608	0.00161282014631	0.00145844937896	0.00260948523583	0.0042372584522	0.0059322467862	0.00582407201557	0.0284638613673	0.010121765596	0.013760686304	0.014384898126	0.0228351803234	0.0411429725874	0.0392246263489	0.0825360980717	0.34861535446	0.264452284441	0.110997790385
è	0.000257945667958	0.000225519493199	0.000188003134519	0.000111760639673	7.20399148977e-05	0.00020221878493	0.000231998001633	0.000904446230394	0.000759917889536	0.00211772571544	0.00234178139299	0.00374243934528	0.00592711958407	0.0100516149287	0.0106645570052	0.0540292481224	0.0156587981987	0.0162351554347	0.030691557042	0.0307863714411	0.0440560151958	0.036808765783	0.0697984653572	0.311378251487	0.200582064814	0.152176226795
r	0.000460285069319	0.0004215370944	0.00037671092484	0.000276993099891	0.000231952631633	0.000371421174977	0.000476495393878	0.0010866296768	0.00135404456318	0.00245682787181	0.00251001959766	0.00399477038176	0.00574884416136	0.0102548907762	0.0115729862351	0.0514119468741	0.0153465327329	0.0160767484782	0.0671129666807	0.055359568147	0.0589566983986	0.0388708539277	0.0890278051191	0.206099065162	0.197299628271	0.162843768932
i	0.00034024874744	0.0003282801388	0.00033006212628	0.000261936687297	0.000255411243211	0.000355412588992	0.000462893401293	0.00107021859227	0.00153959185439	0.00264141775727	0.00212064864922	0.00368860686059	0.00497651635379	0.00638424609207	0.0061121734117	0.0247706127247	0.011519749711	0.0248903944927	0.0834546102269	0.089152866049	0.0796750961329	0.0686980459759	0.123929721706	0.115124871721	0.175661059424	0.172255282977
</S>	0.00017827396022	0.0001756189504	0.00019437874014	0.000136800894648	0.000138836820605	0.000185732755496	0.000280535605647	0.000557940846135	0.000911489427195	0.00192737092863	0.00125308399961	0.00236885823029	0.0035901598269	0.00505334209603	0.00372863285585	0.0162697657624	0.0092817475555	0.0338167147464	0.0734315371134	0.103068728024	0.0874693330664	0.094800824988	0.140542765853	0.0788427988605	0.130773749712	0.211020966488
