 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
k	2.743792e-05	4.6757898e-05	0.000115327195	5.7048866e-05	8.3445164e-05	2.0503187e-05	9.3135175e-05	3.8957707e-05	3.6214497e-05	3.6167385e-05	8.267226e-06	3.060241e-05	3.3215085e-05	8.4553685e-05	1.893454e-05	6.806271e-05	3.2144817e-05	4.7693804e-05	4.7709862e-05	0.00012978821	0.00029094462	0.00027706378	0.001200406	0.012505032	0.657667	0.32700363
u	0.0003188857	0.000399761	0.0009685682	0.0002471036	0.0002914248	0.00028257028	0.00023507987	0.00057545956	0.00026422573	0.00024966686	0.00025630076	0.000245181	0.00030618906	0.00046998623	0.00047336533	0.0007727727	0.0006464293	0.00064249494	0.0006769661	0.0009034857	0.002490166	0.006847138	0.04664528	0.08104048	0.24481986	0.6089312
t	5.3954545e-06	1.9162637e-05	4.378681e-05	3.1623058e-05	3.6403366e-05	3.973737e-06	1.8457655e-05	8.439738e-06	9.948075e-06	9.093215e-06	2.4816522e-06	7.1557483e-06	7.744917e-06	2.1122127e-05	4.6928994e-06	2.3539897e-05	6.8719364e-06	7.627839e-06	7.676155e-06	3.610082e-05	9.93473e-05	0.00027166662	0.00084384426	0.0075140297	0.6902265	0.30073327
è	0.00032023323	0.0007422991	0.0012107147	0.00047477515	0.00078202353	0.0003144098	0.00039192924	0.00036173625	0.0004518231	0.00034572693	0.0002790387	0.00032517026	0.00040616587	0.0005498957	0.00029982728	0.0008989819	0.00039653972	0.00030645123	0.00032383058	0.0010441857	0.003960614	0.01117454	0.03802146	0.094922766	0.34306836	0.49862656
t	0.0006263732	0.00070476596	0.0013591517	0.00081213115	0.0016356572	0.00022548037	0.0012322749	0.00036865397	0.00044912763	0.00037629067	0.00011107225	0.00032488935	0.00040139508	0.00084334356	0.0001756171	0.0007044138	0.00037719286	0.00039990703	0.00033131253	0.0011412811	0.0018738628	0.00133712	0.014763351	0.05467759	0.552948	0.36179975
s	0.0010501428	0.0006782046	0.0012086425	0.00056737545	0.00082030596	0.002884341	0.00068536453	0.0031073575	0.0016553018	0.001116853	0.0016725059	0.0015168877	0.0016891541	0.0014790164	0.0022980329	0.0023299216	0.0012917193	0.0033411302	0.0035697652	0.00373062	0.0046536676	0.010971109	0.06239754	0.3753048	0.21248822	0.29749203
i	2.731159e-05	4.945325e-05	5.915326e-05	2.5951727e-05	4.051842e-05	6.2808365e-05	2.3190012e-05	3.3276185e-05	2.9186158e-05	2.0602445e-05	1.7939277e-05	2.0877054e-05	2.5562422e-05	3.3137192e-05	1.9809477e-05	5.8416896e-05	2.3793826e-05	3.5055302e-05	7.579098e-05	0.00024404631	0.0006002826	0.0009821921	0.0052768174	0.11450489	0.32140929	0.55630064
<UNK>	2.141089e-05	1.4900173e-05	3.371555e-05	2.415229e-05	3.532406e-05	1.112817e-05	3.5241996e-05	1.6540778e-05	1.2003825e-05	1.4131114e-05	6.576092e-06	1.3327647e-05	1.1599286e-05	2.5142519e-05	1.1935142e-05	1.8363024e-05	1.1408137e-05	4.397358e-05	5.0170005e-05	6.0821374e-05	0.00011078905	0.000116047035	0.0010136119	0.033870492	0.51417243	0.45024472
u	2.5254169e-05	3.9202514e-05	6.925858e-05	3.334043e-05	7.127747e-05	1.5159995e-05	7.183534e-05	2.4409508e-05	2.7699984e-05	2.2787644e-05	6.748721e-06	1.963371e-05	2.5584384e-05	4.6097502e-05	1.1280972e-05	3.965237e-05	2.4920728e-05	2.6963211e-05	2.5863534e-05	7.9237194e-05	0.00025221653	0.00022000185	0.0027624075	0.014929536	0.41481614	0.5663135
à	3.492831e-06	1.1201731e-05	3.1024774e-05	2.3355988e-05	3.2007254e-05	2.7302983e-06	2.166562e-05	5.819062e-06	8.236794e-06	7.487616e-06	1.7779797e-06	4.458941e-06	5.3991075e-06	1.6385196e-05	3.0213869e-06	1.5577341e-05	5.1824413e-06	6.7932597e-06	6.9181337e-06	3.106883e-05	9.408209e-05	0.00019845527	0.0007174439	0.007684724	0.69665825	0.29440346
i	0.00015502244	0.00043426355	0.00095090584	0.00021833561	0.00044045463	9.426213e-05	0.00026857338	0.0001503245	0.00012253236	9.1824506e-05	7.725448e-05	8.11144e-05	0.00012634844	0.00026833094	0.00012707699	0.00036880226	0.00015485141	0.00024919366	0.0002243068	0.0005721815	0.0020698202	0.003164944	0.040886007	0.056325182	0.4487298	0.44364828
m	6.6859816e-06	2.685828e-05	8.6790256e-05	4.2850534e-05	7.3251074e-05	5.662626e-06	3.26689e-05	9.701289e-06	1.2432112e-05	1.1484115e-05	5.0099047e-06	7.614709e-06	8.647115e-06	2.788747e-05	7.524352e-06	3.380027e-05	8.461688e-06	1.6237154e-05	1.6603448e-05	6.9220834e-05	0.00024320545	0.0005006096	0.0023379172	0.008918176	0.6401155	0.3473752
è	2.7369431e-05	3.3531967e-05	0.0001791505	3.8105565e-05	0.00014759514	2.3000033e-05	4.999066e-05	4.857294e-05	2.1574719e-05	2.3148657e-05	2.1443277e-05	2.2185928e-05	2.3971692e-05	4.906505e-05	3.903768e-05	7.383998e-05	5.7988294e-05	9.653465e-05	0.00011837883	0.00028207645	0.0017694787	0.002718978	0.01496872	0.03959757	0.21329775	0.7262709
r	5.273079e-05	0.00010209406	0.00022401653	7.665747e-05	8.73685e-05	2.526721e-05	6.896984e-05	3.456755e-05	3.0308076e-05	3.3988494e-05	6.827272e-06	2.9377612e-05	2.6816766e-05	6.466462e-05	1.6928889e-05	5.623998e-05	2.4707637e-05	3.6750567e-05	7.191454e-05	0.00022137088	0.0009171438	0.0016369873	0.01133694	0.11370513	0.60688144	0.2642308
i	5.947481e-05	6.304953e-05	0.00011460178	3.748905e-05	0.000112500136	6.0173355e-05	8.2156366e-05	6.499959e-05	5.766701e-05	5.0670613e-05	5.379172e-05	5.392331e-05	5.701947e-05	7.009957e-05	6.0951737e-05	8.058346e-05	4.9869956e-05	9.706576e-05	8.981173e-05	0.00011575512	0.00040836036	0.0010570688	0.016433816	0.1364941	0.6500295	0.19414559
</S>	4.543926e-06	9.839594e-06	1.7369961e-05	1.4834634e-05	8.307788e-06	3.1802745e-06	6.634161e-06	6.126083e-06	3.7194511e-06	4.678237e-06	1.4888753e-06	3.974278e-06	3.186121e-06	4.9338573e-06	2.8694747e-06	4.5015104e-06	3.0619597e-06	8.758162e-06	9.938439e-06	1.6156528e-05	4.5987712e-05	0.00013338368	0.00082354376	0.01409126	0.7024351	0.28233263
