 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
o	0.000851423	0.000601664	0.000282187	0.000274598	0.000257609	2.54011e-05	0.000151663	0.000369358	0.000793806	0.00315168	0.00318052	0.00310478	0.013839	0.0132885	0.0165753	0.197675	0.0292077	0.0467335	0.0231312	0.139949	0.0291702	0.194625	0.036982	0.114204	0.114546	0.0170291
k	1.34157e-06	4.11522e-06	1.07432e-05	8.19784e-06	1.98257e-06	1.96287e-05	4.74704e-05	1.1258e-05	0.000647561	0.00504695	0.00436945	0.0110632	0.0745979	0.0358882	0.0723334	0.109097	0.143521	0.0616372	0.0352274	0.118221	0.0553712	0.098637	0.0641385	0.0427498	0.049679	0.017669
u	5.88302e-05	0.000285105	0.000135729	0.000215449	0.000160465	2.12033e-05	0.000146612	8.17655e-05	0.00039669	0.00149071	0.000367711	0.0030228	0.0087707	0.00692512	0.010744	0.0947507	0.0181183	0.0783208	0.0199322	0.128241	0.112422	0.134573	0.12312	0.0746265	0.0825573	0.100516
t	1.21307e-06	2.53647e-06	6.61006e-06	5.20909e-06	1.94991e-06	9.85968e-06	2.39078e-05	6.88632e-06	0.000274501	0.00248699	0.00159786	0.00562369	0.053294	0.0147964	0.045689	0.0498979	0.0861958	0.077617	0.0256582	0.116031	0.170963	0.103662	0.136891	0.0195097	0.0608307	0.0289231
è	7.3345e-06	7.71515e-05	4.33852e-05	7.12453e-05	5.74046e-05	1.44839e-05	6.83173e-05	1.94365e-05	0.000215924	0.000997321	0.000182482	0.00359436	0.0066757	0.00659315	0.0120971	0.074756	0.0237297	0.0984222	0.018209	0.10013	0.0823477	0.10869	0.108415	0.0731924	0.134633	0.14676
t	0.000577528	9.10804e-05	3.19081e-05	3.55661e-05	0.000133951	8.5824e-07	5.58365e-05	0.00199706	0.000176699	0.00253227	0.001206	0.0104917	0.00653644	0.0512093	0.0713344	0.0828359	0.00184423	0.161088	0.071964	0.00819227	0.000982346	0.00733634	0.00469144	0.126985	0.372698	0.0149712
s	6.60813e-05	0.000132574	7.57481e-05	8.11911e-05	8.00482e-05	8.00492e-06	8.40398e-05	7.64219e-05	0.000413932	0.00204784	0.00106256	0.00351259	0.0112043	0.0127256	0.0185906	0.187279	0.0201953	0.053521	0.0269834	0.126577	0.0346148	0.179435	0.0515517	0.163156	0.0817499	0.0247751
i	0.000143946	0.000151819	1.5476e-05	9.49017e-05	0.00102503	1.04213e-05	0.000162561	0.00048758	0.000837482	0.00438178	0.000926582	0.0202544	0.00515633	0.0113108	0.00932417	0.0331714	0.0074063	0.208414	0.0209241	0.035532	0.00169177	0.0228313	0.00475448	0.0164309	0.447437	0.147123
<UNK>	5.63876e-06	2.361e-05	3.00274e-05	3.1215e-05	8.34269e-06	2.81921e-05	6.98762e-05	2.70567e-05	0.000411046	0.00197351	0.00161034	0.00354221	0.0198536	0.0106856	0.0177641	0.0671784	0.0344287	0.0348596	0.0415457	0.0828369	0.0584816	0.0876462	0.0494997	0.0681889	0.0941196	0.32515
u	2.01757e-05	6.87186e-05	3.20351e-05	6.25808e-05	3.1758e-05	1.07995e-05	4.2186e-05	4.1492e-05	0.000242027	0.00135373	0.000817791	0.00218965	0.0147354	0.00763884	0.0107564	0.0984364	0.0272997	0.0380285	0.0224691	0.147659	0.0890013	0.158974	0.0779654	0.068572	0.102491	0.13106
à	2.67617e-06	2.56597e-05	2.36446e-05	3.995e-05	9.07219e-06	1.76376e-05	4.62427e-05	1.28846e-05	0.000183641	0.00083347	0.000496267	0.00226814	0.00988197	0.00522116	0.0108781	0.0424311	0.0196792	0.0424226	0.0229592	0.0679304	0.0521128	0.0682389	0.0475455	0.0436042	0.289729	0.273407
i	0.000840813	0.000207993	0.000205725	0.000130586	0.000140034	1.78499e-05	0.000138602	0.00109473	0.000735388	0.00360489	0.0069312	0.0037983	0.0275954	0.03658	0.0555209	0.197062	0.0445519	0.0237777	0.0290487	0.0380119	0.0152784	0.044996	0.0283013	0.249512	0.169026	0.0228921
m	5.45163e-05	0.000135279	7.95728e-05	0.000101826	2.12856e-05	6.06343e-05	0.000216055	0.000542211	0.00910004	0.0481153	0.0217171	0.030825	0.196326	0.0749799	0.0494477	0.113428	0.195514	0.022086	0.00545209	0.081998	0.043477	0.0481364	0.0398773	0.0121432	0.00481753	0.00134852
è	0.000130875	0.000257365	4.67068e-05	0.000172921	0.000638923	1.26711e-05	9.63391e-05	0.00029361	0.000356362	0.00321073	0.000269278	0.0113637	0.0194815	0.0144091	0.0179852	0.0606354	0.0219071	0.363826	0.0279712	0.0928379	0.0585383	0.0617642	0.0817422	0.0274823	0.0996861	0.0348837
r	0.00101084	0.00010096	3.56218e-05	3.93201e-05	0.000218912	1.17256e-06	5.18602e-05	0.00277005	0.000147319	0.00188076	0.00113926	0.00740029	0.00593073	0.0377368	0.0618542	0.0684572	0.00266013	0.160141	0.0779869	0.00756291	0.00112343	0.00648179	0.00510304	0.129188	0.406661	0.0143158
i	0.000142053	0.000197792	0.000103527	0.000116584	8.12117e-05	1.15709e-05	8.9049e-05	0.000129556	0.000555537	0.00263423	0.00234323	0.00306516	0.0145122	0.012622	0.0161574	0.183614	0.0244524	0.0399992	0.0226018	0.147942	0.036515	0.213074	0.0439968	0.117417	0.0912409	0.0263851
</S>	1.56329e-06	7.8592e-06	1.45363e-05	1.3726e-05	2.76189e-06	1.97857e-05	4.13252e-05	1.19476e-05	0.000351427	0.00243732	0.00194964	0.00577086	0.0399829	0.0206577	0.0399325	0.101423	0.0875717	0.0518865	0.038298	0.104755	0.0545378	0.0958106	0.0601465	0.0686394	0.126279	0.0994564
