 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
ì	0.00885955579737	0.00625005499979	0.00906544544654	0.00658593163087	0.00729423333974	0.0081571256297	0.00684522882156	0.0112024472945	0.00714059511592	0.0110198576524	0.0135666150646	0.0114024460226	0.00714240484533	0.00899890725063	0.0140211816814	0.0133662816063	0.0170491136576	0.0233014375952	0.0291403897755	0.0239329217711	0.0173995783325	0.0328150330852	0.0731166794493	0.191348797554	0.104378510954	0.336599270302
c	0.0119181529325	0.00741166999993	0.0115999201488	0.00778652021029	0.00874038444658	0.0103545268766	0.00816809294052	0.0132556067648	0.00877931037197	0.0128747345508	0.0142402986882	0.0131033591742	0.00874002328178	0.0111867000835	0.0146917412271	0.0150448958688	0.0192674645525	0.0219121878651	0.0279495185918	0.0262359439237	0.0180669984442	0.0305699930284	0.0714876031498	0.206408505851	0.135917170318	0.264288736767
h	0.0118554059775	0.00815727399998	0.0112301057163	0.0083930160701	0.00925640131553	0.0119340159589	0.00871949864684	0.0150156849216	0.00957730212399	0.0163682225169	0.0186229392294	0.0167832203914	0.00948942276059	0.0128092020278	0.0187252850757	0.0164916019563	0.0197773328508	0.025041074955	0.0340757958639	0.0306112296412	0.0202608661481	0.0360001860095	0.0761620043833	0.124154918617	0.144127810106	0.286360232256
e	0.0074170919925	0.00643916319999	0.00855827490543	0.00675930769003	0.00742890040518	0.00931511025297	0.00686879774895	0.0126044616405	0.007501398608	0.0136180816723	0.0160939146431	0.0140604717971	0.00744303495353	0.0102820836759	0.0164363198586	0.0149542696521	0.0175332129503	0.0242984793183	0.033344367288	0.0291925872137	0.021869307716	0.0383439823365	0.0819654081278	0.087981279539	0.142217803369	0.357472924085
i	0.0045488147975	0.00435547036666	0.00615898683514	0.00377684296334	0.00433300950173	0.00495771635099	0.00376313414965	0.00735013004683	0.00405342800267	0.00726901439077	0.00856036911437	0.00748846603237	0.00402041775118	0.0057569981253	0.00907591015287	0.0097076215507	0.0109599759834	0.0152985720061	0.0199091027627	0.0181975754046	0.015260509072	0.0295199631122	0.0845850727093	0.128380649846	0.161591814456	0.421120454695
p	0.0085992977325	0.00644416405555	0.0107729878117	0.00535161438778	0.00612873473391	0.00698130145033	0.00553647208322	0.00873856651561	0.00596983356756	0.00842996779692	0.00900757720479	0.00852285211079	0.00591071631706	0.0075738592751	0.00935897641762	0.0102525275169	0.0131064223278	0.014281362902	0.0194954162542	0.0195570941349	0.0136418421907	0.0231900130374	0.0705438529031	0.171911313282	0.173554808152	0.357138418232
o	0.0091146526775	0.00634903965185	0.0113828105372	0.00558503962926	0.00663761617797	0.00724067535011	0.00605702799441	0.00883888907187	0.00629144122252	0.00819070236564	0.00847056173493	0.0082306827036	0.00624867842235	0.00785105072503	0.00888713273921	0.00995972470563	0.0129441460093	0.0133171114007	0.0180153974181	0.0186697927116	0.0126265717302	0.0185106966791	0.0657976696344	0.179548487761	0.232223082717	0.303011299411
s	0.00435024332583	0.00302339638395	0.00564198387907	0.00269332024309	0.00351979865932	0.00387646235004	0.0032328750648	0.00591209209062	0.00326774857417	0.00412802772188	0.00432455474498	0.0041370629012	0.00345114092412	0.00494159204168	0.00561249317974	0.00669267176854	0.0076384154031	0.00846807610023	0.0100743204727	0.0104762825705	0.0081904404434	0.0142823745597	0.0931503198781	0.195437099254	0.316168514239	0.26730869647
s	0.00272383277528	0.00210510012798	0.00394626002636	0.0021915200477	0.00293674541977	0.00453128058335	0.0030469381216	0.00694803219687	0.00365260449139	0.00475223574063	0.00517861791499	0.00474877513373	0.00396706410804	0.00606326318056	0.00704772972658	0.00823848592285	0.00757778530103	0.00858851490008	0.00928876882423	0.0100471815235	0.0103086743478	0.0193461301866	0.096781476626	0.160854868085	0.350783934746	0.254344182157
i	0.00133384432843	0.00133247143266	0.00255364915879	0.00156241459257	0.00227033359659	0.00369856348778	0.00239299793387	0.00524335699896	0.0029861208238	0.00403000924688	0.00441401079166	0.00401836923791	0.00316362400268	0.00491635088019	0.00559002653219	0.00688042664095	0.00541338055034	0.00627394888336	0.00658994737474	0.0078092949745	0.00937672604927	0.0163025442622	0.0566636750087	0.0818070710283	0.373910031582	0.379466804052
b	0.00141626877948	0.00141242313422	0.00291137310293	0.00121791720752	0.00162482005553	0.00201833382259	0.00147068243796	0.00335542193299	0.00172860720127	0.00216300121563	0.00228396998389	0.00214837857264	0.00182373770089	0.00284232184673	0.0030760821674	0.00462458298032	0.00398691196678	0.00427443121112	0.00452748355825	0.00557860712483	0.00630803394976	0.0125970019541	0.0527353724696	0.101212423676	0.362701977194	0.409959844684
i	0.00144755248649	0.00143144260141	0.00314026543431	0.00106887038917	0.00136736536518	0.00143993143086	0.00117172751932	0.002635695411	0.00127785226376	0.00149526344854	0.00154473903796	0.00148393335755	0.00135169028363	0.00203375031558	0.00217839890913	0.00352396646011	0.00339524168893	0.00353681654371	0.00376394457275	0.00445687024161	0.00532425188325	0.011334232418	0.0541806231565	0.107948241892	0.392182379065	0.385284988228
l	0.00085541200883	0.000791704123803	0.00181581294477	0.000648624983057	0.000925704151727	0.000861719000287	0.000757856513107	0.00168872297033	0.000766580774587	0.000872352959513	0.00089831698932	0.00086628858585	0.000827868944543	0.00129895043853	0.00136969365638	0.00224156065337	0.00211129346298	0.00225305175457	0.00235708387758	0.0028309829472	0.00369034976108	0.008136508906	0.0450491087188	0.112450157964	0.386925326355	0.416709016076
i	0.000613887014277	0.000505201554601	0.00114705567492	0.000463770656352	0.000657381735576	0.000620775330096	0.000541622294369	0.00127829666811	0.000548297624529	0.000624018532504	0.000641178378107	0.000620801551283	0.000596308714848	0.00095088505951	0.00101987167079	0.00164122736312	0.00158042501933	0.00169041452152	0.00176587201819	0.00208205089573	0.00262749634369	0.006777526302	0.0383653997729	0.107074299221	0.449843302118	0.375722685359
t	0.000359300896092	0.000414474081534	0.000972652784973	0.000409050447451	0.000661499446859	0.000496252090032	0.00048655875479	0.000761658500703	0.000531974751176	0.000500718123501	0.000480343874369	0.000488392606428	0.000533439658283	0.000771606999837	0.00064170560893	0.00125698013304	0.000879778304777	0.000882105257173	0.000915003218397	0.00146344281191	0.00310674480456	0.00666862876733	0.032057376791	0.0839588896403	0.536918237373	0.323383218453
à	0.000744037398697	0.00113914711051	0.00175337169499	0.00110799484915	0.00253923161562	0.000794824480011	0.0016181785516	0.00106477833357	0.00121497468373	0.0009181893745	0.000679440591456	0.000850366002143	0.00110252153943	0.00166093753328	0.000809924769643	0.00235123927768	0.00119752183493	0.00101591949906	0.000990490492799	0.0026650315373	0.00569053733485	0.00834590592244	0.0399391312637	0.103311573213	0.495859279124	0.320635462818
n	0.00103944287957	0.00138058662684	0.001744841865	0.00123458728305	0.00290595433854	0.00086214314667	0.00188110208387	0.00119860657786	0.00129329372791	0.0009339060315	0.000659758807152	0.000856478187381	0.00120020923314	0.00184009164443	0.000888635989881	0.00243133075923	0.00132717921164	0.00114824096635	0.00129339266427	0.00309439734577	0.00697850034495	0.0111748646408	0.0555938060879	0.167833817738	0.384458426375	0.344746374273
o	0.000671411679857	0.000702062664947	0.000864963686667	0.000562810983017	0.00114608763418	0.000544471464557	0.000827149752957	0.000769663728287	0.000633185908303	0.000484294012167	0.000397613521051	0.00045517575246	0.000644437726047	0.00095037080981	0.000617405476627	0.00122369592308	0.00081995784288	0.000784050890117	0.00103152804209	0.00181708535192	0.00493268598832	0.0102941694736	0.0496783073626	0.164126066579	0.405346598792	0.349674721424
k	0.000339245099952	0.000382860520982	0.000649619693889	0.000288987816339	0.00050698586606	0.000282514977186	0.000385121599319	0.000461360331762	0.000311208711768	0.000256709419056	0.000220727169017	0.000243653054153	0.000327947290349	0.00050163690827	0.000369901782209	0.000688177111027	0.000499510653293	0.000491413211372	0.000585401334697	0.000950119753973	0.00257126553611	0.0058061237512	0.0325079977875	0.085890526193	0.435944486264	0.428536517141
u	0.000221175418151	0.000267261385994	0.000553991567963	0.000189238158113	0.00027827134402	0.000189686331395	0.000212886374773	0.000348419876587	0.000195127505589	0.000171823164685	0.000159836527072	0.000165329934151	0.00021396042245	0.000330915088423	0.000282653337203	0.000494829902676	0.000384270629898	0.000380511996791	0.000423347863232	0.000629902091324	0.00172025961204	0.00430830945707	0.0266657073492	0.0581483452977	0.456996948755	0.446066995714
t	0.000182268034217	0.000342907707665	0.000602831025988	0.000231878788704	0.000365566080007	0.000169356622798	0.000207757756591	0.000239531954862	0.000218966226863	0.000175547769895	0.000147118959757	0.00016588531415	0.00020929040315	0.000300644305141	0.000195724505534	0.000472450566559	0.000262560762099	0.000231530355264	0.000251618199411	0.000570062870441	0.00192674030401	0.00525150535902	0.0218436705364	0.0535283803326	0.496763936252	0.415142275238
è	0.000376291488072	0.000596657589222	0.00105756580866	0.000506261696235	0.000927748936669	0.000236415597599	0.00061065396553	0.000323307391621	0.000373305652288	0.000299188456632	0.000179076636586	0.000271981641383	0.00033895045105	0.000564627855047	0.000223722961845	0.00069194875552	0.000345431114033	0.000312629538421	0.000302253769804	0.000918509890147	0.002587072368	0.00592105511967	0.0248761605121	0.0677095787775	0.464260098751	0.425189528413
t	0.000684269162691	0.000659876049741	0.00120845333622	0.000628589432078	0.00112790403222	0.00111541232253	0.000842764465177	0.00126643962054	0.000825911694096	0.000597444042211	0.000654218262195	0.000704586230461	0.00080983321035	0.000962329271682	0.000899124320615	0.00124209471851	0.000671447758011	0.00135122225614	0.00140111049993	0.00193013699672	0.00303820092267	0.00607642803989	0.034012350504	0.165897322926	0.409898772917	0.361493769471
s	0.00058724118423	0.000462511299914	0.000825416365407	0.000407305536359	0.00066290947074	0.00135418722918	0.000517106335726	0.00146902443518	0.000836799884032	0.00057829982907	0.000781554479732	0.000747450328154	0.00084151657745	0.000824827621227	0.00107232223254	0.00121014440484	0.00066232029467	0.00157580258605	0.00168222222664	0.00196826776891	0.00276405037422	0.0060099097133	0.0338955693013	0.218569004309	0.314598760972	0.405095479824
i	0.000211987888077	0.000175621574305	0.000306095058469	0.00015246985112	0.000246250650247	0.000476041254727	0.000191846114575	0.00050628046606	0.000292663289011	0.00020434446269	0.000268689949577	0.000260551676385	0.000292892761817	0.000294369110742	0.000368022283847	0.000428974774947	0.000232507419223	0.00055161048935	0.000602727737213	0.000757711817637	0.00115837400807	0.00236938294943	0.0133953328671	0.122314795436	0.383393493657	0.470546946608
<UNK>	8.62176490257e-05	7.65747537683e-05	0.000136356396156	6.99875237067e-05	0.000117617393416	0.000167443139909	9.96411501917e-05	0.000182410250687	0.00011078903267	8.04210735633e-05	9.4004920859e-05	9.7837677795e-05	0.000110025477272	0.000121869710581	0.000130412799282	0.000162330056316	8.9612094741e-05	0.000207515760117	0.000226253758738	0.000299256795212	0.000507126529357	0.000901810611477	0.00572378408903	0.0570382744787	0.437460687886	0.495701722203
u	3.83215496752e-05	4.23263329228e-05	7.88799167187e-05	4.22279805689e-05	7.36340391387e-05	6.17778110697e-05	6.43807033972e-05	7.08796068957e-05	4.89086035567e-05	3.68987778544e-05	3.41772071863e-05	4.06434429317e-05	4.70029895907e-05	6.14508028603e-05	4.82383860607e-05	7.25199224387e-05	3.99050880137e-05	8.0424076939e-05	8.6345142146e-05	0.000136520939737	0.000284475049786	0.000440089243826	0.00306787849634	0.0265508448262	0.516311692629	0.452139560734
à	6.56122735584e-05	0.000162597204641	0.00035360351024	9.4639859523e-05	0.00018203197438	5.29234131232e-05	0.000118206567799	7.56743896319e-05	5.98925858522e-05	4.54036332848e-05	3.77365556288e-05	4.20722613106e-05	5.95835123636e-05	0.00011538897962	5.94455876536e-05	0.000152299841146	6.66463131046e-05	0.00011213699888	0.000105856691949	0.000246590423246	0.000816125779929	0.00126782950461	0.0148904431321	0.0301869169421	0.55389991421	0.396730433578
i	7.57735650528e-05	0.00020790634488	0.000463766535413	0.000118608667841	0.00023191255946	5.09493897077e-05	0.0001398162826	7.85667262106e-05	6.49523526174e-05	4.95707514283e-05	4.00003134429e-05	4.36004567702e-05	6.48596891212e-05	0.000137202463207	6.46823098845e-05	0.000184967457049	7.66531370349e-05	0.000125855937627	0.000115588979983	0.000295997585749	0.00104305047664	0.00164446103487	0.0193714557774	0.0318100916474	0.54758173807	0.395917971193
m	3.66096592176e-05	8.94321972933e-05	0.000243235763804	6.6521588947e-05	0.000150919591153	2.65373495692e-05	7.41586142e-05	4.56136517369e-05	3.29863945391e-05	2.80678411428e-05	2.21511650476e-05	2.44670312567e-05	3.24928320404e-05	7.13849944023e-05	3.70814472948e-05	9.75359023497e-05	4.77010396783e-05	7.95425805423e-05	8.3523752661e-05	0.000215764956583	0.00101857820888	0.00162134954496	0.0122260309925	0.0267752792158	0.466998329357	0.489854690398
è	3.89032934059e-05	7.50194080978e-05	0.000215467597935	6.04282079823e-05	0.000128627743718	2.49348641897e-05	6.43730380667e-05	4.29180472456e-05	2.82897298464e-05	2.84016640476e-05	1.68072380159e-05	2.53435237522e-05	2.77604300135e-05	6.17048881341e-05	3.10160054316e-05	7.58719541166e-05	4.34656568928e-05	7.09425991808e-05	9.12723742203e-05	0.000239737428861	0.00123506690296	0.00199243828165	0.0128438969975	0.0600259930719	0.429059173119	0.493452130133
r	5.03696311353e-05	8.00543326993e-05	0.000184695302645	5.81915759941e-05	0.000109498793239	3.67918097299e-05	7.18330813556e-05	4.74950624152e-05	3.87549386155e-05	3.76869236825e-05	2.58087433386e-05	3.62148152507e-05	3.71988886712e-05	6.54896927114e-05	3.62988771439e-05	7.08984647055e-05	3.93477499643e-05	6.82529753936e-05	8.43328814068e-05	0.00019228780962	0.000853523687653	0.00156216479388	0.0135382176658	0.103408407691	0.561990037706	0.317276173378
i	3.81294557118e-05	5.09811522331e-05	0.000105555681215	3.6838419998e-05	7.67689057463e-05	3.33818130766e-05	5.35412027852e-05	3.95402451384e-05	3.33804665718e-05	3.10119245608e-05	2.70297795462e-05	3.13708010836e-05	3.24681598904e-05	4.68410400038e-05	3.3373362948e-05	5.19944783685e-05	3.07598885548e-05	5.80256324645e-05	6.13610168023e-05	0.000108066485873	0.000435957253218	0.000917539091293	0.0102651924753	0.0846645892303	0.638151545902	0.264584797793
</S>	2.13366908559e-05	3.04103731166e-05	6.14628211075e-05	2.5836526999e-05	4.25383468732e-05	1.82810437883e-05	3.00876818926e-05	2.28331640692e-05	1.85499588359e-05	1.78450807804e-05	1.42593274231e-05	1.76725395418e-05	1.78271404452e-05	2.58874486519e-05	1.8121418824e-05	2.82479943842e-05	1.69109241274e-05	3.33918972323e-05	3.56497279011e-05	6.21115069365e-05	0.000240972482609	0.000525461385647	0.00554436811765	0.0493779246151	0.670293322951	0.273458713897
