 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
n	0.000649191505233	0.000929692892863	0.00140976531366	0.00136866782525	0.00232970304329	0.0249261007921	0.0963808024727	0.0494143751731	0.191792212485	0.143057510817	0.0663837666553	0.0369990831239	0.081568441069	0.0660484923262	0.0166959556496	0.0153728124644	0.0371482583389	0.0148853036771	0.00838527149481	0.00286138405147	0.0145983444207	0.0586396410902	0.00502137722526	0.00543196426114	0.0100886256659	0.00340056921885	0.00310950153671	0.00389965558747	0.00103138864415	0.00491693531989	0.00846003395262	0.00901420218968	0.00463515178894	0.00612073705203	0.00302511951417
a	0.000866377148411	0.00170589999095	0.00259820251789	0.00119419600842	0.0018460948811	0.022264727264	0.0652398954909	0.0360971250577	0.215978474162	0.145636700272	0.0816448308851	0.0477203290413	0.0636352046897	0.0735274731087	0.0182211543165	0.0104335779548	0.035221586113	0.014551624559	0.0071240206316	0.00305332461716	0.0112276928069	0.0765528253634	0.00426029574175	0.00426174478705	0.00982694082197	0.00299727167295	0.0046303830789	0.00335928566249	0.000947122561383	0.0038135252733	0.00742446021754	0.00941363219656	0.00376139899631	0.00561530985068	0.00334726710472
d	0.00102365543614	0.00246783979698	0.00351580527263	0.00141007790281	0.0018293139937	0.0203779287547	0.11079562983	0.0444384250192	0.212346211387	0.137793334757	0.0912265669617	0.0447449816804	0.0658647905632	0.0618727000362	0.0200758715388	0.0100746526516	0.0304123940377	0.0129515235197	0.00662093101053	0.00300938040572	0.0105246376023	0.0470143134545	0.00383841668058	0.00341010296235	0.011275011874	0.00289763172432	0.00523047079297	0.00313092325416	0.000894759797128	0.00273716172443	0.00662922530585	0.00833318453219	0.00364520669877	0.00510165945023	0.00248524990157
e	0.00094814116538	0.00219288056566	0.00298166559088	0.00136908443427	0.0016157117979	0.0159508479182	0.12370743561	0.0447747886731	0.187527390462	0.129018282919	0.0934947573206	0.0421228272268	0.0807935981877	0.0673978333454	0.0206863937463	0.0127155488839	0.0368023700126	0.0137757525066	0.00756926467018	0.00283655726857	0.0128717802008	0.0374853338182	0.00402571799353	0.00341845992078	0.0126622201913	0.00305286184144	0.00439679536432	0.00333627958472	0.000879682575709	0.00288364794148	0.00722661143528	0.00854571351073	0.00391185639959	0.00515399438341	0.00186788230052
r	0.00086159390846	0.00172297822189	0.00242858054696	0.00118971330142	0.0014352508193	0.0121364048394	0.07484948087	0.0302290252244	0.180896060154	0.12790115764	0.0994392407735	0.0485342770756	0.0897482713959	0.0829169877818	0.0222232271488	0.0129316012946	0.0417474210042	0.0144606208355	0.00782090722339	0.00265948188952	0.0139493617336	0.0614319106061	0.00409719833118	0.00368360714026	0.0157484776304	0.00333614988048	0.00395155688811	0.00342120736157	0.00084707736857	0.00304337921383	0.00830848181176	0.0111495771702	0.0040399731332	0.00511580169447	0.00174393383351
f	0.000666074456153	0.00107005054063	0.00136415033232	0.000835438023807	0.00311536682643	0.0301708164798	0.07728282529	0.0491074437415	0.138232300051	0.131957962547	0.124371230258	0.0398921236919	0.0693260224653	0.0736624699273	0.0435415483829	0.0114555397649	0.0300287515014	0.0168664092785	0.00802693407446	0.00303481212984	0.0107569012445	0.0694966635354	0.00584754944373	0.00381764194675	0.0157433438768	0.00253788216016	0.00227594072937	0.00172481306719	0.000738954599523	0.00255553977128	0.00727657113725	0.0117063159901	0.00347091417773	0.00702112323149	0.0010215746045
ò	0.000575084122051	0.000723063783543	0.000883949210773	0.000511163322936	0.00358184624214	0.0345935678266	0.04903587683	0.0450246843472	0.122577700017	0.138902488849	0.140156953419	0.067758174564	0.0699553874884	0.0496451906424	0.0440048171276	0.018154498255	0.0221241946671	0.0257993464262	0.0123518713582	0.00904342454328	0.0162312414148	0.0362487411785	0.0218651364812	0.0131226241156	0.00924679829227	0.00482730325339	0.00839005924312	0.00425430426906	0.00354305943317	0.00336173829043	0.00506951691242	0.00763871693003	0.00424269202591	0.0060875818105	0.0004671968815
m	0.000218108167017	0.000291744825514	0.000378078483924	0.000186689121979	0.00136970388071	0.0141350381422	0.01931462201	0.0189384488824	0.094613103339	0.14670677095	0.113684127806	0.083458170188	0.0644845811628	0.0319019688808	0.0249677823759	0.021304235085	0.0227646532224	0.0344043404754	0.0148055317861	0.0434609548478	0.0244545861383	0.0261452057262	0.0472061338271	0.0342161490385	0.00832098509742	0.0114738892511	0.0226257957477	0.013980084423	0.0162172694777	0.00951093843014	0.00522202777081	0.00783890664334	0.00469490294197	0.0154067646702	0.0012976964805
u	0.000161201712006	0.000274630769505	0.000446092108308	0.000159588179993	0.00067738619357	0.0069888802474	0.00965682737	0.0104528556941	0.071684391113	0.13512157365	0.092135334602	0.0539512907293	0.0886247023876	0.0381554282936	0.0188717841253	0.028585857695	0.0367899464075	0.0435115758251	0.0213356959287	0.0513322456159	0.0360094023794	0.0207583829087	0.0483609249424	0.0359095573462	0.0109063296991	0.0136032630837	0.0266097889159	0.019015692141	0.0189046949926	0.0109527181434	0.0100528517236	0.00861269188111	0.00906984658066	0.0201867262234	0.00212984416017
p	0.000201637064002	0.000412822623168	0.000598461259436	0.000234182393331	0.000625856797857	0.0039602579158	0.02058302149	0.0107541149647	0.052608550371	0.10128747455	0.0971201102007	0.0409451212431	0.114603004129	0.0515003427645	0.0376527373751	0.0436003528983	0.0479447514692	0.049329309275	0.0285608633096	0.0256344382053	0.0451599401265	0.0276711799696	0.0379652983141	0.0265573037821	0.019954649233	0.0115282113612	0.0164622498386	0.0135861713803	0.00920421683087	0.0068655730478	0.0164853872412	0.0136926289604	0.0111207030936	0.0141688810745	0.00142018234672
e	0.000318467901334	0.000551780874389	0.000740240176479	0.000447862334444	0.000837410732619	0.00386472247193	0.0245827892967	0.0111076702216	0.056155623457	0.0913802415167	0.107711536734	0.038292235081	0.104584161376	0.0676796625882	0.0375674134584	0.0467769846328	0.0734856264897	0.0461702270917	0.0275706714365	0.0160552135684	0.0454558073755	0.0284339983232	0.0286285371047	0.0205118722607	0.0232544900777	0.0098588792204	0.00894577447953	0.0111053874601	0.00546699861029	0.0064958376826	0.0186302760804	0.0160642736535	0.00846234326453	0.0115616773582	0.00124329647557
r	0.000319710960445	0.00052638359813	0.000748265008826	0.000538902364815	0.000783576564206	0.00296320949064	0.0189762272322	0.00808759764053	0.051958003819	0.0773239838389	0.105402702245	0.0426292016937	0.100862080459	0.0897253938627	0.0434501321528	0.0335929105443	0.0818360654966	0.0381494633639	0.0223611118122	0.00768906168947	0.0393350084585	0.0661175811077	0.0160355947016	0.0119680635869	0.0322192923592	0.0080040187068	0.00600198335984	0.00898148872003	0.0031180229701	0.0068979569942	0.0233445753601	0.0259488888845	0.00900655708818	0.0135456294527	0.00155135999186
ò	0.000234427793482	0.00039396496271	0.000593588609609	0.000340257521605	0.000506312681402	0.00186014043021	0.0164434648307	0.00638862671351	0.043136263273	0.0729309479463	0.133691784082	0.0628383582312	0.0791784234863	0.0905601342876	0.0462593785176	0.0224432845148	0.0676302018322	0.038924434788	0.0189165016041	0.00612728956316	0.0310851741528	0.0884223923692	0.0134902822339	0.00992300669563	0.0359530041197	0.00876565276893	0.00764656198661	0.00836012447334	0.00283205809003	0.00681201319807	0.02366535012	0.0313981396282	0.00799709389606	0.0130664321176	0.00118491124395
c	0.000224663561161	0.00034462517757	0.00050633187987	0.000189742010535	0.000441355993801	0.00257307307674	0.0073880846969	0.00384195397117	0.064212627091	0.104938452649	0.177966214694	0.0734448074104	0.0621762844954	0.0691452987625	0.0214085971392	0.0285302231716	0.0602401352774	0.0454824142627	0.021295239868	0.0125629631877	0.0311030680509	0.0534021827897	0.0200365777446	0.0156432478985	0.0240158260399	0.013392266923	0.0109201449955	0.0140754498244	0.00585792969668	0.00520995436602	0.0164449497067	0.0191644698761	0.00543536783202	0.00761660767253	0.000768857027983
ì	0.000149475530387	0.000236571892523	0.000310607046623	0.000106969358178	0.000328504207934	0.00250635681558	0.00423720598897	0.00277756940039	0.0624412610303	0.104052604216	0.165974064898	0.0700123904701	0.0586497214985	0.0491494952542	0.0133070221131	0.0331804243905	0.0568749150925	0.0526461114209	0.0239619736227	0.0150471787292	0.039812059017	0.0466129575966	0.0276095682482	0.0200928172995	0.0276222653466	0.018128849641	0.0109202853318	0.0204115799415	0.00885906523223	0.00786953832201	0.0197389479022	0.0219577646254	0.00673771394401	0.00712956355751	0.000546588465994
n	9.83503677957e-05	0.000164031387508	0.000210957148874	6.27532140593e-05	0.000195153099311	0.00129973172853	0.00213032978632	0.00150493991013	0.0441013100101	0.0830930814053	0.141232284966	0.0649563901567	0.0587225138328	0.0437740377514	0.00991876827103	0.0316038961302	0.0615800430308	0.055982344807	0.0251894285409	0.0204294879097	0.0462206140057	0.0439058755322	0.0339233294161	0.0259135304332	0.0311496437822	0.0248140382137	0.0267922797773	0.0285114186472	0.0132117307441	0.00990335844067	0.0231760976341	0.0242814743751	0.00815381198134	0.0129593565192	0.000833613145331
o	9.31062469319e-05	0.000205676252503	0.000271896936291	7.32020580198e-05	0.00019985632977	0.00086517158951	0.00148619444544	0.00117080950338	0.03422731067	0.0664136501351	0.104937947655	0.0413550110522	0.0821881479443	0.0558855785838	0.0112178884237	0.0472088387101	0.0674299070103	0.055676199269	0.0346179711803	0.0208476456366	0.0619301600019	0.0373410901774	0.037907437472	0.0310809688111	0.0286457862607	0.0246282827379	0.0327984435924	0.0296929598824	0.0127993043147	0.00658025501356	0.0242439232114	0.0168299702917	0.0122425616604	0.0155828688397	0.00132400948178
ì	0.000114619415644	0.000270583610834	0.000412525742097	0.00016378449934	0.00054894442659	0.000875787076503	0.000670496065147	0.000699623367793	0.0211582632233	0.0347059477117	0.058643139885	0.0349166913507	0.0810445639814	0.0600255655279	0.0089636853079	0.04877810557	0.0835401456701	0.0521878507563	0.0341792008934	0.00974240487887	0.069243985334	0.143518052059	0.0293452394907	0.024570131937	0.0389274630869	0.018909774246	0.0163448535641	0.0301337702941	0.00781858227157	0.0113426365379	0.0306266950705	0.0243186970972	0.0130614884535	0.00918974921323	0.00100694475393
t	0.000119385056548	0.000261790430278	0.000353652417366	0.000178895131447	0.00060518854553	0.000992837572168	0.000604940355049	0.000537651989264	0.0285868810744	0.0448163039039	0.0797181946283	0.0489693004502	0.0453714076605	0.041625785176	0.00472016060263	0.0327206225233	0.0798449452234	0.0430126379188	0.0232434211311	0.00767500129296	0.0539026851113	0.180635095353	0.0220131071636	0.0220477986457	0.0490394463623	0.027426894082	0.00742661698803	0.0378333497647	0.0113463641905	0.0169545991793	0.0307833346902	0.0310719286991	0.00794738005117	0.0163445603377	0.00126779221131
s	0.000107829276849	0.000213583972093	0.000242461389122	0.000120350983482	0.00037060385851	0.00112621073739	0.00103563591835	0.00139037592975	0.0399442146915	0.0845832846346	0.107887421543	0.0470526588167	0.0365759618868	0.0310121880587	0.0107057345342	0.0291807288411	0.0578752310745	0.0453013043063	0.023185163377	0.0350574297643	0.0444005343704	0.082742312951	0.0368251317212	0.0252871548819	0.0369413454541	0.0302196043607	0.0103796034293	0.0379574605882	0.0269092283968	0.0185574027264	0.0227318352301	0.024509372233	0.00938742301706	0.0358275261126	0.00435564920377
e	9.16740356163e-05	0.000193696246031	0.000274295026374	9.42164568273e-05	0.000436524449503	0.00111196711246	0.000869121032783	0.00157539657658	0.0317526042305	0.0768778195449	0.0800241098477	0.0378896369389	0.0469116282956	0.0318682540196	0.0145932171781	0.033036864947	0.0498014640248	0.0583566231021	0.0264942147923	0.0428900339214	0.0495922041235	0.0784535874837	0.0599936135737	0.032642636294	0.0276426324847	0.0232907421202	0.0130144861431	0.0390575868627	0.0308215014656	0.0203696605755	0.0177430550767	0.0220486120777	0.0116793486724	0.0336066890375	0.00490026426792
r	9.60439485388e-05	0.000279263918677	0.000371499262125	0.000119353069942	0.000475976896501	0.000676635557487	0.00170094550426	0.00112161219219	0.0150334012102	0.036532669515	0.0581077976159	0.0331142096463	0.0608409837652	0.0407801170065	0.0414339463927	0.0392891489823	0.0452669030083	0.055054972034	0.0278692129308	0.0236788699738	0.0520154957078	0.100143735828	0.0615773028579	0.0424149567647	0.0450005208282	0.0278093940401	0.00968173538103	0.0344425882876	0.0217450674885	0.0176653478585	0.0257051216922	0.0370177780259	0.0126579002241	0.0269791620125	0.00330034245597
e	0.00014615640618	0.000456449082892	0.000631609967375	0.000194704799981	0.0004561918555	0.000565639819162	0.00216088500142	0.00112730734406	0.00872849953673	0.0211475208383	0.0482766412053	0.0224842675488	0.0661606989217	0.0592424903355	0.0487057965642	0.0515366403274	0.0634876170028	0.046636041678	0.0350873799769	0.0158467588913	0.0665317295693	0.0793053436093	0.0422935299526	0.0350550289216	0.0575289616094	0.0264237413467	0.00762146666034	0.0260447870959	0.0146340901628	0.0124242456195	0.0445501045641	0.0434994826753	0.020717441408	0.0275328300042	0.00275793135199
k	0.000285499138727	0.00128296712763	0.00133879068913	0.000505456699994	0.000545953051833	0.000598956229721	0.00414036183381	0.00158027942802	0.00525680067891	0.0132800786128	0.0433494480684	0.0143486221829	0.0661970516406	0.0741809747785	0.0631862482881	0.0666333307758	0.0764378663343	0.051918259226	0.0457600683256	0.0103281581971	0.0727805698564	0.0619277262031	0.0342955906509	0.0246766639739	0.0546736552031	0.0176856941156	0.00678143075345	0.021632899032	0.0109748127209	0.0114193243732	0.051478648188	0.0388924175584	0.0235112668027	0.0254496633347	0.00266446881733
a	0.000338916479576	0.00147001325254	0.00142243200638	0.000603953316665	0.000568031900611	0.000693208376574	0.00475710711127	0.00168419126267	0.00447969495964	0.0107611022043	0.0415269183561	0.011879902061	0.0579423302135	0.0728061149262	0.0668294717627	0.0733847202586	0.0917968307781	0.0498636160753	0.0470944077752	0.0083434472657	0.0799645632855	0.0515600187344	0.0298429635503	0.0207111779913	0.0590619917344	0.0158406210385	0.00533711195115	0.022919382344	0.0096013931403	0.0124877366244	0.055490229396	0.0411476058528	0.0208504479342	0.0245202617782	0.00241810363244
k	0.000373175446525	0.00167359909418	0.00161910627879	0.000647877788888	0.00062694041687	0.000711878115525	0.00396509353709	0.00149984027422	0.00392411338655	0.0088946020681	0.0381460491187	0.0110218980203	0.0578857977378	0.0745208483087	0.0663145762542	0.0722230634195	0.0951973735927	0.0462131030251	0.0447488192584	0.00653383128857	0.0815669877618	0.0537747229115	0.0279356448501	0.0196677276638	0.0634653805781	0.0159402056795	0.00451205081705	0.0233335327813	0.00887387261343	0.0130996515415	0.0564149517987	0.0436868272843	0.0210968886447	0.0268549652594	0.00303501770415
à	0.000317348858842	0.00162253032473	0.0015040362696	0.000590307151963	0.000520450758957	0.000479755361842	0.00356211194903	0.00125358613274	0.00299530402885	0.00757755668937	0.0371636557062	0.0128622550068	0.0486536789126	0.0603765347696	0.0661211624847	0.0562818698065	0.0734669145309	0.0450983543417	0.0377359840861	0.00641525479619	0.0678223279206	0.0605516956372	0.0303884162834	0.0212647318879	0.0769167668594	0.0249531352265	0.00430050993902	0.0326873142604	0.0113434445378	0.0229513258472	0.0623783905996	0.0692373397614	0.0216048322149	0.0258180197531	0.00318309026805
n	0.000129743959281	0.000576740696243	0.000546178139867	0.000209906759321	0.000205940899986	0.000257014800614	0.00127992592968	0.000501282002247	0.00452865840962	0.0123837225631	0.0422175032354	0.0181669070023	0.0336076439709	0.0371414635899	0.0251930225616	0.0369742519355	0.0642453915103	0.0424974231139	0.0283351566954	0.0212918472987	0.0631135913069	0.0482008415457	0.0363048424278	0.0302390999626	0.0743412779531	0.0470453800755	0.021845948513	0.0539095847535	0.0338929908459	0.0296141076157	0.0611717031999	0.0737913795871	0.0202041670716	0.0340139379177	0.00202140865602
n	5.57636960937e-05	0.000216514434081	0.000209749154956	8.1983826107e-05	9.25049983287e-05	0.000158170580205	0.000542302033227	0.000294865040749	0.00493023933654	0.0147831928544	0.0442573657451	0.0169721516674	0.0214597553236	0.02277089453	0.0148001745205	0.0319396146452	0.0448547845034	0.0437071773713	0.0300997815651	0.0658244784329	0.0512545504356	0.0307767081819	0.0537605584759	0.0399089339875	0.0453714453177	0.0531341993585	0.051693966171	0.0628834015845	0.0785569436153	0.0258865438719	0.0393823260666	0.0470215641957	0.0136541230239	0.0364854616392	0.0121777602187
i	5.54577520312e-05	0.000194392952027	0.000296920503319	5.28461587023e-05	0.000217924220776	0.000206079810068	0.000244352696409	0.000255544636916	0.00329797781218	0.0101088876181	0.0285127905817	0.0174747055558	0.0260782657745	0.0197060501767	0.0104776097068	0.0338236178817	0.0387300655011	0.0469161637904	0.0303546861884	0.0652097001443	0.0557781721452	0.0786960620606	0.0703602161586	0.0476699059958	0.0416724737726	0.0437071591195	0.0440935092237	0.0743259538615	0.0767206078718	0.024864026624	0.0282357566889	0.0376072680652	0.0100313183413	0.0191322995464	0.0148911782262
f	7.15137806771e-05	0.000236489417342	0.000379322617773	8.00012329008e-05	0.000304235200259	0.000233312390023	0.00057880433747	0.000328317645639	0.00295207097073	0.0079890538727	0.0245027251939	0.0187722685186	0.0342175385915	0.0254557827256	0.0298494057689	0.0323959356272	0.0332280158337	0.0395995605968	0.0248517827295	0.0323288607148	0.0506877180484	0.11381432902	0.0643941553862	0.0511920079986	0.0606847029242	0.0455779397065	0.0189004345746	0.0626131932872	0.0475541169573	0.024316781208	0.0358665422296	0.0574227646884	0.0149167584471	0.0318449965155	0.0118585148954
i	0.000151065896892	0.000583795772447	0.000807537439258	0.000159131107634	0.000363769790086	0.000301446890008	0.000873123589157	0.00057150389188	0.00255458719024	0.00673360295757	0.023670612398	0.0124793325062	0.0409769448638	0.0476567115752	0.0369326775896	0.0463075338757	0.0484502359446	0.0371538911989	0.0337731592432	0.0194246577049	0.0634351880161	0.0886029346733	0.0420907521287	0.0367042126662	0.0718960776414	0.0389096829022	0.0104989686915	0.0411105297624	0.0302869251858	0.0173409470693	0.0545378094099	0.0632288195628	0.029150000149	0.0412000325052	0.0110817641651
à	0.000211495412297	0.000762189630816	0.00110555862975	0.000256541272545	0.000673884510029	0.000657706696669	0.000532789013052	0.00057501347396	0.00370357326341	0.00635791031919	0.0164152247993	0.0136217955021	0.0351363967213	0.0492913858584	0.0148352443632	0.0449838376252	0.0643727109815	0.0355620300663	0.0321361157477	0.00773975433497	0.067689866672	0.178528721558	0.0257744430429	0.0222105535554	0.0755048092138	0.0262210189674	0.0058723255805	0.0478992779208	0.0151808702619	0.0292676420231	0.0581581908033	0.0630507591876	0.027347365183	0.0241071673684	0.00425582518837
k	0.000129335216766	0.000389257437605	0.000604330703917	0.000207582762515	0.000581686382343	0.000614736597556	0.000255756467684	0.00030191458232	0.0039699515878	0.00646251133973	0.0141001794331	0.0149424431674	0.0161517936738	0.0239518592861	0.00550390468773	0.0250219322084	0.0523945493272	0.0262021030221	0.0189275685826	0.00658112241166	0.049512477224	0.194303980519	0.023503169681	0.0286122488518	0.0752546097379	0.0447642413225	0.00445226687683	0.0740385139736	0.0246872344206	0.057704267341	0.0531476022678	0.0776137847292	0.0172100111943	0.0554031286561	0.00249792666279
k	5.56576905887e-05	0.000154959694868	0.000230746381972	8.63780678383e-05	0.000233314736448	0.000389194964519	0.000561300212561	0.000834337685107	0.0082204611626	0.0290950026799	0.0312170999777	0.0127987737225	0.0136930435579	0.0157850944287	0.0117524539626	0.0228206930695	0.0391999401091	0.0325970073407	0.0213399478609	0.0619425628039	0.0437560347413	0.0797127265063	0.0421375398937	0.0367829876173	0.049702977246	0.0491172881075	0.0226501754589	0.0709644513245	0.0467819708069	0.0515084031137	0.0378747150893	0.0563606492431	0.0158040157314	0.0842021328854	0.00963594155426
a	4.54139705296e-05	0.000121826876623	0.000201123087324	5.06334829461e-05	0.000288886408816	0.000411279501506	0.000638837270854	0.0010450562117	0.00976033972087	0.0362182243266	0.0346974979926	0.0156845202408	0.0201221375193	0.0165399041429	0.0148700236542	0.0272089123565	0.0316493103697	0.0395639604469	0.0237852419536	0.0801591929346	0.0449782575804	0.0801748585021	0.0666578432979	0.0490723068724	0.0351785044153	0.0385807070358	0.028715742653	0.0755174671082	0.0538752259356	0.0375461400379	0.0231346503631	0.0373849084144	0.0129536945771	0.0518101221285	0.0113572316681
c	5.88341615099e-05	0.000158373665541	0.000239427795775	7.02649393154e-05	0.000354299122939	0.000302912283835	0.000512789490285	0.0005114152339	0.00452864090696	0.0151345262089	0.0229205119975	0.0148449074136	0.0252123428398	0.0205262660476	0.0233759425514	0.0322966141188	0.0273414247899	0.0335268658156	0.0228309146512	0.0380633573115	0.0455515805268	0.0976027795007	0.0660810310993	0.0582724309575	0.0550481394718	0.0503136556786	0.0137089943843	0.0777037957027	0.0503869126452	0.034909679346	0.035589482121	0.0601405141381	0.0177867685257	0.0452655618762	0.00882801670603
e	0.000139432970503	0.000212741688514	0.000271982125258	0.000207520363105	0.00048638641098	0.000745290131278	0.000707087883428	0.000619376424633	0.00339470050232	0.00881869250297	0.0205072363325	0.0103019744712	0.0219804649466	0.0264774613492	0.0249852862038	0.0387177790396	0.0549990162633	0.0293251022719	0.0261748022171	0.0212243019372	0.0575441035089	0.0656878665002	0.0400547556998	0.0379062106525	0.0744796398239	0.0451961305595	0.00699528686143	0.0634613519009	0.0354192025484	0.0294760171153	0.0647042740403	0.0772670133794	0.0315928791752	0.0721168006254	0.00780182331534
e	0.000530617023501	0.00105568197284	0.00215944319175	0.00163050885437	0.00304533945366	0.00323361994376	0.000862263714476	0.00100217417488	0.00550771236744	0.00764400203432	0.0152383904442	0.0121446354904	0.0140523368155	0.0275998384497	0.00894071558793	0.0374565486799	0.0739737420878	0.0274701767573	0.0270781704057	0.00861924154573	0.063093294503	0.1018169455	0.0216429905666	0.0210113828842	0.072538036608	0.0317072468532	0.00409176318714	0.0852873406336	0.0217685125161	0.0399403453718	0.0724504993468	0.0715711277931	0.0349678480584	0.0720184935418	0.00684899218511
n	0.0007158271745	0.00171100469095	0.00318358536392	0.00243934871812	0.00447120945122	0.00383582084792	0.00170410767149	0.00114746079163	0.00559037742248	0.00673187934477	0.0208718354814	0.0139947318301	0.0181901257718	0.0421716594832	0.018409129696	0.02896401056	0.0543881866959	0.0261715829191	0.0233288011352	0.00443735784858	0.041418758501	0.150577091833	0.0159383335222	0.0157182141281	0.0694690722027	0.0248866249511	0.00292715328571	0.0684671120445	0.0167751765054	0.0452819857906	0.0616936617823	0.087753415931	0.0322962140195	0.0771780458473	0.00716105992837
ì	0.000406577055833	0.00107135390365	0.00162681149464	0.00129925103937	0.00236953613374	0.00168054507264	0.00162568831183	0.000763941663877	0.00286233458416	0.00481555841492	0.0221729321605	0.01191454761	0.0215166095906	0.0449124161611	0.0214504710087	0.0206334958533	0.0450516998986	0.025939464973	0.0175095537117	0.00250944524953	0.0321470858337	0.122937543944	0.0145414888407	0.0128041132094	0.0811450207342	0.0265668149837	0.00155739748524	0.0495934305148	0.0137875311685	0.0641507859302	0.0685972699274	0.132156658644	0.0396235743398	0.0847520332824	0.00350700350946
r	0.000160736712278	0.000395793907883	0.000597593966213	0.000446725232123	0.00081343531158	0.000611966217547	0.000577590899277	0.000289475264292	0.00154612329139	0.00336772637164	0.0148077270535	0.00908560220333	0.0135427585302	0.0244447300537	0.00790142397957	0.0163645796178	0.0398167902995	0.0230983563243	0.0144243330706	0.00535410244984	0.0355300292779	0.072799027648	0.0201845239469	0.0202766197365	0.0769827622447	0.0495569036612	0.00425464549508	0.0710068928383	0.0330034937228	0.0759267663101	0.0692502279758	0.128435016215	0.0427736007799	0.120275991094	0.00209592256982
t	6.47307137593e-05	0.000148697638294	0.000216229412071	0.000155966230708	0.000292285358527	0.000249468867849	0.000217304981426	0.000136301347764	0.00100532922713	0.00282414609055	0.0120136683512	0.00570549340111	0.00864841937673	0.0139432624512	0.00411497319319	0.0195225645393	0.0321180850998	0.0247571987748	0.0180658931902	0.0230818331499	0.0390126327593	0.0391287488827	0.037198624649	0.0305050819122	0.0536844927482	0.0622586125537	0.0108742634984	0.0999681689461	0.102390641241	0.0618807984367	0.0506584143253	0.0832457640717	0.0321456235933	0.122328833031	0.00743741325661
e	6.79878182531e-05	0.000237421598431	0.000404083566024	7.93404395693e-05	0.000294605507176	0.00023781495795	0.000105480691475	0.000176157322588	0.00131187958571	0.00361959216352	0.0098253194504	0.0104064131337	0.0122737519922	0.0114247205837	0.00328397153106	0.0206191355131	0.0281482200333	0.0284321295916	0.0183071643967	0.0273598526166	0.0421705192531	0.0811487562942	0.0517709115497	0.0387520283041	0.0556969359161	0.0571225598512	0.0113054796328	0.125138189649	0.11404465808	0.0551044064789	0.0366480104418	0.0656481156906	0.0207485578644	0.0590105770103	0.00907518431887
m	9.10159960844e-05	0.000356779849477	0.000528229838675	0.000152722174856	0.000498931752392	0.000379045295983	0.000527951487158	0.000341164410863	0.00145604131857	0.00382818908784	0.00962920648347	0.0114523300779	0.0150256689974	0.0139380081946	0.00749466497702	0.041647305171	0.0281487186778	0.0335233615305	0.0295571891322	0.0244424151055	0.0449061524177	0.0930352330981	0.0594672438499	0.051932950768	0.0542925903054	0.0487571289504	0.0103455688443	0.111055119883	0.0915425170267	0.0476750318263	0.0298066858139	0.0510225158969	0.0171089356215	0.0463135423368	0.0197198150063
a	0.000121883285361	0.000294884653159	0.000390100486225	0.000248953114952	0.000553173997464	0.000569534265328	0.000822054229053	0.000527772816954	0.00152519709619	0.00372051556261	0.00917841816116	0.0063581539593	0.0131343013325	0.0151197990649	0.00823059612567	0.0675352383903	0.0369629695593	0.0316781275102	0.0398553330441	0.0220972877685	0.0724772568059	0.044091495366	0.0474262546166	0.045139362256	0.0545698734351	0.0393340266501	0.0093329276481	0.0961615666277	0.0762200733422	0.0336150626088	0.054720510938	0.0437674969656	0.0335499605405	0.0677073024456	0.0229625366821
m	0.000185892691787	0.000582459454386	0.000559950728742	0.000481836228317	0.000747962279155	0.000723399535109	0.00159798957635	0.000803984172318	0.00148344049873	0.00346061722087	0.00831963072039	0.00445234128643	0.0130080191108	0.0166345476883	0.0104218938419	0.0828283194634	0.0398992748531	0.0297032638367	0.0437766800147	0.0171959836562	0.0812219969353	0.027698477122	0.0429452115389	0.0390390714187	0.055011952145	0.03348680255	0.00688401074937	0.0878976342092	0.0588686121141	0.0258187162029	0.064466647646	0.0414352456552	0.0419292015135	0.0876223724819	0.0288065559074
a	0.000199488497262	0.000670392201462	0.000603380996247	0.000553927452772	0.000803420176385	0.000751900591703	0.00184979696878	0.000884836190773	0.00142302603291	0.00330148327362	0.0079472469068	0.00360925976214	0.0125637560369	0.0169738552294	0.0111085369306	0.0890624464878	0.040668409951	0.0285504829456	0.0450019276716	0.0154412138854	0.0841540103118	0.0212488097073	0.0409109451796	0.0365882788062	0.054955123715	0.03149935885	0.00586969001646	0.0854195534031	0.0529743523714	0.023020316401	0.067066589882	0.0399836978851	0.0439561985045	0.0996415758273	0.0307427092558
e	0.000377140675754	0.00118799875049	0.00185874507542	0.000972563994257	0.00151353100879	0.00179234189723	0.00118520253293	0.00100265859692	0.00358554347764	0.00624451175787	0.0087989356356	0.013076444854	0.0109774822456	0.0143542070765	0.00411247307353	0.0585140184959	0.042445224317	0.0196394666485	0.0275636546572	0.0065948872618	0.0776936787706	0.0926712219024	0.0208887010599	0.0209087819354	0.071354659905	0.02897914995	0.00360384153882	0.0879847944677	0.0247498601238	0.0508283818003	0.0738261526273	0.0666959719617	0.0445981645015	0.0979370136091	0.0114826078386
