 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	4.10360406037e-05	0.000116977862268	0.00347121094775	0.00145055090458	0.00208949159489	0.000804088549467	0.0146392097286	0.00918169185904	0.0405438937919	0.00215118910805	0.00423910977123	0.0185847117621	0.118127036025	0.0490136959061	0.0190680168891	0.0276159831671	0.00915047130133	0.0165535601124	0.0585800190303	0.0273794343987	0.118504406083	0.106850197656	0.14410017742	0.0589343922021	0.089204092839	0.0596054126728
ì	2.08511365612e-05	0.000220652375156	0.00252906070592	0.00116406301486	0.00421531266496	0.000469581916489	0.0172221455762	0.0613581312863	0.0465592079306	0.00240708926935	0.00551604512374	0.0384033049207	0.126380850008	0.0560044219687	0.025973145963	0.0295961230557	0.00379852516711	0.0242924853708	0.0436137933434	0.0300787877996	0.093146410361	0.0707719128853	0.0998261648067	0.097546434734	0.0610291442797	0.0578563752243
c	0.000132062160187	0.00454133272505	0.0664926737686	0.0300972458716	0.0114403422217	0.00150260547216	0.0131540121921	0.0772895145621	0.0339962623102	0.00322255265645	0.00710923304125	0.0481118383069	0.070965887336	0.0343519039896	0.029696706321	0.0242194773519	0.0027264660557	0.0575513161236	0.0526887147811	0.0341427035999	0.073530559787	0.0509187009618	0.0602947072689	0.107274835578	0.0737658614266	0.0307824670081
h	0.000177529700062	0.00585670253835	0.0865430699395	0.0392341843239	0.0114958891406	0.0316301473241	0.0157326727307	0.0525875423207	0.0319894374367	0.0150184499522	0.0431372296804	0.045627148769	0.0483713737787	0.0253958079965	0.045213638107	0.017700400784	0.0464701945852	0.0629606487079	0.0608370475937	0.0358604885333	0.0613484112623	0.0468920303206	0.044630738423	0.0541579938593	0.0605508558089	0.0105803445227
e	7.47144643373e-05	0.00201177072245	0.0289927262298	0.0133152559846	0.00589239401353	0.0406962410414	0.0176802712436	0.0438455572736	0.0318361861456	0.0180733444507	0.0538825103801	0.036715925923	0.0507379332596	0.0287145393322	0.0445473625023	0.020812170928	0.0602656388017	0.033106323636	0.0404492551979	0.0275817798444	0.0436013510874	0.0359445284402	0.039512882141	0.0297638824531	0.031864347603	0.220081079428
i	2.53665942624e-05	0.000679901922483	0.0098091708166	0.00460991830487	0.00421315467118	0.0139067520171	0.0214578930812	0.0284670222579	0.0377359933819	0.00830960748357	0.0189645346134	0.0411233403077	0.0848259377532	0.0490530284441	0.0415553639674	0.0368615203093	0.0207256503406	0.021568293612	0.0385987017326	0.0302002796148	0.0491975326958	0.0340042324801	0.044555534047	0.0353184539844	0.022425454201	0.301807339809
p	9.07918450747e-06	0.000237563236828	0.0040916579122	0.00205763476829	0.00244916452373	0.00508177254237	0.0225376326937	0.0278819937526	0.0439652044606	0.00582499626119	0.0087431495378	0.0511108371026	0.0997669992511	0.0555735994814	0.0452656423225	0.0384243601031	0.00798034201353	0.0502023928707	0.0556545705775	0.0431684365383	0.0897937358986	0.06198855416	0.070261331349	0.0639453713281	0.031234047067	0.112749906803
o	3.27016004916e-06	8.55353656093e-05	0.0022118570974	0.0012092439261	0.00366988070791	0.00368586938079	0.0223807252312	0.0363429609175	0.0502851961535	0.0036590554204	0.00724168217927	0.0439901513675	0.106979653084	0.0563261478271	0.0278590371075	0.0389808250344	0.00334395214784	0.0537546966236	0.0593823615258	0.0362971138461	0.1015924353	0.07331293472	0.087584673783	0.067977542776	0.036739079689	0.0751041191343
s	1.83972964305e-06	3.93294112031e-05	0.00227229685913	0.00117125111203	0.0040940620693	0.0030417547136	0.0211333424104	0.0374169743058	0.0494565897178	0.00271296914013	0.00677029739309	0.0368789771225	0.101895636695	0.0530421412757	0.0198642043692	0.0372262530115	0.00240280509261	0.0449678695412	0.0537136761753	0.0303242389487	0.103351488433	0.0797316715733	0.100271071261	0.0744179819253	0.071048219563	0.0627530747114
s	3.31212788102e-06	4.56645737344e-05	0.00224860888304	0.00123017509401	0.00251402918977	0.0824788034245	0.0160259404701	0.0656708521019	0.0343066919059	0.00991100828004	0.0733157007977	0.0353789733742	0.0569417678983	0.0296629734252	0.0242692531231	0.0207265694372	0.0217175563642	0.0473780351804	0.0431665407251	0.0264609099829	0.086092012811	0.0709854698578	0.0840822907537	0.0644866979751	0.0794617491877	0.0214384132938
i	3.18670063701e-06	4.20250459115e-05	0.00086737282768	0.000654058748003	0.00429674606326	0.111091635808	0.0205742631567	0.0776211087006	0.0372706896353	0.01223360026	0.0955979941326	0.0359922427914	0.0617705959661	0.0346540898084	0.0263348227077	0.0239294085791	0.0273709987881	0.0261877418268	0.0317748599084	0.0188466103276	0.0498563586037	0.0407898676193	0.0543100372512	0.032585161325	0.0380358447292	0.137308684488
b	4.775879889e-06	0.00027891964997	0.0456081807126	0.021920610576	0.0193236960211	0.0397090554693	0.0231454760522	0.0370203242335	0.0550992965451	0.00576947948667	0.0346172782775	0.0288928202638	0.0840955406554	0.0407805749361	0.0200510495692	0.0289467328597	0.010226500896	0.0170917583756	0.0409392603028	0.0194664454425	0.0658569505346	0.0515571808731	0.0669351057504	0.030841372775	0.0359166239097	0.175905022556
i	5.247755313e-06	0.00036713116999	0.0606225863042	0.029509544092	0.046960862007	0.0785289373564	0.0324473280174	0.107441158078	0.068318205515	0.00461555172889	0.0390235657925	0.0389967374213	0.0756122865518	0.0383012689787	0.0164289905231	0.0230016636199	0.00475958159867	0.0148222052585	0.0339388774343	0.0160568504142	0.0576735212782	0.044860836491	0.0505526843501	0.0245106040917	0.0291371157366	0.0635066555787
l	3.40097368767e-06	0.000158444477997	0.0213861000681	0.011161598364	0.041677490669	0.0945743154521	0.0324484640058	0.148963886026	0.0592145498383	0.0060044805763	0.0536118539308	0.0476693101404	0.0625886965173	0.0362451266596	0.0191752961744	0.0205005258733	0.00646239653289	0.0395200028862	0.0292104124781	0.0196706360714	0.0595607948594	0.0484990970303	0.0531234272167	0.0392171788639	0.0233320130122	0.0260204623096
i	2.76898675589e-06	7.7073129999e-05	0.00819812353603	0.004534072178	0.0172902785563	0.0364028507174	0.0245651276686	0.081148768342	0.0509582469461	0.00532735485877	0.0334794415769	0.0396504500468	0.0756513988391	0.0414379942199	0.0204657677248	0.0287355359578	0.0066082396443	0.0477252027287	0.0374766641594	0.0245393346905	0.0742876449531	0.0598882443434	0.0724406357389	0.0519441696213	0.0289027886707	0.12826181422
t	8.8677275453e-06	0.000108423006	0.0120272334587	0.005922056016	0.0113560898521	0.0143615479391	0.0246125585562	0.043248754114	0.0608170446487	0.00412174761959	0.0150754627923	0.0347044836823	0.0924607129464	0.0461222830733	0.0192802059083	0.0318877913193	0.00388927578143	0.0375893406762	0.0478119003865	0.0260192582302	0.087984731651	0.0685333447811	0.0805652035796	0.0441047198738	0.0250510378902	0.162335941173
à	1.09711030484e-05	0.000124764333	0.0141292277196	0.00667727513867	0.0162205509507	0.0061297347797	0.0224130245187	0.065317393038	0.0670156742162	0.00353555903986	0.0103486489308	0.0382018498941	0.0862553909821	0.0421659910244	0.0170496083028	0.0281698777731	0.00289521930381	0.0375756472254	0.0445206814622	0.0261817477434	0.091989427217	0.069963078927	0.0791921901932	0.0794120932913	0.0551830949634	0.089321285491
n	3.77124733713e-06	5.04647292667e-05	0.00597130190653	0.00318727127956	0.0151133672836	0.00362767332657	0.0177978285062	0.065638127746	0.0464178360721	0.00346003084662	0.0069507664436	0.0409850166314	0.0608085613274	0.0335742250081	0.0157635171009	0.036578864591	0.00125721832794	0.106790898075	0.0850357251541	0.0309883012478	0.0711348324057	0.0535072186423	0.0582926507311	0.0851680467638	0.0868049833211	0.065091510747
o	1.30243304004e-06	1.90117003556e-05	0.00238532178551	0.00167503050985	0.00601016129453	0.00260123187552	0.0142043785021	0.0261352806487	0.0299173726907	0.00332289489887	0.0034453557812	0.0328849902105	0.0571974214425	0.0303032820027	0.0159919560336	0.037977538197	0.00072988776598	0.125856624358	0.102206674385	0.0319097624159	0.0632711008019	0.0484987605474	0.054617924577	0.0488288152546	0.0690210187737	0.190986903832
k	5.418406882e-05	0.000183355590119	0.0102005296452	0.00340715948662	0.00503161966484	0.00162606509184	0.0144425056674	0.0174257120496	0.0389298605636	0.00275971724962	0.0043486982604	0.0234809367368	0.0764282888142	0.0351182996676	0.0160173440112	0.0283026260657	0.00531013429533	0.0529994511193	0.0648044974617	0.026264520472	0.0885547702673	0.0754262495158	0.087755425859	0.0442204290849	0.0440399159246	0.232867681454
u	7.18424115433e-05	0.000238138826706	0.0128062279651	0.00397821067421	0.00434238212161	0.00108129571728	0.0146948060558	0.0134399197499	0.0449007165212	0.00257246644987	0.0044528720368	0.0205937059123	0.0998750012714	0.0413396778892	0.0175960953371	0.0245156813552	0.00687538067511	0.0286846321064	0.0562484984872	0.0263847954907	0.108267373422	0.0930734621719	0.11360571362	0.0462812313616	0.0374624673082	0.176617397328
t	5.35945941178e-05	0.000165934572235	0.0089560820717	0.0026572008034	0.0032471677072	0.00070694687576	0.0132643560186	0.0108817584833	0.0411539515071	0.00204367741662	0.0038565502956	0.0172439869708	0.102625690424	0.0417069516297	0.0158877754457	0.0236684724517	0.00693537713504	0.0180508261021	0.0503362121624	0.0247186984969	0.116385067807	0.104219963057	0.136932222873	0.0540003121205	0.0424497501027	0.157851449316
è	4.76458387526e-05	0.000142909161012	0.0077347357739	0.00222985490647	0.00299576046907	0.000496664568587	0.0102273634729	0.0139164581611	0.034760633169	0.00172577924554	0.00380617723187	0.0164884696569	0.082543348808	0.0335707582099	0.0134411671486	0.0201169398172	0.00688322387835	0.0159049958007	0.0408962080541	0.023034152499	0.113636545936	0.100929367019	0.132036554291	0.0761384840402	0.0702178477009	0.176077916645
t	0.000136022925298	0.000309359673937	0.00872018700797	0.00323973807416	0.00292152678969	0.000876246749529	0.00958446395763	0.0139898987204	0.0306420970563	0.00229779628851	0.00488460504396	0.0175821065523	0.0722172726027	0.0295903454033	0.0168528340495	0.0191732219391	0.0136028951261	0.0164511210336	0.0478997366847	0.023902333833	0.101863965312	0.0900680150063	0.111576578097	0.0726562360134	0.1061653159	0.182796076048
s	0.000331278805099	0.000590600374646	0.00928649663599	0.00389550555805	0.0028358993299	0.00799973858318	0.00971316265254	0.0273953759068	0.0285527463521	0.0059549674295	0.052602176348	0.0191877041841	0.0539355882009	0.0220101291344	0.0293902406832	0.013148976413	0.142510367375	0.0178864703445	0.0483744702282	0.0253822449443	0.0906433317707	0.0867759783354	0.0943335940323	0.0501637953378	0.0954053043	0.0616938751927
i	0.000276525954053	0.000424797627182	0.00345293317533	0.00166404216268	0.00166771931997	0.00975658221106	0.00930515688418	0.0300640581689	0.0271904974507	0.00578654740983	0.0654669418627	0.0166650273947	0.0664026324003	0.0260611920448	0.0277786005611	0.0122706449043	0.174337448715	0.0105129208815	0.0314861880761	0.0196638711481	0.0686883125902	0.0628145104451	0.0790099860108	0.0394471847793	0.0666952937667	0.143110411074
<UNK>	9.50027540377e-05	0.000149903574694	0.00151564135511	0.000703240754227	0.00097882942999	0.00340283772702	0.00778180606139	0.012765619323	0.0243084811502	0.00252292470328	0.0228709391342	0.0114418921316	0.0738855408001	0.0276508593483	0.0165011668537	0.0145176689681	0.0600692743283	0.0079678310605	0.035132002692	0.0178410595494	0.0849315395301	0.0812847311484	0.122169402004	0.0497236992598	0.146122464589	0.173665638691
u	3.45596108792e-05	5.87684152313e-05	0.00090574491837	0.000395720194742	0.000872253889997	0.00135303598234	0.00801672912046	0.00966705417433	0.0277771403834	0.00148530968443	0.00902009307807	0.0123735783772	0.0904364536	0.0320631041161	0.0147118846179	0.0155351513227	0.0220739527094	0.00762134302017	0.036110957564	0.0186560531831	0.0993160531767	0.0909101770495	0.141347934001	0.0602323840866	0.173101197196	0.125923334564
à	2.00903001597e-05	0.000136711132077	0.00242535707279	0.000805122151581	0.00336949536333	0.00057173471078	0.00993709120682	0.0374783197248	0.0339753341278	0.00124014214481	0.00482328772602	0.0249803067924	0.101576172533	0.0384233657054	0.0185656428726	0.0182450004409	0.00785423928313	0.0128766506734	0.0269713608547	0.0213534877277	0.0854247143922	0.0637211143498	0.099877954667	0.113425052362	0.141559294732	0.130362933521
i	1.66651979866e-05	0.000178395231359	0.00339039662426	0.00133934508386	0.00641494562111	0.00027436804026	0.0183482585689	0.0486757575749	0.0442497120426	0.00180774191494	0.00320021864201	0.0447738409308	0.100282172178	0.0484215529018	0.0275980862909	0.0371366994803	0.00300494131438	0.0246955452245	0.0339726019516	0.0294143692426	0.0682976014641	0.0429067934499	0.0582333315557	0.128192590787	0.122044954911	0.103129098174
m	0.000111445089929	0.000329886464453	0.00303751087475	0.00200919139462	0.00538232284037	0.00809573953342	0.0240543281896	0.030373531525	0.0526099880142	0.00720122540498	0.0143631511807	0.0524219829769	0.102836999059	0.0514929646339	0.0502211784303	0.0411636011601	0.0260540463781	0.0354493557415	0.0588964706505	0.0398152870809	0.0749039588214	0.0548620594833	0.0554282405186	0.0693881622623	0.068746689637	0.0707507058247
è	0.000141581222843	0.000365009766318	0.00249387087825	0.00184622296621	0.00316208784679	0.0107240426345	0.0166437433965	0.0284466928417	0.0408710250047	0.00825331909166	0.0184995145936	0.0401172369923	0.0794713146863	0.0368882302113	0.0468975884768	0.0239753690534	0.0336885524494	0.0307627179138	0.0510471395502	0.033898903527	0.0731021332738	0.0569323181611	0.0587965735062	0.0651702147541	0.0867254045457	0.151079223375
r	0.000174229007148	0.000451323633606	0.00517182421275	0.0031477485234	0.00273000844893	0.00542096856817	0.0113902087988	0.0237957699472	0.0296396740016	0.00526045242055	0.0138302340645	0.0283078876641	0.0634318735621	0.0286873357371	0.0306521358256	0.0204545920178	0.0293027538065	0.0295632429713	0.0468860391834	0.0277982183423	0.0750646730913	0.061545137387	0.0690017478354	0.0698912112514	0.140262481515	0.178138234292
i	0.000185040667666	0.000479092553035	0.00598544557592	0.00355424853913	0.00210977076964	0.00362501605939	0.00892545286627	0.0129740666491	0.0218654693339	0.00424012453352	0.0117109320882	0.0192202482214	0.048925754854	0.021782970579	0.0240481641752	0.0174153140059	0.0278468599488	0.0265678380571	0.0467766027278	0.0235746382141	0.0677390343638	0.0610154127957	0.0708028812785	0.0447223454171	0.124633527172	0.299273761264
</S>	9.2581871758e-05	0.000240065689267	0.00301463454546	0.00179223946657	0.00136369521482	0.00189856848469	0.00711392033313	0.00732714132455	0.0171320756669	0.00230358070676	0.0059809431441	0.0118858046107	0.045371929927	0.0201245222895	0.0141983119376	0.015640142003	0.0140033289944	0.0139491396286	0.0327922258639	0.015034307257	0.0480595171819	0.0432449348979	0.0589693836393	0.0294338287085	0.080738028586	0.508295165632
