 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
i	0.0019627688	0.00039686868	0.027802601	0.0013475511	0.01275016	0.0011800553	0.002257634	0.043989856	0.016156571	0.0055869278	0.0133187715	0.03214425	0.00900989	0.011322855	0.015712673	0.0006342715	0.036904916	0.04870436	0.024404956	0.026266716	0.036882218	0.0304564	0.033271916	0.10762556	0.17383116	0.28607813
b	1.9511135e-06	5.2765395e-06	0.00041193515	6.3491505e-05	0.00085228705	0.0005061079	0.00050346024	0.0064001344	0.0031714253	0.0008924126	0.0011865728	0.0022119107	0.00063774874	0.0018201189	0.0026508004	0.00077365636	0.009233715	0.01204274	0.01828068	0.02401713	0.034728322	0.021595862	0.06379078	0.11452387	0.44789082	0.23180671
i	0.036954757	0.166526	0.0005984133	0.0075536733	0.004004356	0.015899325	0.0031608264	0.00626753	0.010122803	0.017213786	0.022009725	0.005683405	0.0010282473	0.0005078399	0.00011866003	9.595045e-06	0.00032978284	0.0014325012	0.001571864	0.00082198146	0.0014820026	0.0006852423	0.0011384287	0.047602046	0.5243944	0.12288279
l	1.0641449e-05	4.6775607e-05	0.00038622788	0.00014287763	0.0019671107	0.0016836424	0.0036736012	0.008956919	0.0042765746	0.0039226636	0.0025103453	0.0036052626	0.0033825971	0.013060845	0.024161264	0.0013908396	0.012368166	0.015662808	0.022559479	0.020013122	0.025393166	0.017670903	0.08875329	0.15464987	0.37244928	0.19730178
i	0.0011180446	0.00070553675	0.00037412712	0.0003162845	0.0008568234	0.0005531252	3.646759e-05	0.0027451615	0.002712622	0.0017289683	0.00396809	0.0031506992	0.0004474687	0.0003135451	0.000529782	4.4970757e-06	0.0012114865	0.0023483355	0.0029917771	0.0017898619	0.008007013	0.0064252843	0.0067273914	0.10629292	0.7347201	0.10992455
t	6.594887e-08	1.7047857e-07	3.6376027e-06	1.5483788e-06	6.320281e-06	1.4162761e-05	2.757696e-05	2.4839594e-05	2.6452808e-05	1.6247597e-05	1.08759405e-05	1.5200713e-05	1.0092732e-05	2.9493498e-05	4.9799313e-05	8.1799604e-05	0.00013781185	5.8529717e-05	0.00014889323	0.00032910818	0.001852249	0.003606491	0.06757194	0.05690231	0.57742226	0.29165214
à	0.0036339525	0.0044297087	0.00096179795	0.0010897019	0.0026594999	0.0013317963	0.0009549546	0.005524216	0.0020739245	0.0032116915	0.0042467285	0.002467194	0.000682948	0.0009830362	0.00031232694	2.740562e-06	0.00059428567	0.0020686048	0.0014377566	0.0008983905	0.0019019162	0.0011831835	0.0030350536	0.0698108	0.6105226	0.27398124
n	6.8157613e-09	8.5312514e-08	3.7908052e-07	3.766445e-07	2.5637385e-06	4.389624e-06	0.00011515664	5.5547225e-06	2.9287442e-06	1.2440108e-05	2.3926498e-06	2.5876757e-06	1.3708441e-05	0.00028539702	0.00072406733	6.975357e-05	0.0002628965	3.0156485e-05	0.00024139628	0.00034410993	0.004278174	0.009084733	0.12910587	0.1307096	0.5460952	0.17860602
o	0.0016043407	0.0011115901	0.0024645622	0.0011289051	0.007777813	0.0040575652	0.0003630554	0.042986315	0.062064417	0.021614073	0.049003668	0.049374968	0.003922354	0.0014518305	0.0033831692	0.0006065095	0.027734723	0.020468505	0.0362346	0.019035183	0.036746148	0.031183062	0.01327457	0.097164415	0.20961869	0.255625
k	9.06038e-05	0.0011090534	0.0055766334	0.0027381892	0.022726487	0.00711538	0.009057477	0.06814235	0.06453243	0.03116617	0.039566416	0.06957735	0.047810346	0.04282058	0.0891415	0.012703021	0.08239722	0.05543887	0.034911644	0.023794804	0.015334931	0.010301053	0.022616707	0.030128326	0.040290464	0.17091192
u	0.0006594924	0.00011516063	0.00023735024	0.00012626276	0.00019007431	0.00012563755	2.9250718e-06	0.0007239937	0.0020798368	0.00042665738	0.0017261275	0.0026434409	0.0001527982	5.4981338e-05	0.00089018396	0.00015407772	0.0027367375	0.00378978	0.007654854	0.0063678343	0.024802012	0.027662696	0.010342262	0.20490827	0.6235707	0.077855885
t	9.730852e-07	1.5106492e-06	0.00011557955	1.2848627e-05	0.00020301079	0.00010785647	0.0002967014	0.0012979446	0.0006350059	0.00026021115	0.0002716543	0.0005807929	0.00025564345	0.00087074	0.001839823	0.0010293518	0.003633398	0.0039831065	0.0060302084	0.009118186	0.014700135	0.0154484315	0.08749803	0.09543802	0.42481324	0.33155763
è	0.0003402709	0.00019056247	0.001032347	0.00024946858	0.0011352975	0.00030257538	4.5851335e-05	0.0043961885	0.002077582	0.000915515	0.0027159892	0.00264708	0.00037421414	0.00037774775	0.00023383244	8.082551e-06	0.0026431258	0.003125001	0.004776008	0.004016576	0.015276019	0.009685022	0.011006829	0.14126116	0.6854293	0.10573835
t	7.1476665e-09	2.9703092e-08	3.45184e-07	1.7391008e-07	1.1113651e-06	1.4959245e-06	3.246572e-05	2.8010788e-06	1.7402116e-06	3.9075603e-06	1.1530387e-06	1.7980511e-06	5.809181e-06	7.806816e-05	0.00030704407	6.797365e-05	0.00013880027	2.4743527e-05	0.00011926744	0.00019541464	0.0020830785	0.005960083	0.12195819	0.0989202	0.55764925	0.21244505
s	0.0010998636	0.00037885847	0.003257744	0.0008311649	0.0044965916	0.0019338188	0.000109555054	0.021831322	0.038052376	0.00927288	0.02339546	0.03190835	0.002245751	0.0005031126	0.0023130195	0.0014493464	0.023503587	0.013090203	0.019336566	0.01307735	0.024446739	0.029364413	0.02146058	0.121669866	0.21436587	0.3766056
i	0.0200925	0.007221438	0.012514618	0.003498938	0.032340743	0.005630751	0.0058236187	0.06171963	0.05215767	0.059704475	0.055484448	0.10087432	0.07270238	0.03562252	0.24269581	0.0029058105	0.023364391	0.049604986	0.012422108	0.0070766485	0.005600626	0.007120788	0.007264038	0.011834278	0.018038055	0.08668445
<UNK>	5.688135e-06	2.8978311e-05	0.00036565686	8.469523e-05	0.0020446356	0.0007802234	0.0034491452	0.010147022	0.0034581453	0.002887291	0.0020932108	0.0033011213	0.002581773	0.013270478	0.019636778	0.0006366158	0.014828726	0.015714487	0.022602526	0.017165685	0.020277552	0.013041883	0.05776975	0.108590156	0.33045754	0.33478025
u	0.00016750766	0.00069899607	0.00039985686	0.0002829772	0.00251124	0.0017173301	0.00087985717	0.015623553	0.007694969	0.006081985	0.010720873	0.006372303	0.0010768834	0.0026336287	0.00093785574	2.2209546e-05	0.01089205	0.012559727	0.05145293	0.028865384	0.080426954	0.026859874	0.009399215	0.12136617	0.50896424	0.09139139
à	3.7581552e-07	3.053595e-06	0.0001532055	3.2913253e-05	0.00019717579	9.070497e-05	7.359753e-05	0.0014568812	0.0015211962	0.00032591273	0.00064047193	0.0012575915	0.0004408253	0.00036364762	0.00058675115	0.003873616	0.0038662713	0.0006763303	0.0011413259	0.0021429495	0.0048537496	0.009120686	0.065031454	0.023560356	0.05557742	0.8230116
i	1.3207028e-08	6.7630884e-07	4.064247e-06	7.636586e-06	2.017708e-05	6.0143324e-05	0.00031795073	2.0756552e-05	2.4508634e-05	4.36652e-05	6.7992687e-06	6.8758877e-06	1.9437355e-05	0.00020034274	0.0002475557	0.00042034566	0.0010624522	7.8417754e-05	0.00056548807	0.0008486743	0.01505501	0.029100131	0.12738532	0.30029067	0.39172086	0.13249199
m	3.0188883e-08	2.0776582e-07	1.0767417e-05	2.914013e-06	6.823488e-06	2.693236e-06	1.2957247e-06	2.0265277e-05	1.5794794e-05	6.340677e-06	9.972546e-06	1.9851623e-05	8.579058e-06	3.1232445e-05	6.660247e-05	0.0006239	0.0010869527	0.00037768183	0.0023353973	0.011952655	0.12062525	0.15313749	0.09269834	0.18315297	0.3567977	0.077008314
è	0.000114353796	2.2587326e-05	0.0005284759	9.046095e-05	0.00015460946	7.604177e-05	8.46212e-07	0.0006609523	0.001067393	0.00014298451	0.0007184421	0.0011713251	7.0478345e-05	1.5555594e-05	8.081707e-05	0.00015510626	0.0014463121	0.0012367836	0.0024646136	0.0042544617	0.027367521	0.042420425	0.040603485	0.32211703	0.49569178	0.057327133
r	1.9358765e-06	1.1392223e-06	6.0001206e-05	7.5688977e-06	5.337015e-05	2.3492375e-05	8.357406e-05	0.00016414552	0.000111533765	4.7330614e-05	4.3660173e-05	0.00014182084	0.00011546878	0.0004071379	0.0038339663	0.0008467028	0.0021803738	0.0026221052	0.0025202776	0.0028440608	0.006799803	0.010673175	0.094704665	0.23915456	0.5992733	0.03328485
i	0.018705746	0.00033708557	0.0026632487	0.0003967487	0.0012347547	0.00028042807	6.5053624e-05	0.0036829093	0.015226719	0.0028788524	0.010071625	0.024491293	0.0012566709	0.00028794442	0.007370034	0.006076722	0.00800837	0.0055485936	0.0048420853	0.0027691885	0.0059314617	0.020225493	0.022933966	0.15570666	0.20557874	0.47342965
</S>	2.4268315e-05	0.00024506272	0.0016075554	0.000500039	0.015721716	0.0033840453	0.011486742	0.06682306	0.025961783	0.019317018	0.017078403	0.027345922	0.020337922	0.05714657	0.073095374	0.0017030471	0.04672234	0.05968272	0.049193844	0.027473353	0.017902844	0.009586335	0.027505862	0.036109254	0.08193038	0.30211455
