 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.000141240675903	0.00160090955496	0.00236435776897	0.000696778822754	0.000683513144072	0.00068695447386	0.00174492001793	0.00407887787796	0.0170916650232	0.0306962626566	0.0502786378546	0.0588737538179	0.0572674804708	0.0751975475349	0.0720638142404	0.0355820909661	0.112905942099	0.0580989582169	0.0714499699447	0.0994766012963	0.066105808982	0.0596600854964	0.0423721153026	0.0458457814564	0.0305054601539	0.00453048136671
ì	4.73311577203e-05	0.00053413562862	0.000789323789923	0.000286208590251	0.000302418331357	0.00115422018795	0.00387198767264	0.00971080452599	0.0144117276744	0.0384602915522	0.0528080249515	0.059811153606	0.0588748638236	0.0631728881783	0.0936201857468	0.0372092936554	0.0744190936997	0.0538860380723	0.0911766153149	0.0889831070988	0.060166280994	0.0588853418321	0.0416440931009	0.0488790018188	0.0385510353846	0.00834453845557
c	0.00011967321094	0.00025026830974	0.000345764839541	0.000241343330084	0.000187460535452	0.00172325039598	0.00573175789088	0.0165073435087	0.0430379508915	0.0336757541841	0.0288891659838	0.0592700148687	0.0452088082745	0.0521223600594	0.111648498582	0.0805188312185	0.0596538708999	0.0624168983574	0.105746651772	0.0703326790329	0.0441141483313	0.0605277122774	0.0358330490336	0.0417337396063	0.0334653224615	0.00669769197852
h	0.000206955293647	0.00030787424658	0.000330911226514	0.000343237283361	0.000118438426817	0.00176407793199	0.00402617406363	0.0119297465696	0.0652437269638	0.0231051153947	0.0232841683279	0.0551954319562	0.0400490447582	0.0560781916865	0.101830244527	0.111016735073	0.0854664769666	0.0881365817858	0.111875600591	0.0604238196776	0.0325579434438	0.0515821590925	0.0249540273445	0.0235467358688	0.0243166914872	0.00230988908117
e	0.000132412718529	0.000255271805027	0.000244639634771	0.000285258299454	9.89003856057e-05	0.00136536122066	0.00210275665454	0.00503004705653	0.0426184806546	0.0178226721316	0.0302036471093	0.0419175106521	0.0359626362527	0.0501623122288	0.099553664509	0.077718390691	0.0846130239889	0.0910034852619	0.112916767864	0.0785914398925	0.0413671951479	0.0583339163642	0.0332187247815	0.0346619136229	0.0455230098291	0.0142965446221
i	4.41937776597e-05	8.5649256609e-05	8.31183127237e-05	0.000105234127485	9.11922718686e-05	0.000553894413553	0.00146201468485	0.00393092148551	0.0227847078849	0.0249111553772	0.0500408223698	0.045157497884	0.0487833180842	0.0545637307429	0.078599209503	0.0429560712303	0.0687180689963	0.043606226754	0.062908180288	0.0968720386308	0.0707076030493	0.0651648121214	0.0641183095938	0.069630954541	0.060135599943	0.023985456874
p	0.000126921846723	0.0013315153243	0.00192643031944	0.000616066981828	0.000603415140623	0.000689898767851	0.00144345166162	0.00388095376184	0.017445304295	0.0207071881257	0.0451959417899	0.039303272628	0.0421947760281	0.056330773581	0.064504886501	0.0343555087434	0.0840440623321	0.0487876492513	0.0701754714293	0.100192961544	0.0793600156831	0.0720981720405	0.0696965245313	0.081633284847	0.0496357883143	0.0137197551247
o	0.000154476025121	0.00174665456073	0.00254030740351	0.000785316020776	0.000754983133541	0.000700639432617	0.00146301422054	0.00307509152061	0.0140487524317	0.0263112790419	0.0455310982633	0.0486544275427	0.0474089220094	0.0645044878603	0.063332390167	0.0280790269145	0.0972281841107	0.0514552247504	0.0703221294764	0.106087993848	0.073747608561	0.0690050653468	0.0532095585104	0.0684168116157	0.0528590644381	0.00857754154157
s	9.7059244587e-05	0.00104180047288	0.00142566686487	0.000491948200425	0.000375831304514	0.000433220970872	0.00123410567351	0.0023525852402	0.0124414554772	0.028091062014	0.0436899504211	0.0528580351809	0.0504839433365	0.0666726479534	0.0627657547223	0.0277477646382	0.102535594704	0.0491268949168	0.0645625974921	0.108339274616	0.0738023608537	0.0743265451156	0.0485867561701	0.0641994555386	0.0554378338127	0.00687992360052
s	0.000108093609529	0.00119544272429	0.00164689322162	0.000666700233475	0.000873616608171	0.000786197840291	0.00120980445784	0.00191416814673	0.0130696016591	0.0126856671713	0.019281699207	0.0319089505603	0.0262147797788	0.0452992059845	0.0531807969074	0.0303776782127	0.089699471568	0.0876692899723	0.142449465831	0.0942698662053	0.0609009816179	0.102797098372	0.0514425870567	0.0790238701795	0.0489794252709	0.00234865350684
i	6.6240822023e-05	0.00078777249893	0.00114305136227	0.000507131794492	0.000950899856057	0.000789459946764	0.00151057651928	0.00236309111558	0.0123619157197	0.0170830598904	0.0357091911357	0.0349645613534	0.0355564925929	0.0477452866615	0.0431463319691	0.0258801917376	0.0743270905227	0.0781222713241	0.142704979944	0.0886458900684	0.057914797206	0.0925554094573	0.0529755120189	0.0829447500598	0.0620641254236	0.00717990738895
b	2.77812971877e-05	0.000315820850477	0.000474428309157	0.000209157918164	0.000382514122019	0.000398584182255	0.00111553282976	0.00183379070519	0.0118212615732	0.0186781279635	0.0424828648786	0.0367784647845	0.0398008838643	0.0523546632205	0.092879598323	0.0232477252459	0.0820094835076	0.0673920784414	0.107182631315	0.101779456689	0.056781704402	0.0776124614858	0.043733613673	0.0602552626866	0.0716596238079	0.00879249075098
i	1.49415306832e-05	0.000158115307032	0.000250858698972	0.000104207126055	0.00017567703134	0.000228273636418	0.000645864933253	0.000963106035063	0.0101849141911	0.0167929873212	0.0309145707929	0.0355928365948	0.0307528032881	0.0447105677402	0.142977062774	0.020336110082	0.0755666878359	0.0682913088138	0.098131193105	0.11695023223	0.0535570434673	0.0775784001619	0.0333004095577	0.0444454125622	0.0902592912693	0.00711714987166
l	0.000125112126182	0.00160093809922	0.00215697676224	0.000800113592018	0.00209405588445	0.00184943895447	0.00123632667775	0.00127779361169	0.0129775507304	0.0156626127404	0.0273732585976	0.0345840981983	0.0276567292627	0.0414253519134	0.106564522591	0.0355835293607	0.0716605559453	0.0663713889379	0.108205827035	0.108316570743	0.0545159578224	0.0782527927206	0.0361727761859	0.0593138081874	0.0976248170898	0.00659711935389
i	0.000161864475087	0.00208244203577	0.00279325575108	0.00103926064834	0.00275144336682	0.00243785955816	0.00190071169258	0.00207390427056	0.0147678229101	0.0201090945468	0.0478907198659	0.0363237863994	0.0381849955876	0.0477149343045	0.0606098145303	0.0412826551202	0.0757822986484	0.0603241298126	0.106546618012	0.0909076869143	0.0552928426075	0.0706880479069	0.0415841287286	0.0699378723958	0.0931445223633	0.0136672641813
t	8.31116527223e-05	0.00121436024796	0.00219873294736	0.000552392600447	0.00154661856094	0.00129591232605	0.00159510679753	0.00210866009019	0.0129658056367	0.0231826253156	0.0545304787886	0.0422611277998	0.0430930903625	0.0542684797682	0.0525323388434	0.0527746803734	0.0857538695495	0.0693653167709	0.0760552583373	0.0904738069714	0.0557438055358	0.0637670896356	0.0375997935762	0.0619556711319	0.0966836807878	0.0163981573938
à	5.79345152408e-05	0.000925495901887	0.00200205584512	0.000647287276816	0.00135551523365	0.00459445050868	0.0104824408325	0.0186680976967	0.0159833615456	0.0182937609052	0.0231284069962	0.0353546839333	0.0260026596208	0.0378186169227	0.0699656449478	0.0864418234578	0.0680447165165	0.10407945059	0.112295322779	0.0736381836571	0.0410938305119	0.0642066632119	0.0303390761921	0.0558266593773	0.0868194302626	0.0119344121313
n	0.00204754026475	0.00133899851986	0.00246530594437	0.000790211968939	0.00152777239122	0.00635916583623	0.0137997770775	0.0245087761656	0.0153138965152	0.0196610939684	0.0140185228987	0.0344393249778	0.0215523465403	0.0269092343076	0.0961123269826	0.0847407011526	0.0392770965055	0.0772355321967	0.0942622849263	0.0621050198857	0.0350805908373	0.0631122897373	0.0306208093974	0.0526473811258	0.122277756754	0.0577962420438
o	0.00270980623645	0.00147653776982	0.00261951480946	0.000583361845646	0.00145714597707	0.00333240487874	0.00597166882583	0.0105932081219	0.0113564405051	0.0191615383228	0.0183763472996	0.0302652363259	0.0219194195134	0.0261225534359	0.0928448276609	0.0556507850509	0.0342847688352	0.0370689572322	0.0489336466421	0.0746080886286	0.0520850282791	0.0709121032458	0.0549741181325	0.0867011317086	0.156015945585	0.0799754383479
k	0.000985401117017	0.00121622358647	0.00225388409782	0.000614955171215	0.00135301083902	0.00155058413958	0.00305731790861	0.0059038297073	0.00972645683503	0.0165649131076	0.0193534774332	0.0265103821086	0.0214517721711	0.032314919812	0.085445445887	0.0319025476836	0.0551903819451	0.0400983285774	0.063268908214	0.0956516028762	0.0616934564264	0.0780184910819	0.0654964060442	0.10815561057	0.132463395195	0.0397583051326
u	0.000410455963682	0.00112905818892	0.00213044545951	0.000620118955405	0.00123506714634	0.00087203488986	0.0019292869362	0.0036555907691	0.00868380061168	0.0231948493692	0.0356753414777	0.0362640730362	0.0333749413904	0.046270046604	0.076647334629	0.0219438032279	0.0745448606484	0.0414468185258	0.0621016470713	0.105525327625	0.0598847078088	0.0713622010273	0.0500988000147	0.08706491019	0.129823378398	0.0241110763942
t	0.000224977572571	0.00139262778974	0.00205627124674	0.000748016050135	0.000751871415447	0.000758940893287	0.00153080801207	0.00259175662303	0.00880579787056	0.0246383881231	0.0413698478259	0.0394699026787	0.0387922194635	0.0518216822013	0.0615085408763	0.022667686076	0.0861825785495	0.0417626368419	0.0568673450238	0.104017427875	0.0644619059363	0.0725741496758	0.0454134906716	0.0818196133967	0.128905106133	0.0188663801447
è	0.00016426966959	0.00148136563135	0.00203366971925	0.000999143900045	0.000789236721816	0.00434917029776	0.015035792704	0.0223482169077	0.0162655919569	0.021862090041	0.0222237112753	0.0347413758929	0.0293718328212	0.0399862244004	0.0629242169588	0.0517491810253	0.0739663608498	0.063896180614	0.0845756450079	0.0851177712917	0.0527726493121	0.0739408235586	0.0390935562239	0.0735583044656	0.112233225378	0.0145203970616
t	0.00233901198526	0.00281114254522	0.00412929887675	0.00129363438335	0.00299664389061	0.00676855909925	0.020421541568	0.0301081975026	0.0214016419856	0.0225372606803	0.0143396899918	0.0351345632976	0.0243689409404	0.0294633524668	0.0771306639863	0.0816628553418	0.0483654666166	0.0643892288713	0.0737599210026	0.0677851470972	0.0359017204374	0.0715569081862	0.0313288320746	0.0587029724885	0.145544355126	0.0257584646872
s	0.00380276842842	0.00436071604841	0.00651162162558	0.00181460266112	0.0103840432969	0.00515038893308	0.00938153372267	0.0145183240342	0.0193844853285	0.0127108658934	0.0076211868306	0.0260721920992	0.0140191889801	0.0222323448223	0.0765017863288	0.0705946161139	0.0425203025389	0.10619431829	0.109785753001	0.0664075590324	0.0259814944791	0.0951286380621	0.0247980826915	0.0519605344962	0.150641215042	0.0215214338191
i	0.00200766742342	0.00256264144494	0.00386031594253	0.00126210626204	0.0104140326256	0.00308915568436	0.00530272310756	0.00910463124473	0.0146633583428	0.0148378892978	0.0360709925435	0.0253510160331	0.0233121249934	0.0285526616074	0.0544694587763	0.0396733757046	0.0423600328463	0.105959213097	0.115340574667	0.0675308963441	0.0347297538264	0.0844461126874	0.0304874548972	0.0628709574987	0.141920481681	0.0398203701964
<UNK>	0.000669415841183	0.000855844276747	0.00129033880491	0.000441978518847	0.0035763262052	0.00121237939145	0.00310896180252	0.00616375151491	0.0097873442476	0.0191764564326	0.0469754803812	0.0278097983444	0.0283834109978	0.0318988755358	0.0657461929254	0.0260368619015	0.0390418272821	0.047674422699	0.0668659885557	0.0768251821147	0.0488810939421	0.0789228975625	0.0500195369657	0.104836559166	0.164740823894	0.0490582650655
u	0.000223318795221	0.000285842521382	0.000431633157203	0.000150998073649	0.00124185629507	0.000500658970483	0.00178625033417	0.0047347972383	0.00807848698253	0.0145346744775	0.0212022066604	0.0215095704481	0.0163541856659	0.0231316255119	0.0779682183085	0.0259532336338	0.028975244094	0.029873035233	0.0607372528519	0.0789878707049	0.0517614526474	0.0950981591875	0.0714039069886	0.166218263055	0.175997194631	0.0228600836885
à	7.54039690403e-05	9.6536301294e-05	0.000147140996668	0.000101398032083	0.000510798705023	0.00104398200683	0.00334906584472	0.00664095627943	0.00746911532751	0.0184440151592	0.0133435835535	0.022116346816	0.0139432915553	0.0202031438373	0.100856410103	0.0243574102113	0.024069764698	0.0273149547443	0.0560945409506	0.071297600235	0.0474264708825	0.0864216683958	0.0671839619962	0.161067413018	0.20396817821	0.0224568415628
i	2.61527541134e-05	3.34271035313e-05	5.24601010227e-05	8.7120351361e-05	0.000291869908341	0.00124976926228	0.00387236741491	0.00718072762648	0.0061698852425	0.0197621487197	0.0100544465178	0.0201868946053	0.0120429005184	0.0158547732791	0.109213201368	0.0180298414038	0.017393626566	0.0256522709148	0.0550570526502	0.0662614734117	0.0420508536275	0.0823202047986	0.0596763989987	0.157919579673	0.239454092737	0.0301064295209
m	3.00882805711e-05	0.000101923702944	0.000175113033708	7.66559111203e-05	0.000253723699447	0.00051300664576	0.0016289408983	0.00355870588883	0.00505556811417	0.0129650025732	0.00794106250593	0.0169290378684	0.0103580288395	0.0183512414264	0.099672378456	0.0128379081346	0.0302518641887	0.0389813496383	0.0718129532167	0.0861212078039	0.0431231492092	0.0926211115995	0.0565101689996	0.153362819891	0.215546580912	0.0212203955336
è	3.2573860657e-05	0.000125917605648	0.000218531772236	0.000406839853707	0.000452241616482	0.00565834238025	0.0193642216928	0.0281711157763	0.0173503666047	0.0190204415244	0.0119866268353	0.0248089812895	0.0175619952798	0.0225893331421	0.0900647714853	0.0385798273782	0.0357907497296	0.0605640948794	0.0943967444056	0.0835676009346	0.0358978277364	0.0809502295332	0.0372928456665	0.0912516476303	0.164699026971	0.0191971218712
r	0.00293457798069	0.00329042650988	0.00438820997508	0.0020359307179	0.00352463468216	0.00998010346008	0.0269590623643	0.0381017275921	0.0276889105349	0.0211981985081	0.0139101151451	0.0323012214298	0.0218137040933	0.0252044313807	0.0771556258284	0.0682743891261	0.0392256995765	0.0545888799598	0.0735796664685	0.0658236619782	0.0299087359121	0.0742620655111	0.0309376195555	0.0639113502101	0.163424902324	0.0255761576237
i	0.0039008368026	0.00434550674463	0.00577896438936	0.00226013880197	0.00444530466072	0.00613467310003	0.0118493809214	0.0171689061974	0.019878680845	0.0170869775027	0.0218702445817	0.0293144791433	0.0219080133644	0.0272969731269	0.0707772576095	0.0525526383754	0.0434710588588	0.0349603998199	0.0426823994895	0.0683885039927	0.039151386304	0.0737965385037	0.0436499608518	0.08869101007	0.196157304108	0.0524824862079
</S>	0.00195076261485	0.00217540373432	0.00289633079118	0.00115819849499	0.00245868298036	0.00332441147002	0.0075198594607	0.0122192620987	0.0137953279225	0.0180176087514	0.0329969072909	0.0249064100717	0.0242072401822	0.0264333115634	0.0527719023047	0.0335656671877	0.0355782909294	0.02224898966	0.0325189032447	0.0661112019963	0.048245899652	0.0609004142518	0.0562035454259	0.119290115035	0.217123092054	0.0813823231039
