 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.000216529090985	8.84160994264e-05	0.000296219089591	0.000470952697149	0.000259574495198	0.000124485967124	0.000120583738481	0.000228256640257	0.000586184276764	0.0152661993895	0.0501773692906	0.0440073430591	0.0907843345809	0.0659795612137	0.0471540926793	0.158096526086	0.077479407363	0.0442513854948	0.0480941139482	0.0751106962554	0.0702713037915	0.0553891244044	0.0508179071182	0.0377324559671	0.0301989222511	0.0367980540296
o	0.000867041253995	0.000249453724275	0.00055426913883	0.00064457657	0.000357442052693	0.000174769111375	0.00020992503116	0.000424138240086	0.000718784358921	0.0155098829965	0.0522305426969	0.047808119353	0.0967897028603	0.0619555104046	0.0428574975598	0.153334335362	0.0999084357877	0.0385044281649	0.0443490679827	0.0754153620851	0.0668816689305	0.0539775281348	0.0448950717061	0.0340768376557	0.026328220417	0.0409773896765
z	0.00108495036767	0.000303042641525	0.00064011185802	0.0007025208253	0.000390270441198	0.000193093456458	0.000225854246387	0.000469193706529	0.00048520266964	0.00619308653217	0.0234714028323	0.0294838481177	0.0819676189534	0.0602145401349	0.0411609878533	0.117814521787	0.128987871929	0.0364314507216	0.0417059906609	0.0916776093617	0.0742631376435	0.0716010907116	0.0535607382354	0.0444043955519	0.0356873958057	0.0568801028922
e	0.000740500705557	0.000288706447275	0.00060742399775	0.0010597995104	0.000545143014033	0.000316220171486	0.000299350958129	0.00055221651201	0.00057322013988	0.00341041861072	0.0137707853441	0.0224489290392	0.0686045036511	0.0594805933783	0.0417101859511	0.0927929015957	0.116850330643	0.0358824035739	0.0379897552203	0.0914331051206	0.0778727472145	0.0798940049039	0.0647368794118	0.0597759948506	0.0590205076019	0.0693434289641
ì	0.000661091411852	0.000298795576425	0.000727385545917	0.00128494820347	0.000674611438011	0.000382390610495	0.000336486131043	0.000625718624003	0.000613196756627	0.00240775427024	0.0053752322347	0.0133920894464	0.0563544118837	0.0657534977928	0.042602443317	0.120726871532	0.0869265022143	0.040814393858	0.0391806634068	0.0866746450402	0.0882897924048	0.072570874968	0.0753519498039	0.0676845066169	0.0648739848673	0.0654158103214
c	0.000260330925151	0.000115640375342	0.000374286912506	0.000535844448357	0.000305730113337	0.000180839450165	0.000136897805348	0.000265268097334	0.000260115155542	0.00173220822341	0.0110524597982	0.0104335115821	0.0498247372946	0.0568415625976	0.0312757351057	0.266056290511	0.0630410494048	0.0462358549527	0.0530042868023	0.0646967590134	0.0802304608016	0.0509906649893	0.0647671839346	0.0488485638723	0.0377202896224	0.0608134807738
h	8.9102403017e-05	3.94762878473e-05	0.000126308673202	0.000183908114986	0.000113922489779	9.9759006055e-05	5.96504134493e-05	0.000104182500445	0.000121287857181	0.00130784077447	0.0130787790994	0.00875548132737	0.0369140984315	0.0366652878659	0.0179290503686	0.248099724837	0.0708295381349	0.0339664616509	0.0445413272674	0.0550198903378	0.0683725836005	0.0596190149964	0.0654368053115	0.0732274729574	0.0727449355408	0.0925541569246
e	0.000760824717772	0.000370635436149	0.000971136576234	0.00163856175666	0.00098153248126	0.000487903931352	0.00064381906615	0.00133569089882	0.00095684383106	0.00204439932482	0.0055302061998	0.00951566390912	0.0348265964772	0.032426717622	0.0201358847895	0.102174321612	0.0957120043783	0.0221367528836	0.0263534717558	0.0691493067793	0.0704644312002	0.0806363516655	0.0771425951038	0.108692282652	0.121134461847	0.113777615642
i	0.00264940413926	0.00082502061205	0.00203422875874	0.00319029608555	0.00173440616042	0.000847633943784	0.000907818668717	0.00185651051627	0.00127997780035	0.00237570982494	0.0027580458666	0.00940154153637	0.0341498348257	0.039236374874	0.0336815049298	0.0773609038707	0.0781011851261	0.0352781542945	0.0360662605853	0.0785376205931	0.0940793237334	0.0781041092218	0.0881315350346	0.101946009217	0.109572553949	0.0858940608807
p	0.00255727236809	0.000620404611617	0.00146094482848	0.00213491759775	0.00105185076961	0.000534464900928	0.000389737277906	0.00074468773309	0.000546053326783	0.00130754732498	0.00415916275553	0.00897587507879	0.0331291949419	0.046953515958	0.0376787063099	0.100518425957	0.0746131567087	0.0454055230982	0.0491567125284	0.0830621951977	0.0996312579111	0.0767398017406	0.0845022783449	0.0824058930723	0.0810747256497	0.0806457306269
o	0.00132901471103	0.000410553128139	0.000801257701727	0.00143942490182	0.000670914356003	0.000395476506643	0.000252242334302	0.000450782835363	0.000390504595594	0.00120571914166	0.00464590823518	0.0099853768596	0.0400067189806	0.0607878636527	0.0464125434366	0.0891416119857	0.0783898889029	0.0435002293661	0.0412124831761	0.0838347537326	0.095269982637	0.0768459439135	0.0819579594483	0.0757403043574	0.0820009645499	0.0829216048756
s	0.00091521669501	0.00034029815248	0.000581151884876	0.00120732615844	0.000543418403488	0.000345221272881	0.000198957206767	0.000348387308121	0.000349361538531	0.00252173164722	0.00871990239506	0.0241537584532	0.0561041586602	0.0693906728842	0.0602584278122	0.0917324439952	0.066051840301	0.0477484697887	0.0441766710587	0.0831479332442	0.090271129879	0.0716933246378	0.0760892978161	0.0661029641191	0.07428042885	0.0627274992919
s	0.000309790267003	0.000114534002893	0.000196381465092	0.000404340555313	0.000182295304349	0.00011729057396	7.02427524223e-05	0.000119509078774	0.00019576678351	0.00259001099241	0.00997707674502	0.0277680149844	0.0557904882201	0.0619809076281	0.0519465409374	0.110915954665	0.0639365761003	0.0469633809296	0.0536002493529	0.0881398657481	0.0820604936263	0.0777841015459	0.068719519272	0.0651934940397	0.06430712695	0.0666160274306
i	0.000497343433001	0.000218620306598	0.000507545324197	0.000879521496438	0.000450224336483	0.00027961261032	0.000150636245641	0.000257613405991	0.000254253751837	0.00154526440747	0.00378908092834	0.0124014109615	0.0380515824067	0.0602094592094	0.0459963299791	0.095713531555	0.0535079113668	0.0452360713099	0.0470254021176	0.094088369916	0.0959475612088	0.086975462182	0.085388048424	0.0820270713466	0.0787804189833	0.0698216624769
b	0.000565971653667	0.000254109512799	0.000609650957466	0.00103687166845	0.000539159984128	0.000338224327107	0.000186302934547	0.000308907640997	0.000321911237279	0.00147430096916	0.00456063537611	0.0112406951205	0.0417967958022	0.0623801780698	0.043187686993	0.0990434138517	0.0763340924556	0.0421676351033	0.0419398863725	0.0923274133053	0.0911376490696	0.085131522394	0.079367390808	0.0726541457822	0.0699376363278	0.081157836159
i	0.000820357260556	0.000389019834866	0.000713087968555	0.00147625342578	0.000707601733343	0.000440573762702	0.000267079590849	0.000463370332666	0.00042712697576	0.00149381185639	0.00474175871204	0.0111469137068	0.0430788026007	0.0603526810233	0.0437219279977	0.0847606572839	0.0820893324852	0.0380761850344	0.0363874247908	0.0868626977684	0.0889132396899	0.0824327521313	0.0803319336027	0.0773340372607	0.0856561837759	0.086915206053
l	0.000905806839519	0.000434459185089	0.000747815952152	0.00162282856506	0.000764159451281	0.000475921224901	0.00029018714295	0.000512147203555	0.00043196139192	0.00133483713546	0.00346202092401	0.00878030406893	0.0368940185336	0.0544997603411	0.0405428333326	0.0744933417613	0.0790044891617	0.0347602350115	0.0326515379303	0.0827382692561	0.0893842065633	0.0841142653771	0.0838383265342	0.0836488957536	0.0973842959253	0.106283080684
i	0.000713223499173	0.000371491048496	0.000714261713351	0.00156387984482	0.000852776190594	0.000519992795634	0.000612037626983	0.00118095786052	0.00109519671064	0.00243462012849	0.00353729207467	0.0112309821896	0.0420314951779	0.0501724001137	0.0344229874442	0.0686861622538	0.0957952697206	0.0294915816705	0.0292585486434	0.0802613764187	0.0815541708544	0.0846706617924	0.0788770321781	0.0837090132512	0.0988425766418	0.117400000228
t	0.000641675542324	0.000348950471329	0.000702364424694	0.00154369642885	0.000881374250421	0.000528504678545	0.000714204305894	0.00140102288314	0.00130119575588	0.00275080087616	0.00244445345822	0.0124177397299	0.0473263583926	0.0548883660379	0.0407114491481	0.0633176224179	0.0871285345735	0.0352523878902	0.0348219968811	0.0848261954729	0.0827053322848	0.0858266205975	0.081374500726	0.0865589357504	0.0994588788806	0.0901267967427
à	0.000368766843375	0.000207466125606	0.000734333028475	0.00122086685686	0.000746223470364	0.000333192172848	0.000330107658865	0.000692050344013	0.000553457517627	0.00140128599205	0.00149622618607	0.0083903054433	0.0367725661309	0.0499890940126	0.0376859913827	0.0740793821393	0.0654044945245	0.0395397646301	0.0406511229604	0.0862347918243	0.0885152957616	0.0876917201992	0.0934987669087	0.10117050525	0.101081356294	0.0812108455809
n	0.000278363518192	0.000160368908152	0.000744910887135	0.0011131707103	0.000701149261738	0.000269060198949	0.000204017464055	0.000460124783338	0.000310525104876	0.00156963196402	0.00727540466202	0.0100216096811	0.044850513377	0.0454385730042	0.0291575487942	0.138189472046	0.0531563278415	0.0453312315434	0.0470045459868	0.0657150839414	0.0858750735872	0.0662005703997	0.0962766989696	0.09789913175	0.0885001104313	0.0732968111936
o	0.0011702113898	0.000626118609001	0.00206085667336	0.00307242712811	0.00171401335886	0.000620455274316	0.000414390005785	0.000955839276446	0.000488224187292	0.00197911318801	0.00925605368734	0.0116235470937	0.0495510911257	0.0418614833347	0.0276562445981	0.149167317349	0.0509851172805	0.0437444925145	0.0462837406623	0.0573946529805	0.0797720911957	0.0569192421332	0.0885090016565	0.0985252439167	0.0977914651438	0.0778576097312
k	0.00147562086693	0.0007827239452	0.00249985378502	0.0037259527632	0.00205198890599	0.000738638507572	0.000485691886595	0.00111918190215	0.000548374885764	0.00151435511934	0.00399013052911	0.00779391506457	0.0327319823752	0.0332387481116	0.0241010255327	0.0822202591163	0.0682834190935	0.0282728401715	0.0306216198874	0.0696712959935	0.0784246653986	0.0786254257111	0.0882919958855	0.115931691306	0.126290498381	0.11656812991
u	0.00132779725931	0.0007587057906	0.00174044665557	0.00340131490823	0.0017107412217	0.000793132085324	0.000576814813532	0.00118475634405	0.000817423351921	0.00174429192978	0.00227700784304	0.00712722435486	0.0277668871251	0.0320208997039	0.0254151838442	0.0537059097054	0.0703251963645	0.0229282823905	0.0231224362958	0.0674367429978	0.0749660934662	0.081013157237	0.0878435952952	0.121259957102	0.160028742794	0.12870725997
t	0.0012700897792	0.000749322509383	0.00148699908344	0.00329273834377	0.00159663945577	0.000809288085875	0.000604010533411	0.00120407099217	0.000899026372307	0.00181132874993	0.00158887218101	0.00864752028495	0.033915435375	0.0418478632346	0.0375319399481	0.0578455785685	0.0569513831215	0.0326361284635	0.0329113090986	0.0734796036659	0.0776501844887	0.078962641079	0.0859637284317	0.112131752367	0.156361120931	0.09785142999
è	0.000816416985833	0.000484817282311	0.00146172409273	0.00272263238895	0.00143775506712	0.000578935572725	0.000355041440037	0.000750078641543	0.000448004989102	0.00103698223664	0.00121066578367	0.00716660642832	0.0304491257917	0.0413527257449	0.0370666039827	0.0652169488562	0.0483470300405	0.0371946371545	0.0389923930329	0.078248011222	0.0830493181629	0.0825422683597	0.0937178344772	0.119102230789	0.143123903644	0.0831273099967
t	0.000665550616578	0.000396677504777	0.00145326835247	0.00253252049992	0.0013847687283	0.000502538489742	0.000273738234879	0.000601812006514	0.000311949539701	0.00179534919221	0.00793566558456	0.0123053981428	0.0471894505972	0.041215811915	0.0314677286609	0.113689050285	0.0440465466802	0.0422717840515	0.0446775543443	0.0611430027407	0.0802277093876	0.0638885861199	0.0919458498257	0.111553484263	0.125952156548	0.0705720126656
s	0.000222952033593	0.000132513289356	0.000484931284217	0.000844769668377	0.000461972632497	0.000168581494961	9.36314077597e-05	0.000204486000905	0.0001248685771	0.00174348469274	0.0100973245149	0.0135791265143	0.0523053855324	0.040873059305	0.026545265887	0.131569411428	0.0535285322267	0.0433404930172	0.0496648041148	0.0637716249136	0.0794264951292	0.0688306607066	0.0860881866086	0.100958618754	0.102683194183	0.0722556002219
i	0.000690255451298	0.000268361620209	0.000870994573239	0.00103258652093	0.000649953294632	0.0002526329012	0.000274367397187	0.000615931773035	0.000452061156233	0.00174846142625	0.00411436969163	0.0097181576381	0.0415737948441	0.040310766435	0.0255672689623	0.0811789018093	0.0796152620756	0.0307189276724	0.0347779327049	0.0817735549712	0.0842886803764	0.0870554002355	0.0889383622029	0.109852111585	0.109192059394	0.0844688434073
<UNK>	0.000852156139099	0.00031464245887	0.00099963690778	0.00109505361614	0.000712442670054	0.0002808627285	0.000334773593862	0.000753157105378	0.000563360980911	0.00180142798875	0.00232259861388	0.00918957704603	0.0419002802814	0.0439849988117	0.0264230969874	0.0906304239364	0.0925597456919	0.0307166042241	0.0347309395683	0.0863513383237	0.0851454784588	0.0865647934118	0.0858323220676	0.0951579958617	0.087449867798	0.0933324211358
u	0.0023754105017	0.00117750372509	0.00263703538596	0.00473151448121	0.00223575246186	0.000970140454267	0.000477332672754	0.000961538616159	0.00044803742247	0.00105568774292	0.00117767280796	0.00548041671534	0.0264298159271	0.0344090722706	0.0269876666625	0.0761954299788	0.059781825564	0.0303835680747	0.0330929658561	0.0734357851079	0.0857038191529	0.0782539938039	0.0952795973559	0.120727325287	0.141407912599	0.0941831937119
à	0.00313846606723	0.0015654460917	0.00375415389532	0.0064657364604	0.00307660868729	0.00131229942476	0.000571799390918	0.00115256733872	0.00044932238749	0.000926923414307	0.000696342442653	0.00364245907178	0.0185814654757	0.0322466120902	0.0301666185542	0.0790874686596	0.0342491925213	0.0346264460249	0.0339371832854	0.0661374793693	0.096555371051	0.0686380406013	0.109287824452	0.135539079762	0.159629087533	0.0745660135706
i	0.00167931605574	0.000696651920567	0.00239915893177	0.00286711952013	0.00148988333576	0.000585220551587	0.000249429657973	0.00054402461624	0.00020293514583	0.000577158851436	0.000495324310884	0.00227742557059	0.0145404838252	0.0317901760301	0.0251631351847	0.15615507622	0.0245076361738	0.0471163040083	0.0526816564285	0.0601155724564	0.110911467017	0.0574353035338	0.120229251484	0.120652357921	0.104117345844	0.0605205855235
m	0.000942381562913	0.000307236831189	0.00137657562109	0.00114592727684	0.000628346803853	0.000233064896196	0.000100630194658	0.000223886500247	0.000116368035277	0.000496871987145	0.00128211718029	0.00325228853686	0.0166398429417	0.03171230801	0.0197062803949	0.166768522073	0.0495965453913	0.0436322766694	0.0536715034762	0.0612041681521	0.100900035672	0.0614370811779	0.105706067161	0.103994121307	0.084035581948	0.0908899805078
è	0.00322393059864	0.00151369479473	0.00473533651753	0.00804981746241	0.00511940051988	0.00173056440773	0.00278663807922	0.00641315035825	0.00322430529509	0.00296686561905	0.0021928361601	0.0104841119456	0.0305858073139	0.0299800420033	0.0228817391316	0.089814709691	0.0802998517971	0.0259315265565	0.0317947408254	0.0676866427174	0.0731031558907	0.0718018553926	0.0757729950537	0.104525002436	0.130605693983	0.112775576836
r	0.00398026650121	0.00191559207011	0.00585468022294	0.0103519993694	0.00661881102329	0.00223481794224	0.00367916410141	0.00847671677242	0.0042258899687	0.00364519875968	0.0026283717867	0.0130943105485	0.0380726837713	0.0264304970011	0.0236664370439	0.0687893222303	0.090151600599	0.0225076965188	0.0278583969418	0.0667215409058	0.0668580979636	0.0709867801309	0.0735778876846	0.109556435812	0.145277209661	0.102839595612
i	0.0112406571354	0.0042871069619	0.0101096211247	0.0138911753384	0.0082739281911	0.00287957972041	0.0040914371088	0.00969596191047	0.0048182428599	0.00469429257323	0.00289034269557	0.0150987284162	0.0433988479238	0.026390162667	0.0249381990146	0.0635531464101	0.0924915568663	0.0219060305063	0.0272119889806	0.0658247336353	0.0650179573212	0.067675631377	0.0711129425615	0.103807170271	0.13142026822	0.103280311871
</S>	0.0204807555677	0.00761432098095	0.0172910505624	0.0226037706692	0.0132339125956	0.0046294970102	0.0063383975544	0.0151455234552	0.00751637042995	0.00744243728662	0.00275539354779	0.0200523142081	0.0497627339619	0.0240945673335	0.0295034145073	0.0385298917051	0.0843044734332	0.0162944027532	0.0189783819903	0.0616107818177	0.0556898526606	0.0608527676885	0.0595380512808	0.105518260136	0.15101973411	0.0991989609355
