 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
l	8.690552e-05	8.084618e-05	9.315051e-05	2.1093003e-05	1.7783157e-05	2.2476674e-05	5.9868267e-05	0.00018014234	0.00029535382	0.001470929	0.0012666162	0.0023614655	0.0046940935	0.0054056207	0.0021603715	0.0074490434	0.011913372	0.010870425	0.013383022	0.023442999	0.038383555	0.038223628	0.062768675	0.65516335	0.096807055	0.023378141
i	0.0013971733	0.0014174138	0.0015865149	0.0012166279	0.0013017363	0.0016101938	0.0018110139	0.0041539483	0.007643498	0.011329529	0.007561987	0.012714834	0.015029676	0.007949515	0.0077271666	0.004633753	0.015987271	0.006683711	0.032109898	0.08404786	0.11062349	0.045336228	0.12829086	0.03316942	0.41254705	0.042119645
t	2.5420974e-05	3.252282e-05	7.186879e-05	1.18512e-05	1.8329554e-05	1.4890841e-05	9.448966e-05	0.00015573778	0.0006901506	0.0023097966	0.0012501794	0.0024453257	0.004475233	0.0054907002	0.001974231	0.0048859525	0.013037858	0.034911416	0.066602066	0.1309104	0.12055983	0.13055058	0.1683008	0.07141394	0.106816605	0.13294987
à	0.0016153104	0.0016473016	0.001938356	0.0013565746	0.0015274897	0.0019162203	0.0022192916	0.0032835463	0.008037623	0.01645263	0.008684565	0.016563384	0.022159606	0.011023495	0.010987184	0.0038523567	0.020416401	0.00639298	0.019267542	0.07916129	0.13862407	0.051498853	0.14290184	0.03086899	0.35105288	0.04655021
n	0.0005026803	0.00045387016	0.00039495114	0.00025664826	0.00016984726	0.0003181311	0.0007923721	0.0005772373	0.0005358355	0.001841659	0.0040264907	0.0044911643	0.00892929	0.029064262	0.019162025	0.15006234	0.03739699	0.025960846	0.07980239	0.044830382	0.053620875	0.03518527	0.07572873	0.12916778	0.122299604	0.17442831
o	0.0023944634	0.0023663787	0.0023201772	0.0022722434	0.002096879	0.0035538222	0.0029586756	0.01269579	0.011276023	0.01742508	0.014831456	0.02865893	0.028440272	0.016505687	0.016261676	0.056774374	0.040935636	0.030535987	0.16162421	0.08713199	0.09311898	0.05716095	0.11734001	0.10889116	0.04707136	0.035357766
k	5.038684e-05	6.168172e-05	0.00011741968	3.6103174e-05	4.7674737e-05	4.9171682e-05	0.00020093218	0.00032247393	0.00057258405	0.0018750437	0.0018758049	0.0026564652	0.0048645744	0.008296745	0.0037429756	0.021280318	0.017325774	0.040710934	0.104980506	0.10803678	0.10132898	0.10192736	0.15417573	0.08450123	0.07425309	0.16670927
u	0.0003321274	0.00032736408	0.00033533253	0.00030579115	0.0003175072	0.00061042246	0.0005541978	0.0050154575	0.009613056	0.010713181	0.006266124	0.014417426	0.015222987	0.0064227707	0.0049115526	0.014002711	0.020180456	0.021943083	0.10775173	0.14106837	0.13739504	0.080264844	0.14882186	0.06855452	0.15304716	0.031604864
t	4.4399734e-05	4.7582427e-05	7.0474736e-05	1.735718e-05	1.9812884e-05	2.0488498e-05	9.925219e-05	0.00017270306	0.00028436352	0.0011661549	0.0013732581	0.0019506962	0.0039250473	0.0067222975	0.00269193	0.011678967	0.014810799	0.024505498	0.06799298	0.084204845	0.09771735	0.09633348	0.1848334	0.21620779	0.09757506	0.08553398
è	0.0016844983	0.0016830346	0.0018371348	0.001338652	0.0014163795	0.0016291883	0.0018547558	0.0028310185	0.0051033474	0.008538164	0.0057318807	0.009347624	0.011578533	0.0068083513	0.006558867	0.0039217034	0.012281615	0.0044231312	0.0209175	0.058405414	0.081752755	0.032039516	0.10129338	0.030022113	0.5484165	0.038584996
t	0.00042495236	0.00038395677	0.00033375385	0.00022132725	0.00014388894	0.00025270015	0.00085994275	0.0004774076	0.00053454854	0.0016800484	0.003530279	0.0038577674	0.0079342015	0.02857845	0.015920198	0.15518725	0.031917375	0.026546052	0.111220315	0.059310623	0.060627773	0.037815012	0.08360315	0.093973614	0.07221122	0.20245425
s	0.0012879404	0.0012842236	0.0013085527	0.0012084511	0.0012365856	0.0015369265	0.0017075561	0.0039401283	0.005658614	0.0068529295	0.0054348824	0.009020474	0.009648998	0.0066449973	0.0068974826	0.014539411	0.014003026	0.016317701	0.13234669	0.096991874	0.080763385	0.042489193	0.1156924	0.07720955	0.26931372	0.07666435
i	0.0008399125	0.0011679862	0.0025876013	0.0010357983	0.0014455271	0.0010421864	0.0026473645	0.0047344086	0.010695014	0.012951593	0.009494863	0.010141231	0.014016215	0.01627245	0.006710359	0.02370471	0.022120573	0.10800619	0.17271474	0.13460077	0.07363422	0.076164305	0.061979216	0.08274905	0.02409793	0.12444573
<UNK>	1.6776874e-05	2.8739716e-05	9.066578e-05	1.7774275e-05	3.810609e-05	2.2750233e-05	0.00015951664	9.155885e-05	0.0004692928	0.0016637906	0.0005945069	0.0013131852	0.0024209118	0.004194329	0.001436575	0.012658074	0.007587384	0.059327282	0.0955976	0.13226508	0.08206794	0.12064275	0.114768006	0.024748892	0.039674222	0.29810432
u	0.00012929585	0.000101681835	0.0002154531	8.495758e-06	7.829523e-05	2.1487413e-05	0.00011996781	3.567146e-05	0.00012590707	0.00052658404	0.00018548507	0.0004003235	0.0010315223	0.0028627748	0.0020098973	0.0068872143	0.002814183	0.011695558	0.0033493321	0.023962852	0.06835883	0.09059702	0.39580208	0.122486845	0.20644292	0.05975034
à	1.3128072e-05	1.22909305e-05	1.7407718e-05	2.7042342e-06	7.1054646e-06	8.161821e-06	6.5361266e-05	1.1469788e-05	7.9109086e-05	0.0008901123	0.00018160272	0.00078644813	0.0028343147	0.0073733493	0.0027117277	0.006089854	0.008402203	0.036586966	0.007222603	0.0380686	0.10083303	0.12127875	0.25925753	0.18888767	0.19771259	0.02066588
i	0.00017302195	0.00015270393	0.00012952056	6.2417595e-05	4.2203417e-05	9.545248e-05	0.00016931075	5.067961e-05	8.739283e-05	0.00050706323	0.0005042345	0.0009955169	0.0024212748	0.009799151	0.012317414	0.048097745	0.010252292	0.011137427	0.013958338	0.020612577	0.034225747	0.030547898	0.06616866	0.28140634	0.23703773	0.2190479
m	8.3046485e-05	7.4418116e-05	7.4956304e-05	2.1764634e-05	2.4401654e-05	3.8604037e-05	5.922179e-05	2.1193571e-05	6.0085596e-05	0.00044954597	0.00014604151	0.0005649396	0.0013656743	0.002499653	0.0029090072	0.0103217	0.0041149594	0.007435838	0.004490256	0.015018027	0.03369033	0.03106346	0.07690194	0.38275945	0.34297708	0.08283439
è	9.536291e-05	8.7419336e-05	8.514348e-05	6.836416e-05	6.1384715e-05	0.00025363645	0.00018662844	0.0018047038	0.00141534	0.0037417004	0.0038450244	0.0063979016	0.009201589	0.00868495	0.007533639	0.048548263	0.0186428	0.01880109	0.02688483	0.029346041	0.043016013	0.037717555	0.055179898	0.37531528	0.1897742	0.11331124
r	0.00057874754	0.00049874623	0.00038734954	0.0002220668	0.00011179928	0.00023328107	0.00038348118	0.0002770798	0.0003208718	0.0009986566	0.0017218704	0.0022199312	0.0043425113	0.015537648	0.01863596	0.08507562	0.018211829	0.01614369	0.050804943	0.040177893	0.04800906	0.033484116	0.0716794	0.21020412	0.14751971	0.23221965
i	0.000544162	0.00054034556	0.0005547801	0.00049715186	0.0005120187	0.00067876367	0.000814007	0.002078363	0.002981344	0.0042541013	0.003466407	0.0060219406	0.0069769016	0.0051754094	0.0054184417	0.0151309725	0.012168971	0.0158514	0.1198424	0.09511444	0.08480502	0.04631968	0.12560555	0.096714824	0.24379711	0.10413543
</S>	1.6299173e-05	2.2957762e-05	5.8695354e-05	1.1665102e-05	2.2262398e-05	1.6052922e-05	9.817781e-05	4.56631e-05	0.000283387	0.0012133241	0.00038551935	0.0010491096	0.0022038033	0.0037224381	0.0013450923	0.0077689188	0.0070437454	0.042743035	0.063408464	0.11698459	0.09526357	0.120903604	0.15715581	0.042560726	0.08588644	0.24978665
