 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
z	8.22953551733e-05	5.57638730853e-05	3.65017145725e-05	3.54531839055e-05	2.40461501572e-05	7.91770985786e-06	7.30093967756e-05	0.000305394879789	0.00110969839684	0.00862179033813	0.00624931972638	0.0188687981344	0.0556309766179	0.0537564083634	0.0616706603956	0.127657276732	0.0816008024138	0.0890839937286	0.0259650929634	0.120082011633	0.0491563306093	0.120578315728	0.0619341201632	0.0459741525505	0.0380558555179	0.0333844092426
e	3.13548990578e-05	3.94234610284e-05	2.58766348575e-05	2.94065613018e-05	1.75645600524e-05	6.94765661929e-06	6.26092989252e-05	0.000122934493263	0.000816928798947	0.00662231344604	0.00362211657546	0.0153560660448	0.047431992206	0.0349511361211	0.0497708201319	0.107121358911	0.0642984008046	0.106736831243	0.0260867643211	0.130901670544	0.0789414768698	0.121548771909	0.0829415400544	0.0380896175168	0.040881818506	0.0435443030809
ì	0.000123116980353	3.85642903428e-05	3.40427416192e-05	2.89832204339e-05	3.20215966841e-05	7.2874788731e-06	5.48187329751e-05	0.000362263164421	0.000634334599649	0.00543752114868	0.00467561219182	0.0112169886816	0.046749597402	0.034380778707	0.0627800067106	0.113777386304	0.0657827002682	0.0878110104143	0.039550288107	0.104034656848	0.0734034256233	0.0910404239697	0.0782182466848	0.0921995058389	0.063334039502	0.0242920676936
c	0.000473203326784	0.000178727896781	0.00011210308054	8.29959401446e-05	0.000223621798895	1.1217766291e-05	0.000187769510992	0.000961235054807	0.00179776419988	0.0126698570496	0.00635853073061	0.0160377962272	0.0362933324673	0.0457500929023	0.0661034355702	0.156086795435	0.0480135334227	0.109828236805	0.0496711627023	0.085095085616	0.0399120418744	0.0727882746566	0.0542125822283	0.123782168613	0.0591228465007	0.0142454192312
h	0.000511475775595	0.00022414083226	0.000124525026847	0.000102126380048	0.000310373266298	1.75475554303e-05	0.000275832170331	0.0010690983516	0.00278001473329	0.0186991523499	0.00789238024354	0.0326855320757	0.0455344774891	0.0766687643008	0.0745605785234	0.169881265145	0.0520881111409	0.142008412268	0.0432310875674	0.0744320285387	0.0225976739581	0.0569081582189	0.0351991574094	0.0744060895377	0.0569492155002	0.0108431030771
e	0.000212063458532	0.00011455237742	6.47056756157e-05	6.81302933493e-05	0.000157155222099	2.57191518101e-05	0.000175282556777	0.000598116950533	0.00184289057776	0.01203542745	0.00678869008118	0.0285965906919	0.045474159163	0.0689225481003	0.0622464595078	0.147417421715	0.0716798037136	0.0973632374227	0.0337051625225	0.0934595761796	0.0446042513194	0.0865948194063	0.0391527158031	0.0607355965126	0.0614343385001	0.036530834359
i	9.06866861773e-05	9.48510258067e-05	5.52709918719e-05	7.39791977831e-05	7.18632073663e-05	2.851811727e-05	0.000100176885592	0.000255873816844	0.000985063859253	0.00638481581667	0.00360741002706	0.0124124202306	0.0436396530543	0.0347203093668	0.0346593865026	0.136994807238	0.0825060345712	0.0528336458076	0.0256843541742	0.13271119206	0.0830117837731	0.120498073135	0.0722647052677	0.0623142655042	0.0477517461667	0.0462491447863
p	4.48005820591e-05	9.82646419356e-05	4.95119639573e-05	8.67076659277e-05	5.65826024554e-05	2.204873909e-05	8.49722951973e-05	0.000134937505615	0.000751686286418	0.00502774860556	0.00208204567569	0.0101421500769	0.0411259843514	0.0257816031223	0.0289648955009	0.134846602413	0.0744226448571	0.0768966819359	0.0207339513914	0.157297730687	0.089998694591	0.116334157712	0.0911096017559	0.0505592551681	0.0414508487222	0.0318959149288
o	1.74646340197e-05	6.01005039785e-05	2.89975513191e-05	5.65969353092e-05	3.75421174851e-05	1.382034303e-05	6.06501983991e-05	5.6184845205e-05	0.000529920762139	0.00395448286852	0.00153404422523	0.00962086002563	0.0383113614505	0.0208976677074	0.0350928985003	0.103110434138	0.0580393149524	0.108065227312	0.0260678171305	0.155126910229	0.11133963153	0.114293585904	0.104642233919	0.035973285056	0.0452347495741	0.0278342049763
s	1.16368313399e-05	5.57681579928e-05	2.7383013773e-05	5.11603917697e-05	3.2870222495e-05	9.59274434333e-06	5.6378666133e-05	3.6143691735e-05	0.00041735358738	0.00323402095617	0.00134234540841	0.00816610000854	0.0361122871502	0.0181339225691	0.0364460995001	0.0884620447127	0.0422813049841	0.121115742437	0.0289782390435	0.137520636743	0.116661543843	0.109771061968	0.106970311306	0.0348477616853	0.0615905165247	0.0476678349921
s	1.245006378e-05	6.33975859976e-05	4.05096379243e-05	7.02799972566e-05	4.2990074165e-05	5.84537814478e-05	0.000308484855378	5.34407639117e-05	0.00263570286246	0.00899778031872	0.0045915758028	0.0173177700028	0.0352430623834	0.0179109408564	0.0307822665	0.0750574149042	0.0491109349947	0.121147914146	0.0225346463478	0.135735545581	0.0851881146143	0.105677987323	0.0791271704353	0.0288079605618	0.0748268055082	0.104656678331
i	9.38454792667e-06	4.11350286659e-05	3.79964126414e-05	5.79818657522e-05	3.02267247217e-05	7.53615604826e-05	0.000383376951793	5.31669546372e-05	0.00333469895415	0.0105868401062	0.00578283360093	0.0190141333343	0.0338358207945	0.0161270436188	0.0270441888333	0.0540512716347	0.0485596783316	0.0910501047153	0.0240754487826	0.10989978186	0.0641654048714	0.090041162441	0.0548400234784	0.0293498268539	0.119311468503	0.198241892777
b	1.83282559756e-05	6.58816428886e-05	3.74430708805e-05	7.12402552507e-05	4.03792415739e-05	3.93394534942e-05	0.000173420950598	5.09936182124e-05	0.00141242798472	0.00514050336873	0.00280432286698	0.0089709577781	0.0242409402648	0.0123765778729	0.0182318629444	0.0737498238782	0.0414308594439	0.0639651682384	0.0271611162609	0.13023186062	0.0678230682905	0.105005920814	0.0558320744928	0.039146875618	0.130282689501	0.191695830926
i	1.96988319919e-05	6.59662176295e-05	3.30401236268e-05	6.78073850836e-05	4.09567905246e-05	3.01645844981e-05	0.000101805550199	4.46949894041e-05	0.00084666532824	0.00404792112291	0.00227027095566	0.00724465592603	0.0339789800883	0.014876759291	0.0255668209815	0.0846375079594	0.0627430864813	0.0674561227461	0.0269127054203	0.162338620207	0.0949688560968	0.124189640271	0.0747716248309	0.0312110585393	0.085986763167	0.0955475103087
l	2.1600590664e-05	7.36837425432e-05	3.85453745423e-05	7.47080950279e-05	3.89007735082e-05	2.8683828166e-05	8.46757833997e-05	4.3101446468e-05	0.000647453109413	0.00343583370764	0.00205942365189	0.00624689197534	0.0353369933628	0.0146649864303	0.0272208069938	0.0844727359865	0.0632592621604	0.0658441409154	0.0272372351401	0.165970873402	0.104852852032	0.13409788009	0.0802567749436	0.0303927195131	0.0758029877223	0.0777963034362
i	2.22894902213e-05	7.69244941811e-05	4.11851915141e-05	7.84065983426e-05	3.84793845027e-05	2.87295093887e-05	7.91687611332e-05	4.2745442156e-05	0.000554823369804	0.00301208456921	0.0018036812173	0.00557209732511	0.0331982644543	0.0137749288101	0.0258705023313	0.0844968119955	0.0612648873868	0.0660624803051	0.0272837117134	0.166353624467	0.107271184011	0.136626626697	0.0825168249812	0.030938073171	0.0787211292408	0.0742706344787
t	1.23228234071e-05	5.6905144727e-05	2.84447305047e-05	6.25666994475e-05	3.95450215009e-05	2.25016031296e-05	6.10645537111e-05	2.72016073853e-05	0.000405393789935	0.00238196152307	0.00131906907243	0.0054425224417	0.0291815214848	0.0124996229367	0.0250634341104	0.0764661373318	0.0571199624623	0.077677893435	0.0258662372378	0.153777208156	0.0986484280037	0.124782542232	0.0814708416604	0.0317057243903	0.10736244308	0.0885186448262
à	0.000277801007802	0.000105914448242	3.36112101682e-05	7.44430331492e-05	0.0001854667405	1.38240310432e-05	6.75717845704e-05	0.000498560202462	0.000325541596645	0.00227937717436	0.00103549169081	0.0079485708139	0.0173426071616	0.0211233209789	0.0299201780368	0.0868910124439	0.0313736541541	0.133884964478	0.0309183790793	0.106834502719	0.0536065526679	0.0864550140773	0.0495364905535	0.0510389081301	0.201930147693	0.0862978816087
n	0.000645681002601	0.000294130816081	0.000120038636723	0.000139159877716	0.0002944069135	1.38068403477e-05	0.000102836061523	0.000768622734154	0.000482010198882	0.00286079905812	0.00184609723027	0.00852338360463	0.0142557690539	0.0259869403263	0.0334788926789	0.130138004148	0.0218017513847	0.142409154826	0.0333081596931	0.087811267573	0.0281689608893	0.0982865046924	0.0310608068512	0.0815201360434	0.213110049231	0.0425723272029
o	0.000499481857534	0.000299970012027	0.000137656278908	0.000140651905905	0.000184666161167	1.96122134492e-05	0.000100656487174	0.000383079578051	0.000641125732961	0.00368647635271	0.00313202241009	0.00756378786821	0.0342308896846	0.0250545467754	0.0407958642263	0.145636668049	0.0648434837949	0.083593284942	0.0305555865644	0.115327089191	0.0375701202964	0.130516168231	0.0440604356171	0.0794913120145	0.125778349744	0.0257568090676
k	0.000186551209178	0.000196396744009	9.47094929693e-05	0.000121432915302	0.000115704577056	2.01480711497e-05	9.82462957247e-05	0.000158701026017	0.00056179224432	0.0034080454509	0.0026230611367	0.00721659595607	0.0391998298949	0.0226226222585	0.0412910880754	0.11649478935	0.075494261265	0.0745170949807	0.0285717288548	0.120596363064	0.0684544400988	0.121242056077	0.0771063118724	0.0656225373382	0.086004883248	0.0479806030225
u	8.2198159726e-05	0.000161346071336	7.90161843231e-05	0.000114030335101	9.27064956853e-05	1.70703503832e-05	8.95886985749e-05	8.24509486723e-05	0.000410994414773	0.0024619151503	0.00152954404557	0.00528769531869	0.0337548432983	0.0147813807528	0.0325746960251	0.08704779645	0.0599361204217	0.0768182983269	0.0247207096183	0.121622787688	0.117279813366	0.119825685359	0.112372437291	0.0532529124461	0.076464294416	0.0591399010075
t	3.02485765753e-05	8.03446804453e-05	4.30038147744e-05	6.3494908367e-05	5.06870018951e-05	1.38046434611e-05	6.0604599525e-05	3.62579228908e-05	0.000300473138258	0.00198207538343	0.00110329534852	0.00483524843956	0.0312415144328	0.0120569769176	0.0301202653417	0.07056723215	0.0566205401406	0.0842858327756	0.0228626365394	0.112594595896	0.123530171122	0.11072589512	0.119226145764	0.0486516708154	0.0906426648053	0.0782743336692
è	0.000205037025525	8.28588601484e-05	3.94323715915e-05	5.67687694557e-05	8.06808672984e-05	9.71559448703e-06	6.1586133175e-05	0.000684251474297	0.000231032046086	0.00183722212781	0.000830592449507	0.00630710281319	0.0148178848109	0.0232864756392	0.0378505884472	0.07605304405	0.0273981567135	0.114598677592	0.0376785455131	0.0736389552987	0.0689534057073	0.0755840783733	0.0774441952547	0.0829430236051	0.199324554935	0.0800018445564
t	0.000282882108508	0.000102171086716	4.90295238638e-05	5.78419898186e-05	9.82266890995e-05	6.19291816234e-06	6.71541443917e-05	0.000919244458099	0.000273887682029	0.00213911070927	0.0010330508165	0.00677046427106	0.010852874937	0.0290737918797	0.0425918628157	0.115389314683	0.0164792289045	0.109735892531	0.0455419818377	0.0694694084329	0.0348501839024	0.0874518061244	0.0445624450849	0.124361341202	0.217924151645	0.0399160481855
s	0.000164303136169	0.000128854695572	4.67512079546e-05	7.79782632729e-05	0.0004011016297	8.20637938745e-06	0.000104584981464	0.0004944154527	0.00050843389401	0.00285624356976	0.0010073976055	0.0101791514237	0.00907116831233	0.0177033972932	0.0235022109386	0.111946571561	0.0146936096348	0.12389029751	0.0311498272792	0.077192802811	0.0237189179675	0.0965727020415	0.0336228750283	0.101316080401	0.249037017215	0.0706047160618
i	0.000104629298723	0.000101427898524	3.07515359849e-05	6.80316544243e-05	0.000478158106567	1.56065931292e-05	0.000112340727155	0.000336350717567	0.00058565396467	0.00307051118992	0.0011814398685	0.0113252538079	0.0113603661041	0.0132332657644	0.0168634936462	0.070765457187	0.0188428698783	0.122387965837	0.0312065424264	0.0651872342703	0.0279640959892	0.0690167340138	0.0292923516761	0.0619786268003	0.263531205738	0.180959238687
<UNK>	4.34812529077e-05	6.4585499508e-05	3.0938011995e-05	5.39424848081e-05	0.000172752932189	1.81993977097e-05	7.48009757183e-05	0.000134966472522	0.000412908988223	0.00213258372997	0.0012031902895	0.00568570460263	0.015316455368	0.0105192352548	0.0151279978821	0.0787934190623	0.0268570899594	0.0650920219457	0.0317404474755	0.0985610447568	0.0584823319964	0.105212311338	0.052252483892	0.0662465089334	0.153380601913	0.212389746229
u	2.21110409692e-05	5.29879331693e-05	2.8872570665e-05	5.21577616027e-05	7.1194374063e-05	1.55454992366e-05	5.44098919061e-05	6.31143575073e-05	0.000279525662741	0.00143992790999	0.000839082763167	0.00338116486754	0.0133112751227	0.00779307841827	0.0122541659607	0.0732203063541	0.0246119966531	0.0485143739819	0.0257229158252	0.104716814919	0.0665321439988	0.110808403779	0.0592544612973	0.0594742363111	0.181866867304	0.20561891541
à	0.000288533403656	9.55468777231e-05	8.6080723555e-05	7.42312538676e-05	7.34335213543e-05	1.70109997455e-05	7.97515306354e-05	0.000390242985836	0.000399518220914	0.00195942930333	0.00275551658772	0.00314920162251	0.0169295483742	0.0165314128061	0.0262177219869	0.104237802118	0.029614365551	0.0382382246606	0.0259102719417	0.070219704973	0.0446411146663	0.0746811012597	0.0450337537658	0.117530145437	0.213540622435	0.167306005137
i	0.000394620901219	0.000146272959241	0.000123792841185	0.000102214417956	7.82510404514e-05	3.18317332485e-05	0.000144802843545	0.000675727995279	0.0034116487403	0.0178932064344	0.0104679388626	0.0125908338742	0.0802836494581	0.0426971042687	0.0437287739956	0.138242600706	0.0898934218503	0.0280339748869	0.0201370206472	0.0634098683243	0.0344655048888	0.0559378337532	0.0377374512553	0.126395115146	0.129128050812	0.0638488750457
m	0.000193337400406	0.000179638986414	8.3357480395e-05	0.000125653805985	0.000246153213484	3.50457110828e-05	0.000152398981182	0.000503849665093	0.00428935024677	0.0230730788115	0.0108181056209	0.0182598446247	0.0986970498194	0.0440287014229	0.0370538913319	0.104102000235	0.10243817395	0.137981991629	0.0178534368824	0.0794152561081	0.0454936016296	0.0552794779177	0.0531189837518	0.0553402050487	0.0778772269373	0.0333603650152
è	0.000445017466802	0.000179321328805	5.5228693465e-05	0.000112631635328	0.000367996071161	1.62964570276e-05	0.000100199427061	0.00118916988836	0.00159767708226	0.00938818960383	0.00407554787363	0.0123412782082	0.0413697599398	0.0320582004743	0.038964430444	0.0777315334117	0.04233513465	0.220649663876	0.0412705122941	0.0599386887027	0.0350517772099	0.0411751559726	0.0466547412506	0.0706701683496	0.194741442312	0.0275199550051
r	0.000532636822267	0.000159357776268	6.47924978217e-05	8.9511911776e-05	0.000222706590387	9.67997234253e-06	8.03695423537e-05	0.00136292529612	0.000766844360753	0.00463439320128	0.00251934595788	0.00760224273607	0.0206042299799	0.0274723334914	0.038992010148	0.109934244471	0.02314922155	0.140263287959	0.047286404098	0.0718145329009	0.02423006907	0.0869103153242	0.0319181937502	0.10575838945	0.230881114104	0.0227402850017
i	0.000225417704089	0.000121669658756	6.09519326072e-05	7.3273970592e-05	0.000102226726796	1.36788574475e-05	7.02479141179e-05	0.000501476298707	0.000557936120251	0.00323531440043	0.00227073865263	0.00547942091202	0.0250331099933	0.0202506778305	0.0316939700493	0.13165708149	0.04505777385	0.0773829959863	0.0360620680327	0.108170510967	0.0384276230233	0.131931638441	0.0453538312501	0.0972715964833	0.149467004701	0.0495272616672
</S>	0.000113490497044	6.4764429378e-05	3.77441163036e-05	4.3499985296e-05	5.2494308398e-05	1.67322787238e-05	5.57865570589e-05	0.000256711949354	0.000454681560125	0.00283631720022	0.00211018932631	0.00562514045601	0.0325080049966	0.0204541889152	0.0358132350247	0.116540040745	0.066314736925	0.0646347479931	0.0371800340163	0.106462755484	0.0464827115116	0.113871119221	0.052750165625	0.0829554982416	0.13787300235	0.0744918308336
