 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.000204345913624	0.000193805624796	0.000916368502223	0.000359601861577	0.00391422930903	0.00085193273878	0.00129373111106	0.0117615144942	0.0100869976968	0.00462245130243	0.00669644131793	0.0116951506597	0.00615924158573	0.0067724437441	0.0131708913889	0.00120128200675	0.0132196560349	0.0133800496689	0.0165306535123	0.0132854638668	0.0368160284844	0.0280064794162	0.0350847359605	0.116600208919	0.363194470084	0.283981825613
ì	6.81770097157e-05	6.5726458368e-05	0.000316184378408	0.000135224235282	0.00133438092634	0.000404578859593	0.00121124257379	0.0039630156614	0.00341114559693	0.00160890292648	0.00224557479231	0.00391616843057	0.00207888830058	0.0024131827417	0.00456545985297	0.00134121479225	0.00568762230163	0.0045948481963	0.00609771531743	0.00540219088893	0.0220468341615	0.0286485920387	0.0777230619868	0.147865636306	0.331008033361	0.341846395204
c	0.00127339131767	0.0153222446557	0.000503168036136	0.000883822645094	0.00233417330545	0.00391339853986	0.00188879855793	0.0104324783725	0.00569650213231	0.00524920030216	0.0135715230078	0.00400970301019	0.00099942289686	0.0015199009639	0.00170665022432	0.00134348478352	0.00377804920054	0.00411393526543	0.0146514187058	0.00731126962964	0.0268237007205	0.0295986130129	0.0686831589956	0.209128552102	0.387030404454	0.178233041068
h	0.00259357250589	0.0205957462319	0.00557679454538	0.00151336021503	0.00709322496848	0.00545028031329	0.00277891295264	0.0258398407908	0.0178307830441	0.0119394961007	0.0250770826693	0.0266441456701	0.0118699502323	0.0100279985213	0.0394521901381	0.00735246478061	0.0100483115002	0.0255426950885	0.0221920542353	0.0152946598765	0.0260193439068	0.0217259080043	0.0315396956652	0.136736179701	0.301960712151	0.187304603023
e	0.0017841247104	0.00705582570563	0.00689117510679	0.000904826082343	0.00683765219616	0.0023272401311	0.00241878049755	0.0219447117803	0.017403627448	0.0095631451469	0.0161277652531	0.0315409644734	0.0152460598641	0.0123898150804	0.0524278022794	0.00941078358354	0.0117466644667	0.0304666733628	0.0129804180451	0.0137179423588	0.0167673486356	0.0183915450014	0.0331908745551	0.0990136822337	0.340713821384	0.208736747674
i	0.000595808764377	0.00235345982895	0.00230925588783	0.000307319553748	0.00230114787005	0.000802176049367	0.000858202603383	0.0073767301141	0.005855239374	0.00323207628463	0.00540736301737	0.0105624088798	0.00511927988287	0.0042301394608	0.0179002251158	0.00320273203685	0.00429445745557	0.0104479687943	0.00486032371503	0.0054075469396	0.0106834802119	0.0116293806671	0.0378111975184	0.103746826078	0.576927507128	0.161777779225
p	0.000206789409936	0.000787168464727	0.00081941448651	0.000119007055883	0.000788048134683	0.000282000959456	0.000288265651561	0.0025136201687	0.00199373651933	0.00109194902121	0.00184115392879	0.00355619919193	0.00171257521679	0.0014176408546	0.00597097685483	0.00107795037182	0.00153694949019	0.00353336351643	0.00177196723501	0.00216630730653	0.0077249153373	0.00832360598903	0.0274218315061	0.0962885073593	0.697840569043	0.128925523075
o	7.72449109453e-05	0.000265129080122	0.000332826235503	5.9205531961e-05	0.000291711248228	0.000134283650485	0.000110169098754	0.000929706169567	0.000787852436443	0.000396118427737	0.000673153261597	0.00125994735064	0.000588624794263	0.0004857023772	0.00200786420451	0.00064881803114	0.000723760768397	0.00128855948714	0.000747944388337	0.00107837940884	0.0043772001791	0.00602998386301	0.058103118502	0.0955269024531	0.680300436348	0.142775387692
s	0.000230118241948	0.000143678188921	0.00117265442183	0.000176748824987	0.000709206706076	0.000235330416828	0.000107040338251	0.00206377084319	0.00102814660548	0.000536649992579	0.000985799585866	0.00135427701021	0.000398840752421	0.0003498240544	0.000803366580837	0.000507837973713	0.000986824622799	0.00115224643238	0.000782288276112	0.00102134230295	0.00396237202637	0.006052302721	0.0704302301673	0.106301020818	0.562597698783	0.235910362564
s	0.000935202613983	0.00023537506964	0.0107097593406	0.000661598464996	0.00508889690203	0.000633949938943	0.000845111729417	0.0170629537477	0.00640647100183	0.00242513816419	0.00550601459529	0.0120587090367	0.00332601879747	0.00406866202813	0.00562329948028	0.000384114054571	0.0131998823076	0.0172697400108	0.00882775919204	0.00951028953432	0.0150768718421	0.0137833615737	0.0412669293891	0.122714413606	0.405886192928	0.276493264188
i	0.000966640842494	0.000212506763047	0.0129747651635	0.000690880356665	0.00623044798401	0.000773371046314	0.00120206865647	0.0224843147159	0.00857815576728	0.0029681595214	0.0066704529651	0.0154716232456	0.00432455251249	0.00573721197604	0.00799559096009	0.000597347304857	0.0197795044359	0.0260056133369	0.0171711317307	0.0199313785114	0.0288958039474	0.0219452078579	0.0461098751297	0.114954614535	0.342536057643	0.264792701396
b	0.0126411163187	0.0555812611008	0.00466170453783	0.00276934838722	0.00369569701134	0.0057262679821	0.00162211843216	0.011717326372	0.00729079468909	0.00702478604047	0.00995558358837	0.00778897964853	0.0019968495175	0.00268839025868	0.00358835046336	0.000460199569952	0.00978100075863	0.0131602848456	0.0123412252436	0.0149234966571	0.0217020428491	0.0147421040526	0.0370130279432	0.092360176845	0.438273759214	0.206494067132
i	0.0165355049226	0.0740513455693	0.00188211523928	0.00348863310574	0.00322238790378	0.00776974512737	0.00281884867739	0.00898059179067	0.0072300574297	0.00938707854682	0.0114918846295	0.00569254908284	0.0021358979725	0.00541902505289	0.00928942483112	0.000620211404984	0.00749298319954	0.0100851980152	0.0121575227479	0.0119195333724	0.0161924038164	0.0110327497842	0.0423015822144	0.0982040309483	0.445039146405	0.175559545711
l	0.0058880636572	0.0249345526421	0.000880823413093	0.00131593174525	0.00201544066793	0.00333550424246	0.00217630582246	0.00689422409689	0.00473975134323	0.00501290348227	0.00599010664317	0.00414950362761	0.00198865459083	0.00626447171763	0.0113268236104	0.000671849360228	0.00702421189985	0.00936544717173	0.0125695929493	0.0112408390908	0.0165308609388	0.0117096456947	0.0459274212048	0.119715606983	0.517402842135	0.160928625237
i	0.00233539140202	0.00854675329022	0.000419529378598	0.000544588208017	0.00095952811631	0.00130093073449	0.000746783457487	0.00322140839696	0.00249294205041	0.00225270645976	0.00332302419456	0.00243846784687	0.000815405340943	0.00220250343854	0.00396880164113	0.000252715346643	0.00279117008328	0.00392410412958	0.00523675442643	0.0044532697236	0.00879670764627	0.00724714033157	0.0400755842016	0.0943036123277	0.609848400712	0.187501771746
t	0.00198980328363	0.00432554415626	0.000461654977099	0.000545279495606	0.00120844943244	0.000882296598497	0.000576438339162	0.00292348799699	0.0015311064528	0.00182688185225	0.00252687621169	0.00164028751996	0.000502815357648	0.00107167771218	0.00144364263138	0.000112418504214	0.00117442253443	0.00201707954886	0.00227446808548	0.00189358946787	0.00418362428209	0.00401227161052	0.0368941926005	0.0736722407759	0.599264420237	0.251045050582
à	0.00187458753313	0.00291844605626	0.000474610669206	0.000545119346702	0.00129017102365	0.000739494174166	0.000548849859721	0.0028177529065	0.00120265323233	0.00168367115342	0.00225866578716	0.00137002306522	0.000399823932883	0.000780036977393	0.000826678967127	6.16375454047e-05	0.000677201568143	0.00137194694462	0.00131787365516	0.00104536329929	0.00345457149403	0.00476006270351	0.0563450387335	0.0913975469253	0.585294073412	0.234544103527
n	0.0011596450163	0.00134337382292	0.000979850649909	0.000558133697067	0.00302351592072	0.00160048299939	0.000342353966574	0.0152698742097	0.0210899996588	0.00777006142047	0.0170882421457	0.0169158595803	0.00144529545796	0.000839088165798	0.00164463849904	0.000245966871802	0.00955827368938	0.00729020280987	0.0125979566451	0.0068082187431	0.0148262978313	0.0150092859012	0.0662418262445	0.106423853975	0.447002654471	0.222925041176
o	0.000951529838767	0.00118800577431	0.00300701541664	0.00147507599902	0.0111759386402	0.0042578093998	0.00325429545552	0.0421328464032	0.0492289488863	0.0201834348068	0.0352194420486	0.0452893925268	0.017725998486	0.0150371662219	0.031389769233	0.00451849912393	0.0398967388965	0.0277325259366	0.0279147335484	0.016546068581	0.0223024589438	0.0188311336337	0.0340443677482	0.0779055316583	0.232303936157	0.216487320392
k	0.000567208679589	0.000804073268103	0.00294033301888	0.00144650931967	0.0113641666501	0.0038329423166	0.00410489917577	0.0369997300344	0.0386137385621	0.0172587540623	0.0255039951829	0.0391700611423	0.0218963808953	0.01930424252	0.040473817731	0.00579186594798	0.0416768987988	0.0289870586455	0.0234937438495	0.0155695689603	0.0208131339813	0.0189316275446	0.0223344455827	0.104314042553	0.298721700052	0.155085041797
u	0.000409224721596	0.000306914849101	0.00109775426963	0.000528540235557	0.0039190839167	0.00135547877887	0.00146817521586	0.0130072227781	0.013776193754	0.00598187419743	0.0091672589943	0.0141314316474	0.00743494084843	0.006743321286	0.014401274897	0.00232509848933	0.0160156780996	0.0122533150485	0.0123929354165	0.0103518630868	0.0201050936604	0.0206809183482	0.0400582458609	0.134886777518	0.449035213351	0.188166185599
t	0.000250156235599	0.000166329322767	0.00074856027321	0.000263619147519	0.0017524640689	0.00058863687629	0.00060357598362	0.0062337852927	0.00549626055133	0.00238586678248	0.00405163416477	0.00578643484913	0.00268826614614	0.00266393634533	0.00549164344567	0.00112084428011	0.00743073396653	0.00645380751617	0.0077330506055	0.00782887502893	0.0166937492201	0.0152714572827	0.0461877016203	0.123861985839	0.519759251117	0.208487388533
è	0.000196811427755	0.000118973831953	0.00059375081907	0.000171087212533	0.000962957644667	0.000297569393597	0.00022729767954	0.0035442582905	0.00252519425431	0.00110176311426	0.00225625880116	0.00281177096674	0.00102276315571	0.00103991741844	0.00201083998522	0.000398966827037	0.00340422001218	0.00320118401439	0.00420944201517	0.00401362188964	0.0113509489067	0.0103055207609	0.0597175735401	0.121347781946	0.587612600372	0.175556929511
t	0.000432227391807	0.000165954001682	0.00128394666769	0.000334142007538	0.00182022020326	0.000744294706032	0.00012310615118	0.00845946045643	0.013526436822	0.00345951689152	0.00855095727995	0.0115739730059	0.00109144111224	0.00054036605948	0.00154363451841	0.000638762292346	0.00901553576073	0.00543871018046	0.00788842515172	0.00576212884321	0.0126269221356	0.015210005587	0.0677121145134	0.113979282649	0.453209240124	0.25486919317
s	0.00720819699727	0.00258875015723	0.00568543622256	0.00155474830251	0.0128858516011	0.00276962150201	0.00201875996839	0.0306701374855	0.0345788276073	0.0241456239638	0.02914362176	0.048118881002	0.0253465240374	0.0122219995532	0.0821841546728	0.00166463973078	0.0186278379202	0.0227112997268	0.0132156997172	0.0086387091144	0.0142247623785	0.017231735529	0.0321455775045	0.0824944755497	0.228537721708	0.23938641439
i	0.00910212837742	0.00327972215608	0.00618857036085	0.00171279384417	0.0157570767337	0.003060198634	0.00376384128946	0.0341789298285	0.0300648809691	0.0289124633213	0.02890709352	0.0507647741007	0.0335435590125	0.0203716658511	0.114838914224	0.00173568867693	0.0189403183067	0.0293435909089	0.0160801112391	0.0109603475381	0.0133676467928	0.0124648021763	0.0323931218348	0.0676396365166	0.192344438903	0.220283704797
<UNK>	0.00309177472414	0.00133589884569	0.00231802802695	0.000693488758057	0.00677098411123	0.00185258404467	0.00269761455315	0.0199831682762	0.0137393317564	0.0126272464404	0.0139070591067	0.0201460661336	0.0124007384708	0.0120919241837	0.0451378493213	0.000798171340977	0.0148870314356	0.0192059349696	0.0300451890797	0.018997138846	0.0380240509309	0.0174555197254	0.0331873622783	0.0991986541722	0.343922072968	0.215485114932
u	0.00108655273322	0.00067931617023	0.000957030128983	0.000336459737019	0.00315979996708	0.00122020637156	0.00121702308438	0.0123545341587	0.0076518323188	0.0063450480568	0.00842280134557	0.00925865354453	0.00463948239027	0.00502973350123	0.0155541520704	0.00156466562899	0.0098817842452	0.0108139974232	0.0275464816599	0.016668490782	0.0411015848436	0.0178120265751	0.0358726770928	0.0813750600574	0.302821244323	0.376629368311
à	0.000362313918589	0.00022768202469	0.000371433291994	0.000125669858673	0.00112571761236	0.000457018221853	0.000536190448127	0.00461072397023	0.0030658457176	0.00223820866227	0.00302335751476	0.00350770697741	0.00169991501509	0.00186457462041	0.00546281964013	0.001952875763	0.00493683591507	0.0038562484924	0.0097510985433	0.00655337152733	0.0203367814812	0.018677614525	0.0760964836976	0.135075362019	0.250039841441	0.444044319437
i	0.0001207857715	7.61886997833e-05	0.000128754985331	4.54068192243e-05	0.000384239393453	0.000173284927284	0.000285145634276	0.00155058193308	0.00103538304853	0.000762738179757	0.00101337644315	0.00117814482937	0.000575977142697	0.000698716601803	0.00192565927004	0.000999040474333	0.00236208027169	0.0014374493588	0.0042173279711	0.00645156694244	0.0520056804937	0.066971745175	0.0987267145659	0.206173000673	0.33285280048	0.217848207812
m	7.83899187943e-05	3.29945972011e-05	0.000222666100777	4.62605940748e-05	0.000181890780484	8.4006644428e-05	9.57625236587e-05	0.000743933170027	0.000706190280843	0.000304021122252	0.000580597029717	0.00078977385079	0.000218344848566	0.000248501546934	0.000691026270013	0.000592682244778	0.00163178169056	0.0010173049296	0.0030057796237	0.00755289454748	0.0666661504979	0.087509886725	0.077342846522	0.237147666891	0.395114093493	0.117394551604
è	6.48931970981e-05	1.89070485004e-05	0.000270381068926	4.80968139249e-05	0.000129956796828	6.11802631427e-05	6.00609318862e-05	0.000523010330009	0.000628372348614	0.000164778748751	0.000447566434239	0.000700973263597	0.000134763991189	0.000223731680311	0.00153526988	0.000531497101593	0.00175282253019	0.00162539790987	0.00266355694123	0.00488380568249	0.033611158166	0.0468678289083	0.0708836655073	0.266139752297	0.496693057831	0.0693355115347
r	0.00625752502453	0.000119043946933	0.000997876991642	0.000150804803875	0.000472693882276	0.000121700236048	6.95628719621e-05	0.00145668838334	0.0053222083712	0.00103032058758	0.00352095053575	0.0084446957012	0.00050230122373	0.000306271333437	0.00424642339333	0.0024849739672	0.00398052211006	0.00326536556996	0.00334197328041	0.0034990183275	0.0154474742887	0.0259221656361	0.0628407655024	0.220333657432	0.433848365944	0.192016670512
i	0.00832917977984	0.000233730745644	0.00175622703055	0.000349197501292	0.00580972152743	0.00126205786868	0.00387378616532	0.0239875525611	0.0155035701237	0.00774206366253	0.0102236595119	0.0200939702337	0.00736563137458	0.0192469285845	0.0282372771311	0.0034215810224	0.0195704107034	0.02283222639	0.0191259675268	0.0112471866092	0.0130939266629	0.0185779978787	0.0377601978341	0.137383190477	0.240452495315	0.322520290171
</S>	0.00417672404742	0.000239396732822	0.00168189121528	0.000424618250646	0.0107657187637	0.00232305158434	0.00768026408266	0.0454053062805	0.0207326765618	0.0135295408313	0.0136510312559	0.0237199461169	0.0138517766873	0.0381967492923	0.0506663255656	0.0025623140612	0.0331463753517	0.041257473195	0.0341599057634	0.0193602698046	0.0154983853314	0.0140821664394	0.032633029917	0.0867462222385	0.161191437657	0.312317420086
