 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.000823024996639	0.000937476923327	0.00110926768694	0.00153797465869	0.00224462454062	0.0050470032532	0.00450284825715	0.00838315079803	0.0113640200399	0.00948100404453	0.0663298967429	0.0416745288114	0.0438330484069	0.0829545219885	0.102009030242	0.0797075749901	0.102115713542	0.0799856072546	0.0582080176799	0.109826429978	0.0504814357428	0.0636336462067	0.0303954146152	0.0173145151437	0.00986131678493	0.0162388889058
ì	0.00168622163221	0.00183071620778	0.00199484099565	0.00202053611956	0.00262345668021	0.00861835581773	0.00497864081905	0.00619488509934	0.0127608730133	0.0128668543482	0.0678545132476	0.0490886362705	0.0844336411356	0.0983869486628	0.121868974747	0.0674185359967	0.0677298658473	0.0517592157515	0.0499018512266	0.0872236649927	0.0513645075809	0.0631698627356	0.0366979782051	0.0194238450479	0.0131369942616	0.0149655592353
c	0.00132452262007	0.00146758410593	0.00162160295522	0.00182893690652	0.00256963972674	0.00914902510591	0.00455025587302	0.00680210929978	0.0122413490044	0.0125899626827	0.0479657290825	0.0473906050902	0.0905350820452	0.0784597562209	0.0962067775823	0.0695155443322	0.0754923766158	0.0716237319172	0.0608166090755	0.0770035166642	0.0667544611936	0.0682821699119	0.0521866744017	0.0185577586826	0.0151651979205	0.00989900567843
h	0.000632314949357	0.000712401238643	0.000782081525073	0.00160315083551	0.00226746554225	0.0074060645353	0.00591135582434	0.0205129108666	0.0174477053348	0.0150976211276	0.0437035923608	0.0570875880301	0.0703590090151	0.0615066687403	0.0760044005274	0.0707443861107	0.0920772068719	0.0890566139724	0.0723100863585	0.0695772242214	0.0588173770645	0.066436628304	0.0486828688006	0.0196895945609	0.0133993918068	0.0181743282261
e	0.00119890574979	0.00134411424621	0.00146975249169	0.00215247981184	0.00265848238075	0.00734407697843	0.00688675727478	0.0250184386889	0.0212434424449	0.0181997850425	0.0632735251203	0.0681047293434	0.076110753005	0.0780051762468	0.0954184968425	0.0623869153702	0.079324405624	0.0711740036575	0.0658095904528	0.0652671067405	0.0428134303548	0.058875437768	0.0335271562669	0.019858988187	0.0109425144689	0.021591572742
i	0.00122533784426	0.0013935011654	0.0015767227239	0.00179556018061	0.00209386178692	0.00529780195948	0.00506821822493	0.0114357194296	0.014267848815	0.0123899233475	0.0590861173734	0.0509474264478	0.0593283866683	0.0824433620823	0.102167614281	0.0652501051234	0.0750025085413	0.0560734312192	0.0619664584843	0.0861765022468	0.0497496934516	0.0841353259227	0.053267973089	0.0259094320623	0.014409607023	0.017541576914
p	0.000439384359087	0.000521949085133	0.000680061324633	0.00101506153687	0.00201923885564	0.00403810595316	0.00424483834164	0.0057244937432	0.010799942605	0.00955461544917	0.0368029367911	0.0415814848159	0.0513392478894	0.0706167040274	0.084239663427	0.0604485883745	0.0808495895138	0.0669384514064	0.0578064518281	0.0966472760823	0.0527548134839	0.108169541974	0.081413944363	0.0333111640208	0.0201608210077	0.017881626638
o	0.000305656503029	0.000364142565044	0.000492175664878	0.000869929178957	0.00205812893188	0.00415253935105	0.00429326341388	0.00352767144773	0.00858990646833	0.00779431181639	0.0300242872637	0.0346476416053	0.0440721526298	0.0684551180091	0.0874911791423	0.0636186761248	0.0874484665046	0.0669326471355	0.0616984496094	0.104339794027	0.0610855701613	0.100422788658	0.0748864657877	0.0331345046736	0.0215810203359	0.027713522546
s	0.000268847256343	0.000444378628348	0.000758026121626	0.00135790049299	0.00265034945729	0.00569806401702	0.00531080813796	0.00470001088258	0.00787099642278	0.0068913089388	0.0291761914212	0.0301859005351	0.0341431942099	0.060612546003	0.0824499050474	0.0801503133749	0.0937512171682	0.0644497190452	0.0624758498698	0.108636110009	0.0690177200538	0.0880283725527	0.0666593762626	0.0370484848912	0.0271724447786	0.030091998182
s	0.000168343537448	0.000463891159449	0.00110016414054	0.00335191859766	0.0070873138191	0.00933066550567	0.00936242187932	0.00660946622753	0.0111599608076	0.0101575683129	0.0273805131404	0.0350231315117	0.03764921707	0.055738052001	0.0734277103491	0.084788199125	0.0881909587227	0.0748414446817	0.0576366666233	0.0919420766697	0.0566620720179	0.0775405691842	0.0660378487542	0.0468455432971	0.0371236629262	0.030380641394
i	0.000359719485816	0.000604768419816	0.00114446548018	0.00348586596589	0.00718985400637	0.00928195266856	0.00945363329311	0.00462551360918	0.0104491356025	0.0100403466043	0.0256606867135	0.0300737571706	0.03437075269	0.053243600667	0.0770829031164	0.0698104210417	0.0736881375742	0.0583300198939	0.0564894655411	0.0945940268899	0.0627092906726	0.0904138163947	0.0730678245847	0.0603787194324	0.0434359209754	0.0400154074647
b	0.000379501910605	0.000543228516605	0.000811587593393	0.0017808572753	0.00379302933546	0.00537320322285	0.00522524416437	0.00309534846973	0.00540240700083	0.00522006253477	0.0176041624712	0.0159401363902	0.0193962978967	0.0396194892223	0.0618883410388	0.0554328203472	0.0778954591914	0.067142873298	0.0500781585137	0.11993328563	0.0785633165575	0.108695958798	0.0882312731949	0.0744906064775	0.0472778729918	0.0461854934882
i	0.000242362148868	0.000364016522202	0.000532381951131	0.00107655518843	0.00253998439849	0.00454312694095	0.00440310498812	0.00278869292324	0.00458699013361	0.00443242834492	0.0133181490571	0.0136983361301	0.0174616316322	0.0342765000741	0.0547687953463	0.0566242587824	0.0863395197305	0.0743012110993	0.0586809311712	0.11143615521	0.0820219538525	0.096518316266	0.089709353065	0.0756196021592	0.0533834613306	0.0563322191627
l	0.000356977456289	0.000885281347401	0.00130877010371	0.00141179297281	0.0034442948195	0.00529270684698	0.00517864286271	0.00449528107441	0.00509906514454	0.00491759258164	0.0130253626857	0.01409120021	0.0177019372107	0.033224830358	0.0529458251154	0.0660436995941	0.0866837365768	0.0684906770331	0.0614242707237	0.108112071737	0.0783100532842	0.0890642220887	0.0837221796883	0.0767663107197	0.0587424881102	0.0592607457209
i	0.00054119018543	0.0011918111158	0.0016762437779	0.00161926811427	0.00381246595317	0.00547752461566	0.0053043586209	0.00492620035814	0.00458317114818	0.00446042332721	0.0131804998952	0.0115745919033	0.0141311610702	0.030596015786	0.0490041010385	0.0714826598647	0.0820714055256	0.0607032106777	0.0527781645746	0.119681493912	0.0790454010947	0.100476830696	0.0858632982294	0.0786529035732	0.0558700087034	0.0612955732403
t	0.000490074058477	0.00123122297193	0.0026798763693	0.00235171666142	0.00541918166439	0.00678930420522	0.00681616087363	0.00326848178605	0.00563753804939	0.00572662010907	0.0137609799651	0.0114356706344	0.0133762806901	0.0274052915953	0.0442987596795	0.0656349699549	0.0644912775085	0.0407987868926	0.0461221571915	0.106428627971	0.0693728483649	0.104164660232	0.0980445364098	0.0964186911911	0.0831940722345	0.0746421944134
à	0.000483666769492	0.00124462799064	0.00300400517977	0.00262226443714	0.00599739522146	0.00817287340174	0.00818646015788	0.00308034826202	0.0067186573498	0.00694175103636	0.012692589155	0.0116861935448	0.0132918978967	0.0228506368651	0.0350877005598	0.061335009985	0.0566417631695	0.0349002652975	0.0460736223972	0.0960226559903	0.0688613211216	0.107912680077	0.114171870803	0.107096199064	0.0987442340782	0.0661793038045
n	0.000519526129831	0.00102989023021	0.00159951648326	0.00248436396238	0.00368409954049	0.00698829986725	0.00666071758596	0.00414269685401	0.00557859294993	0.00576209401212	0.0105175432183	0.0094207479816	0.0108646718656	0.0181280512884	0.0291493731866	0.051551269995	0.0533559503898	0.0329530657658	0.0477577441324	0.0835013653301	0.0746289777072	0.120243966692	0.138060973601	0.118510268355	0.0995565246927	0.0633497269348
o	0.00051500114661	0.000934601643403	0.00110230250775	0.00238081103746	0.00283343725683	0.00565862368908	0.00532259986199	0.004043733018	0.00438060178331	0.00450807577071	0.00912825473943	0.00729868686053	0.00832451368853	0.0148140824295	0.0242584083955	0.0452671133317	0.0456119277966	0.0280990385886	0.0401902963775	0.0733337017767	0.0645113969024	0.113089412231	0.133181724534	0.135110559452	0.117591354898	0.108509765645
k	0.000453592532203	0.000927788214468	0.00117026638258	0.00184233929582	0.00219569602894	0.00482143712969	0.00446227768733	0.00305754713933	0.0036507039611	0.00372778929024	0.00828310604648	0.00593289245351	0.00660810339618	0.0126041556098	0.0205401834652	0.0443772544439	0.0428576885989	0.0245302651962	0.0348969624592	0.0794408005922	0.0648363443008	0.110187950744	0.136570731511	0.135380346484	0.130328081633	0.116315713882
u	0.000456365777401	0.000955556461489	0.00122877091419	0.00169434806527	0.00201559700965	0.00455203384323	0.00415600509578	0.00277001397978	0.00338754462037	0.00344650929675	0.00857166214883	0.00558013975117	0.00620928033206	0.0128838060033	0.0214034234884	0.0446325248146	0.0434256921996	0.0239679800654	0.0340754708197	0.0852815351974	0.0684266314336	0.112568146915	0.140109890504	0.133797407495	0.129179497211	0.105224199961
t	0.0005431524058	0.00155969954383	0.00189705765806	0.00244943632176	0.00276685386988	0.00530804464774	0.00488308483193	0.00390369775993	0.00412916534012	0.00417407523225	0.00951455738294	0.00627074965039	0.00683236677735	0.0136644786678	0.0221772351628	0.0465961882715	0.0418563483999	0.0220149353551	0.0335265159399	0.0870341680658	0.0658625311445	0.113868852305	0.137430940168	0.122499602498	0.129856572404	0.109379689987
è	0.000615728115267	0.00180811628128	0.00216804391935	0.00281385867392	0.00317089588996	0.00731537101591	0.00665367327731	0.00497619288664	0.00580616034671	0.00594537527742	0.0100354007943	0.00788137578346	0.00844765905912	0.0133526615559	0.0194340990543	0.0420384740905	0.0387839491333	0.0224540324517	0.0345291296466	0.0794688006886	0.0652779243815	0.113129524102	0.149317113389	0.120920862166	0.149011694135	0.0846438559957
t	0.000633395105089	0.00150062532709	0.00159398440645	0.00284219645797	0.00305051536332	0.0078506391053	0.0070774677591	0.00640398992888	0.00590963531557	0.00612176842581	0.00974865403143	0.00803836002782	0.00860697745304	0.0131161791853	0.0187171183514	0.0347422330302	0.0378918427111	0.0242455074839	0.0343489175489	0.0658577668962	0.0648061547938	0.102195694701	0.146096934463	0.139746417389	0.163989191378	0.0848678113319
s	0.000802642801696	0.00158783810903	0.00158066523548	0.00429436848599	0.00500616035444	0.0108830994684	0.0108337659197	0.0115562019763	0.00680398863852	0.00732636147527	0.00902710177714	0.0105463457759	0.0120780195843	0.0177292990618	0.0284639304505	0.0298017396767	0.0411354585704	0.038880161828	0.0392688568496	0.0466305182987	0.0535104215979	0.087464721567	0.126805958154	0.135650250463	0.139068297126	0.123263793777
i	0.00111459670057	0.00142035320301	0.00141772487849	0.003704256762	0.00456811078481	0.0129751378228	0.0128930500399	0.0101415126588	0.00742680921284	0.00814600735842	0.0121814225924	0.0118582681253	0.0134391621948	0.0219339790206	0.0345183294835	0.0310977308922	0.0385227491901	0.0363237028427	0.0392113382832	0.0425422254329	0.0461206285326	0.069116227189	0.0955186393847	0.122513944821	0.153264985709	0.168029067926
<UNK>	0.000802302996857	0.001173674981	0.00121118242616	0.00255915102067	0.00295075392827	0.0082031949076	0.00781810197997	0.0049933826196	0.00519042773761	0.00553082148614	0.0102358745308	0.0075408879751	0.00812738506493	0.0141112225069	0.0203053862612	0.0287500676307	0.0270798780634	0.0206106305142	0.0263257297611	0.044045839811	0.0401227808442	0.0736327157297	0.114251423128	0.14866610494	0.215190351903	0.160570715975
u	0.000476817615619	0.000878579693667	0.000937576642053	0.00197446226356	0.00221257987609	0.0056239552692	0.00529608262666	0.0032404423732	0.0041492684792	0.00430659266205	0.0074165538436	0.00585179862503	0.00628228302164	0.010013976669	0.0146094298537	0.0285262842102	0.0249214780211	0.0167606426714	0.025567997587	0.0420368146037	0.0404043419481	0.0715421562432	0.120529039376	0.168640801647	0.243252333968	0.144547745325
à	0.000630328505206	0.000844323617889	0.000877729914018	0.00291019151119	0.0036326429587	0.00797753542307	0.00535840210889	0.00420669289107	0.00561114855973	0.00635348922068	0.00762577394787	0.00711908110834	0.00920072334055	0.010438538223	0.0147082949512	0.0222841510701	0.0207826158404	0.0183424167238	0.0257934408623	0.0339192875346	0.0437335779827	0.0553871957477	0.104695498125	0.158472200549	0.307972364656	0.121122415108
i	0.000598363245069	0.00077268706263	0.000782437314673	0.0037448817704	0.00469950148623	0.00802173110769	0.00481015970296	0.00568275406369	0.00582276895324	0.00669448274023	0.00609350631596	0.00679632193611	0.00945867544685	0.008404988741	0.0111642569837	0.01646855969	0.0156439944468	0.0190494229079	0.0207973666208	0.0292074651782	0.0391283476609	0.0604667512492	0.123111776042	0.15153886685	0.337730774885	0.103309201703
m	0.000352807135023	0.00051416804421	0.000513496608224	0.00298009422347	0.00350491316208	0.00512966046923	0.00403334573432	0.0049527028879	0.00440868401775	0.00467972768008	0.00485307653865	0.00543321521204	0.00675571698228	0.00680639238033	0.00955113716123	0.0240319898967	0.0205195324823	0.0197091283026	0.0230413362069	0.0350840150594	0.0375551485536	0.0733495704164	0.138264832014	0.17015952895	0.283918694962	0.109897117234
è	0.000715946135008	0.000852958014737	0.000852308429408	0.00306169587449	0.00365303655403	0.0101894906231	0.00924416591144	0.0070326967293	0.00909117143925	0.00936778466003	0.0107047302795	0.010699489404	0.0117066644941	0.0131122189268	0.0165683202204	0.0326355499656	0.0289774591608	0.0249432801009	0.0329242314023	0.0425967150198	0.0458480171845	0.0734409268055	0.127751464005	0.152796832983	0.234459294987	0.086773559078
r	0.000914630885003	0.00181961143825	0.00179447427647	0.00366983295816	0.00419115535134	0.0121616038744	0.0112672794038	0.0081178998431	0.0108217911464	0.01112109722	0.0127077220932	0.012396030368	0.0131202928314	0.0148915124756	0.0178934484068	0.0302594256552	0.0278715320536	0.0232755850336	0.0316444841341	0.0400094100066	0.0432406800615	0.0678964356018	0.120764314668	0.146531577661	0.240633344996	0.090984813026
i	0.001356105435	0.00250253891275	0.00247070042549	0.00370882268605	0.00391123141711	0.00808055529147	0.00748447156793	0.00546927821437	0.0066621885488	0.00683702907333	0.0125547666977	0.00788999558933	0.0082428771438	0.0123902119919	0.0153739724689	0.0249184895517	0.0206001333512	0.0160790749445	0.0218699877114	0.0361766363355	0.0332738930205	0.0602393395339	0.101572271556	0.159711592554	0.238713824999	0.181910001009
</S>	0.0020154217175	0.00259221245638	0.00257848121275	0.00322104454303	0.00333522690855	0.00765475714574	0.00690592428396	0.00416855510718	0.0056040685244	0.00578168003667	0.0162714318489	0.00680057764467	0.0068722138719	0.013971942496	0.0173096057344	0.0239809977758	0.0178668021756	0.0116836278722	0.0174404178557	0.0398039051678	0.0305953160102	0.053652006267	0.077298490778	0.148459481277	0.2154615275	0.258674275505
