 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
a17	0.0164962421248	0.0270755708748	0.0333160303854	0.017869685346	0.0505933820544	0.0253801293167	0.0189603429392	0.0261244595413	0.033935045471	0.0237559432456	0.0267062280842	0.0225911360553	0.0238298065651	0.0227327989671	0.0236187873222	0.0342141229109	0.0277169992012	0.0415583101855	0.0198707038811	0.0253215401265	0.0166289103758	0.0206519565534	0.010387029664	0.0143768226688	0.0172052793238	0.0294815214756	0.0421497774275	0.0223833005388	0.0290372558455	0.0379672620416	0.0183411966818	0.0100374421093	0.0275919256852	0.098330670544	0.0637623906875
a31	0.0148622447083	0.0238974102916	0.0291601171285	0.0171384421153	0.0438235056848	0.0266452941056	0.0175277373131	0.0235376781804	0.031341989157	0.0250837150819	0.0274149643614	0.0253690740184	0.0270624076884	0.021710546989	0.0267372374407	0.0333968943036	0.0289202567337	0.0390171543952	0.019028412627	0.0229657913755	0.0155750827919	0.0238816715178	0.009224659888	0.0119678848896	0.0164225057746	0.0310457191585	0.0445176624758	0.0206409225129	0.0319761622818	0.0381917306805	0.0219927765606	0.0103968669698	0.0286996528951	0.103813122515	0.0670127052292
a35	0.0136873885694	0.0217262774305	0.0263252397095	0.0160738030384	0.0388239402283	0.0261010530352	0.0161308644377	0.0211083190601	0.0275815180523	0.024005915694	0.0262245331205	0.0248080916728	0.0273311118961	0.0204486949963	0.0269705501469	0.0316064744345	0.0278408362446	0.0351035771317	0.017317577209	0.0210827287918	0.014014634264	0.0242649511726	0.00827885762933	0.0104354336299	0.0154734959249	0.0308660103862	0.0444149974919	0.0190444485043	0.0322160340939	0.0372217118935	0.0226604185202	0.0107649169233	0.0354564552984	0.135203039838	0.0693861134097
a8	0.0170977905231	0.0215552581435	0.0240410035698	0.0174466590128	0.0343805167428	0.0215605516784	0.0177125408126	0.0218514983534	0.0291732680174	0.0237537635647	0.0235813327068	0.0250051888909	0.022189548632	0.0189919973321	0.0227652207156	0.0257299598115	0.0245215164149	0.0316265093772	0.0202004520697	0.0204594245973	0.0189506384213	0.0207147203909	0.0128964005431	0.0143755415433	0.0172189963083	0.0267770114621	0.0351057968306	0.0203895431681	0.026588820698	0.0357313176312	0.0213849368401	0.0161114666411	0.0428227850995	0.153352839946	0.0739352254699
a31	0.0168570565077	0.0198610580478	0.0214672291899	0.0196663663376	0.0274202632476	0.0264465348928	0.0191248816042	0.0214750791178	0.0275679596725	0.0294990655216	0.0276962355689	0.037035473297	0.0342040988773	0.020948314444	0.0337968075719	0.0264672719372	0.0297972731383	0.0294719774591	0.0217942973566	0.0204276161991	0.0191926248071	0.0324885994636	0.0144191718477	0.0148768671811	0.0189067227694	0.0287207964874	0.0376282776102	0.020017822056	0.0459724432327	0.0629913645437	0.03761666328	0.0168096692137	0.0267995003665	0.0662331333153	0.04630148849
a37	0.0163208091692	0.0209222263493	0.02446457673	0.0195790914459	0.0386501004159	0.0271777219643	0.0191890092014	0.0214217913726	0.0251781335575	0.0282278785072	0.027320857523	0.0357253374323	0.0351936956258	0.021930195148	0.034285560524	0.0271996623124	0.0291389283794	0.0288527808197	0.0204868537855	0.0214301273997	0.0174506626024	0.0333939614879	0.0139495946159	0.0149889390604	0.0188185742565	0.0284093131625	0.0370644192034	0.0198341426853	0.0472056427442	0.0623192778479	0.0385708310933	0.0155834010712	0.0233577147888	0.0525520977718	0.05380604383
a24	0.0184047880564	0.0243124624498	0.02950893791	0.0204188808153	0.052612541472	0.0239108643214	0.0213136124005	0.0265400524575	0.0356573055192	0.0277539708357	0.0269140301743	0.0293968491441	0.0246868135419	0.0224467623827	0.0244047481747	0.0278263441041	0.0268898061265	0.0379947466066	0.0246573232618	0.0242429321332	0.0227518392008	0.0232409181626	0.0161463815386	0.0182543726868	0.0196433264188	0.0242817750542	0.0287078440678	0.0226956075618	0.0284348139147	0.0350552409493	0.0243639523644	0.0165988953571	0.0270788009296	0.0683321725906	0.07452027661
a31	0.0165607000188	0.0241259261499	0.0301852693033	0.0197611042718	0.0520754924907	0.0260692631071	0.0206998228002	0.0269350018192	0.0377402958397	0.0293305196119	0.0290109690581	0.0315425843814	0.0278991288473	0.0229863317942	0.0267019853916	0.030585607368	0.0291584663755	0.0419529705355	0.0245297424206	0.0245303573777	0.0216478374003	0.0253810877209	0.0139887261795	0.0163724255623	0.0187338861396	0.0258014813514	0.0331027066893	0.0222268605206	0.0338930099716	0.0422664643164	0.0259836127881	0.0138841384524	0.0219670899765	0.0520592651969	0.0603098805367
a20	0.0145115310063	0.02113089305	0.0261377314344	0.0164813727573	0.0431752214969	0.023299638369	0.0169391202667	0.0211895132731	0.0269175396132	0.023351416204	0.0240836083527	0.0257343004605	0.0258912319491	0.0198325749314	0.0248473414639	0.0268138441227	0.0245838287918	0.0319702705118	0.0183831021402	0.0208081619592	0.0160724701334	0.0235152935736	0.0108868033932	0.0129091171874	0.0159968170465	0.0259532414505	0.0354318878964	0.0188896785069	0.0335112069905	0.0437582817721	0.024516306596	0.0132177028175	0.0393972596588	0.135612422732	0.0742492551789
a10	0.0166549736688	0.0202446780167	0.0228901678115	0.0171154522524	0.0351336118323	0.019631587123	0.0176816397556	0.021759386091	0.0300272528711	0.0235446917347	0.0224738167842	0.0245635004868	0.019899665983	0.0180884556438	0.020144727488	0.0229407547076	0.0225636949306	0.0306835121706	0.0209187190467	0.0196841461531	0.0201677793778	0.0186790631912	0.0136243864644	0.0149577847291	0.0167861576822	0.0232719004835	0.0291054309655	0.019685098169	0.0233770829968	0.0304932492574	0.019460186532	0.0171308859392	0.0496877188863	0.171414603244	0.0855142317263
a20	0.0177049392229	0.0205414636722	0.0222808466038	0.0199971967508	0.0303390882774	0.0209567293743	0.0211412745852	0.0288161600303	0.0493051302904	0.0346615462449	0.0295841632614	0.0360716148289	0.020358224661	0.0191027072146	0.0208997788293	0.0253938282359	0.0294277403102	0.0446439033902	0.0315544056822	0.0215802737177	0.0308149667926	0.0188704577304	0.0163218863215	0.0173865195764	0.0186848218941	0.0212997778278	0.0244569649885	0.0227466433897	0.0213443919989	0.0257668634191	0.019294732844	0.0186044689797	0.0342989792954	0.097075176748	0.0686723339088
a17	0.017826535741	0.0200715758907	0.0209611152013	0.0211496535836	0.0250923694258	0.0211891131248	0.0226558555284	0.0326479983434	0.0616464877635	0.0413540750816	0.0335882104205	0.0428604706096	0.0200005352203	0.0190230000715	0.0207195166098	0.026334294412	0.0332912591034	0.0530919181301	0.0379577268941	0.0220358472392	0.0373324339309	0.0182812772435	0.0172961292738	0.0181336011921	0.019269644298	0.0200906382759	0.0220949873295	0.0241970961299	0.0192437869996	0.0213043981397	0.0183156772813	0.0192269783266	0.0282677124318	0.0678079235827	0.0556401533029
a23	0.0202911979137	0.0220912809636	0.0228850877338	0.0231575708612	0.0266162654753	0.0231020973749	0.0244516715095	0.0324909367811	0.0567615055878	0.0396263270272	0.0331920428068	0.0408487792032	0.0220345020734	0.0214767986905	0.0224935185366	0.0271560274707	0.0328896213678	0.0491592900434	0.036956733298	0.0238187457464	0.0363187403103	0.0205733910812	0.0201238784246	0.0207909407307	0.021543935766	0.0216448654253	0.0228407271098	0.0254734023766	0.0209291403332	0.0219204713799	0.0204234094271	0.0214622587755	0.0267495301439	0.0498184715276	0.047886845101
a20	0.0203823593046	0.0223363186545	0.0233014262446	0.0233143572871	0.0279356744918	0.0232109917916	0.0246937621698	0.0329001575937	0.0575727938626	0.0397669233424	0.0333845056023	0.0407171174011	0.0219318513578	0.0217358655635	0.0223210568455	0.0274040614902	0.0329996341226	0.0500623763478	0.0373649964327	0.0241473869155	0.0367456201034	0.0204465433604	0.0203095171415	0.0210460499102	0.0217419342553	0.0215653914751	0.0225542760366	0.0257316951255	0.0205362901111	0.0209475477933	0.0202111844757	0.0218940955918	0.026522854048	0.0462765781759	0.0459868080337
a28	0.0163540667682	0.0193203918848	0.0202050607482	0.022057354429	0.0241023478306	0.0216247825972	0.0245754200566	0.0394779601979	0.0752487496209	0.0507883054475	0.0404922888674	0.0522341121337	0.0194785007859	0.0185715051878	0.0201699739485	0.0291912714967	0.0399956423742	0.0661102331159	0.0474408531442	0.0229438509718	0.0464507567011	0.0168014627868	0.0167314060472	0.0177717473034	0.0189947110851	0.018131596825	0.0195676590122	0.0263762417085	0.0165809917037	0.0167166349311	0.0162367224919	0.0178582175306	0.020568767016	0.0318193087253	0.0290110600112
a8	0.0134521995894	0.0173646382949	0.0185134639161	0.0208749058097	0.0233764942769	0.0203180708657	0.0241700730189	0.043833127066	0.0879769815403	0.0577012584825	0.0449068686225	0.0592115627112	0.0174743349286	0.0163371830626	0.0183371119828	0.0303675038322	0.0442087181247	0.078314164372	0.0537563390481	0.0221039639906	0.0523872642337	0.0140506682623	0.0140078148491	0.0153590084345	0.0168871863617	0.0156774256083	0.0174621496707	0.0265669922362	0.0136473145679	0.0136547208104	0.0132236394973	0.0147421705102	0.0165207940053	0.0236245602418	0.0195892696704
a23	0.0155668165298	0.0192992680983	0.0210467283054	0.0209699639366	0.0292212540923	0.0207495622886	0.0235373590063	0.0387117073553	0.0758359755134	0.0487877928275	0.0390030298742	0.0495558009037	0.0182402076429	0.0181300373542	0.0188339759943	0.0287419006107	0.0382249950416	0.0678044847907	0.0457270196827	0.0226997183302	0.0446106767446	0.0156738397541	0.0156844044497	0.0170431468115	0.0182095991206	0.0175473302028	0.0190365965569	0.0255743054121	0.0155117071893	0.0155578767701	0.0150986494991	0.0173221111701	0.0221961150018	0.0435968067473	0.0366491865568
a31	0.0153500805099	0.0189445743661	0.0207394717685	0.0208772536455	0.0304834803641	0.0208762147629	0.0236043180021	0.0382514864518	0.0736892135045	0.0482145342758	0.0386021102914	0.0491643736346	0.018613263881	0.0184500107847	0.0188023589981	0.0283438205369	0.0379373823472	0.0663307082636	0.0453877165609	0.0223995061101	0.0440737732482	0.0157637522514	0.0156953924832	0.0169568672705	0.0180229183735	0.0173438824009	0.018861066519	0.0252547181374	0.0153914167298	0.0154392384234	0.0150019864997	0.0170713890567	0.0225096746673	0.0471102179158	0.0404417958523
a32	0.0170949945033	0.021889288122	0.0251223009228	0.0222101362152	0.0421038291214	0.022760924921	0.0249813836674	0.0385054481506	0.0682991678348	0.0460613534253	0.0382080380971	0.0466469218782	0.020226800627	0.0210720555949	0.0199954843327	0.0301358465123	0.0375129811157	0.0637388627545	0.043901006187	0.0247134120367	0.0422808440827	0.0173649860838	0.0171483754944	0.0189087754235	0.0196124987912	0.0191644508003	0.0207007545063	0.0265290860458	0.0169071779099	0.0169951489745	0.0161688148332	0.0171008246856	0.0197037518891	0.0301440099719	0.0260902456174
a20	0.0209476148344	0.0257343370407	0.0299592219743	0.0233190097384	0.0522815737071	0.024305420307	0.0250482312225	0.0319800923835	0.0454835879449	0.0332863888084	0.0306630900324	0.0327987012927	0.0221227548757	0.0244479451983	0.0216524071109	0.0290076155041	0.0299605407052	0.0450431009182	0.0326398113957	0.0265896976789	0.0316162653609	0.0204752930279	0.0202514721648	0.0221350718078	0.0223137962637	0.0227333512668	0.0239457921688	0.0262184293486	0.0203815463033	0.0207085173248	0.0195191796111	0.0207380138952	0.0263012642964	0.0493036816573	0.0460871685391
a8	0.0161622068448	0.0205367873469	0.0232354683248	0.0223042139128	0.0398036532357	0.0229883754357	0.0257058687408	0.0372326967945	0.0542249079816	0.0419824152695	0.0368744413441	0.0423263884309	0.0206240802919	0.0206483355661	0.0200387757036	0.0297618878347	0.0364945625684	0.0537005936394	0.0417012037986	0.024228040893	0.0410353204536	0.0167592553426	0.0164970630549	0.0180631332693	0.0191559257546	0.0187096097556	0.0207743960563	0.0269960297829	0.0161790758678	0.0165161954416	0.0155761771037	0.0174887409651	0.0240282230988	0.0530200848858	0.048625845513
a31	0.0148130318483	0.0189410877823	0.0208386131083	0.0225605789709	0.0325263444119	0.0242202151452	0.0261164462469	0.0385567385982	0.0552695866605	0.0458860260898	0.0399554097814	0.0485738208103	0.0240708774306	0.0199162326887	0.0233315829012	0.0308233339449	0.0402088535228	0.0553225158798	0.0443371299329	0.023625081631	0.0432990244845	0.0194459437809	0.0153703153516	0.0166501080898	0.0186547202515	0.0191178302519	0.0226120923521	0.0272792769276	0.0227520787226	0.0307101531472	0.0199409716012	0.0159259959884	0.0187718020329	0.0315655466286	0.0280106038377
a46	0.0186132759494	0.0214631122608	0.0233598430361	0.0220407473236	0.0341943734706	0.0240183897151	0.023429947749	0.0289576708661	0.0376541495535	0.0329913140299	0.0302668165938	0.0356041846034	0.0254748804769	0.0217559815629	0.0249946466337	0.0268528546483	0.0305766288409	0.0378742082933	0.0309051959776	0.0232520915437	0.0300388874948	0.0233391092603	0.0181134001172	0.0190118650299	0.0205790207505	0.0227626414173	0.0259367681174	0.0242419059759	0.0287107285742	0.0396270407157	0.0252258328671	0.0200964503295	0.0279211386776	0.0655398495429	0.0545750272792
a8	0.0140432280831	0.0185145584203	0.0200648733454	0.0228451607745	0.0296973091569	0.0237589282384	0.026646696583	0.0361434902887	0.0466708831845	0.0400779843433	0.0365124115313	0.0412654225345	0.0220463258256	0.0188023248543	0.0217378302112	0.0301455885494	0.0366276346136	0.0471675660978	0.0398930393259	0.0238515971812	0.0395449641649	0.0164613067534	0.0145620325057	0.01610864201	0.0184115365835	0.0181858974724	0.0217134270391	0.0277865886586	0.0176684003247	0.0217131221386	0.0161305076224	0.0163761383098	0.0261213895592	0.0741291075143	0.0585740577597
a31	0.013263485461	0.0184235814734	0.0198710614485	0.0244527449248	0.0280475943856	0.0263738667461	0.028710632861	0.0389297047629	0.0485704167282	0.0443312761144	0.0405169628438	0.0474151591782	0.0261577399419	0.0193989552848	0.0255751800704	0.0330076241831	0.0411414858712	0.0500269403659	0.0432100847753	0.0250590100604	0.042308942055	0.0192518539178	0.0141515343019	0.0157859653367	0.0188682831945	0.0189570554908	0.0237859346797	0.0296167615529	0.0234531305749	0.0335499696129	0.0199377955408	0.0145047356366	0.0180745038531	0.0357066498381	0.0295633452532
a28	0.018272127487	0.0214257791578	0.0229341338162	0.0235268299749	0.0315229334619	0.0257305912487	0.0253066866203	0.031191060921	0.0416938579094	0.0363024500381	0.0330503706146	0.0397596037261	0.0275420426473	0.0221510354283	0.0270140400235	0.0288317013944	0.0336280006237	0.040962500122	0.0337658005918	0.0243329976868	0.0327469330183	0.0243213713059	0.0181872431006	0.0191258747789	0.0211941970648	0.0230569998303	0.0268086968932	0.0259986491843	0.0304277218583	0.0429218485376	0.0264183465136	0.0197141032122	0.0236023536177	0.040929687946	0.0356014030844
a31	0.0172227554957	0.0195832320526	0.0207119856054	0.0214238646583	0.0273249094873	0.0259196470829	0.0219214755401	0.0259544906403	0.0367604923031	0.0342732320127	0.0305629998715	0.0414435435754	0.0327318438824	0.0213600064761	0.0318701400078	0.0263314854648	0.0319981818746	0.0357309717073	0.0285111541973	0.0216209985623	0.0267286940061	0.0304278677686	0.0166119367002	0.016999957593	0.0200415470216	0.0253790826101	0.0314618606311	0.0224042323948	0.0427987089528	0.0602329315125	0.0359116121712	0.0192490822374	0.0230686865392	0.039544325982	0.0358820673615
a15	0.0166871994986	0.0185094756842	0.0194004762018	0.0197192528861	0.0247392754958	0.024816156361	0.0195130815134	0.0220109715468	0.029544618101	0.0302835213376	0.0273227429572	0.0384080231918	0.0332057599608	0.0200151698254	0.0326501946693	0.0242217988216	0.0291763589582	0.0293404095691	0.0236348933991	0.0196650165208	0.0217350436687	0.0315473332562	0.0152415799001	0.0154383451977	0.0188113776739	0.0260871602034	0.033282377877	0.0200375441316	0.0461446686509	0.0657190255042	0.0382510807237	0.0182202592458	0.0261277581797	0.0612399303273	0.0592521214538
a20	0.0142209576329	0.0171999632281	0.0179717580673	0.0203844336287	0.0234856171653	0.0217943411203	0.0227581285045	0.0333796041823	0.0490948170337	0.0410883111125	0.0355191963191	0.0444061763973	0.0227098099869	0.0171215966085	0.0231789932231	0.0276935359405	0.0362556319861	0.047374045523	0.0381580477997	0.0208459618403	0.0375548808896	0.0192311257521	0.0136553383	0.0145915830659	0.0171073112246	0.0196443520678	0.0242627332923	0.0245468800439	0.0239195638836	0.0313799923347	0.0209288303746	0.0158002900819	0.0258299523932	0.0712614834424	0.0656447346513
</S>	0.0102251500164	0.014710879614	0.0153380630337	0.0211143658144	0.0199506575827	0.0214604880602	0.0257075342522	0.0439818340912	0.0672050385169	0.0545612455562	0.0458724101596	0.0572467531986	0.0196722039935	0.0146792308042	0.0203575921115	0.0321223729703	0.046333437993	0.0650423902615	0.0524424258999	0.0215631004201	0.0520784734448	0.0138104738761	0.01086857515	0.0122952855329	0.0152192886123	0.0152260625339	0.0196862186461	0.0283278820219	0.0155202149418	0.0194003194174	0.0137193053873	0.0119530620409	0.0178863621966	0.0452561117212	0.0391651685757
