 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
t	0.00156892	0.00207258	0.00308876	0.0049722	0.00276254	0.0109973	0.00494821	0.0237367	0.0311661	0.0228394	0.0178464	0.0204101	0.0170063	0.0225348	0.0274681	0.0119583	0.0169469	0.0293669	0.0587032	0.0361378	0.0299996	0.0550204	0.0730982	0.0809755	0.19049	0.203885
s	0.00129533	0.00134902	0.00205406	0.00306145	0.00362606	0.0210223	0.00654565	0.0403142	0.0489798	0.0464324	0.0356044	0.0437314	0.0448027	0.0406355	0.0502235	0.0383477	0.050537	0.039435	0.061276	0.063603	0.0641914	0.0727275	0.073296	0.0471145	0.0308947	0.0688994
i	0.00335899	0.00350312	0.00399927	0.00594273	0.00408789	0.0220389	0.00546645	0.030009	0.0377236	0.0275761	0.0239128	0.0261638	0.026586	0.0240189	0.0320683	0.0244416	0.0227661	0.0286813	0.0703698	0.0462379	0.0413737	0.0785051	0.130225	0.125874	0.0367847	0.118284
<UNK>	0.00244706	0.00249659	0.00295048	0.00471593	0.0026887	0.00948358	0.00371297	0.012027	0.0151058	0.0121935	0.0100864	0.0113143	0.0110746	0.0114566	0.0167713	0.0105358	0.0128081	0.0126256	0.0318873	0.0184189	0.0161116	0.0309537	0.0583729	0.0904609	0.321054	0.268246
u	0.00191372	0.00192639	0.00214811	0.00269895	0.00259157	0.0145651	0.00361119	0.0295337	0.040743	0.0321361	0.0226511	0.0290303	0.0282987	0.0273691	0.0348009	0.0240248	0.0298482	0.0313007	0.0683349	0.0573412	0.0550601	0.0795055	0.104618	0.0758813	0.071585	0.128482
à	0.00380591	0.00394286	0.00441259	0.00664089	0.0042629	0.0143021	0.00567745	0.0206226	0.0275403	0.0252267	0.0174553	0.0221081	0.020422	0.0237452	0.0364779	0.0180252	0.0301866	0.0242694	0.0509812	0.038592	0.0336987	0.0540147	0.0721185	0.0760675	0.157491	0.207912
i	0.00117644	0.00128419	0.00186067	0.00328986	0.0022577	0.0143279	0.00390317	0.0194267	0.0239973	0.0220152	0.0169706	0.019835	0.0184092	0.0210942	0.0300482	0.0159199	0.0193667	0.0229279	0.0445825	0.0328675	0.0280974	0.0491045	0.0592275	0.0641002	0.285516	0.178394
m	0.00232715	0.00234816	0.00258768	0.00343884	0.00270126	0.0136545	0.00337789	0.0187857	0.0250876	0.0181855	0.014598	0.0168048	0.0172462	0.0155837	0.0226005	0.0168332	0.016422	0.0188239	0.0556766	0.0343757	0.0304782	0.0611428	0.0923604	0.0904274	0.164682	0.23945
è	0.00130538	0.00168409	0.00531468	0.0139687	0.0176246	0.0510939	0.0203319	0.0370146	0.0396721	0.0415467	0.0383385	0.0411746	0.0476637	0.0344788	0.0410003	0.0615276	0.0545134	0.0298567	0.0320925	0.0487518	0.0522572	0.045325	0.0910793	0.0792766	0.0253542	0.0477532
r	0.00201316	0.0022483	0.00285262	0.00491401	0.00262096	0.0116722	0.00407709	0.0183138	0.0229317	0.0161867	0.0142828	0.0152309	0.0143465	0.0150989	0.0195092	0.0121876	0.0131404	0.0189099	0.0461282	0.0255865	0.0219594	0.0440033	0.0684706	0.0824846	0.31881	0.18202
i	0.00141913	0.00146057	0.00195894	0.00272967	0.00293779	0.0175799	0.00471556	0.032513	0.0424752	0.0390464	0.0272969	0.0354362	0.0348994	0.0342423	0.0450852	0.0297876	0.0414388	0.0348135	0.0654007	0.0603157	0.0587479	0.0756006	0.0817168	0.0514872	0.0573406	0.119554
</S>	0.00394606	0.00398035	0.00472283	0.00754167	0.00422849	0.0134993	0.00580304	0.0141785	0.0165768	0.0159058	0.0131734	0.0148492	0.0148894	0.0151745	0.0224913	0.0150381	0.0182221	0.0152256	0.0301953	0.0216467	0.0194742	0.0331915	0.0534655	0.0835535	0.372262	0.166765
