 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
u	9.800169e-06	1.2209483e-05	1.1854541e-05	2.4764098e-05	0.0001235578	0.0057867896	0.008124429	0.010074593	0.08400889	0.18501769	0.07588217	0.038390096	0.014206566	0.007341686	0.008031722	0.017615855	0.024081716	0.038660437	0.013457094	0.102808684	0.025666237	0.010960226	0.069738925	0.05752318	0.00678857	0.019036075	0.037625205	0.02756712	0.036356512	0.01936592	0.0047365134	0.007967717	0.0027043528	0.036924925	0.003367901
p	0.0002556968	0.000519938	0.0009483433	0.00026731132	0.0005388969	0.001044813	0.0015314311	0.0023455252	0.03643118	0.07364026	0.086839706	0.040005606	0.18718296	0.07522263	0.023615848	0.046837483	0.06352347	0.05746995	0.035744462	0.007727098	0.057907384	0.025169717	0.028137716	0.015989343	0.017609434	0.010299825	0.019578366	0.015499872	0.0041403035	0.003981296	0.020200014	0.010031452	0.019810284	0.008228489	0.001723935
e	0.00018801268	0.0004438991	0.00040094837	0.00027564768	0.0006612873	0.0038470805	0.050560806	0.019463964	0.04971008	0.09510059	0.11238529	0.028878467	0.06800135	0.04112297	0.07047058	0.055377718	0.043520838	0.047006402	0.028602432	0.017843971	0.041563034	0.03708544	0.037397254	0.027773011	0.031348184	0.010681546	0.0031985946	0.00624295	0.004567652	0.005662705	0.019203296	0.022433743	0.0044819787	0.014091428	0.00040676788
r	0.00056575396	0.0007986209	0.0012213109	0.00083375693	0.0012250881	0.003786829	0.0026045404	0.0031049317	0.06614824	0.07775266	0.11362921	0.045053117	0.13114813	0.110415675	0.004578923	0.041352883	0.12899129	0.04217497	0.025548719	0.0046872315	0.049644448	0.020545375	0.010523059	0.007205302	0.018460637	0.0073668803	0.007176479	0.013487041	0.002629127	0.006959235	0.020202145	0.012066449	0.009784348	0.006424723	0.0019029392
ò	7.491102e-05	0.00022874902	0.00028324395	0.00033508783	0.00028823086	0.001238077	0.029741352	0.010050191	0.033570148	0.06283905	0.09486736	0.044542253	0.06685395	0.091080844	0.08820406	0.012648864	0.04303128	0.026103193	0.013963945	0.00232474	0.02290477	0.14937337	0.008955188	0.0081870165	0.05494275	0.0067862966	0.0018836966	0.0023520377	0.0012579433	0.0072387983	0.031201305	0.049715944	0.00877298	0.022650488	0.0015078443
c	0.0003086614	0.00042676227	0.00074925687	0.00014678237	0.00044713062	0.0013791348	0.00061281526	0.0010280915	0.043880638	0.07862981	0.20080529	0.10134362	0.06981924	0.090874165	0.0071239434	0.021088079	0.07802326	0.052520648	0.020424448	0.008368067	0.031015744	0.049776226	0.015480064	0.00961394	0.02069697	0.011506643	0.015054006	0.013746847	0.004120208	0.0062992843	0.01645017	0.018529586	0.0062117446	0.0030031789	0.00049552944
ì	0.00013090149	0.0002131483	0.00017615016	8.218614e-05	0.00037062468	0.004479944	0.005107974	0.0041091437	0.10562098	0.1632546	0.19940157	0.056152444	0.03753119	0.026001597	0.0108424695	0.042059306	0.035066944	0.04500216	0.02454477	0.023193533	0.031208286	0.02200793	0.031139387	0.027392797	0.015397504	0.019904505	0.010059867	0.020119378	0.010621523	0.0025185656	0.009219329	0.007565684	0.002097265	0.006780212	0.0006261304
n	9.286154e-05	0.0001519422	0.0002493391	4.8979924e-05	0.00017353195	0.00046605337	0.00021555927	0.00038161053	0.017490176	0.04396476	0.12055441	0.08043992	0.07624169	0.05230159	0.0076699997	0.028951744	0.075317666	0.06745376	0.026045911	0.00938504	0.057124823	0.06442876	0.03165274	0.017242407	0.043453466	0.021089777	0.011780844	0.027039912	0.010097743	0.015880095	0.033552565	0.03914314	0.012680509	0.006991871	0.00024477797
o	5.2714033e-05	0.00010358007	7.29253e-05	3.231036e-05	8.342314e-05	0.000926785	0.0019382241	0.0013556398	0.052372493	0.10126188	0.13716838	0.04441686	0.04127613	0.029871028	0.008779283	0.03267952	0.052547548	0.047847163	0.025560401	0.036856245	0.04172496	0.020675909	0.04250768	0.040405367	0.0223732	0.035223488	0.05767571	0.038082764	0.020678384	0.005960442	0.01623678	0.0117435185	0.005043213	0.024756635	0.001709473
ì	0.00012825434	0.0003494173	0.00053180836	0.0001245426	0.00032099275	0.00036899804	0.00039002945	0.0006518488	0.006208129	0.014885989	0.036413178	0.014691783	0.1465658	0.09401167	0.014955614	0.0773431	0.08816213	0.06319909	0.053104084	0.005257204	0.097844906	0.047441486	0.037291303	0.026924009	0.032414515	0.013847322	0.013927341	0.022484697	0.0045077982	0.0038769646	0.033318892	0.014464918	0.02353066	0.009032615	0.0014289423
t	0.00012249766	0.00025665728	0.00043387193	0.00029360884	0.0011259842	0.0013931916	0.0001352643	0.0002762118	0.02303935	0.022818204	0.034578294	0.04870328	0.014379744	0.030179448	0.0007175535	0.021782378	0.0950284	0.037688263	0.0148155475	0.003122365	0.04795689	0.34577158	0.012836978	0.015705418	0.055722088	0.018253718	0.0023087761	0.038223654	0.0061486443	0.02357069	0.03431727	0.041661203	0.0034112437	0.0029537638	0.00026788248
s	0.000121038094	0.0002581304	0.00021455958	7.9292055e-05	0.00014063701	0.00070953404	0.0010090607	0.0006371208	0.04156303	0.07692476	0.14593315	0.06328793	0.040689915	0.034672342	0.004479243	0.027601384	0.06096629	0.0391618	0.020735515	0.010160234	0.04450718	0.052615654	0.023857104	0.025867846	0.052468788	0.04511719	0.0036262213	0.045142625	0.020071866	0.015950471	0.027406039	0.027235886	0.007369408	0.036890168	0.0025285494
e	8.306468e-05	0.000120831086	0.00015917217	0.000102865764	0.00036598602	0.0016762606	0.0014929067	0.002996355	0.049682733	0.13200879	0.09801092	0.028900746	0.023666563	0.016738437	0.0229178	0.02722018	0.032814458	0.053729475	0.025576554	0.087337054	0.034791738	0.0149761895	0.064605184	0.02794582	0.009315802	0.018114729	0.020085972	0.030896407	0.049309455	0.022767138	0.010006132	0.015220302	0.012845481	0.05424785	0.009270606
r	8.412815e-05	0.00024667368	0.00042125152	5.9432623e-05	0.00057298347	0.00053343	7.882048e-05	0.0003394588	0.005630865	0.014041384	0.034173988	0.037715506	0.08049236	0.047854137	0.010156117	0.042709686	0.058714703	0.07603909	0.030720927	0.006275618	0.06958434	0.13764226	0.078550525	0.044694934	0.03667075	0.021537893	0.008577883	0.048318893	0.016245821	0.019784441	0.020491198	0.026416162	0.012805142	0.010744691	0.0010745376
e	0.00011232966	0.00039742183	0.00041895124	0.00020441013	0.00041842277	0.00038450956	0.004154895	0.0014499812	0.0077167344	0.018678805	0.060125295	0.023737486	0.055118963	0.04261796	0.099552505	0.042120896	0.027284542	0.030769203	0.026392497	0.021870958	0.036869943	0.08433536	0.04618777	0.0499073	0.07068818	0.038599547	0.007452837	0.015951285	0.01816788	0.012841942	0.038881112	0.06258856	0.01348921	0.036586106	0.0039262255
k	0.00023009561	0.0006926615	0.0011043794	0.0002603512	0.0004741759	0.00063577434	0.0006268145	0.00081032864	0.003435363	0.008231088	0.026596831	0.010601107	0.08252215	0.094329394	0.0051309383	0.073199876	0.117911406	0.05408395	0.05100043	0.0019904487	0.11070975	0.053436935	0.019115517	0.01284283	0.056898184	0.012862283	0.0057298276	0.027740488	0.003989323	0.006765447	0.06906408	0.03089211	0.036005214	0.019033222	0.0010472261
a	0.0004802454	0.0026997908	0.0022803827	0.0010613141	0.0007074914	0.00059545453	0.009633386	0.0028032023	0.0036065395	0.010461627	0.055174872	0.009960492	0.049908306	0.06897104	0.13572201	0.075163476	0.047914576	0.055034786	0.051192395	0.013147267	0.04110023	0.0530409	0.041477725	0.026132133	0.04959382	0.013771058	0.006992998	0.011113422	0.014301025	0.0150682805	0.04082176	0.04228566	0.013811145	0.029782938	0.004188249
k	0.0002510049	0.00042728183	0.00064812263	0.00024508915	0.00045065125	0.00088521437	0.0004975735	0.00066909206	0.0045757447	0.008541601	0.026056435	0.011330592	0.057721633	0.07526633	0.001580157	0.078357354	0.15103805	0.042637803	0.04433076	0.0015549166	0.12601289	0.03971143	0.013755575	0.011324737	0.0729185	0.016065111	0.0022369071	0.036011826	0.0035283417	0.010975605	0.07417028	0.04226474	0.025228932	0.018328184	0.00040159308
à	0.00052960496	0.0031235022	0.0027867642	0.0010945909	0.0008621381	0.0005572116	0.0066406	0.0021462375	0.0027169005	0.007381103	0.046854794	0.0098552	0.05799343	0.0754901	0.1305341	0.064927116	0.04275724	0.04613789	0.04282129	0.00970313	0.03872351	0.07005272	0.040208396	0.026967268	0.05841565	0.015914885	0.0059621334	0.01106939	0.013491883	0.015835613	0.039584346	0.047648136	0.017211286	0.03771645	0.0062853564
n	4.926617e-05	7.048968e-05	0.00010623833	2.8452767e-05	7.227376e-05	0.00017017637	8.064231e-05	0.000114680624	0.0023448982	0.006456965	0.026490124	0.017709667	0.030081809	0.031118656	0.0015148112	0.03169543	0.08244613	0.04294407	0.025637843	0.0030088031	0.083176486	0.057827644	0.023021208	0.0171592	0.10886927	0.043004315	0.0024273456	0.06365902	0.011664578	0.039918713	0.091135874	0.116377056	0.026506322	0.012882644	0.0002288967
n	2.2616849e-05	3.7202084e-05	2.825982e-05	1.0960359e-05	2.5098181e-05	0.00012111267	0.00019702353	0.00013557925	0.008245773	0.023116646	0.06299873	0.023928799	0.022087444	0.0199292	0.007943094	0.022945456	0.03682313	0.039449845	0.021631643	0.054451484	0.03834196	0.026223185	0.055504903	0.052293368	0.037237797	0.07317869	0.05880999	0.06538242	0.07867095	0.025972284	0.030000845	0.035759743	0.012501347	0.06334115	0.002652239
i	1.493028e-05	3.5600522e-05	5.4809505e-05	2.508436e-05	4.6475914e-05	9.638427e-05	0.00014995664	0.00024773387	0.0020162866	0.00884921	0.027555864	0.008820749	0.008684178	0.01124202	0.011264407	0.035899136	0.033495832	0.049174264	0.040332545	0.121730104	0.0523081	0.017906098	0.06947193	0.037194334	0.024535261	0.039178528	0.07442596	0.0693582	0.12310689	0.02207324	0.02697443	0.03151357	0.008256855	0.012101297	0.031859633
f	9.567928e-05	0.0003310639	0.00062620285	5.147029e-05	0.00051479175	0.00036368458	4.0799416e-05	0.000224035	0.0029474075	0.00669426	0.013725142	0.026631216	0.048090864	0.025105236	0.0053682476	0.033632103	0.03783958	0.04786705	0.020631732	0.008074518	0.063771866	0.18740538	0.08784816	0.06590645	0.055110715	0.03880875	0.0061606015	0.09073626	0.02849799	0.026632296	0.018350514	0.03428667	0.008182977	0.00881014	0.00063614146
i	6.340431e-05	0.0001840114	0.0002148445	0.00013568725	0.00017998963	0.00013017278	0.0014512609	0.0005053733	0.0026108276	0.007164014	0.031270243	0.012210884	0.028483486	0.031556062	0.07370236	0.029732086	0.023114402	0.024015468	0.02356893	0.023702364	0.032513116	0.075341545	0.03497409	0.039999668	0.08527092	0.05421791	0.006447193	0.022777366	0.037443753	0.021454021	0.061013356	0.100374356	0.02653598	0.06759255	0.020048225
à	0.0003182796	0.0013308865	0.0018284452	0.00026170484	0.00060708454	0.0005408555	0.00058930553	0.00088082073	0.002100863	0.005047741	0.015238869	0.006454845	0.06022981	0.08595829	0.007246267	0.07679458	0.08900829	0.047846645	0.052898765	0.0022427484	0.10710473	0.07665293	0.026904011	0.018920962	0.06973261	0.016933199	0.0061492785	0.03794103	0.0058629056	0.006252039	0.06673353	0.031889338	0.045997262	0.024162551	0.0013385526
k	0.00016514074	0.00037188662	0.00068069325	0.00034878787	0.0010507992	0.0011308177	0.00013593792	0.0002727158	0.0064552696	0.007292387	0.010336193	0.021931209	0.0042024353	0.014259156	0.0003267885	0.011849399	0.055659607	0.021685554	0.009736423	0.0015518569	0.032529682	0.3703303	0.008328566	0.011006486	0.08488574	0.022820175	0.00096872955	0.064646274	0.00939278	0.06420994	0.053203233	0.09403412	0.0068948334	0.0069589186	0.0003471588
k	1.1369498e-05	3.3696062e-05	2.6740232e-05	1.7419145e-05	2.0375437e-05	5.5685396e-05	9.854247e-05	5.8014473e-05	0.0017510119	0.0057372367	0.0155491205	0.009274325	0.009116549	0.008305036	0.0013496812	0.01823256	0.03715133	0.021358725	0.014910167	0.010451756	0.048317883	0.03405292	0.0364065	0.052619707	0.06537328	0.08525153	0.0065157455	0.10956999	0.049488053	0.07963522	0.048081383	0.075756475	0.017387835	0.1351433	0.002890796
a	2.6268357e-05	4.1925585e-05	6.116821e-05	3.4132296e-05	9.788239e-05	0.0004971629	0.0013296017	0.002143084	0.01894042	0.07508526	0.064002	0.014179553	0.015810788	0.015098388	0.028403776	0.025207587	0.028053941	0.050230194	0.030182108	0.16879481	0.033437744	0.010781279	0.06650295	0.029117007	0.008481042	0.017336093	0.056982514	0.02928485	0.066170625	0.017185722	0.01239516	0.015711688	0.012814201	0.06205997	0.023519102
c	5.4315864e-05	0.00016859535	0.00031145467	3.1390085e-05	0.0005354621	0.00034748064	2.56099e-05	0.00015774695	0.002120138	0.0044744103	0.008873394	0.020075234	0.030862581	0.01873623	0.004453841	0.033598457	0.02769405	0.03586468	0.01983367	0.009740206	0.057740994	0.15003057	0.09133304	0.081316926	0.047351494	0.04928874	0.0065145385	0.1263031	0.048673082	0.043944295	0.019134076	0.040082388	0.010242867	0.0091682635	0.00091665145
e	7.677265e-05	0.00018469877	0.00020570563	0.00012877125	0.00023854886	0.00014997671	0.0008739213	0.00033144254	0.001705445	0.004710944	0.025190644	0.008774968	0.02465231	0.026302664	0.050803963	0.036082473	0.022680914	0.025151957	0.024873832	0.024290673	0.03393549	0.06260291	0.04025221	0.04442806	0.08261442	0.06307152	0.005896702	0.03129082	0.04861243	0.023238603	0.06449972	0.102954246	0.030163744	0.0748183	0.014210167
e	0.0002826921	0.00029515263	0.00037081295	0.0004235249	0.00086631125	0.0017829814	0.00073455286	0.0010152715	0.0039500156	0.0066106073	0.013410553	0.007286048	0.016076742	0.032603454	0.00077595306	0.04777425	0.11497471	0.029296484	0.03081966	0.0013188755	0.09314524	0.03685791	0.013831026	0.011018141	0.08577636	0.022203216	0.0013801642	0.08138944	0.007258265	0.030279769	0.09402362	0.06870628	0.046828125	0.09626654	0.00036728624
n	0.001169726	0.0026591516	0.0058355345	0.0042604813	0.0077833207	0.0071725883	0.0011451504	0.0013718746	0.009178421	0.0075027063	0.011797382	0.018845884	0.0040998035	0.0237186	0.0010609075	0.025877617	0.0519475	0.023788944	0.024240049	0.0033145472	0.03859054	0.20290506	0.01104319	0.014109797	0.05735811	0.027722394	0.0038998385	0.11101123	0.02262807	0.06006525	0.058623604	0.06874009	0.02648254	0.04767214	0.012377867
ì	0.0004471385	0.0014181805	0.0015557784	0.001427056	0.0025849682	0.0011012543	0.0031049089	0.0010683336	0.0020849989	0.0050489297	0.035579734	0.010993676	0.036418237	0.07519654	0.045225766	0.023557866	0.037243318	0.027255628	0.018668184	0.0013782848	0.022572441	0.14700927	0.01512882	0.0120334625	0.07851107	0.015230234	0.00078985817	0.0091027655	0.005928947	0.035840362	0.054006882	0.12294903	0.035438254	0.111843504	0.0022563206
r	5.6765493e-05	8.487652e-05	0.00014107072	3.13484e-05	5.243075e-05	0.00010456007	6.8048364e-05	7.60306e-05	0.00091162743	0.0026658662	0.010067227	0.010755235	0.009941466	0.017369049	0.00071651733	0.009378611	0.043523595	0.024391184	0.010531676	0.0017126931	0.032450058	0.07122627	0.012557313	0.010660663	0.09545492	0.039583586	0.000955181	0.071210414	0.01865847	0.11133001	0.090091266	0.18576753	0.051136255	0.06523455	0.00110363
t	1.8867588e-05	3.11513e-05	2.4899684e-05	9.576257e-06	1.8339051e-05	5.079351e-05	3.9036022e-05	2.8453529e-05	0.00086440786	0.0026217545	0.012183022	0.004587024	0.0091702	0.011052725	0.0015372836	0.019081632	0.030875076	0.01896442	0.0152317695	0.011840169	0.041992944	0.024233269	0.03345477	0.037365083	0.054348346	0.08252031	0.010251358	0.092216834	0.06656448	0.052299503	0.049062148	0.06738086	0.037560973	0.21084139	0.0016771342
e	1.4587841e-05	1.9147707e-05	2.6194586e-05	1.1597203e-05	4.5081713e-05	8.5646876e-05	3.5288023e-05	9.097525e-05	0.00060545653	0.0024829574	0.009050256	0.003443854	0.0032322996	0.0063323323	0.002906212	0.023121482	0.025662389	0.03220882	0.024541577	0.052051228	0.039514925	0.02035395	0.05795658	0.033873543	0.02972237	0.054698624	0.018116787	0.13668078	0.20760395	0.057416126	0.033662867	0.053921416	0.016102297	0.035869118	0.018539183
m	0.0001246449	0.00054441945	0.0009698267	7.0457885e-05	0.00054644945	0.00037832913	6.384907e-05	0.00030119537	0.002324853	0.005551673	0.008412034	0.022069892	0.024940537	0.013998567	0.0028307294	0.01921336	0.026664186	0.02833037	0.012314023	0.0069464967	0.047984	0.18396357	0.06015753	0.05187746	0.083683945	0.054410443	0.0049253884	0.13876562	0.032139383	0.046016295	0.02562275	0.059777167	0.013997753	0.01883378	0.0012489567
a	8.041527e-05	0.0002884985	0.00021077925	0.0003083682	0.0006557403	0.0005209918	0.0014145247	0.00054614054	0.00073139137	0.0023133021	0.010650266	0.0018806851	0.007862718	0.016390737	0.016369294	0.08510942	0.02963375	0.043807585	0.05805038	0.039020896	0.044563938	0.013993373	0.06647329	0.065169364	0.02349689	0.034738384	0.0148058385	0.06926155	0.12844351	0.041904394	0.027149297	0.027642265	0.016580496	0.06109627	0.048835304
m	0.00019421859	0.00023937561	0.00043129237	0.00028576897	0.00050484994	0.0008085657	0.0005236865	0.0006960135	0.0023881586	0.0050200555	0.007255782	0.0057414467	0.016514517	0.015030652	0.0008278294	0.07584899	0.05310644	0.017703436	0.03195843	0.0028285522	0.12796168	0.02524588	0.01633823	0.018315772	0.08592014	0.034506567	0.0028473756	0.10816803	0.008674193	0.011265762	0.10720555	0.05263771	0.06696045	0.095712095	0.00033249104
a	0.0002415762	0.0012131181	0.00085845933	0.0009107866	0.0011858629	0.00079209864	0.003448228	0.0011881662	0.0005369658	0.0016412806	0.008524692	0.0012574232	0.009375239	0.019753192	0.022207256	0.10510073	0.029628415	0.039728228	0.059516277	0.026662111	0.043227054	0.013758056	0.06507115	0.05366208	0.024545843	0.026619814	0.008471729	0.059363306	0.09171157	0.032575324	0.031473882	0.02790053	0.025277194	0.09944772	0.06312464
e	0.0001709966	0.00021559905	0.00039173293	0.00026915953	0.00047643535	0.0007402036	0.00050317333	0.0006623582	0.0022486718	0.004802552	0.006997418	0.0051180148	0.01530801	0.014533826	0.00069646095	0.07925829	0.05247754	0.016219957	0.031712826	0.002465547	0.12801298	0.022289896	0.014716474	0.017063685	0.085307576	0.03439146	0.0022533303	0.10899772	0.008342875	0.010666909	0.10525924	0.050615318	0.0646622	0.111854635	0.00029693186
c	0.00076093693	0.002678005	0.0045811213	0.002094605	0.0032607375	0.0038849215	0.0012026373	0.0014607814	0.0070849326	0.0106295	0.011452142	0.03050206	0.0050606807	0.01155494	0.00053242134	0.007221319	0.034189723	0.01414796	0.0059762103	0.0018779009	0.020914046	0.23447496	0.007038684	0.009074382	0.07380128	0.021046631	0.0026885043	0.06953711	0.012932353	0.11879792	0.049152628	0.1094889	0.025176095	0.08231483	0.0034081824
ì	0.00063954113	0.0015499769	0.0014736819	0.0007388619	0.0017664017	0.0013949759	0.0015408606	0.0005961472	0.0017082737	0.0041652448	0.02956405	0.0068276366	0.021561844	0.044053033	0.011801292	0.04700317	0.036004383	0.0325494	0.034069274	0.0022053125	0.042078856	0.07033816	0.02389831	0.02008843	0.0987603	0.046800822	0.000595707	0.040009387	0.019625327	0.03295299	0.05252516	0.10843863	0.054607604	0.10624372	0.0018231912
k	6.6822315e-05	0.000102996244	0.00014878591	4.3427655e-05	6.6335444e-05	0.00013694145	9.205523e-05	0.00010078122	0.000684269	0.0018499232	0.004523566	0.0054039843	0.003941735	0.0072959075	0.00027547614	0.0064326907	0.029327136	0.012742778	0.006360883	0.0008590988	0.026543772	0.054956038	0.0077270763	0.007133538	0.10627021	0.0339222	0.0003703177	0.074560836	0.011901653	0.13452955	0.083387345	0.19960603	0.0701556	0.107737005	0.0007433211
a	4.447822e-06	1.16844585e-05	9.384806e-06	4.7219164e-06	6.76293e-06	1.5048755e-05	1.924978e-05	1.1891779e-05	0.00019821012	0.00075356057	0.0025792927	0.0014385707	0.0026497631	0.0031114703	0.0004545111	0.011037696	0.014658036	0.00807985	0.007677043	0.005837591	0.029572908	0.014370617	0.022868698	0.030718833	0.039085373	0.05927905	0.0039027175	0.08506433	0.066263266	0.10440872	0.040528096	0.0780013	0.04519232	0.32076865	0.0014163164
e	8.8852685e-05	0.00025303208	0.00044496456	4.9160477e-05	0.00015084493	0.00016477607	7.6778786e-05	0.00014068268	0.000982432	0.0022333334	0.0037524272	0.009203923	0.019315593	0.009872888	0.0011351451	0.022088338	0.02196694	0.013213294	0.011684419	0.005147115	0.060821652	0.06905358	0.031976312	0.040953357	0.10007638	0.066800155	0.009427539	0.13672115	0.022976749	0.036061402	0.06770822	0.085666664	0.08542608	0.06282947	0.0015363573
t	0.0012827619	0.0038059282	0.00762905	0.00908173	0.011867914	0.013176644	0.004822122	0.006130122	0.019695181	0.028136274	0.021122426	0.0514016	0.0059641525	0.008391929	0.00073009834	0.007857877	0.03437069	0.014844286	0.006334749	0.0019570857	0.0230366	0.21515886	0.0046933116	0.0052790116	0.10120232	0.015225395	0.0037065381	0.040600635	0.0073447293	0.10018511	0.058485057	0.11409339	0.017719578	0.03295249	0.0017143198
à	0.0029243357	0.011380536	0.009869685	0.0033484146	0.0071619386	0.004691623	0.0055553694	0.0018832214	0.0023017097	0.0049926676	0.025106719	0.0053797355	0.01827222	0.057354003	0.0081515135	0.042290363	0.043189824	0.02906481	0.03156208	0.0010934751	0.03780602	0.06588108	0.014567063	0.010248355	0.07760696	0.022273948	0.000847583	0.033781774	0.012561882	0.029310169	0.0496268	0.07658138	0.09036718	0.16098402	0.001981554
l	0.00015106722	0.00023674693	0.00040027758	9.222083e-05	0.00015582716	0.00028190226	0.00016224459	0.00019553419	0.0012441273	0.0031424758	0.0062347366	0.007859839	0.0045895274	0.010786207	0.00030005234	0.0067805923	0.036278512	0.013920636	0.0069412165	0.0010139741	0.02632522	0.07012895	0.0062638796	0.0058236215	0.10189708	0.026316093	0.00058562495	0.06772382	0.009866927	0.0969078	0.09645633	0.18956679	0.06751314	0.13328134	0.0005756411
a	1.9482899e-05	4.497938e-05	3.3302254e-05	1.2644222e-05	1.5440355e-05	3.5766356e-05	4.0712403e-05	2.0729134e-05	0.00034995953	0.0010488757	0.0046340665	0.001905508	0.0046249405	0.0065892832	0.00050125417	0.009907277	0.01989833	0.008537862	0.007545258	0.0023872042	0.027280295	0.027035234	0.01248203	0.01722783	0.06985214	0.069767594	0.0027466936	0.078082435	0.030905725	0.05090189	0.055065054	0.0843318	0.0678579	0.33625606	0.0020543886
s	9.709724e-05	0.00032138443	0.0005452111	6.2443425e-05	0.00021429543	0.00021730464	0.000117017014	0.00021354428	0.0012366317	0.0029974286	0.0049222354	0.009211635	0.02626369	0.015270131	0.001377991	0.031417247	0.029953329	0.016474865	0.016110023	0.0035218648	0.07735784	0.07402806	0.030460866	0.037924565	0.10382717	0.05298037	0.0065150904	0.11568264	0.014054515	0.02394458	0.076227404	0.07529479	0.07833663	0.071615025	0.0012051298
s	0.0004456988	0.0013690228	0.001095807	0.00047898243	0.0015668137	0.0016260284	0.0008102961	0.00043998877	0.0018681021	0.003363143	0.008675339	0.004492759	0.009029405	0.013446597	0.0026394508	0.037018493	0.029475125	0.021690233	0.020085404	0.008116252	0.047757547	0.061226055	0.029243682	0.0382936	0.07594246	0.06009474	0.002650982	0.10300195	0.06266571	0.048937324	0.041506365	0.061286956	0.03884195	0.15422614	0.00659169
a	0.00018310423	0.00018644171	0.00020681515	7.6013384e-05	0.0004835125	0.00080337335	0.00010733037	0.00016438437	0.00142537	0.0029368745	0.0081114005	0.003913944	0.004204601	0.007614315	0.0013633142	0.025323158	0.019422727	0.018589223	0.015168334	0.021026285	0.033185046	0.0251998	0.039517716	0.03775742	0.031296864	0.06093678	0.0036387972	0.14228359	0.15682437	0.055185985	0.025167016	0.04203765	0.041655138	0.15045536	0.02354802
e	0.00021743766	0.0008464012	0.0013668999	0.00013804105	0.0011316533	0.00079352345	0.0002284929	0.00093623134	0.003143807	0.009030074	0.011632884	0.018885277	0.022020983	0.017719103	0.0048073	0.02142639	0.030345485	0.031120231	0.017699992	0.0093693705	0.048718918	0.10688631	0.052466832	0.039047457	0.07527097	0.04623098	0.0091847675	0.13061175	0.031954274	0.042958308	0.042484924	0.06620722	0.037144642	0.06565125	0.002321788
p	0.00064615626	0.0016320392	0.0032271894	0.003463939	0.0050146477	0.0057207034	0.00269509	0.0035348265	0.008847577	0.016587313	0.01458305	0.026397618	0.0033944203	0.008156668	0.00064654154	0.006990018	0.03315243	0.015396026	0.0068547586	0.001864251	0.020213671	0.18463947	0.0048201024	0.005127507	0.09088745	0.016000604	0.0022873464	0.05327945	0.010538861	0.14176396	0.06680726	0.13840309	0.02688954	0.06691879	0.002617657
i	0.0014389973	0.004603198	0.0042065	0.0013835317	0.0029045588	0.0017815501	0.0029120725	0.0010786311	0.00093274954	0.0029173929	0.015108862	0.0026239613	0.0069064647	0.027985971	0.010630648	0.035978213	0.027020782	0.029705957	0.03378321	0.0028038572	0.028485833	0.037180856	0.022033889	0.012355299	0.049311887	0.021594232	0.00050798635	0.03889459	0.041878127	0.05433064	0.039003007	0.07903349	0.08308092	0.272847	0.0027551511
a	0.00018074914	0.00034130516	0.00044124806	0.00027232626	0.00065524114	0.0008745081	0.00060426316	0.0006325434	0.0023833294	0.0061956965	0.008261871	0.0061800173	0.0068233497	0.014184302	0.00031209123	0.019912789	0.0462098	0.011143238	0.011613265	0.00071328384	0.046884038	0.024359377	0.008197888	0.0070448564	0.061399467	0.016746227	0.0003309146	0.06236515	0.008854036	0.071030796	0.07274042	0.09623958	0.08114788	0.30460376	0.0001203779
c	0.0014051578	0.004396541	0.008534125	0.003682692	0.0037650985	0.0039466266	0.001327296	0.0016191603	0.005082103	0.007169995	0.008669258	0.016662385	0.0012935383	0.0074149864	0.0005706403	0.004798194	0.020387204	0.010464625	0.0064335433	0.0019629525	0.01090989	0.11243332	0.004892946	0.004668679	0.039835338	0.016221108	0.0016157128	0.068611726	0.02232207	0.12620907	0.035917737	0.08841003	0.03604481	0.3055908	0.006730596
e	0.0010678396	0.0023612168	0.0022144716	0.00091317645	0.0021330768	0.002365225	0.001183571	0.00064050365	0.0023459077	0.0045713224	0.020477725	0.006043109	0.0074108993	0.026656391	0.0029987684	0.022076609	0.03632414	0.023864217	0.020177092	0.001057563	0.031042136	0.076739915	0.010900473	0.008579884	0.09455145	0.031195272	0.00030245297	0.04051787	0.018452827	0.06797499	0.04269377	0.10327933	0.063035905	0.22170508	0.0021458103
i	4.179302e-05	0.000109879365	0.00012676023	0.00010182965	0.00010401046	0.00019546195	0.00025782394	0.00017564275	0.00069201284	0.0016409658	0.002303935	0.0032317154	0.003769849	0.003944849	0.0001412102	0.011681181	0.022266464	0.0058449623	0.006325881	0.00054384116	0.039915096	0.023076965	0.006754308	0.01000287	0.09177342	0.034301452	0.0002694409	0.08790119	0.0075928955	0.081924565	0.073651955	0.11569258	0.07951397	0.28356108	0.00056816987
d	0.00044366074	0.0013083162	0.0022914677	0.0024545556	0.002103154	0.0026808106	0.0026750094	0.0027011407	0.004508888	0.009908633	0.010677764	0.016893772	0.0034212952	0.0067177364	0.00047943194	0.006501851	0.03167266	0.012111574	0.006400828	0.0010632961	0.021525538	0.08661966	0.0047598984	0.004864101	0.106509	0.019305112	0.0012846359	0.056024987	0.0073436047	0.14571153	0.0619968	0.15395908	0.03274363	0.16859558	0.0017408975
