 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
i	0.00036038563	0.0046445024	0.006219555	0.0022895832	0.0060901614	0.0052794595	0.0024752754	0.0021250702	0.022965362	0.0015304409	0.007778241	0.011994761	0.0084932875	0.025838781	0.029787315	0.07407599	0.07538546	0.10496421	0.19748814	0.06991751	0.04188484	0.094852224	0.046510916	0.091245815	0.0656446	0.00015809019
t	9.566908e-08	1.8856081e-06	3.235491e-06	2.8085153e-05	7.0112816e-05	0.00018468022	0.001990533	0.002818849	0.008360556	0.04313423	0.10852066	0.0623925	0.07840497	0.07588067	0.045477606	0.014188446	0.08030088	0.0096367905	0.013945887	0.09448898	0.06947773	0.038959127	0.042068694	0.059253994	0.11616415	0.034246583
à	8.7374814e-05	0.0015587531	0.0037997076	0.000589832	0.0018182995	0.0012651972	0.0008940757	0.001433227	0.015769038	0.0063045514	0.0071800565	0.028067097	0.0126893055	0.039209835	0.051509596	0.10285294	0.10117843	0.13813503	0.10767327	0.086024754	0.042460844	0.081654094	0.029146558	0.056675147	0.08074237	0.001280625
n	3.317079e-06	3.3743577e-06	7.726988e-06	0.00079963723	0.00070162764	0.011222242	0.02895814	0.052462406	0.019215241	0.025394106	0.0076746857	0.035735827	0.022225583	0.019977536	0.105855	0.10369785	0.01720185	0.104738005	0.15315744	0.04441599	0.025076842	0.047198806	0.024270877	0.04884916	0.08303224	0.018124454
o	0.0060813692	0.0030881253	0.005386135	0.0009237114	0.0025261743	0.003260805	0.0019587504	0.0023958248	0.010743087	0.015295415	0.011252476	0.032227464	0.016428797	0.02293155	0.112516336	0.06408243	0.032584723	0.022889141	0.017334092	0.068260886	0.0390711	0.0779314	0.037252475	0.053266324	0.1969816	0.14332986
k	5.092446e-07	2.4894896e-06	7.103484e-06	3.6162168e-05	0.00031749124	0.0003772438	0.002156479	0.0048750234	0.008012338	0.022528106	0.029858043	0.02412892	0.027777115	0.028526876	0.06990582	0.018129224	0.030992487	0.0110821985	0.035204563	0.09345836	0.082103394	0.07169262	0.09704907	0.15418969	0.14878848	0.038800213
u	0.00024588787	0.0021696435	0.004135034	0.0012253415	0.0022843953	0.00094210374	0.0010438059	0.0022432576	0.009810592	0.008005095	0.009826042	0.02513699	0.014658782	0.04229533	0.09358569	0.021927634	0.10029389	0.07214383	0.105668515	0.11888836	0.050891947	0.09145075	0.04446603	0.08357601	0.09258576	0.00049926405
t	7.890403e-08	1.3074803e-06	2.4182807e-06	2.0060195e-05	6.77953e-05	0.00012341679	0.001686737	0.002819685	0.006514353	0.04501454	0.077846505	0.057144847	0.06401427	0.06419989	0.050910868	0.012001228	0.06815031	0.012098297	0.017367518	0.10203602	0.06706872	0.044617362	0.040333964	0.06946311	0.16442098	0.03207566
è	0.00026439785	0.0030475177	0.00403595	0.001603869	0.0009527518	0.001281371	0.0009764001	0.0012999941	0.01121924	0.005705775	0.010587697	0.025000788	0.018987447	0.04499511	0.05696742	0.034058027	0.115852565	0.071742795	0.09113287	0.104490936	0.06643229	0.101742886	0.045807708	0.08893082	0.09247096	0.00041240404
t	3.4335862e-06	3.9514043e-06	8.787911e-06	0.00064554665	0.00066308695	0.011007199	0.04260017	0.0631529	0.028771738	0.035242107	0.014713589	0.039753437	0.030335832	0.023141881	0.07029669	0.09852183	0.019863939	0.07818311	0.10572672	0.04684495	0.027423752	0.047505435	0.02605947	0.04992448	0.11532361	0.024282407
s	0.0068493327	0.0069481106	0.010345439	0.0022362126	0.007537608	0.004949308	0.003628662	0.0048234756	0.019167596	0.010507585	0.0060817697	0.030908877	0.013399158	0.025261952	0.098171085	0.094717555	0.0512661	0.051088396	0.030977398	0.07139272	0.02750876	0.093224466	0.02883347	0.052626133	0.20907623	0.03847259
i	0.0022199606	0.003322895	0.005060127	0.001913961	0.020617878	0.0037332997	0.0040943976	0.008623299	0.017584218	0.005087752	0.0024421008	0.012173136	0.004289468	0.01197173	0.05420361	0.035403438	0.027929341	0.20310533	0.22461994	0.06004481	0.014534003	0.12060454	0.014231946	0.044552498	0.09730306	0.00033324677
<UNK>	2.7324185e-07	4.3132864e-06	9.199202e-06	5.7755125e-05	0.00024017658	0.00038377842	0.002432238	0.0041722707	0.0070213717	0.02671505	0.09814969	0.03780772	0.051627718	0.05145391	0.03270298	0.013022073	0.056630455	0.008577991	0.011616031	0.07614032	0.063673764	0.03760516	0.052432336	0.09209984	0.17781717	0.09760643
u	3.0685828e-07	5.780989e-07	1.5012702e-06	6.0741695e-06	7.476941e-05	0.00016420407	0.0015919243	0.0052143526	0.0076773027	0.01597643	0.0067057586	0.020270659	0.01021039	0.015690055	0.11006614	0.025415137	0.018134994	0.028486064	0.07364136	0.08680433	0.048239764	0.11471742	0.06713882	0.15953888	0.17448482	0.009747995
à	2.336862e-07	1.1051885e-06	3.0593965e-06	4.9415326e-06	7.447327e-05	0.00012539345	0.0006578649	0.0028262876	0.006770814	0.008451137	0.009925381	0.016448254	0.010468756	0.021805946	0.058092322	0.026407702	0.029748911	0.013458619	0.04170441	0.0733341	0.0581635	0.09165416	0.097053364	0.23427935	0.18876594	0.009773991
i	2.6594257e-06	2.661194e-06	6.7304363e-06	0.00014825449	0.00021606655	0.0025058936	0.0076030823	0.012361784	0.007558045	0.032346234	0.008903163	0.028391216	0.015006933	0.01567186	0.16650869	0.020711295	0.013485139	0.03861321	0.06584196	0.06157083	0.03235446	0.072512686	0.033094615	0.082704626	0.2471414	0.03473645
m	3.948676e-07	1.0838153e-06	3.5088701e-06	1.1708532e-05	0.00014874447	0.00019943218	0.0006649541	0.0025394426	0.0034824954	0.008496197	0.007916593	0.010053121	0.007178477	0.011689316	0.060274504	0.009020819	0.014625976	0.011028648	0.043234657	0.06591599	0.04637163	0.08802626	0.07875062	0.2299867	0.2672527	0.033125997
è	6.371722e-05	0.00027126019	0.00046937013	0.00013113885	0.00032055672	8.9818495e-05	0.00034950118	0.00095594744	0.0055143237	0.010636662	0.005852148	0.020547098	0.011852709	0.027509635	0.12952943	0.011463064	0.05873599	0.08026313	0.11714715	0.12618616	0.040946964	0.10751687	0.031103488	0.07218218	0.13993295	0.00042876008
r	3.9160814e-06	4.568924e-06	1.1112153e-05	0.0010127248	0.00078244443	0.016372202	0.056114223	0.079998694	0.041481208	0.03345966	0.02216667	0.036950808	0.030475248	0.021907123	0.040992506	0.09143851	0.018384395	0.062447805	0.09423013	0.038395435	0.02362337	0.042712707	0.02426488	0.048209943	0.13861755	0.03594221
i	0.008767244	0.009740793	0.012934986	0.0046882275	0.009339218	0.007909766	0.0053987424	0.006135373	0.024235157	0.011114494	0.0075770486	0.035143875	0.017403869	0.031116838	0.1004096	0.07480483	0.063501954	0.04075474	0.032112125	0.07550795	0.03020501	0.09912326	0.031255133	0.05227246	0.18695813	0.021589141
</S>	6.884271e-07	5.300724e-06	1.3697193e-05	5.6258188e-05	0.0004720613	0.00051414984	0.003190338	0.007269618	0.007711975	0.01894824	0.04412357	0.020498341	0.026506467	0.02556965	0.034766547	0.014578696	0.027685523	0.0095375795	0.022355407	0.0638339	0.057340413	0.04800429	0.06875713	0.14988922	0.23808888	0.11028216
