 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
l	0.00030232442	0.00040073792	0.00052387296	0.00060846173	0.00074829906	0.0057864836	0.0052742036	0.0017342363	0.005983801	0.005877029	0.017111897	0.017616294	0.02252734	0.039876394	0.07042349	0.06625004	0.08544249	0.04331918	0.085346065	0.08678563	0.09001483	0.07467173	0.079627916	0.06532576	0.059326693	0.069094844
i	0.0005262458	0.0018910896	0.0028700554	0.002550362	0.007044601	0.00554851	0.00585862	0.008962914	0.0047264043	0.0044433204	0.008646042	0.0109589705	0.01311684	0.025521597	0.03364519	0.0752568	0.0882692	0.08785164	0.040245816	0.12611443	0.062893376	0.09600262	0.08182927	0.08935357	0.06351731	0.052355174
t	0.0007403473	0.0007990624	0.00084990583	0.00089564937	0.00094850204	0.005591357	0.004875813	0.001320406	0.003924044	0.004020357	0.017870095	0.009673605	0.011574706	0.03304162	0.060421288	0.07314748	0.07126128	0.025767315	0.056664407	0.12481798	0.095932774	0.11636365	0.092038445	0.06983883	0.045350228	0.0722708
à	0.00018868469	0.0017027954	0.0055134795	0.0045402325	0.011496577	0.009299031	0.010268311	0.003558839	0.008405399	0.00869908	0.010232345	0.013058815	0.014422975	0.018578239	0.02347089	0.05227477	0.040141147	0.035925835	0.0289239	0.07478641	0.03314037	0.0956535	0.116231866	0.14076434	0.14836198	0.09036021
n	0.00077224156	0.0007998656	0.00081865967	0.00097484415	0.001076427	0.008430285	0.0074749086	0.002413724	0.006113035	0.006399553	0.0140844425	0.010564095	0.012076438	0.02256838	0.037493452	0.06609529	0.065292865	0.027976174	0.06317481	0.10685293	0.104070745	0.12391988	0.12823921	0.084105566	0.06467665	0.033535507
o	0.00030267006	0.0010451771	0.0009758846	0.0038559833	0.0039784764	0.0043617412	0.004320784	0.0069340183	0.0039040865	0.003944978	0.004775598	0.0060119554	0.0072256797	0.008965137	0.014866967	0.02722351	0.038133223	0.035982758	0.0340248	0.04762851	0.050954867	0.12889934	0.17177184	0.16432904	0.13524869	0.09033437
k	0.00072280725	0.0007287376	0.00073150644	0.00080208585	0.00083773583	0.00562583	0.004986298	0.0010544839	0.0036591259	0.0038171553	0.012091623	0.0064633572	0.0068831895	0.017349059	0.028758885	0.05702656	0.04534661	0.015361292	0.038788345	0.08887123	0.067950346	0.09012493	0.08971236	0.12249237	0.11796885	0.1718452
u	0.0001229692	0.0011200254	0.0016769902	0.002344121	0.002915915	0.0031798577	0.0030779352	0.0040744245	0.0029123842	0.0028581368	0.0036294404	0.0040366333	0.004616607	0.0056493254	0.008603257	0.03083809	0.037614528	0.030130465	0.025712246	0.07611747	0.06204729	0.12734951	0.18681811	0.14853811	0.15542404	0.068592176
t	0.0007925356	0.00081885577	0.00083905616	0.0008965839	0.00093518	0.0056548067	0.0049278024	0.0011780703	0.0035995457	0.0037536018	0.01380244	0.0067708935	0.0074031306	0.020397937	0.03506683	0.05868223	0.04980486	0.01724321	0.041617204	0.100286335	0.07839626	0.10016698	0.09694083	0.117473766	0.10178637	0.13076471
è	0.00038055584	0.0029046864	0.0036233459	0.004757377	0.0053497846	0.0057172934	0.005565447	0.007763009	0.0054004057	0.0053221146	0.00616957	0.0064612157	0.0068846894	0.007711693	0.010061452	0.03647381	0.032338493	0.024833616	0.024886873	0.075534634	0.050764702	0.12887143	0.1752421	0.116227634	0.15860385	0.09215016
t	0.0009234761	0.0009599629	0.0009837282	0.0012347627	0.0013960492	0.010920775	0.009512488	0.0032618719	0.00788891	0.008339936	0.014422075	0.010912162	0.011625921	0.018681813	0.02606361	0.043045424	0.042157006	0.020513546	0.045174	0.0758376	0.07920654	0.09664829	0.1352783	0.12403535	0.15857466	0.052401718
s	0.0003609811	0.0017337968	0.0016301811	0.004477968	0.004584601	0.0053157713	0.005066242	0.010973905	0.0040338356	0.004079994	0.0047884863	0.0053215423	0.0057473523	0.007314063	0.010653646	0.019142801	0.032734573	0.029768944	0.023343623	0.0422669	0.049934	0.09680927	0.15369539	0.17428304	0.18438122	0.11755786
i	0.0014135522	0.0015290922	0.0015178302	0.005562941	0.0073833647	0.019482888	0.020357588	0.017290711	0.010468495	0.011777322	0.012544165	0.018279135	0.021879729	0.032757655	0.056021027	0.035520185	0.05277996	0.062626034	0.06011403	0.031766888	0.04579111	0.0633892	0.08062555	0.092921294	0.06883448	0.16736571
<UNK>	0.0011275951	0.0011441293	0.0011546792	0.0012554608	0.0013148073	0.008559426	0.0074877962	0.001577625	0.005007944	0.0053343386	0.014973001	0.0067493236	0.006359738	0.015314983	0.019070031	0.027971268	0.021652829	0.0074649127	0.018251128	0.04922927	0.039060354	0.05649476	0.07912441	0.13897029	0.25189218	0.2134577
u	0.00016471719	0.00095654244	0.0010611432	0.0027177355	0.0029693437	0.0030750209	0.0030734597	0.0032610102	0.00313653	0.0031121185	0.0035532	0.0040150722	0.004583255	0.0050847055	0.0073277983	0.027181204	0.021064056	0.018043276	0.021514723	0.040366024	0.03518736	0.09528716	0.16811122	0.18451408	0.24041389	0.10022538
à	0.00046343266	0.00050552166	0.0005404043	0.00064650027	0.000717642	0.00559365	0.0049966862	0.0014669343	0.0041208477	0.004276838	0.008460587	0.0059994357	0.006136209	0.010846002	0.016195105	0.029647581	0.0266205	0.0116280215	0.02886354	0.04169858	0.045902885	0.045706593	0.079224475	0.17274222	0.27415276	0.17284714
i	0.00095073524	0.0011488695	0.0011552088	0.006109612	0.007967707	0.012715001	0.0057824375	0.007912702	0.0085633295	0.010477037	0.007000181	0.009506009	0.015183678	0.010455636	0.01332035	0.008678588	0.0108058695	0.026638586	0.022948785	0.018022468	0.044893507	0.048912838	0.11433298	0.13403358	0.406512	0.04597236
m	0.00021402599	0.00032486807	0.00031437323	0.0022148418	0.0024981545	0.0033726569	0.0032896395	0.0049288673	0.0032938288	0.003252922	0.003654564	0.0037638757	0.003991625	0.004320792	0.005464126	0.01844294	0.015343498	0.012167266	0.013649874	0.03568064	0.028757958	0.07710022	0.15030685	0.16211082	0.29870796	0.14283283
è	0.00024603217	0.000444949	0.00044367928	0.0029805591	0.0033170835	0.0039945934	0.004000238	0.0042464873	0.0041094543	0.0040917783	0.0048111593	0.005739448	0.0068168505	0.0076933964	0.0120250285	0.03718447	0.030571105	0.027910696	0.034676768	0.04036394	0.04477914	0.08248174	0.14137587	0.1968289	0.21531735	0.08354932
r	0.0015489991	0.001599757	0.0015997494	0.0032244343	0.004137113	0.021444218	0.019698914	0.0118989	0.018755376	0.019331848	0.022449955	0.020925805	0.021547426	0.024836868	0.028128795	0.03669019	0.03584174	0.027210016	0.04105459	0.05234219	0.055209763	0.06449147	0.10361369	0.09140207	0.20414184	0.06687424
i	0.00047894742	0.0030061193	0.002931365	0.0047233687	0.0047833165	0.004851103	0.0048587583	0.0054221028	0.004618826	0.004663659	0.004968481	0.0055627967	0.006106788	0.0067254505	0.00898323	0.021452537	0.018795397	0.017673459	0.020954631	0.025089325	0.02866426	0.06575691	0.13092779	0.19539583	0.2832989	0.11930664
</S>	0.002674738	0.002681886	0.002686262	0.0027332664	0.0027592224	0.007228959	0.006327377	0.002867832	0.0045459485	0.004726331	0.019988097	0.0057111597	0.0055015506	0.015553673	0.019245239	0.023043506	0.015133471	0.0072881808	0.013010848	0.043431174	0.027916739	0.047064673	0.05302471	0.13720737	0.19220923	0.33543855
