 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
i	4.8168217e-06	6.8571564e-05	0.0029901357	0.0021918693	0.00208646	0.010307909	0.013940351	0.06870862	0.041946534	0.008233699	0.042384036	0.044153407	0.05667469	0.027016731	0.029377162	0.015184786	0.012888168	0.09817288	0.045684073	0.03895455	0.11397347	0.094822496	0.10238002	0.08877948	0.03883233	0.00024274035
t	8.916488e-08	4.203348e-06	0.00021813484	0.00024874887	0.008106885	0.0043263277	0.027306568	0.025773799	0.051713657	0.001743885	0.0044424348	0.027128633	0.10769081	0.061052125	0.012844845	0.050521296	0.0004741544	0.0054827253	0.037535507	0.014992818	0.04932867	0.03634314	0.06181846	0.02783585	0.024544023	0.35852224
à	2.3745031e-05	0.00024399254	0.027665442	0.012983347	0.008671106	0.0023554654	0.02196598	0.022823695	0.07977923	0.005294003	0.007304512	0.037334368	0.09403993	0.03587673	0.024530005	0.016406542	0.0045854333	0.059560094	0.06842353	0.038525622	0.14033788	0.10936865	0.107436515	0.05253414	0.021706302	0.0002237693
n	3.005506e-07	2.1877453e-05	0.0026950077	0.0011264224	0.028634457	0.001672191	0.020660535	0.12987973	0.060450748	0.0011909265	0.008665972	0.042566698	0.07226553	0.04449896	0.007338614	0.0362153	0.00021094883	0.015577507	0.017326614	0.014000363	0.04764567	0.031987242	0.049574852	0.14159742	0.118791945	0.105404146
o	4.2088363e-08	4.7524018e-06	0.0010896703	0.0017581163	0.0004850939	0.0030810942	0.010319926	0.0017172602	0.011787086	0.005653607	0.0018376784	0.042186502	0.023904763	0.014057724	0.022902329	0.045351416	0.00066548685	0.26721954	0.19325988	0.052782793	0.0737694	0.058571335	0.04611091	0.034494627	0.08643991	0.00054910075
k	9.396342e-08	1.81797e-06	9.499315e-05	7.970395e-05	0.0024320227	0.0010949281	0.014495381	0.011050454	0.031547196	0.00085504685	0.0015476225	0.015483452	0.08687894	0.043277897	0.009310022	0.032002334	0.00026695812	0.003559435	0.028324418	0.011958193	0.04490907	0.033417728	0.059450213	0.026823772	0.033818163	0.5073201
u	0.00016115581	0.0005292371	0.028121274	0.008466744	0.006652675	0.0011820353	0.0146277575	0.0150914015	0.055325013	0.00410121	0.0080531165	0.022074368	0.085208505	0.03177372	0.022750054	0.014928006	0.014933557	0.029582294	0.0638824	0.034925606	0.15748414	0.14436226	0.14919814	0.0570087	0.029280566	0.00029604053
t	1.8735581e-07	1.82379e-06	9.688025e-05	6.0728536e-05	0.0013428517	0.00043578676	0.015014155	0.0078026457	0.040447276	0.0008564721	0.00095680135	0.016225813	0.13798821	0.057127014	0.014020888	0.030316412	0.00038245073	0.0034721512	0.040058598	0.01796426	0.07876321	0.059431877	0.103863575	0.037614565	0.03906692	0.29668847
è	8.8754015e-05	0.0002578411	0.013965138	0.0039326632	0.0040562693	0.00060375815	0.010084107	0.01140271	0.038113862	0.0027020937	0.0061599775	0.014912442	0.07001386	0.026654163	0.016046343	0.016173324	0.0135483	0.021995695	0.05470154	0.02980704	0.16212462	0.16015455	0.19332738	0.07810514	0.050819863	0.00024848062
t	5.8890714e-07	4.9518108e-06	0.00028298725	9.9700716e-05	0.0016838444	0.00017928868	0.0073336274	0.019464906	0.025014086	0.00043156662	0.0014020039	0.01730898	0.074990496	0.03235116	0.008389383	0.020509023	0.0001659945	0.0076684663	0.017650872	0.014576719	0.06239995	0.038413588	0.06585006	0.09631	0.11738393	0.37013382
s	0.00035983403	0.00078021805	0.018142838	0.0073896586	0.0040849755	0.001952787	0.011192401	0.008588332	0.032151572	0.004736043	0.009445634	0.01894887	0.059117973	0.022849118	0.028727952	0.016893703	0.033759467	0.025779901	0.08515213	0.03409613	0.1295554	0.13086109	0.13684312	0.045520224	0.13089417	0.0021764915
i	0.00049797946	0.0006822234	0.0009964649	0.00105712	0.0015011957	0.021170182	0.008362623	0.059607897	0.02286457	0.010831063	0.14347629	0.021032136	0.030471519	0.013590924	0.042589936	0.0033800043	0.38016874	0.011428389	0.012071544	0.018148271	0.04051063	0.03939883	0.034581084	0.032314926	0.049156427	0.00010905803
<UNK>	3.1959706e-07	1.5691069e-06	7.583799e-05	3.950093e-05	0.00066606293	9.982605e-05	0.009839685	0.0031889016	0.030154176	0.0005736118	0.00032235924	0.009775242	0.11480079	0.042582523	0.011355625	0.020282954	0.00033323877	0.0022239033	0.03401255	0.0154610975	0.074910976	0.062268723	0.10811528	0.035862833	0.05552415	0.3675283
u	8.162711e-06	2.334399e-05	0.0010181529	0.00040617917	0.00060270604	0.00035210492	0.0042005763	0.0050438982	0.01558077	0.0012086149	0.0028235163	0.007885407	0.0404532	0.014308863	0.010369275	0.010999408	0.0055371355	0.011166669	0.03989727	0.01839821	0.11119533	0.11877096	0.17938294	0.07386108	0.31614795	0.010358205
à	5.133676e-07	3.057681e-06	0.0001834405	7.774066e-05	0.0010352262	0.0003041653	0.012067805	0.011191645	0.04344217	0.00072438945	0.0013658238	0.017793436	0.15697062	0.05422959	0.017265212	0.021088377	0.0006154483	0.003729529	0.0333036	0.01972889	0.10182129	0.07267484	0.12249146	0.057112373	0.057033177	0.19374616
i	2.5197922e-05	0.0003483073	0.0061868858	0.0019419056	0.008201006	5.800285e-05	0.0097267395	0.09157626	0.030706692	0.0015107273	0.0040839463	0.044773906	0.057321444	0.028977403	0.023719832	0.018111473	0.00087331684	0.02727908	0.011499525	0.02567552	0.0551368	0.027578326	0.03579447	0.2229304	0.19454351	0.071419306
m	4.7073718e-06	5.0167262e-05	0.001558947	0.0012710075	0.0076743355	0.00019336656	0.035380945	0.016972693	0.06806711	0.0026723563	0.0006934219	0.06456731	0.1419489	0.07786389	0.040508784	0.075053625	0.00028726782	0.033930905	0.06344692	0.0412141	0.06433129	0.03742094	0.03902757	0.04822232	0.03003206	0.107605055
è	0.0003129627	0.0007610969	0.004163189	0.0034172216	0.0020576874	0.023819484	0.018433781	0.025472144	0.045513142	0.017123578	0.039195813	0.047924798	0.066279925	0.028193451	0.082556665	0.011300479	0.07486993	0.047721617	0.07926989	0.048817392	0.092082985	0.084258445	0.06902382	0.031749576	0.054163054	0.0015179643
r	3.358786e-07	4.0459345e-06	0.00028091276	0.000112255904	0.0020462533	0.00025690437	0.007443121	0.029494403	0.024489945	0.00043515387	0.0019395796	0.02000493	0.06929702	0.030978275	0.007914922	0.019462027	0.00014168097	0.009117181	0.014975058	0.0130640315	0.052319456	0.03167645	0.05193766	0.094372906	0.13726647	0.380969
i	0.00038076992	0.0009849152	0.012740689	0.0074847667	0.0029816842	0.0052819587	0.010083762	0.013446214	0.023558052	0.0070928843	0.021051608	0.024801496	0.041527286	0.018195502	0.037143897	0.01792638	0.054078028	0.04880983	0.07463592	0.03643172	0.09977243	0.096026644	0.09627101	0.050130513	0.19679557	0.0023664795
</S>	1.2307585e-07	1.0388255e-06	4.3823515e-05	3.0230394e-05	0.00061761966	0.00017212091	0.0053023878	0.001680216	0.012398682	0.00036703688	0.0002509542	0.004551361	0.041818105	0.018466074	0.0043484597	0.01386497	0.00015979804	0.0013304412	0.018807849	0.0064939763	0.02838	0.025474457	0.047135886	0.014145312	0.03684253	0.71731657
